e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,9.86832601e-05,9.35392818e-05,4.85569471e-05,1.01042287e-05,3.84527193e-05,0.21026338,9.868326338062833e-05,0.004063769999999994,9.353927926388545e-05
0.218551099,0.00422394508,3.22441847e-05,5.50773475e-05,4.84900156e-05,1.01038258e-05,3.83861916e-05,0.218551095,3.2244183061112125e-05,0.004223945000000007,5.507734727825198e-05
0.227165475,0.00439043483,3.34727192e-05,6.11921714e-05,4.84179618e-05,1.01033911e-05,3.83145707e-05,0.227165475,3.347271782665656e-05,0.004390434999999998,6.119216985871175e-05
0.234578595,0.00302268006,4.06858126e-05,5.84012014e-05,4.83540171e-05,1.01030037e-05,3.82510116e-05,0.23457859,4.0685814142707455e-05,0.00302268,5.840120249809476e-05
0.240702868,0.0031016001,7.31590917e-05,5.85632806e-05,4.8299753e-05,1.01026735e-05,3.81970785e-05,0.24070287,7.315909377744225e-05,0.003101599999999996,5.856328232948405e-05
0.248609349,0.00480487989,0.000178248025,0.000103949926,4.82277974e-05,1.01022342e-05,3.81255632e-05,0.24860935,0.00017824802292876847,0.004804880000000011,0.00010394992614915326
0.258408517,0.00499427505,7.80735645e-05,7.32786357e-05,4.81358657e-05,1.01016713e-05,3.80341917e-05,0.258408505,7.80735626854438e-05,0.0049942749999999925,7.327863360171348e-05
0.266841173,0.00343840499,7.23789126e-05,9.02459287e-05,4.80543531e-05,1.01011701e-05,3.79531848e-05,0.266841185,7.237891392247747e-05,0.0034384050000000055,9.024592974073853e-05
0.273807764,0.00352817005,0.000194278269,8.88630748e-05,4.79852497e-05,1.01007436e-05,3.7884507e-05,0.27380776,0.00019427827010517804,0.003528169999999997,8.886307244162376e-05
0.280956209,0.00362028508,-3.35615623e-05,2.27179189e-05,4.79127557e-05,1.01002943e-05,3.78124641e-05,0.280956215,-3.356156328076375e-05,0.003620285000000001,2.2717919440185964e-05
0.288291305,0.003714805,4.2553067e-05,5.60348599e-05,4.78367256e-05,1.00998213e-05,3.77369033e-05,0.288291305,4.255306716747766e-05,0.0037148049999999877,5.6034861029558774e-05
0.295817882,0.00381178502,1.97041973e-05,4.2172509e-05,4.77569993e-05,1.00993238e-05,3.76576754e-05,0.295817895,1.970419671310195e-05,0.003811785000000012,4.2172508375747236e-05
0.303540975,0.00391130522,6.98553777e-05,8.60514992e-05,4.76734131e-05,1.00988e-05,3.75746131e-05,0.30354098500000004,6.985537571292891e-05,0.003911305000000004,8.605150024408687e-05
0.31146571,0.00401341496,1.86368343e-05,3.0306519e-05,4.75858033e-05,1.00982479e-05,3.74875526e-05,0.31146570500000004,1.8636833908067856e-05,0.004013414999999992,3.0306519057624357e-05
0.319597334,0.00411819993,3.26675799e-05,5.68660907e-05,4.74939916e-05,1.00976667e-05,3.7396323e-05,0.31959731999999996,3.266758099574533e-05,0.0041181999999999885,5.6866090250123625e-05
0.327941239,0.00422571506,3.29824179e-05,5.65135088e-05,4.73978034e-05,1.00970556e-05,3.7300746e-05,0.327941235,3.29824168074956e-05,0.004225715000000019,5.651350705433934e-05
0.336502999,0.00433603488,6.23839951e-05,6.39419814e-05,4.72970532e-05,1.00964116e-05,3.72006398e-05,0.336502985,6.238399499016954e-05,0.004336034999999988,6.394197845879569e-05
0.345288277,0.00444924505,0.00011419104,5.27322627e-05,4.71915519e-05,1.00957341e-05,3.70958187e-05,0.345288265,0.00011419104136186126,0.004449244999999991,5.2732261961325986e-05
0.354302913,0.00456540007,0.000203571311,0.000132760353,4.70811065e-05,1.00950201e-05,3.69860863e-05,0.35430291,0.00020357130621763598,0.004565400000000025,0.0001327603484718664
0.363552898,0.0046845898,6.50505463e-05,3.26791996e-05,4.69655206e-05,1.00942689e-05,3.68712535e-05,0.3635529,6.505054321632875e-05,0.0046845899999999885,3.267919910020931e-05
0.373044372,0.00480689481,0.000115660354,9.67096057e-05,4.68445905e-05,1.00934785e-05,3.67511129e-05,0.37304438500000003,0.00011566035378278272,0.0048068950000000055,9.670960691497487e-05
0.382783681,0.00493239006,0.000144102611,8.10928977e-05,4.67181053e-05,1.00926454e-05,3.66254571e-05,0.38278367,0.00014410261150594393,0.004932389999999981,8.109289540338368e-05
0.392777234,0.00506116496,8.17220862e-05,5.13188024e-05,4.65858539e-05,1.00917696e-05,3.64940861e-05,0.392777225,8.172208826407217e-05,0.005061165000000006,5.1318802785154e-05
0.403031677,0.00519330008,3.22287087e-05,1.76843278e-05,4.64476216e-05,1.00908464e-05,3.63567742e-05,0.40303169,3.2228706916440604e-05,0.005193300000000012,1.7684326864287222e-05
0.413553864,0.00532888016,9.25016939e-05,4.52563436e-05,4.63031902e-05,1.00898751e-05,3.62133178e-05,0.41355387,9.25016963371892e-05,0.005328880000000008,4.5256343280978176e-05
0.424350768,0.00546800997,-7.68823702e-06,2.16999215e-05,4.61523414e-05,1.00888528e-05,3.60634876e-05,0.42435076000000005,-7.688237015754486e-06,0.005468009999999995,2.1699921170795144e-05
0.435429543,0.00561076496,7.63859716e-05,6.97038995e-05,4.59948424e-05,1.00877769e-05,3.59070691e-05,0.43542953500000003,7.638596837482893e-05,0.00561076499999999,6.970389709631399e-05
0.44679755,0.00575724477,5.80760243e-05,6.87349675e-05,4.58304785e-05,1.00866437e-05,3.5743833e-05,0.446797545,5.807602537237942e-05,0.005757244999999994,6.87349667689604e-05
0.458462358,0.00590755511,0.000183493903,7.68448372e-05,4.56590133e-05,1.00854513e-05,3.5573561e-05,0.458462345,0.00018349390901934898,0.005907555000000009,7.684483685345468e-05
0.470431685,0.00606179005,7.30595057e-05,6.97147698e-05,4.54802212e-05,1.00841953e-05,3.53960277e-05,0.47043169,7.305950354972349e-05,0.006061790000000011,6.97147732393993e-05
0.482713521,0.00622004503,6.11662472e-05,3.5106259e-05,4.52938802e-05,1.00828738e-05,3.52110073e-05,0.482713525,6.11662473413702e-05,0.00622004499999998,3.5106257497180424e-05
0.495315999,0.00638243509,2.5789097e-05,3.81819336e-05,4.5099765e-05,1.00814832e-05,3.50182818e-05,0.49531600499999995,2.5789097570078214e-05,0.006382434999999992,3.8181932948046426e-05
0.508247495,0.00654907012,-2.79311371e-05,3.14132085e-05,4.48976461e-05,1.00800189e-05,3.48176254e-05,0.5082475099999999,-2.7931137481407803e-05,0.00654906999999999,3.14132066730467e-05
0.521516621,0.00672004512,0.00013497207,7.60386683e-05,4.46873055e-05,1.00784782e-05,3.46088273e-05,0.521516625,0.00013497206865038477,0.006720045000000008,7.603866999847562e-05
0.53513217,0.00689548999,9.17361103e-05,4.76216228e-05,4.4468532e-05,1.00768557e-05,3.43916763e-05,0.53513216,9.17361123513504e-05,0.006895490000000004,4.762162316487562e-05
0.549103141,0.00707551511,9.48394609e-06,3.11450312e-05,4.4241111e-05,1.00751486e-05,3.41659616e-05,0.549103165,9.483946423568893e-06,0.007075515000000032,3.1145032046938366e-05
0.563438892,0.00726024015,0.000155498507,6.72598617e-05,4.40048425e-05,1.00733514e-05,3.39314902e-05,0.5634389200000001,0.00015549850355246744,0.007260239999999973,6.725985808244166e-05
0.578148961,0.0074497899,0.000201570685,5.18543311e-05,4.37595299e-05,1.00714597e-05,3.36880694e-05,0.57814895,0.0002015706902413125,0.007449790000000012,5.1854329735069166e-05
0.593243003,0.00764427986,7.29493768e-05,4.93788502e-05,4.35049878e-05,1.00694688e-05,3.34355173e-05,0.5932430200000001,7.294937891319459e-05,0.007644280000000003,4.9378851518706106e-05
0.608731151,0.00784386043,2.25606545e-05,3.72455725e-05,4.32410452e-05,1.00673742e-05,3.31736701e-05,0.60873116,2.2560654477278966e-05,0.00784385999999998,3.724557212821078e-05
0.624623656,0.00804863963,6.91142559e-05,4.31941371e-05,4.29675347e-05,1.00651687e-05,3.29023678e-05,0.6246236599999999,6.911425771530167e-05,0.008048639999999996,4.319413783392072e-05
0.64093107,0.00825877022,0.000126864834,3.35781806e-05,4.2684318e-05,1.00628486e-05,3.26214686e-05,0.6409310699999999,0.00012686482928290515,0.008258770000000026,3.3578182255339905e-05
