e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.00792568736,0.0149480803,0,0,0,0.21026338,-0.007925687807751722,0.004063769999999994,0.014948079882729672
0.218551099,0.00422394508,-0.0134792691,0.0149480859,0,0,0,0.218551095,-0.01347926939277642,0.004223945000000007,0.01494808628827496
0.227165475,0.00439043483,0.00800585747,0.0229520947,0,0,0,0.227165475,0.008005857752972698,0.004390434999999998,0.022952094125991238
0.234578595,0.00302268006,-0.00588823389,0.0149480961,0,0,0,0.23457859,-0.005888234092587078,0.00302268,0.014948096112828855
0.240702868,0.0031016001,0.00605230499,0.0209985245,0,0,0,0.24070287,0.006052304863109294,0.003101599999999996,0.020998524868881766
0.248609349,0.00480487989,-0.0138487732,0.0149480933,0,0,0,0.24860935,-0.013848773655088752,0.004804880000000011,0.014948093064801018
0.258408517,0.00499427505,0.0155793782,0.0305256005,0,0,0,0.258408505,0.015579378592122654,0.0049942749999999925,0.030525600162864912
0.266841173,0.00343840499,0.00332930055,0.018275531,0,0,0,0.266841185,0.0033293004467530416,0.0034384050000000055,0.018275530941718035
0.273807764,0.00352817005,0.0256697703,0.0406160131,0,0,0,0.27380776,0.025669770746739283,0.003528169999999997,0.040616014389916334
0.280956209,0.00362028508,0.00580651872,0.0207527522,0,0,0,0.280956215,0.005806518797687001,0.003620285000000001,0.020752751844651772
0.288291305,0.003714805,0.0120011847,0.0269474052,0,0,0,0.288291305,0.012001185096089195,0.0037148049999999877,0.026947405458388283
0.295817882,0.00381178502,-0.00699663395,0.0149480905,0,0,0,0.295817895,-0.006996633937611058,0.003811785000000012,0.014948090751582358
0.303540975,0.00391130522,-0.0130341193,0.0149480775,0,0,0,0.30354098500000004,-0.013034119260837723,0.003911305000000004,0.014948077062176613
0.31146571,0.00401341496,0.00351818278,0.0184644256,0,0,0,0.31146570500000004,0.0035181828897316333,0.004013414999999992,0.018464425619023273
0.319597334,0.00411819993,-0.00423903344,0.0149480784,0,0,0,0.31959731999999996,-0.004239033294598685,0.0041181999999999885,0.014948078770659822
0.327941239,0.00422571506,-0.00233370834,0.0149480822,0,0,0,0.327941235,-0.0023337083729499013,0.004225715000000019,0.014948082198372901
0.336502999,0.00433603488,-0.00259497808,0.0149480943,0,0,0,0.336502985,-0.0025949780309408046,0.004336034999999988,0.014948094299050384
0.345288277,0.00444924505,-0.0129615227,0.014948071,0,0,0,0.345288265,-0.012961522467178199,0.004449244999999991,0.014948070858384633
0.354302913,0.00456540007,0.0107473098,0.0256935433,0,0,0,0.35430291,0.010747310075176578,0.004565400000000025,0.025693542873285596
0.363552898,0.0046845898,0.0130373416,0.0169241205,0,0,0,0.3635529,0.013037341414345042,0.0046845899999999885,0.01692412072996759
0.373044372,0.00480689481,-0.0148450229,0.014948084,0,0,0,0.37304438500000003,-0.014845022995497866,0.0048068950000000055,0.014948084410826163
0.382783681,0.00493239006,0.00741399499,0.0223602317,0,0,0,0.38278367,0.0074139951598164704,0.004932389999999981,0.02236023109392745
0.392777234,0.00506116496,-0.0100099966,0.0149480822,0,0,0,0.392777225,-0.01000999680607138,0.005061165000000006,0.014948081870547239
0.403031677,0.00519330008,-0.00919799414,0.0105698891,0,0,0,0.40303169,-0.009197994012603582,0.005193300000000012,0.010569889529814774
0.413553864,0.00532888016,0.018001724,0.032947965,0,0,0,0.41355387,0.018001723894903923,0.005328880000000008,0.03294796558339915
0.424350768,0.00546800997,-0.00668988889,0.0105698872,0,0,0,0.42435076000000005,-0.006689888816293785,0.005468009999999995,0.010569887247121176
0.435429543,0.00561076496,0.0689008757,0.0838471055,0,0,0,0.43542953500000003,0.06890087474956648,0.00561076499999999,0.08384710348629536
0.44679755,0.00575724477,0.00420774566,0.0191539843,0,0,0,0.446797545,0.004207745644148373,0.005757244999999994,0.01915398437445696
0.458462358,0.00590755511,-0.00497109117,0.0115256207,0,0,0,0.458462345,-0.004971091182000178,0.005907555000000009,0.011525620452208344
0.470431685,0.00606179005,-0.0142215034,0.0149480775,0,0,0,0.47043169,-0.014221503051065343,0.006061790000000011,0.014948077358436337
0.482713521,0.00622004503,0.00418268749,0.0134028802,0,0,0,0.482713525,0.00418268732747771,0.00622004499999998,0.01340288021766634
0.495315999,0.00638243509,0.00180734217,0.0120664658,0,0,0,0.49531600499999995,0.0018073421953174304,0.006382434999999992,0.012066466114756555
0.508247495,0.00654907012,0.112606175,0.127552405,0,0,0,0.5082475099999999,0.11260617819646696,0.00654906999999999,0.12755240189498235
0.521516621,0.00672004512,0.00877937116,0.0140131256,0,0,0,0.521516625,0.008779370981106219,0.006720045000000008,0.014013125513149094
0.53513217,0.00689548999,-0.00659022387,0.0105698928,0,0,0,0.53513216,-0.006590223862053397,0.006895490000000004,0.010569893023637351
0.549103141,0.00707551511,-0.00303264428,0.0122192744,0,0,0,0.549103165,-0.0030326441713473336,0.007075515000000032,0.012219274179218939
0.563438892,0.00726024015,0.00108806149,0.0115844281,0,0,0,0.5634389200000001,0.0010880614438713776,0.007260239999999973,0.011584427825149726
0.578148961,0.0074497899,0.0155416457,0.0304878727,0,0,0,0.57814895,0.015541645250720576,0.007449790000000012,0.030487871851554212
0.593243003,0.00764427986,-0.00676905736,0.0105698965,0,0,0,0.5932430200000001,-0.006769057340385454,0.007644280000000003,0.010569896363167335
0.608731151,0.00784386043,-0.00910207443,0.0105698882,0,0,0,0.60873116,-0.009102074689348557,0.00784385999999998,0.010569888053377746
0.624623656,0.00804863963,-0.0123115312,0.0105698928,0,0,0,0.6246236599999999,-0.01231153149459086,0.008048639999999996,0.010569892713418174
0.64093107,0.00825877022,0.0133815901,0.0159541238,0,0,0,0.6409310699999999,0.01338158991620776,0.008258770000000026,0.015954123547782518
0.657664239,0.00847439002,-0.000662928855,0.0129480511,0,0,0,0.65766423,-0.0006629288774804462,0.008474389999999998,0.012948050810321238
0.674834251,0.00869563036,-0.00331311091,0.0118940594,0,0,0,0.67483425,-0.0033131109641092466,0.00869563000000001,0.01189405948755356
0.69245255,0.00892265979,0.00770404795,0.0139004076,0,0,0,0.69245254,0.007704047794069669,0.008922659999999971,0.013900407209064047
0.710530818,0.00915560499,0.0191768315,0.0134800402,0,0,0,0.710530805,0.019176831340319944,0.009155605000000011,0.013480040009759402
0.729081035,0.00939463545,0.00749585871,0.0158048049,0,0,0,0.729081045,0.0074958588396408996,0.009394634999999985,0.015804805585437863
0.748115599,0.00963990483,-0.00348869385,0.0105698938,0,0,0,0.748115585,-0.003488693781293708,0.009639905000000004,0.010569893828154818
0.767647088,0.00989157986,-0.00467605144,0.00863028225,0,0,0,0.76764707,-0.0046760512882446,0.009891580000000011,0.008630281781580653
0.787688494,0.01014983,0.0110349804,0.0113058668,0,0,0,0.78768848,0.011034980275899801,0.010149830000000026,0.011305866922785793
0.808253109,0.0104148099,0.0305276252,0.0261410121,0,0,0,0.80825312,0.03052762475896852,0.010414809999999997,0.026141012054612153
0.829354644,0.0106867198,-0.00603575679,0.00884878915,0,0,0,0.82935465,-0.0060357566298605255,0.010686719999999983,0.00884878893784997
0.851007104,0.0109657254,-0.00103451789,0.00985553674,0,0,0,0.8510070949999999,-0.0010345178612054715,0.010965724999999982,0.009855536385257102
0.873224854,0.0112520149,0.0179175138,0.0177860633,0,0,0,0.873224835,0.017917513183146466,0.011252015000000004,0.017786062436978632
0.896022618,0.0115457755,-0.00395045336,0.00943204761,0,0,0,0.8960226250000001,-0.003950453435700002,0.011545775000000036,0.009432047486931092
0.919415593,0.0118472055,0.00932453293,0.012244937,0,0,0,0.919415605,0.00932453261095977,0.011847204999999972,0.012244936737587739
0.943419337,0.0121565098,0.000245359435,0.0102070365,0,0,0,0.9434193200000001,0.00024535943927857115,0.01215651000000001,0.010207036407434278
0.968049705,0.012473885,0.00430777716,0.0102530532,0,0,0,0.968049715,0.004307777302454173,0.012473885000000018,0.010253052718553151
1.00645685,0.0259332657,0.0153320907,0.00375509751,0,0,0,1.006456865,0.01533209091084721,0.025933264999999983,0.003755097577461968
1.06674421,0.0343540758,0.00119982008,0.00418377342,0,0,0,1.066744205,0.0011998200311891826,0.034354074999999984,0.0041837732383215274
1.13022053,0.0291222706,-0.00365429698,0.00254958542,0,0,0,1.13022055,-0.0036542969682657133,0.029122270000000006,0.0025495853890885514
1.19000554,0.0306627452,0.00377234886,0.0053040944,0,0,0,1.1900055649999999,0.0037723488016960737,0.03066274499999999,0.0053040945328898465
1.25295305,0.0322847068,0.0088310102,0.00605006795,0,0,0,1.2529530150000001,0.008831010398591486,0.032284705000000025,0.0060500677878146504
1.3192302,0.0339924619,-0.00111542013,0.00495314738,0,0,0,1.31923018,-0.001115420116417238,0.03399246,0.004953147285277155
1.37989187,0.0266692247,0.00569670415,0.0046368856,0,0,0,1.379891865,0.005696703998742121,0.02666922500000002,0.004636885642789805
1.43428147,0.0277204141,0.00881731976,0.0062536546,0,0,0,1.434281505,0.008817319648277653,0.027720414999999998,0.006253654415398223
1.50066948,0.0386675857,0.0109770093,0.00854563247,0,0,0,1.500669505,0.010977008914023454,0.038667585000000004,0.0085456320539372
1.56967425,0.0303371605,-0.00236920384,0.0022343304,0,0,0,1.56967425,-0.0023692037845137316,0.030337159999999974,0.002234330301956968
1.63154435,0.0315329209,0.000712235691,0.00363145815,0,0,0,1.63154433,0.0007122356943693557,0.031532919999999964,0.003631458048399632
1.69585311,0.0327758193,0.00195779419,0.005600309,0,0,0,1.69585307,0.00195779410827698,0.03277582000000001,0.0056003088702870005
1.751194,0.0225651599,7.96823806e-05,0.00388729596,0,0,0,1.75119405,7.968238085793628e-05,0.022565159999999973,0.0038872958767092536
1.8087163,0.0349571332,-0.00244267471,0.0037978536,0,0,0,1.8087163450000001,-0.002442674632293073,0.034957135000000084,0.003797853709449683
1.88000846,0.0363349952,-0.00444414606,0.00321727479,0,0,0,1.880008475,-0.004444145910461536,0.036334994999999926,0.003217274709888866
1.94135904,0.0250155497,0.00522482162,0.00737985224,0,0,0,1.94135902,0.005224821401796315,0.025015549999999998,0.007379852456059842
1.99204326,0.0256686397,-0.000476498244,0.00605034782,0,0,0,1.9920432099999998,-0.0004764982523775773,0.02566864000000002,0.006050347613947312
