e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.133726656,0.214064345,0,0,0,0.21026338,0.1337266497591429,0.004063769999999994,0.21406434263314347
0.218551099,0.00422394508,0.180753812,0.0366334803,0,0,0,0.218551095,0.180753814771145,0.004223945000000007,0.03663348010751889
0.227165475,0.00439043483,0.0591455474,0.0700683519,0,0,0,0.227165475,0.059145546646507674,0.004390434999999998,0.07006835173049444
0.234578595,0.00302268006,0.0102552902,0.0228472333,0,0,0,0.23457859,0.010255290244298639,0.00302268,0.022847233377764578
0.240702868,0.0031016001,0.102439307,0.14650397,0,0,0,0.24070287,0.10243930887173407,0.003101599999999996,0.14650396825416623
0.248609349,0.00480487989,0.0617396384,0.055674348,0,0,0,0.24860935,0.06173963977196654,0.004804880000000011,0.055674346942066855
0.258408517,0.00499427505,0.00501533225,0.0551186875,0,0,0,0.258408505,0.005015332141126467,0.0049942749999999925,0.05511868727354525
0.266841173,0.00343840499,0.0622576326,0.101928055,0,0,0,0.266841185,0.062257631968613635,0.0034384050000000055,0.10192805299860307
0.273807764,0.00352817005,0.121290192,0.131978467,0,0,0,0.27380776,0.12129019301219358,0.003528169999999997,0.13197847219189116
0.280956209,0.00362028508,-0.00880761538,0.0405413173,0,0,0,0.280956215,-0.008807615039386037,0.003620285000000001,0.040541318241613854
0.288291305,0.003714805,-0.0231970754,0.0396661907,0,0,0,0.288291305,-0.023197076247254894,0.0037148049999999877,0.03966619236635436
0.295817882,0.00381178502,0.151652902,0.158456177,0,0,0,0.295817895,0.1516529014572407,0.003811785000000012,0.1584561757454041
0.303540975,0.00391130522,-0.0411423445,0.0306106005,0,0,0,0.30354098500000004,-0.04114234483812993,0.003911305000000004,0.03061060079451025
0.31146571,0.00401341496,0.0906104818,0.132784411,0,0,0,0.31146570500000004,0.0906104787885674,0.004013414999999992,0.13278441400271634
0.319597334,0.00411819993,0.104330309,0.141154185,0,0,0,0.31959731999999996,0.10433030640577545,0.0041181999999999885,0.1411541854878312
0.327941239,0.00422571506,0.0503753945,0.136732578,0,0,0,0.327941235,0.050375395923721485,0.004225715000000019,0.1367325843662118
0.336502999,0.00433603488,0.0540595762,0.0753369182,0,0,0,0.336502985,0.05405957631963066,0.004336034999999988,0.07533691901149399
0.345288277,0.00444924505,-0.00257587642,0.0552848987,0,0,0,0.345288265,-0.0025758764771533845,0.004449244999999991,0.05528489846429101
0.354302913,0.00456540007,0.102878295,0.131017491,0,0,0,0.35430291,0.10287829224112718,0.004565400000000025,0.13101749652858277
0.363552898,0.0046845898,0.00229081674,0.038068451,0,0,0,0.3635529,0.002290816754259093,0.0046845899999999885,0.03806845188237768
0.373044372,0.00480689481,0.224148348,0.112842165,0,0,0,0.37304438500000003,0.22414834606364611,0.0048068950000000055,0.11284216281950386
0.382783681,0.00493239006,-0.024222672,0.013076961,0,0,0,0.38278367,-0.0242226714349508,0.004932389999999981,0.013076961277142111
0.392777234,0.00506116496,0.0825841129,0.0406852514,0,0,0,0.392777225,0.08258411036371978,0.005061165000000006,0.04068525061152853
0.403031677,0.00519330008,-0.0435311757,0.0113629373,0,0,0,0.40303169,-0.04353117470031092,0.005193300000000012,0.011362937106429967
0.413553864,0.00532888016,0.0962727442,0.146129891,0,0,0,0.41355387,0.0962727456296489,0.005328880000000008,0.14612989317943903
0.424350768,0.00546800997,0.0985611156,0.0568481982,0,0,0,0.42435076000000005,0.09856111255708629,0.005468009999999995,0.0568481983565031
0.435429543,0.00561076496,-0.0397608541,0.0665829778,0,0,0,0.43542953500000003,-0.039760853608479224,0.00561076499999999,0.06658297475576104
0.44679755,0.00575724477,0.138308942,0.0881141275,0,0,0,0.446797545,0.13830894342516228,0.005757244999999994,0.0881141253871256
0.458462358,0.00590755511,-0.04972459,0.018395422,0,0,0,0.458462345,-0.049724590369801674,0.005907555000000009,0.018395421451272768
0.470431685,0.00606179005,0.0191244651,0.0415764078,0,0,0,0.47043169,0.019124465674153542,0.006061790000000011,0.041576406129483094
0.482713521,0.00622004503,-0.0540391803,0.0192288533,0,0,0,0.482713525,-0.05403918031684542,0.00622004499999998,0.019228852909180902
0.495315999,0.00638243509,0.00940347649,0.040387135,0,0,0,0.49531600499999995,0.009403476127339029,0.006382434999999992,0.040387134499720284
0.508247495,0.00654907012,0.104715079,0.0858226568,0,0,0,0.5082475099999999,0.10471507599360189,0.00654906999999999,0.08582265681889292
0.521516621,0.00672004512,-0.0256911311,0.0199581739,0,0,0,0.521516625,-0.025691130354610677,0.006720045000000008,0.019958173223250116
0.53513217,0.00689548999,-0.0583081059,0.0225642566,0,0,0,0.53513216,-0.05830810525566921,0.006895490000000004,0.022564257167358378
0.549103141,0.00707551511,0.0615901276,0.0616427809,0,0,0,0.549103165,0.06159012720249509,0.007075515000000032,0.06164278176314215
0.563438892,0.00726024015,-0.0421054363,0.0253572837,0,0,0,0.5634389200000001,-0.04210543668831311,0.007260239999999973,0.025357283118550143
0.578148961,0.0074497899,-0.0399381518,0.0477422439,0,0,0,0.57814895,-0.03993815198459092,0.007449790000000012,0.04774224571854417
0.593243003,0.00764427986,0.0610206686,0.0406532139,0,0,0,0.5932430200000001,0.0610206692465764,0.007644280000000003,0.04065321530723312
0.608731151,0.00784386043,0.0517640263,0.0393437222,0,0,0,0.60873116,0.05176402685627205,0.00784385999999998,0.03934372326884498
0.624623656,0.00804863963,0.0492830127,0.0544824488,0,0,0,0.6246236599999999,0.04928301272873234,0.008048639999999996,0.05448244987758449
0.64093107,0.00825877022,0.00427092286,0.0296514407,0,0,0,0.6409310699999999,0.004270922815501419,0.008258770000000026,0.029651441025114147
0.657664239,0.00847439002,-0.0118001169,0.0117432717,0,0,0,0.65766423,-0.011800116547010886,0.008474389999999998,0.011743271558555098
0.674834251,0.00869563036,0.0745893344,0.045973409,0,0,0,0.67483425,0.07458933644575051,0.00869563000000001,0.045973407484921146
0.69245255,0.00892265979,0.107628047,0.0512121394,0,0,0,0.69245254,0.10762805035567408,0.008922659999999971,0.0512121388339059
0.710530818,0.00915560499,0.0271501243,0.0276884288,0,0,0,0.710530805,0.02715012453365586,0.009155605000000011,0.027688428759013353
0.729081035,0.00939463545,0.0406378396,0.0476861335,0,0,0,0.729081045,0.04063784002173191,0.009394634999999985,0.04768613224771157
