e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000152481705,8.47830379e-05,0.000108497465,5.41941008e-05,5.43033639e-05,0.21026338,0.0001524817014124864,0.004063769999999994,8.478303692505762e-05
0.218551099,0.00422394508,0.000147756815,0.00015215727,0.000107753898,5.38234963e-05,5.39304056e-05,0.218551095,0.0001477568096843292,0.004223945000000007,0.0001521572662188519
0.227165475,0.00439043483,0.000660510676,0.000370447844,0.000106961939,5.34287537e-05,5.35331819e-05,0.227165475,0.000660510704194731,0.004390434999999998,0.0003704478499846081
0.234578595,0.00302268006,5.71618912e-05,8.82256427e-05,0.00010626611,5.30819198e-05,5.3184187e-05,0.23457859,5.716189230106891e-05,0.00302268,8.822564309959413e-05
0.240702868,0.0031016001,0.000199110305,0.000150011969,0.000105681123,5.27903285e-05,5.28907913e-05,0.24070287,0.0001991103123950044,0.003101599999999996,0.00015001196513456574
0.248609349,0.00480487989,0.000121690886,7.52112974e-05,0.000104913051,5.2407464e-05,5.25055839e-05,0.24860935,0.00012169088674162,0.004804880000000011,7.52112993501256e-05
0.258408517,0.00499427505,0.000484884309,0.000215698878,0.000103943457,5.19241294e-05,5.2019328e-05,0.258408505,0.0004848843133477634,0.0049942749999999925,0.0002156988804236402
0.266841173,0.00343840499,-1.02459189e-05,2.5085028e-05,0.000103094506,5.15009197e-05,5.15935862e-05,0.266841185,-1.0245918771548866e-05,0.0034384050000000055,2.508502758283838e-05
0.273807764,0.00352817005,0.000652969233,0.000361739745,0.000102383063,5.11462458e-05,5.12368133e-05,0.27380776,0.0006529692331658906,0.003528169999999997,0.0003617397583117375
0.280956209,0.00362028508,0.000357382844,0.000204993674,0.000101644517,5.07780533e-05,5.08664634e-05,0.280956215,0.00035738283651505807,0.003620285000000001,0.00020499367098310577
0.288291305,0.003714805,0.000174675894,0.000178247385,0.000100878337,5.03960691e-05,5.04822674e-05,0.288291305,0.00017467589717767675,0.0037148049999999877,0.00017824738145449622
0.295817882,0.00381178502,0.000359521073,0.00015355552,0.000100084013,5.0000046e-05,5.00839706e-05,0.295817895,0.00035952108183884334,0.003811785000000012,0.00015355551433400355
0.303540975,0.00391130522,0.000300450047,0.000304350513,9.92610876e-05,4.95897439e-05,4.96713437e-05,0.30354098500000004,0.00030045003846488244,0.003911305000000004,0.00030435052124860217
