e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.00163514109,0.00257698935,0,0,0,0.21026338,-0.0016351411159466107,0.004063769999999994,0.002576989386839593
0.218551099,0.00422394508,-0.00177313527,0.00389273115,0,0,0,0.218551095,-0.0017731352229298154,0.004223945000000007,0.003892731073386751
0.227165475,0.00439043483,-0.00214918586,0.00589472521,0,0,0,0.227165475,-0.0021491859240023252,0.004390434999999998,0.0058947253357940895
0.234578595,0.00302268006,-0.00350307301,0.00356815825,0,0,0,0.23457859,-0.00350307289362813,0.00302268,0.0035681581456051175
0.240702868,0.0031016001,-0.00239195046,0.0038198363,0,0,0,0.24070287,-0.002391950392662909,0.003101599999999996,0.003819836401446513
0.248609349,0.00480487989,0.018895844,0.0178766828,0,0,0,0.24860935,0.018895843093089306,0.004804880000000011,0.017876682358787623
0.258408517,0.00499427505,-0.00533062033,0.00485199736,0,0,0,0.258408505,-0.005330620238401953,0.0049942749999999925,0.00485199741667778
0.266841173,0.00343840499,-0.00485989545,0.00254541961,0,0,0,0.266841185,-0.004859895223758533,0.0034384050000000055,0.0025454197310912185
0.273807764,0.00352817005,-0.00188914768,0.00700091664,0,0,0,0.27380776,-0.0018891476872371978,0.003528169999999997,0.007000916777425328
0.280956209,0.00362028508,-0.000914625241,0.00350042502,0,0,0,0.280956215,-0.0009146252172360151,0.003620285000000001,0.0035004250455745807
0.288291305,0.003714805,-0.00158710743,0.00650199782,0,0,0,0.288291305,-0.0015871073722637304,0.0037148049999999877,0.006501997957307835
0.295817882,0.00381178502,0.000389576599,0.00547643332,0,0,0,0.295817895,0.0003895766023442897,0.003811785000000012,0.005476433258579825
0.303540975,0.00391130522,-0.00240480341,0.00789248198,0,0,0,0.30354098500000004,-0.0024048034165502483,0.003911305000000004,0.007892482293896892
0.31146571,0.00401341496,0.0149569772,0.0135334758,0,0,0,0.31146570500000004,0.014956977192218671,0.004013414999999992,0.013533476231428204
0.319597334,0.00411819993,-0.00722634885,0.00250103185,0,0,0,0.31959731999999996,-0.007226349053193245,0.0041181999999999885,0.0025010318081199793
0.327941239,0.00422571506,0.00427011959,0.0170334335,0,0,0,0.327941235,0.004270119395313429,0.004225715000000019,0.017033433775901316
0.336502999,0.00433603488,-0.00393754058,0.00317159411,0,0,0,0.336502985,-0.0039375407869285195,0.004336034999999988,0.0031715940662173044
0.345288277,0.00444924505,-0.0082164593,0.00117003149,0,0,0,0.345288265,-0.008216459491966645,0.004449244999999991,0.001170031472544416
0.354302913,0.00456540007,0.00636558281,0.00583606213,0,0,0,0.35430291,0.006365582781952577,0.004565400000000025,0.005836062192935075
