e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000286228198,0.000106459789,0.000310016389,0.000224760515,8.5255866e-05,0.21026338,0.0002862281839334471,0.004063769999999994,0.00010645978947598756
0.218551099,0.00422394508,0.000367091299,0.000134198475,0.000295695994,0.00021084609,8.48499039e-05,0.218551095,0.00036709128917234145,0.004223945000000007,0.00013419848190889032
0.227165475,0.00439043483,0.000448756065,0.000148544161,0.000282043533,0.000197627902,8.44156384e-05,0.227165475,0.00044875605258352247,0.004390434999999998,0.00014854415769890953
0.234578595,0.00302268006,0.000313133438,0.000102369209,0.000271173398,0.00018714086,8.40325229e-05,0.23457859,0.00031313342956413063,0.00302268,0.00010236921125032886
0.240702868,0.0031016001,0.000407185464,0.000124805068,0.000262789195,0.000179079972,8.3709223e-05,0.24070287,0.0004071854492020147,0.003101599999999996,0.00012480507213201536
0.248609349,0.00480487989,0.000240193753,0.000131885929,0.000252690748,0.000169407707,8.32830337e-05,0.24860935,0.00024019375404721395,0.004804880000000011,0.00013188592867225684
0.258408517,0.00499427505,0.000176400485,8.17014225e-05,0.000241135873,0.00015839345,8.27424155e-05,0.258408505,0.00017640047896069373,0.0049942749999999925,8.170142200898502e-05
0.266841173,0.00343840499,8.65105758e-05,5.32964295e-05,0.000231959333,0.000149692656,8.22666771e-05,0.266841185,8.651057663231707e-05,0.0034384050000000055,5.329643039078714e-05
0.273807764,0.00352817005,0.000319494749,9.7149059e-05,0.000224895033,0.000143028898,8.18661429e-05,0.27380776,0.0003194947596355975,0.003528169999999997,9.714905961575301e-05
0.280956209,0.00362028508,0.000320374558,0.000119916942,0.000218073736,0.000136625138,8.1448612e-05,0.280956215,0.0003203745604569264,0.003620285000000001,0.00011991694337938406
0.288291305,0.003714805,0.000370256457,0.000146467864,0.000211488019,0.000130474451,8.10135753e-05,0.288291305,0.00037025645835885593,0.0037148049999999877,0.00014646787054426515
0.295817882,0.00381178502,0.000303612498,0.000113996997,0.00020513036,0.000124569837,8.05605232e-05,0.295817895,0.00030361248574430576,0.003811785000000012,0.00011399699630799358
0.303540975,0.00391130522,0.000242809925,8.10291895e-05,0.000198993162,0.000118904209,8.00889466e-05,0.30354098500000004,0.00024280992914436076,0.003911305000000004,8.102919230347333e-05
0.31146571,0.00401341496,0.00019716892,9.64644787e-05,0.000193068772,0.000113470407,7.95983578e-05,0.31146570500000004,0.00019716892008672424,0.004013414999999992,9.646448208025709e-05
0.319597334,0.00411819993,8.76359118e-05,5.26670556e-05,0.000187349549,0.000108261273,7.90882768e-05,0.31959731999999996,8.763591377518914e-05,0.0041181999999999885,5.266705563564669e-05
0.327941239,0.00422571506,0.000396233227,0.000100727819,0.000181827883,0.000103269653,7.85582379e-05,0.327941235,0.00039623323350975977,0.004225715000000019,0.00010072781641016915
0.336502999,0.00433603488,0.000251318444,0.000105643529,0.000176496207,9.84884318e-05,7.80077753e-05,0.336502985,0.00025131845772565615,0.004336034999999988,0.00010564352610395577
0.345288277,0.00444924505,0.000280864275,7.14600028e-05,0.000171347012,9.39105303e-05,7.74364817e-05,0.345288265,0.00028086428382606955,0.004449244999999991,7.146000323657447e-05
0.354302913,0.00456540007,0.000206830766,7.49457176e-05,0.000166372891,8.95289486e-05,7.68439422e-05,0.35430291,0.0002068307696614693,0.004565400000000025,7.494571446603109e-05
0.363552898,0.0046845898,0.00021006359,5.83424153e-05,0.000161566568,8.53367892e-05,7.62297786e-05,0.3635529,0.0002100635882644374,0.0046845899999999885,5.834241454040431e-05
0.373044372,0.00480689481,0.000163491321,9.56271469e-05,0.000156920883,8.13272345e-05,7.55936562e-05,0.37304438500000003,0.00016349132192724862,0.0048068950000000055,9.562714598494379e-05
0.382783681,0.00493239006,7.48660896e-05,6.45753753e-05,0.000152428853,7.74935907e-05,7.49352548e-05,0.38278367,7.486608867825167e-05,0.004932389999999981,6.457537377513393e-05
0.392777234,0.00506116496,0.000340293074,0.000113734292,0.000148083607,7.38292947e-05,7.42543125e-05,0.392777225,0.00034029307902453434,0.005061165000000006,0.00011373428992771605
0.403031677,0.00519330008,0.000137056937,4.90400344e-05,0.000143878526,7.03279293e-05,7.35506037e-05,0.40303169,0.00013705693349540512,0.005193300000000012,4.9040033390101995e-05
0.413553864,0.00532888016,0.000337743462,0.000115326213,0.000139807147,6.69832007e-05,7.28239465e-05,0.41355387,0.0003377434665779861,0.005328880000000008,0.00011532621366384803
0.424350768,0.00546800997,0.00016905005,4.62525641e-05,0.000135863185,6.37889825e-05,7.207421e-05,0.42435076000000005,0.00016905004335590252,0.005468009999999995,4.6252562252040956e-05
0.435429543,0.00561076496,0.0004217721,0.000186168603,0.000132040615,6.07393013e-05,7.13013142e-05,0.43542953500000003,0.0004217720862267281,0.00561076499999999,0.00018616860597856042
0.44679755,0.00575724477,6.93784887e-06,3.35207442e-05,0.000128333617,5.78283507e-05,7.05052589e-05,0.446797545,6.937849091004785e-06,0.005757244999999994,3.35207430422674e-05
0.458462358,0.00590755511,0.000154573223,4.83999465e-05,0.000124736573,5.50504774e-05,6.9686088e-05,0.458462345,0.000154573228229363,0.005907555000000009,4.839994764799391e-05
0.470431685,0.00606179005,0.000176266913,7.89803307e-05,0.000121244113,5.24002062e-05,6.88439104e-05,0.47043169,0.00017626691460512824,0.006061790000000011,7.89803276891554e-05
0.482713521,0.00622004503,0.000167658378,5.931138e-05,0.00011785113,4.98722256e-05,6.79789082e-05,0.482713525,0.00016765837785690646,0.00622004499999998,5.931137866797136e-05
0.495315999,0.00638243509,0.000145210914,4.51157102e-05,0.000114552735,4.74613953e-05,6.70913359e-05,0.49531600499999995,0.00014521092021456246,0.006382434999999992,4.511571169406314e-05
0.508247495,0.00654907012,0.000130658271,7.86101373e-05,0.000111344263,4.51627384e-05,6.61815284e-05,0.5082475099999999,0.0001306582749806979,0.00654906999999999,7.861013616400963e-05
0.521516621,0.00672004512,4.45624028e-05,2.80556742e-05,0.000108221342,4.29714491e-05,6.52498929e-05,0.521516625,4.456240432528819e-05,0.006720045000000008,2.8055674522377462e-05
0.53513217,0.00689548999,0.000223548734,5.77775245e-05,0.000105179803,4.08828928e-05,6.42969098e-05,0.53513216,0.0002235487273098775,0.006895490000000004,5.777752604435609e-05
0.549103141,0.00707551511,0.000181119176,8.32382793e-05,0.000102215738,3.8892591e-05,6.33231466e-05,0.549103165,0.0001811191777175711,0.007075515000000032,8.323827968405247e-05
0.563438892,0.00726024015,0.000305469352,7.45083598e-05,9.93254871e-05,3.6996229e-05,6.23292581e-05,0.5634389200000001,0.0003054693474357288,0.007260239999999973,7.450836013678306e-05
0.578148961,0.0074497899,2.23584266e-05,2.53910039e-05,9.65056242e-05,3.51896597e-05,6.13159646e-05,0.57814895,2.2358426806162896e-05,0.007449790000000012,2.5391003772072032e-05
0.593243003,0.00764427986,0.000165395046,6.25222456e-05,9.37529694e-05,3.34688848e-05,6.02840882e-05,0.5932430200000001,0.00016539503889236886,0.007644280000000003,6.252224318123254e-05
0.608731151,0.00784386043,7.16326758e-05,3.57850222e-05,9.10645686e-05,3.1830059e-05,5.92345095e-05,0.60873116,7.163267510701107e-05,0.00784385999999998,3.578502383642013e-05
0.624623656,0.00804863963,9.41026738e-05,4.4153956e-05,8.84377005e-05,3.02694916e-05,5.8168207e-05,0.6246236599999999,9.410267306692674e-05,0.008048639999999996,4.415395459490765e-05
0.64093107,0.00825877022,0.000202447394,5.13620544e-05,8.5869855e-05,2.87836374e-05,5.70862176e-05,0.6409310699999999,0.00020244740021330523,0.008258770000000026,5.136205403352814e-05
0.657664239,0.00847439002,0.000266612624,6.63803949e-05,8.33587546e-05,2.73690912e-05,5.59896653e-05,0.65766423,0.00026661263773205315,0.008474389999999998,6.638039199748403e-05
0.674834251,0.00869563036,4.94100459e-05,4.04101811e-05,8.09023259e-05,2.60225861e-05,5.48797398e-05,0.67483425,4.941004442788817e-05,0.00869563000000001,4.0410180179360914e-05
0.69245255,0.00892265979,0.000114753173,4.49703948e-05,7.84986842e-05,2.47409935e-05,5.37576925e-05,0.69245254,0.0001147531750174183,0.008922659999999971,4.4970393771423364e-05
0.710530818,0.00915560499,0.000114300296,4.13033886e-05,7.61461488e-05,2.35213083e-05,5.26248368e-05,0.710530805,0.0001143002963112775,0.009155605000000011,4.130338679437695e-05
0.729081035,0.00939463545,0.000141421187,4.0228344e-05,7.38432063e-05,2.23606603e-05,5.14825442e-05,0.729081045,0.000141421187010012,0.009394634999999985,4.022834353278757e-05
0.748115599,0.00963990483,0.000127449428,4.99347989e-05,7.15885253e-05,2.12562973e-05,5.03322262e-05,0.748115585,0.00012744942547644302,0.009639905000000004,4.993479977604015e-05
0.767647088,0.00989157986,1.94975255e-05,2.47553653e-05,6.9380927e-05,2.02055817e-05,4.91753417e-05,0.76764707,1.9497525753260795e-05,0.009891580000000011,2.475536586315396e-05
0.787688494,0.01014983,8.12203216e-05,3.16708683e-05,6.72193783e-05,1.92059961e-05,4.80133858e-05,0.78768848,8.12203236740645e-05,0.010149830000000026,3.1670869268039975e-05
0.808253109,0.0104148099,8.75742044e-05,4.81689676e-05,6.51030059e-05,1.82551303e-05,4.6847872e-05,0.80825312,8.75742030306634e-05,0.010414809999999997,4.816896581098845e-05
0.829354644,0.0106867198,0.000108287131,2.95785812e-05,6.30310242e-05,1.73506796e-05,4.56803391e-05,0.82935465,0.00010828712994497961,0.010686719999999983,2.957858070476433e-05
0.851007104,0.0109657254,8.86186026e-05,3.70566995e-05,6.10027819e-05,1.64904432e-05,4.45123369e-05,0.8510070949999999,8.861860347301556e-05,0.010965724999999982,3.7056698406240235e-05
0.873224854,0.0112520149,1.69416217e-05,2.2640339e-05,5.90177297e-05,1.56723163e-05,4.33454152e-05,0.873224835,1.694162114237806e-05,0.011252015000000004,2.2640339312104337e-05
