e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.00501442607,0.00527334586,0.0015991868,0.000799595786,0.000799591013,0.21026338,0.0050144261010815,0.004063769999999994,0.005273345966748675
0.218551099,0.00422394508,0.00454120897,0.00480012922,0.00159870263,0.0007993537,0.000799348927,0.218551095,0.0045412088088394005,0.004223945000000007,0.004800129216158279
0.227165475,0.00439043483,0.0149262631,0.0151851838,0.00159817992,0.000799092348,0.000799087575,0.227165475,0.014926263445241193,0.004390434999999998,0.015185183982674768
0.234578595,0.00302268006,0.00102040637,0.00127932674,0.00159771461,0.000798859692,0.000798854919,0.23457859,0.0010204063542258003,0.00302268,0.0012793267844143931
0.240702868,0.0031016001,0.0209928062,0.0212517269,0.0015973188,0.000798661786,0.000798657013,0.24070287,0.020992805632144798,0.003101599999999996,0.021251726598662167
0.248609349,0.00480487989,0.022992596,0.0232515149,0.00159679237,0.000798398571,0.000798393856,0.24860935,0.022992595734829008,0.004804880000000011,0.02325151575211584
0.258408517,0.00499427505,0.00123938778,0.0014983078,0.00159611763,0.000798061199,0.000798056426,0.258408505,0.0012393878168101902,0.0049942749999999925,0.00149830782982336
0.266841173,0.00343840499,9.38076919e-05,0.00035272786,0.00159551715,0.000797760964,0.000797756249,0.266841185,9.380768947672481e-05,0.0034384050000000055,0.0003527278459797253
0.273807764,0.00352817005,0.008115598,0.00837451871,0.00159500644,0.000797505607,0.000797500834,0.27380776,0.008115598342571907,0.003528169999999997,0.00837451859538137
0.280956209,0.00362028508,0.00550199114,0.00576091139,0.00159446907,0.000797236862,0.000797232147,0.280956215,0.0055019911860312,0.003620285000000001,0.005760911480266063
0.288291305,0.003714805,0.000383402279,0.000642322237,0.00159390364,0.000796954148,0.000796949433,0.288291305,0.000383402284625193,0.0037148049999999877,0.0006423222400579824
0.295817882,0.00381178502,0.00806579646,0.00832471624,0.00159330864,0.000796656706,0.000796651933,0.295817895,0.00806579667207888,0.003811785000000012,0.00832471664541838
0.303540975,0.00391130522,-5.35067193e-06,0.000260797999,0.00159268279,0.000796343724,0.000796339009,0.30354098500000004,-5.350671712777082e-06,0.003911305000000004,0.0002607979931860522
0.31146571,0.00401341496,0.0090687573,0.00932767801,0.00159202423,0.000796014501,0.000796009786,0.31146570500000004,0.00906875727590497,0.004013414999999992,0.009327677896981156
0.319597334,0.00411819993,0.00175950187,0.00201842189,0.00159133144,0.000795668107,0.000795663393,0.31959731999999996,0.0017595018864584068,0.0041181999999999885,0.0020184218787853868
