e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.0011531217,0.00347760692,0,0,0,0.21026338,-0.0011531217033097904,0.004063769999999994,0.0034776068373542513
0.218551099,0.00422394508,-0.00167805841,0.00347760855,0,0,0,0.218551095,-0.001678058414638287,0.004223945000000007,0.0034776085153716955
0.227165475,0.00439043483,0.0187412109,0.0222169645,0,0,0,0.227165475,0.01874121031399636,0.004390434999999998,0.02221696377146472
0.234578595,0.00302268006,-0.000351600349,0.00347761065,0,0,0,0.23457859,-0.0003516003573499971,0.00302268,0.0034776106646961457
0.240702868,0.0031016001,0.00461598439,0.00809173286,0,0,0,0.24070287,0.004615984416985464,0.003101599999999996,0.008091732957027154
0.248609349,0.00480487989,0.00515912334,0.00863487739,0,0,0,0.24860935,0.005159123119371357,0.004804880000000011,0.008634876955138478
0.258408517,0.00499427505,-0.00214136834,0.00347760553,0,0,0,0.258408505,-0.0021413684008413946,0.0049942749999999925,0.003477605514050039
0.266841173,0.00343840499,-0.000424344471,0.00347760762,0,0,0,0.266841185,-0.0004243444650400846,0.0034384050000000055,0.0034776075940680185
0.273807764,0.00352817005,-0.000699940079,0.00347761111,0,0,0,0.27380776,-0.0006999400639288992,0.003528169999999997,0.003477611013185738
0.280956209,0.00362028508,-0.00139325124,0.00347760809,0,0,0,0.280956215,-0.0013932512679422978,0.003620285000000001,0.003477608072105966
0.288291305,0.003714805,-0.00299767894,0.00347760506,0,0,0,0.288291305,-0.002997679044218325,0.0037148049999999877,0.00347760505168902
0.295817882,0.00381178502,-0.00147655315,0.00347760925,0,0,0,0.295817895,-0.0014765532080196141,0.003811785000000012,0.0034776092882365913
0.303540975,0.00391130522,-0.00313445949,0.00347760599,0,0,0,0.30354098500000004,-0.003134459391390379,0.003911305000000004,0.0034776060741083027
0.31146571,0.00401341496,-0.00273884856,0.00347761018,0,0,0,0.31146570500000004,-0.0027388485081229572,0.004013414999999992,0.0034776102048957205
0.319597334,0.00411819993,0.00330680376,0.00678255362,0,0,0,0.31959731999999996,0.00330680365460534,0.0041181999999999885,0.006782553536181025
0.327941239,0.00422571506,0.00466812402,0.00814387482,0,0,0,0.327941235,0.004668123987062547,0.004225715000000019,0.008143874671227843
0.336502999,0.00433603488,-0.00269503659,0.00347761018,0,0,0,0.336502985,-0.0026950365330242615,0.004336034999999988,0.00347761013417229
0.345288277,0.00444924505,0.00323100435,0.00670675281,0,0,0,0.345288265,0.003231004281601585,0.004449244999999991,0.006706752804641056
0.354302913,0.00456540007,-0.00164814969,0.00347760785,0,0,0,0.35430291,-0.0016481496669574647,0.004565400000000025,0.0034776078019568895
0.363552898,0.0046845898,-0.000688579632,0.00286613731,0,0,0,0.3635529,-0.0006885796348461751,0.0046845899999999885,0.002866137352231828
0.373044372,0.00480689481,-0.00240092678,0.00347760785,0,0,0,0.37304438500000003,-0.002400926794702693,0.0048068950000000055,0.003477607946019576
0.382783681,0.00493239006,-0.00305539952,0.00347760879,0,0,0,0.38278367,-0.00305539947080958,0.004932389999999981,0.0034776087732916105
0.392777234,0.00506116496,-0.00305887219,0.00347760739,0,0,0,0.392777225,-0.003058872218620859,0.005061165000000006,0.00347760746696124
0.403031677,0.00519330008,-0.00181201636,0.00245903968,0,0,0,0.40303169,-0.001812016313113855,0.005193300000000012,0.002459039666927613
0.413553864,0.00532888016,0.00623583607,0.00971158966,0,0,0,0.41355387,0.006235836119739658,0.005328880000000008,0.009711589777829328
0.424350768,0.00546800997,0.00170940033,0.00319252675,0,0,0,0.42435076000000005,0.0017094003159831758,0.005468009999999995,0.0031925268143718566
0.435429543,0.00561076496,0.00648474088,0.00996049214,0,0,0,0.43542953500000003,0.006484740917200935,0.00561076499999999,0.009960491882361233
0.44679755,0.00575724477,0.005503566,0.00897931866,0,0,0,0.446797545,0.005503565785029834,0.005757244999999994,0.008979318620990245
0.458462358,0.00590755511,-0.00203711935,0.00245904038,0,0,0,0.458462345,-0.0020371193811292818,0.005907555000000009,0.0024590403216727054
0.470431685,0.00606179005,-0.00210009282,0.00347760622,0,0,0,0.47043169,-0.002100092717166892,0.006061790000000011,0.003477606320613314
0.482713521,0.00622004503,-0.00127090164,0.00245904038,0,0,0,0.482713525,-0.0012709015937732776,0.00622004499999998,0.0024590403533357565
0.495315999,0.00638243509,-0.00246306509,0.00245904061,0,0,0,0.49531600499999995,-0.0024630649848657402,0.006382434999999992,0.002459040509979984
0.508247495,0.00654907012,-0.000572161225,0.00347760576,0,0,0,0.5082475099999999,-0.0005721612508371466,0.00654906999999999,0.0034776058722239592
0.521516621,0.00672004512,-0.00202026335,0.00245904061,0,0,0,0.521516625,-0.0020202632934761804,0.006720045000000008,0.002459040660446293
0.53513217,0.00689548999,-0.00239622104,0.00245904038,0,0,0,0.53513216,-0.0023962209596709466,0.006895490000000004,0.0024590403530108836
0.549103141,0.00707551511,-0.000281685207,0.00288217049,0,0,0,0.549103165,-0.00028168519554174685,0.007075515000000032,0.0028821705811199606
0.563438892,0.00726024015,-0.00173026056,0.00245904014,0,0,0,0.5634389200000001,-0.0017302606054921264,0.007260239999999973,0.002459040048915068
0.578148961,0.0074497899,-0.00194416707,0.00347760646,0,0,0,0.57814895,-0.0019441671151295041,0.007449790000000012,0.0034776065650432776
0.593243003,0.00764427986,-0.000290287979,0.00303557445,0,0,0,0.5932430200000001,-0.0002902879929732397,0.007644280000000003,0.0030355743795918715
0.608731151,0.00784386043,0.00470410381,0.0033880116,0,0,0,0.60873116,0.004704103721658068,0.00784385999999998,0.003388011483992442
0.624623656,0.00804863963,0.00398943946,0.00426098425,0,0,0,0.6246236599999999,0.003989439369752177,0.008048639999999996,0.004260984214603436
0.64093107,0.00825877022,0.00316769746,0.0032398128,0,0,0,0.6409310699999999,0.0031676973738736826,0.008258770000000026,0.003239812764476085
0.657664239,0.00847439002,0.00291009527,0.0035740321,0,0,0,0.65766423,0.002910095206101419,0.008474389999999998,0.0035740320586973664
0.674834251,0.00869563036,-0.0021882311,0.00245904108,0,0,0,0.67483425,-0.0021882310968641032,0.00869563000000001,0.002459041110840142
0.69245255,0.00892265979,-0.00248491345,0.00245903898,0,0,0,0.69245254,-0.002484913509046299,0.008922659999999971,0.0024590389634425386
0.710530818,0.00915560499,0.000179410737,0.00237467024,0,0,0,0.710530805,0.00017941073522887192,0.009155605000000011,0.0023746701377427883
0.729081035,0.00939463545,-0.00329882279,0.00245904014,0,0,0,0.729081045,-0.0032988227525311818,0.009394634999999985,0.002459040260789166
0.748115599,0.00963990483,-0.000284557056,0.00285237213,0,0,0,0.748115585,-0.0002845570672928215,0.009639905000000004,0.002852372184747902
0.767647088,0.00989157986,-0.00165327266,0.00200779806,0,0,0,0.76764707,-0.001653272653451392,0.009891580000000011,0.0020077981122931772
0.787688494,0.01014983,-0.00172629184,0.00200779713,0,0,0,0.78768848,-0.0017262917925487732,0.010149830000000026,0.0020077972143441878
0.808253109,0.0104148099,-0.00123983528,0.00245904108,0,0,0,0.80825312,-0.0012398353166163322,0.010414809999999997,0.0024590410133568698
0.829354644,0.0106867198,0.00331230368,0.00354234898,0,0,0,0.82935465,0.0033123035994449814,0.010686719999999983,0.0035423488951494405
0.851007104,0.0109657254,0.00128292781,0.0024958204,0,0,0,0.8510070949999999,0.001282927861361917,0.010965724999999982,0.002495820386244624
0.873224854,0.0112520149,0.00530896243,0.00318803662,0,0,0,0.873224835,0.005308962452069828,0.011252015000000004,0.003188036567670496
0.896022618,0.0115457755,-0.00044989615,0.00223989855,0,0,0,0.8960226250000001,-0.0004498961584406256,0.011545775000000036,0.0022398986148258826
0.919415593,0.0118472055,0.00642426079,0.00437684124,0,0,0,0.919415605,0.006424260926249584,0.011847204999999972,0.004376841145093504
0.943419337,0.0121565098,-0.00242757704,0.00200779759,0,0,0,0.9434193200000001,-0.002427576985218269,0.01215651000000001,0.002007797699850309
0.968049705,0.012473885,0.000199196598,0.00231946772,0,0,0,0.968049715,0.00019919659684219612,0.012473885000000018,0.002319467647266606
1.00645685,0.0259332657,-0.000202965151,0.00070723769,0,0,0,1.006456865,-0.00020296515520290177,0.025933264999999983,0.000707237709301004
1.06674421,0.0343540758,0.00020589534,0.000708605221,0,0,0,1.066744205,0.0002058953420373351,0.034354074999999984,0.0007086052231065251
1.13022053,0.0291222706,-0.00150003622,0.000504266005,0,0,0,1.13022055,-0.0015000362352187834,0.029122270000000006,0.0005042659769802113
1.19000554,0.0306627452,-5.43893766e-05,0.000499863352,0,0,0,1.1900055649999999,-5.4389376685888906e-05,0.03066274499999999,0.0004998633704866713
1.25295305,0.0322847068,-0.000390485046,0.00124778785,0,0,0,1.2529530150000001,-0.000390485040104217,0.032284705000000025,0.0012477878756017098
1.3192302,0.0339924619,0.000488572696,0.000884647714,0,0,0,1.31923018,0.0004885727006506054,0.03399246,0.0008846477348055759
1.37989187,0.0266692247,7.27813358e-06,0.000844165334,0,0,0,1.379891865,7.278133691234251e-06,0.02666922500000002,0.0008441653369378778
1.43428147,0.0277204141,0.00179278268,0.00163979374,0,0,0,1.434281505,0.0017927826338773674,0.027720414999999998,0.0016397937415138781
1.50066948,0.0386675857,-0.00011902165,0.000808382465,0,0,0,1.500669505,-0.00011902164719088293,0.038667585000000004,0.0008083824694649983
1.56967425,0.0303371605,-0.000152875888,0.000975510047,0,0,0,1.56967425,-0.00015287589341922623,0.030337159999999974,0.0009755100521630252
1.63154435,0.0315329209,-0.000325634144,0.00104354019,0,0,0,1.63154433,-0.0003256341367376181,0.031532919999999964,0.001043540249177332
1.69585311,0.0327758193,-0.000182652118,0.000911771844,0,0,0,1.69585307,-0.0001826521163222005,0.03277582000000001,0.0009117718363867038
1.751194,0.0225651599,-1.7847502e-05,0.00104953069,0,0,0,1.75119405,-1.7847502844045544e-05,0.022565159999999973,0.0010495306616298344
1.8087163,0.0349571332,0.00131691259,0.000976123905,0,0,0,1.8087163450000001,0.0013169125417169516,0.034957135000000084,0.0009761239009058604
1.88000846,0.0363349952,-0.00029610109,0.000983355916,0,0,0,1.880008475,-0.000296101078170915,0.036334994999999926,0.0009833558692629457
1.94135904,0.0250155497,-0.000730693922,0.000756734225,0,0,0,1.94135902,-0.0007306939016358026,0.025015549999999998,0.000756734218447507
1.99204326,0.0256686397,-0.00102568022,0.00059004745,0,0,0,1.9920432099999998,-0.0010256802136108592,0.02566864000000002,0.0005900474362571358
2.05747676,0.0397649333,-0.000956558448,0.000513497624,0,0,0,2.057476785,-0.0009565584363729443,0.039764935,0.0005134976369185533
2.13857412,0.0413323045,-0.000125140185,0.000944448868,0,0,0,2.138574025,-0.00012514018499629659,0.04133230500000007,0.0009444488390331255
2.20836234,0.0284560397,-0.000587612507,0.000567631738,0,0,0,2.20836237,-0.000587612527101937,0.028456040000000016,0.0005676317338927571
2.26601744,0.0291989595,-0.0010494591,0.000721441989,0,0,0,2.26601737,-0.0010494590855186733,0.029198959999999996,0.0007214420007617623
2.32517767,0.0299612693,-0.00128007622,0.000538822147,0,0,0,2.3251776,-0.0012800761661220835,0.02996127000000004,0.0005388221703860474
2.38588238,0.0307434909,-0.000231165322,0.000802014314,0,0,0,2.38588236,-0.00023116532602305277,0.030743489999999873,0.0008020143350091289
2.44817209,0.0315461308,0.00146785041,0.000902908389,0,0,0,2.4481719799999997,0.0014678503591400835,0.03154612999999995,0.0009029084027362295
2.51208782,0.0323697217,-3.38510908e-05,0.000519597903,0,0,0,2.51208783,-3.385109136324554e-05,0.03236972000000016,0.0005195978904408869
2.57767248,0.033214815,0.000219478097,0.000938034209,0,0,0,2.577672365,0.00021947809342220332,0.03321481500000001,0.0009380342102827109
2.64496922,0.0340819769,-0.000231334881,0.0011240727,0,0,0,2.644969155,-0.0002313348784223692,0.034081974999999876,0.0011240726577303908
2.71402287,0.0349717699,-0.000631971634,0.000745563419,0,0,0,2.7140229,-0.0006319716418553016,0.03497177000000007,0.0007455634191750946
2.78487945,0.0358848013,-0.000124439161,0.000563058129,0,0,0,2.78487947,-0.00012443916020285717,0.03588480000000005,0.0005630581414192621
2.85758591,0.0368216634,-0.00102463074,0.000634128519,0,0,0,2.8575859350000004,-0.001024630709431888,0.03682166499999995,0.0006341285349640553
