e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.218434498,0.00799642038,0.0115396492,0.0226496663,0,0,0,0.2184345,0.011539649558967142,0.007996420000000004,0.022649667106294145
0.235035047,0.00860412512,-0.0106267445,0.0111118769,0,0,0,0.235035045,-0.010626744491929945,0.00860412499999999,0.011111876547510644
0.251306713,0.00766754523,-0.00673287734,0.0111118741,0,0,0,0.251306715,-0.006732877346870098,0.007667545000000012,0.011111874044950149
0.265454352,0.0064800852,0.00825464539,0.0193646643,0,0,0,0.265454345,0.00825464528803937,0.0064800849999999965,0.019364664510693526
0.280492455,0.00855802,0.00801964477,0.019129673,0,0,0,0.28049245,0.008019644954000002,0.00855802,0.01912967214066341
0.298147142,0.00909668487,-0.0068967957,0.0111118676,0,0,0,0.298147155,-0.0068967956694419835,0.009096684999999993,0.011111867797940631
0.31493172,0.00768788997,0.0193786789,0.0304887034,0,0,0,0.31493172999999997,0.01937867929690767,0.007687890000000003,0.03048870312085442
0.330692232,0.00807262491,-0.00810651295,0.0111118732,0,0,0,0.330692245,-0.008106512552841168,0.008072625,0.011111873203136308
0.345083356,0.00631849514,0.0197665598,0.0308765862,0,0,0,0.34508336500000003,0.019766560233948433,0.006318495000000007,0.030876586084796587
0.357956052,0.00655419985,-0.00480621215,0.0111118685,0,0,0,0.35795606,-0.0048062122765299324,0.006554199999999982,0.011111868844865183
0.37363106,0.00912081543,-0.000588095922,0.011111876,0,0,0,0.373631075,-0.0005880959288967457,0.009120815000000004,0.011111876237933065
0.38989082,0.00713892514,0.0123903994,0.023500422,0,0,0,0.389890815,0.012390399056133115,0.007138925000000018,0.023500421996211045
0.404434979,0.00740522984,0.0139918961,0.0251019187,0,0,0,0.40443497,0.01399189612222183,0.007405229999999985,0.02510191866925711
0.41952166,0.00768146478,-0.00552246161,0.011111876,0,0,0,0.419521665,-0.0055224618364349545,0.007681464999999998,0.01111187623829863
0.435171127,0.00796801038,0.0157488994,0.0268589221,0,0,0,0.43517114,0.015748900068389114,0.007968009999999998,0.026858922753385927
0.451404393,0.00826524477,-0.00187569135,0.0111118695,0,0,0,0.45140439499999996,-0.0018756913335994687,0.008265245000000004,0.011111869613544675
0.468243212,0.00857356004,-0.0110011287,0.011111876,0,0,0,0.46824319999999997,-0.01100112849052016,0.008573560000000008,0.011111875708331165
