e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.063527815,0.0221247561,0.0489619672,0.0111260181,0.0378359482,0.21026338,0.06352781851837783,0.004063769999999994,0.022124755518438913
0.218551099,0.00422394508,0.0652833655,0.0159937385,0.0478840657,0.0111184819,0.0367655866,0.218551095,0.06528336689072797,0.004223945000000007,0.015993738038532376
0.227165475,0.00439043483,0.0587097481,0.0193554945,0.0467855819,0.0111103505,0.0356752314,0.227165475,0.05870974836640864,0.004390434999999998,0.019355493849202272
0.234578595,0.00302268006,0.0282434151,0.0204465799,0.0458587855,0.0111031197,0.0347556658,0.23457859,0.02824341455251645,0.00302268,0.020446579945686383
0.240702868,0.0031016001,0.0282663684,0.0292566195,0.0451076254,0.011096972,0.0340106525,0.24070287,0.028266368110680798,0.003101599999999996,0.029256619467363538
0.248609349,0.00480487989,0.130963668,0.0297323372,0.0441580974,0.0110888034,0.0330692939,0.24860935,0.13096367545702867,0.004804880000000011,0.029732337466207764
0.258408517,0.00499427505,0.105768114,0.0781894177,0.0430117287,0.0110783409,0.0319333896,0.258408505,0.1057681138220594,0.0049942749999999925,0.07818941726200025
0.266841173,0.00343840499,0.0380417965,0.0213420484,0.0420526862,0.0110690389,0.0309836492,0.266841185,0.038041797287824065,0.0034384050000000055,0.021342049327051076
0.273807764,0.00352817005,0.0991817787,0.0554219559,0.0412811711,0.0110611347,0.0302200355,0.27380776,0.09918177622705597,0.003528169999999997,0.05542195719034325
0.280956209,0.00362028508,0.0366075635,0.0322837755,0.040508505,0.0110528236,0.0294556823,0.280956215,0.03660756187996482,0.003620285000000001,0.03228377454939711
0.288291305,0.003714805,0.0291003566,0.0422183983,0.0397356898,0.0110440869,0.0286916029,0.288291305,0.02910035583321855,0.0037148049999999877,0.042218399311557936
0.295817882,0.00381178502,0.0527618229,0.0429814681,0.0389637128,0.0110349022,0.0279288087,0.295817895,0.052761822472703605,0.003811785000000012,0.04298146764387306
0.303540975,0.00391130522,0.0809864998,0.0421323553,0.0381935574,0.011025249,0.0271683093,0.30354098500000004,0.08098649664747165,0.003911305000000004,0.04213235598234854
