e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.00212007109,0.0035537153,0,0,0,0.21026338,-0.002120071121111196,0.004063769999999994,0.0035537153070162677
0.218551099,0.00422394508,0.000694202783,0.00424606539,0,0,0,0.218551095,0.0006942027786278857,0.004223945000000007,0.004246065322460719
0.227165475,0.00439043483,-0.00130020583,0.0035537174,0,0,0,0.227165475,-0.0013002057795023583,0.004390434999999998,0.0035537173965700347
0.234578595,0.00302268006,-0.00354783772,0.00355371926,0,0,0,0.23457859,-0.003547837828803626,0.00302268,0.003553719328974188
0.240702868,0.0031016001,0.00639048032,0.00994233973,0,0,0,0.24070287,0.006390480539778126,0.003101599999999996,0.009942339441348922
0.248609349,0.00480487989,0.00221202662,0.00576389115,0,0,0,0.24860935,0.002212026612931757,0.004804880000000011,0.005763891061786964
0.258408517,0.00499427505,-0.00352310133,0.00355371414,0,0,0,0.258408505,-0.003523101419130142,0.0049942749999999925,0.0035537140462596917
0.266841173,0.00343840499,0.00104667875,0.00459854072,0,0,0,0.266841185,0.001046678713847791,0.0034384050000000055,0.004598540726254204
0.273807764,0.00352817005,-0.00314172241,0.00355371949,0,0,0,0.27380776,-0.0031417222929979835,0.003528169999999997,0.003553719523610391
0.280956209,0.00362028508,0.0124414554,0.0159933176,0,0,0,0.280956215,0.012441455720134767,0.003620285000000001,0.01599331768620149
0.288291305,0.003714805,-0.0018815943,0.0035537139,0,0,0,0.288291305,-0.00188159432391206,0.0037148049999999877,0.003553713800592917
0.295817882,0.00381178502,-0.000803004426,0.00355371786,0,0,0,0.295817895,-0.0008030044499380693,0.003811785000000012,0.0035537179120117587
0.303540975,0.00391130522,-0.000109680113,0.0035537146,0,0,0,0.30354098500000004,-0.00010968011065022703,0.003911305000000004,0.0035537146829621737
0.31146571,0.00401341496,-0.00237828027,0.00355371879,0,0,0,0.31146570500000004,-0.0023782803254364586,0.004013414999999992,0.0035537188591415044
0.319597334,0.00411819993,-0.00136724964,0.00355371507,0,0,0,0.31959731999999996,-0.001367249666081788,0.0041181999999999885,0.003553715057157928
0.327941239,0.00422571506,0.00159513182,0.00514699379,0,0,0,0.327941235,0.001595131863849867,0.004225715000000019,0.005146993836019195
0.336502999,0.00433603488,-6.9781956e-05,0.00355371856,0,0,0,0.336502985,-6.978195678893554e-05,0.004336034999999988,0.003553718662595978
0.345288277,0.00444924505,-0.00100872479,0.00355371344,0,0,0,0.345288265,-0.0010087247377825765,0.004449244999999991,0.0035537134175856254
0.354302913,0.00456540007,0.00319133629,0.00674319873,0,0,0,0.35430291,0.003191336306261509,0.004565400000000025,0.006743198591321748
0.363552898,0.0046845898,-0.00192346156,0.00251285802,0,0,0,0.3635529,-0.0019234615352512468,0.0046845899999999885,0.002512857916883435
0.373044372,0.00480689481,-0.00126365665,0.00355371647,0,0,0,0.37304438500000003,-0.0012636566852611494,0.0048068950000000055,0.0035537165489280156
