e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.00340824109,0.00327317044,0,0,0,0.21026338,-0.003408241184430145,0.004063769999999994,0.0032731704438556056
0.218551099,0.00422394508,0.006778704,0.00905422773,0,0,0,0.218551095,0.006778703859137084,0.004223945000000007,0.009054228082456133
0.227165475,0.00439043483,0.00274571916,0.00369475083,0,0,0,0.227165475,0.0027457190831040867,0.004390434999999998,0.003694750926250405
0.234578595,0.00302268006,-0.00753063941,0.000521146692,0,0,0,0.23457859,-0.007530639479757108,0.00302268,0.0005211467030735815
0.240702868,0.0031016001,-0.00717078103,0.000422055717,0,0,0,0.24070287,-0.007170781014801661,0.003101599999999996,0.00042205571396706576
0.248609349,0.00480487989,-0.00687132683,0.00049809966,0,0,0,0.24860935,-0.006871327038991451,0.004804880000000011,0.0004980996736115739
0.258408517,0.00499427505,-0.00550595531,0.000843433139,0,0,0,0.258408505,-0.005505955115599142,0.0049942749999999925,0.000843433128820459
0.266841173,0.00343840499,-0.000532798411,0.00277470541,0,0,0,0.266841185,-0.0005327984226737384,0.0034384050000000055,0.002774705487812089
0.273807764,0.00352817005,-0.00675653527,0.00114439498,0,0,0,0.27380776,-0.0067565353651989415,0.003528169999999997,0.001144394933916948
0.280956209,0.00362028508,-0.00429623621,0.00289054099,0,0,0,0.280956215,-0.004296236332523623,0.003620285000000001,0.0028905410413738656
0.288291305,0.003714805,-0.00490007922,0.00150911754,0,0,0,0.288291305,-0.00490007899850847,0.0037148049999999877,0.0015091175965512337
0.295817882,0.00381178502,-0.00205529178,0.00602107076,0,0,0,0.295817895,-0.0020552916974346056,0.003811785000000012,0.006021070930981951
0.303540975,0.00391130522,0.00259530009,0.0029411111,0,0,0,0.30354098500000004,0.002595300143729961,0.003911305000000004,0.002941111152112315
0.31146571,0.00401341496,-0.00224749092,0.00252418336,0,0,0,0.31146570500000004,-0.0022474909257247065,0.004013414999999992,0.002524183270631382
0.319597334,0.00411819993,-0.00306155253,0.00335839204,0,0,0,0.31959731999999996,-0.003061552584520318,0.0041181999999999885,0.0033583921145808743
0.327941239,0.00422571506,0.0038791683,0.00464332104,0,0,0,0.327941235,0.003879168275075405,0.004225715000000019,0.004643321043789677
0.336502999,0.00433603488,-0.00123421627,0.00256860536,0,0,0,0.336502985,-0.001234216298629184,0.004336034999999988,0.002568605414519739
0.345288277,0.00444924505,-0.00111526891,0.00292778388,0,0,0,0.345288265,-0.0011152688630763118,0.004449244999999991,0.0029277839162679203
0.354302913,0.00456540007,-0.00206437777,0.00425860938,0,0,0,0.35430291,-0.0020643778633204885,0.004565400000000025,0.004258609433318867
0.363552898,0.0046845898,-0.00197227113,0.00273380429,0,0,0,0.3635529,-0.0019722710201781936,0.0046845899999999885,0.0027338042898627287
0.373044372,0.00480689481,0.0019590524,0.00672576297,0,0,0,0.37304438500000003,0.0019590523766090558,0.0048068950000000055,0.006725763170734349
0.382783681,0.00493239006,-0.00266543496,0.00172924215,0,0,0,0.38278367,-0.002665435032986211,0.004932389999999981,0.0017292421711185373
0.392777234,0.00506116496,0.00694320677,0.00574343791,0,0,0,0.392777225,0.006943206616874671,0.005061165000000006,0.00574343802121108
0.403031677,0.00519330008,-0.00122032408,0.000995807699,0,0,0,0.40303169,-0.0012203241000095398,0.005193300000000012,0.0009958076456125457
0.413553864,0.00532888016,-0.00301136565,0.00274914736,0,0,0,0.41355387,-0.0030113656852105287,0.005328880000000008,0.0027491474573821876
0.424350768,0.00546800997,-0.00336655509,0.00158873945,0,0,0,0.42435076000000005,-0.003366555013947275,0.005468009999999995,0.001588739464684964
0.435429543,0.00561076496,0.000434755348,0.00332498387,0,0,0,0.43542953500000003,0.00043475533862430725,0.00561076499999999,0.0033249837875776343
0.44679755,0.00575724477,-0.000724809244,0.00445156544,0,0,0,0.446797545,-0.0007248092590123188,0.005757244999999994,0.004451565473532214
0.458462358,0.00590755511,-0.00347177871,0.00143937115,0,0,0,0.458462345,-0.00347177876149722,0.005907555000000009,0.0014393711579726767
0.470431685,0.00606179005,0.00193164835,0.00453972025,0,0,0,0.47043169,0.0019316483731248622,0.006061790000000011,0.004539720480597501
0.482713521,0.00622004503,0.000637885532,0.000506737386,0,0,0,0.482713525,0.0006378855053620953,0.00622004499999998,0.0005067373912977061
0.495315999,0.00638243509,0.000871174794,0.00366134197,0,0,0,0.49531600499999995,0.0008711747668279574,0.006382434999999992,0.0036613419083759576
0.508247495,0.00654907012,0.000718173978,0.00526882987,0,0,0,0.5082475099999999,0.0007181740025201975,0.00654906999999999,0.005268829667262921
0.521516621,0.00672004512,0.00172435644,0.00166423433,0,0,0,0.521516625,0.0017243564368219161,0.006720045000000008,0.0016642343673448244
0.53513217,0.00689548999,0.00445063179,0.00318360655,0,0,0,0.53513216,0.004450631802339776,0.006895490000000004,0.0031836064394823076
0.549103141,0.00707551511,-0.00171748642,0.00210004463,0,0,0,0.549103165,-0.001717486385145944,0.007075515000000032,0.0021000447154095356
0.563438892,0.00726024015,-0.00561624998,0.00126655225,0,0,0,0.5634389200000001,-0.005616249792693318,0.007260239999999973,0.001266552271979477
0.578148961,0.0074497899,-0.00428352365,0.00335497316,0,0,0,0.57814895,-0.004283523869748719,0.007449790000000012,0.0033549731908274786
0.593243003,0.00764427986,-0.00120735192,0.00195260264,0,0,0,0.5932430200000001,-0.0012073518727535686,0.007644280000000003,0.0019526026545003245
0.608731151,0.00784386043,0.00400380744,0.00105512922,0,0,0,0.60873116,0.0040038076660687694,0.00784385999999998,0.0010551292705768005
0.624623656,0.00804863963,0.0090301903,0.00301805534,0,0,0,0.6246236599999999,0.00903018999694883,0.008048639999999996,0.0030180553560963928
