e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.00063542166,0.000900196319,0.00191607745,0.000954383402,0.000961694052,0.21026338,0.00063542168265483,0.004063769999999994,0.0009001963042256066
0.218551099,0.00422394508,0.00247328472,0.0027380595,0.00191541784,0.000954055984,0.00096136186,0.218551095,0.0024732846219090287,0.004223945000000007,0.0027380595469693094
0.227165475,0.00439043483,0.0112696057,0.0115343807,0.00191470573,0.000953702547,0.000961003185,0.227165475,0.011269606006471875,0.004390434999999998,0.011534380706482073
0.234578595,0.00302268006,0.000681420614,0.000946195563,0.00191407197,0.000953387993,0.000960684032,0.23457859,0.0006814206292343861,0.00302268,0.0009461955547007032
0.240702868,0.0031016001,0.0158224646,0.0160872396,0.00191353285,0.000953120354,0.000960412552,0.24070287,0.01582246431316075,0.003101599999999996,0.016087239404073975
0.248609349,0.00480487989,0.0116138794,0.0118786534,0.00191281608,0.000952764589,0.00096005149,0.24860935,0.011613879067533157,0.004804880000000011,0.01187865331055225
0.258408517,0.00499427505,0.0179777127,0.0182424877,0.00191189721,0.000952308474,0.000959588739,0.258408505,0.017977711900357636,0.0049942749999999925,0.018242487396427066
0.266841173,0.00343840499,0.00269337418,0.00295814895,0.00191107963,0.00095190265,0.000959176978,0.266841185,0.002693374285725152,0.0034384050000000055,0.002958148905784539
0.273807764,0.00352817005,0.00184519077,0.00210996554,0.00191038428,0.000951557478,0.0009588268,0.27380776,0.0018451907658604868,0.003528169999999997,0.0021099656087036835
0.280956209,0.00362028508,0.011740366,0.012005141,0.00190965272,0.000951194321,0.000958458346,0.280956215,0.01174036587385699,0.003620285000000001,0.012005140642126386
0.288291305,0.003714805,0.00682458468,0.00708935922,0.00190888299,0.000950812304,0.000958070741,0.288291305,0.00682458462903817,0.0037148049999999877,0.007089359167178977
0.295817882,0.00381178502,0.00270429021,0.00296906498,0.00190807332,0.000950410322,0.000957662938,0.295817895,0.0027042902294141615,0.003811785000000012,0.002969064987583369
0.303540975,0.00391130522,-0.000241570189,0.000266664894,0.00190722139,0.000949987501,0.000957233948,0.30354098500000004,-0.00024157018234734,0.003911305000000004,0.0002666648927110847
0.31146571,0.00401341496,0.0041970294,0.0044618044,0.00190632534,0.000949542737,0.000956782664,0.31146570500000004,0.0041970292918786095,0.004013414999999992,0.00446180425050165
0.319597334,0.00411819993,0.0221615583,0.0224263333,0.00190538284,0.000949074863,0.00095630798,0.31959731999999996,0.02216155770748171,0.0041181999999999885,0.02242633281212315
0.327941239,0.00422571506,0.000635372649,0.000900147366,0.00190439145,0.000948582718,0.000955808675,0.327941235,0.0006353726760309011,0.004225715000000019,0.0009001473777048499
0.336502999,0.00433603488,0.0108888382,0.0111536132,0.00190334872,0.000948065135,0.000955283525,0.336502985,0.010888838261773379,0.004336034999999988,0.011153613189084161
0.345288277,0.00444924505,0.0161356106,0.0164003838,0.00190225209,0.000947520777,0.000954731251,0.345288265,0.01613561051966823,0.004449244999999991,0.01640038421078994
0.354302913,0.00456540007,0.0142913582,0.0145561323,0.00190109876,0.000946948305,0.000954150455,0.35430291,0.014291358363613883,0.004565400000000025,0.0145561322047209
0.363552898,0.0046845898,0.000907194335,0.000691853056,0.00189988595,0.000946346263,0.000953539682,0.3635529,0.0009071943621543178,0.0046845899999999885,0.0006918530345288032
0.373044372,0.00480689481,0.00836058799,0.00862536207,0.00189861073,0.000945713255,0.000952897477,0.37304438500000003,0.008360587888771266,0.0048068950000000055,0.008625362394493198
0.382783681,0.00493239006,0.0147535736,0.0150183495,0.00189726986,0.00094504765,0.00095222221,0.38278367,0.0147535740156175,0.004932389999999981,0.015018349547172186
0.392777234,0.00506116496,0.0256014783,0.0258662514,0.00189586007,0.000944347819,0.000951512251,0.392777225,0.02560147892739641,0.005061165000000006,0.025866251320620075
0.403031677,0.00519330008,0.0107723456,0.0077796313,0.00189437799,0.000943612133,0.000950765854,0.40303169,0.010772345750910491,0.005193300000000012,0.007779631307244041
0.413553864,0.00532888016,0.00548877846,0.00575355301,0.00189282,0.000942838727,0.000949981273,0.41355387,0.005488778542547051,0.005328880000000008,0.005753553107099648
0.424350768,0.00546800997,0.00427421089,0.00303197536,0.00189118239,0.000942025799,0.000949156587,0.42435076000000005,0.004274210770030126,0.005468009999999995,0.003031975345584504
0.435429543,0.00561076496,0.0108476859,0.0111124609,0.00188946119,0.000941171369,0.000948289817,0.43542953500000003,0.01084768625350064,0.00561076499999999,0.01111246063556261
0.44679755,0.00575724477,0.00716575189,0.00743052643,0.00188765244,0.000940273458,0.000947378925,0.446797545,0.007165751831061327,0.005757244999999994,0.0074305262722797125
0.458462358,0.00590755511,0.00628474075,0.00350053562,0.00188575161,0.000939329853,0.000946421758,0.458462345,0.006284740628472412,0.005907555000000009,0.0035005356154502953
0.470431685,0.00606179005,0.0184424445,0.0187072176,0.00188375439,0.000938338402,0.000945415988,0.47043169,0.0184424440475457,0.006061790000000011,0.01870721789984225
0.482713521,0.00622004503,0.00166135689,0.000265950774,0.00188165612,0.000937296776,0.000944359344,0.482713525,0.0016613568345305242,0.00622004499999998,0.0002659507765812031
0.495315999,0.00638243509,0.0114603015,0.00615608087,0.00187945191,0.00093620253,0.000943249383,0.49531600499999995,0.011460301138160366,0.006382434999999992,0.0061560808586392105
0.508247495,0.00654907012,0.00797387864,0.00823865365,0.00187713676,0.00093505322,0.000942083541,0.5082475099999999,0.007973878806865328,0.00654906999999999,0.008238653507164002
0.521516621,0.00672004512,0.00271410611,0.00175959745,0.00187470519,0.00093384611,0.000940859085,0.521516625,0.0027141062001644492,0.006720045000000008,0.0017595974964286969
0.53513217,0.00689548999,0.00467862654,0.001829969,0.00187215186,0.000932578463,0.000939573336,0.53513216,0.004678626383086126,0.006895490000000004,0.0018299690405193534
0.549103141,0.00707551511,0.013449952,0.00320608914,0.00186947093,0.000931247545,0.000938223326,0.549103165,0.013449951649022438,0.007075515000000032,0.0032060890900454165
0.563438892,0.00726024015,0.00424648495,0.00266024168,0.00186665647,0.000929850328,0.000936806144,0.5634389200000001,0.004246484809330285,0.007260239999999973,0.0026602416871979308
0.578148961,0.0074497899,0.0031127634,0.00337753817,0.00186370232,0.000928383728,0.000935318589,0.57814895,0.0031127634074019275,0.007449790000000012,0.003377538085236327
0.593243003,0.00764427986,0.00796658825,0.00514340075,0.00186060194,0.000926844485,0.000933757459,0.5932430200000001,0.007966588600645272,0.007644280000000003,0.0051434005819826515
0.608731151,0.00784386043,0.00707191741,0.00282063568,0.00185734872,0.000925229397,0.000932119379,0.60873116,0.007071917346692506,0.00784385999999998,0.0028206357439524293
0.624623656,0.00804863963,0.0016749819,0.000265952782,0.00185393577,0.000923534913,0.000930400798,0.6246236599999999,0.0016749818947725827,0.008048639999999996,0.00026595279555096697
0.64093107,0.00825877022,0.00179344811,0.00118365558,0.00185035565,0.000921757484,0.000928598223,0.6409310699999999,0.0017934480680107897,0.008258770000000026,0.0011836555786715536
0.657664239,0.00847439002,0.0115168057,0.00769841671,0.00184660126,0.000919893442,0.000926707813,0.65766423,0.011516805994423599,0.008474389999999998,0.007698416813294592
0.674834251,0.00869563036,0.00837728474,0.00427274778,0.00184266455,0.000917938887,0.000924725668,0.67483425,0.008377284582684842,0.00869563000000001,0.004272747773699336
0.69245255,0.00892265979,0.00832904968,0.00408745045,0.00183853775,0.000915889977,0.000922647829,0.69245254,0.008329049703955706,0.008922659999999971,0.004087450418818079
0.710530818,0.00915560499,0.00582942553,0.000927761081,0.00183421269,0.000913742464,0.000920470164,0.710530805,0.005829425537898103,0.009155605000000011,0.0009277610757319839
