e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.000105399376,0.00038609613,0,0,0,0.21026338,-0.00010539937730646801,0.004063769999999994,0.0003860961415607249
0.218551099,0.00422394508,-0.000447949744,0.000108828317,0,0,0,0.218551095,-0.0004479497368704259,0.004223945000000007,0.00010882831738863361
0.227165475,0.00439043483,1.6079819e-05,0.00049581239,0,0,0,0.227165475,1.6079819357841232e-05,0.004390434999999998,0.0004958124059054502
0.234578595,0.00302268006,4.62448079e-05,0.000428601197,0,0,0,0.23457859,4.6244807064155306e-05,0.00302268,0.00042860119859602637
0.240702868,0.0031016001,0.000328892667,0.000813751598,0,0,0,0.24070287,0.00032889265666801435,0.003101599999999996,0.0008137515881092962
0.248609349,0.00480487989,9.18686274e-05,0.000447160797,0,0,0,0.24860935,9.186862932973564e-05,0.004804880000000011,0.0004471607831372042
0.258408517,0.00499427505,-6.02957225e-05,0.000218657806,0,0,0,0.258408505,-6.029572090842468e-05,0.0049942749999999925,0.00021865780785316338
0.266841173,0.00343840499,-0.000106202024,0.000249973906,0,0,0,0.266841185,-0.00010620202151540355,0.0034384050000000055,0.00024997391075343747
0.273807764,0.00352817005,-0.000318440434,0.000202477968,0,0,0,0.27380776,-0.0003184404359124631,0.003528169999999997,0.00020247797319160486
0.280956209,0.00362028508,0.00048833352,0.000445663522,0,0,0,0.280956215,0.0004883335456847293,0.003620285000000001,0.0004456635141551309
0.288291305,0.003714805,0.000609854062,0.000119044722,0,0,0,0.288291305,0.0006098540843272528,0.0037148049999999877,0.00011904472211674255
0.295817882,0.00381178502,4.11966539e-05,0.000402435515,0,0,0,0.295817895,4.119665373937006e-05,0.003811785000000012,0.00040243551174307487
0.303540975,0.00391130522,7.58228198e-05,0.000355968747,0,0,0,0.30354098500000004,7.582282254720692e-05,0.003911305000000004,0.00035596874997799406
0.31146571,0.00401341496,-0.000443355733,0.000194705135,0,0,0,0.31146570500000004,-0.00044335573664358563,0.004013414999999992,0.00019470513377807392
0.319597334,0.00411819993,-0.000167912236,0.000322114356,0,0,0,0.31959731999999996,-0.00016791223217886268,0.0041181999999999885,0.00032211435403313877
0.327941239,0.00422571506,-0.000393877592,0.000188934049,0,0,0,0.327941235,-0.0003938775834424772,0.004225715000000019,0.0001889340501761789
0.336502999,0.00433603488,-9.17715442e-05,0.000194125518,0,0,0,0.336502985,-9.177154313332861e-05,0.004336034999999988,0.0001941255123426527
0.345288277,0.00444924505,-0.000153765111,0.000332414202,0,0,0,0.345288265,-0.0001537651182351527,0.004449244999999991,0.00033241419687480054
0.354302913,0.00456540007,0.00119770819,0.000907105627,0,0,0,0.35430291,0.001197708241779916,0.004565400000000025,0.0009071056197185553
0.363552898,0.0046845898,-4.7715861e-05,0.000249224569,0,0,0,0.3635529,-4.7715860158271785e-05,0.0046845899999999885,0.0002492245720673056
0.373044372,0.00480689481,-4.31704284e-05,0.000157786897,0,0,0,0.37304438500000003,-4.317042733017943e-05,0.0048068950000000055,0.00015778689461243782
0.382783681,0.00493239006,0.000498426496,0.000260509667,0,0,0,0.38278367,0.0004984265199245388,0.004932389999999981,0.00026050966195559865
0.392777234,0.00506116496,7.80765504e-07,0.000342907791,0,0,0,0.392777225,7.807655076980036e-07,0.005061165000000006,0.0003429077910466299
0.403031677,0.00519330008,-0.000206396639,0.000192993873,0,0,0,0.40303169,-0.0002063966336420213,0.005193300000000012,0.0001929938764315032
0.413553864,0.00532888016,0.000145654631,0.000296045677,0,0,0,0.41355387,0.00014565463659399898,0.005328880000000008,0.00029604567718460016
0.424350768,0.00546800997,0.000103517537,0.000300681975,0,0,0,0.42435076000000005,0.00010351753957743376,0.005468009999999995,0.0003006819662996362
0.435429543,0.00561076496,0.000103659695,0.000278476131,0,0,0,0.43542953500000003,0.00010365969861202923,0.00561076499999999,0.0002784761345688245
0.44679755,0.00575724477,-0.000336714264,0.000206607307,0,0,0,0.446797545,-0.00033671427476511214,0.005757244999999994,0.00020660730931023436
0.458462358,0.00590755511,-0.000498429348,5.08960584e-05,0,0,0,0.458462345,-0.0004984293242609201,0.005907555000000009,5.089606013732982e-05
0.470431685,0.00606179005,-0.000348382659,0.000189969694,0,0,0,0.47043169,-0.0003483826717697476,0.006061790000000011,0.0001899696913930172
0.482713521,0.00622004503,-4.71258281e-05,8.00060734e-05,0,0,0,0.482713525,-4.712582797686085e-05,0.00622004499999998,8.000607628382616e-05
0.495315999,0.00638243509,0.00032482206,0.00030591106,0,0,0,0.49531600499999995,0.0003248220555375722,0.006382434999999992,0.00030591107056434746
0.508247495,0.00654907012,-0.000220474438,0.000205630276,0,0,0,0.5082475099999999,-0.0002204744388955636,0.00654906999999999,0.00020563028027072717
0.521516621,0.00672004512,-0.000129935681,0.000194324064,0,0,0,0.521516625,-0.00012993568241785486,0.006720045000000008,0.00019432406721779522
0.53513217,0.00689548999,-0.000214699408,0.000171051273,0,0,0,0.53513216,-0.00021469940884729722,0.006895490000000004,0.00017105126636691217
0.549103141,0.00707551511,-7.04183694e-05,0.000115062634,0,0,0,0.549103165,-7.041836654088169e-05,0.007075515000000032,0.00011506263755008483
0.563438892,0.00726024015,-4.73122673e-05,0.000245604053,0,0,0,0.5634389200000001,-4.731226704805236e-05,0.007260239999999973,0.0002456040569402097
0.578148961,0.0074497899,7.9496931e-05,0.000382747763,0,0,0,0.57814895,7.949693046110042e-05,0.007449790000000012,0.0003827477674984487
0.593243003,0.00764427986,3.65606465e-05,0.000202598399,0,0,0,0.5932430200000001,3.65606467344994e-05,0.007644280000000003,0.00020259839279295302
0.608731151,0.00784386043,3.7211852e-05,0.000228222736,0,0,0,0.60873116,3.7211852450914226e-05,0.00784385999999998,0.00022822273300425106
0.624623656,0.00804863963,0.000118020085,0.00021578568,0,0,0,0.6246236599999999,0.00011802008338664766,0.008048639999999996,0.00021578567318629506
