e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000259842142,0.000397612894,0.000339572463,0.000169775987,0.000169796476,0.21026338,0.0002598421407908084,0.004063769999999994,0.00039761290074858687
0.218551099,0.00422394508,0.00026572193,0.000473027379,0.000329631992,0.000164807512,0.00016482448,0.218551095,0.00026572192398787906,0.004223945000000007,0.0004730273773649727
0.227165475,0.00439043483,0.000667219399,0.000865558221,0.00031952656,0.000159756484,0.000159770076,0.227165475,0.0006672193756400243,0.004390434999999998,0.0008655582380131347
0.234578595,0.00302268006,0.000633107906,0.000867644849,0.000311019656,0.0001555044,0.000155515256,0.23457859,0.0006331078980538205,0.00302268,0.0008676448657956446
0.240702868,0.0031016001,0.000643826497,0.000828132615,0.000304138754,0.000152064997,0.000152073757,0.24070287,0.0006438264932791236,0.003101599999999996,0.0008281325918768273
0.248609349,0.00480487989,9.88898591e-06,0.000215472595,0.000295458769,0.000147726256,0.000147732499,0.24860935,9.88898630339722e-06,0.004804880000000011,0.00021547260219712387
0.258408517,0.00499427505,0.000134626156,0.000383928593,0.000285004789,0.000142500707,0.000142504083,0.258408505,0.00013462615594319013,0.0049942749999999925,0.00038392858492912067
0.266841173,0.00343840499,0.000310322182,0.000524874486,0.000276280771,0.000138139818,0.000138140938,0.266841185,0.0003103221947650942,0.0034384050000000055,0.0005248744774779248
0.273807764,0.00352817005,0.000227880402,0.000398242817,0.000269278156,0.000134639369,0.000134638787,0.27380776,0.00022788040817153335,0.003528169999999997,0.00039824281719057713
0.280956209,0.00362028508,0.000421586417,0.000558873639,0.000262278831,0.000131140521,0.000131138309,0.280956215,0.0004215864118778468,0.003620285000000001,0.0005588736584129411
0.288291305,0.003714805,0.000211302424,0.000480429328,0.000255292049,0.000127647887,0.000127644147,0.288291305,0.0002113024246495711,0.0037148049999999877,0.0004804293161862729
0.295817882,0.00381178502,0.000217184017,0.000428604428,0.000248327007,0.000124166094,0.000124160913,0.295817895,0.00021718402228937384,0.003811785000000012,0.0004286044350548136
0.303540975,0.00391130522,0.000794527179,0.00105148531,0.000241392831,0.000120699675,0.000120693163,0.30354098500000004,0.0007945271774884246,0.003911305000000004,0.0010514852618858333
0.31146571,0.00401341496,0.000337063451,0.000486376724,0.000234498453,0.000117253112,0.000117245341,0.31146570500000004,0.0003370634446026526,0.004013414999999992,0.00048637672724182693
0.319597334,0.00411819993,0.000220964721,0.000358110497,0.000227652592,0.000113830756,0.000113821836,0.31959731999999996,0.00022096471868659294,0.0041181999999999885,0.000358110502168206
0.327941239,0.00422571506,0.000566977484,0.000705383776,0.000220863716,0.000110436857,0.000110426867,0.327941235,0.0005669774945744201,0.004225715000000019,0.0007053837937776694
0.336502999,0.00433603488,0.000578585779,0.000854514597,0.000214140033,0.000107075502,0.00010706453,0.336502985,0.0005785857696930058,0.004336034999999988,0.0008545146072025817
0.345288277,0.00444924505,0.000570295379,0.000949702109,0.000207489386,0.000103750615,0.000103738763,0.345288265,0.0005702953663074,0.004449244999999991,0.000949702109011209
0.354302913,0.00456540007,0.000346272835,0.000627664966,0.000200919269,0.000100465964,0.000100453311,0.35430291,0.00034627284076761927,0.004565400000000025,0.0006276649463947996
0.363552898,0.0046845898,0.000469665829,0.000464064709,0.000194436812,9.72250855e-05,9.72117195e-05,0.3635529,0.00046966582552913076,0.0046845899999999885,0.00046406471163311234
0.373044372,0.00480689481,0.000159951218,0.000360773643,0.000188048682,9.40313403e-05,9.40173413e-05,0.37304438500000003,0.0001599512252028877,0.0048068950000000055,0.00036077365489615374
0.382783681,0.00493239006,0.0002671353,0.000456641021,0.000181761134,9.08878355e-05,9.08732909e-05,0.38278367,0.0002671352919235818,0.004932389999999981,0.00045664101363688354
0.392777234,0.00506116496,0.000527200289,0.000761435716,0.00017557996,8.7797489e-05,8.77824714e-05,0.392777225,0.0005272002768333643,0.005061165000000006,0.0007614357322106327
0.403031677,0.00519330008,0.000398865988,0.000284044247,0.000169510473,8.47629417e-05,8.47475312e-05,0.40303169,0.0003988660002951928,0.005193300000000012,0.0002840442425006293
0.413553864,0.00532888016,0.000388215471,0.000673022296,0.000163557517,8.17866312e-05,8.17708933e-05,0.41355387,0.0003882154789896484,0.005328880000000008,0.0006730222903765087
0.424350768,0.00546800997,0.000108835062,0.000185028068,0.000157725459,7.88707257e-05,7.88547331e-05,0.42435076000000005,0.00010883506119838658,0.005468009999999995,0.00018502806712113865
0.435429543,0.00561076496,-3.57492027e-05,0.000139042837,0.000152018125,7.60171533e-05,7.60009716e-05,0.43542953500000003,-3.574920240712072e-05,0.00561076499999999,0.00013904284030886652
0.44679755,0.00575724477,0.000231288112,0.00041573355,0.000146438921,7.32276167e-05,7.32112967e-05,0.446797545,0.0002312881118125776,0.005757244999999994,0.00041573355265809344
0.458462358,0.00590755511,0.000333663396,0.000388655404,0.000140990713,7.05035563e-05,7.04871563e-05,0.458462345,0.0003336634033628065,0.005907555000000009,0.00038865541346543497
