e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.00425551552,0.00119254156,0.00845339708,0.00224296213,0.00621043472,0.21026338,0.0042555154525824234,0.004063769999999994,0.0011925416002403313
0.218551099,0.00422394508,0.021758616,0.00388438953,0.00830994453,0.0022420371,0.00606790744,0.218551095,0.021758615986261665,0.004223945000000007,0.0038843896236882623
0.227165475,0.00439043483,0.0221987013,0.00798420794,0.00816213712,0.00224103848,0.00592109887,0.227165475,0.022198701104346703,0.004390434999999998,0.007984207709122443
0.234578595,0.00302268006,0.00899012294,0.00409212429,0.00803618506,0.00224015,0.00579603529,0.23457859,0.008990122899991496,0.00302268,0.004092124076746208
0.240702868,0.0031016001,0.0170177277,0.00575034553,0.00793319568,0.00223939423,0.00569380121,0.24070287,0.017017728490251127,0.003101599999999996,0.005750345349916463
0.248609349,0.00480487989,0.00851394609,0.00266768364,0.00780182937,0.00223838934,0.0055634398,0.24860935,0.008513946156644303,0.004804880000000011,0.00266768367051989
0.258408517,0.00499427505,0.00810380187,0.00272599398,0.00764157018,0.00223710155,0.00540446863,0.258408505,0.008103802071832642,0.0049942749999999925,0.0027259939680011514
0.266841173,0.00343840499,0.00931413937,0.00282212254,0.00750608603,0.00223595602,0.00527013,0.266841185,0.009314139048487182,0.0034384050000000055,0.0028221224583911573
0.273807764,0.00352817005,0.010457092,0.00316101988,0.007396081,0.00223498186,0.0051610996,0.27380776,0.010457092023081177,0.003528169999999997,0.0031610197682825423
0.280956209,0.00362028508,0.00940204598,0.0025108119,0.00728503056,0.00223395694,0.00505107362,0.280956215,0.009402046136260188,0.003620285000000001,0.0025108119269322865
0.288291305,0.003714805,0.00700423168,0.00257641519,0.0071730651,0.00223287893,0.00494018616,0.288291305,0.007004231870374314,0.0037148049999999877,0.002576415219156558
0.295817882,0.00381178502,0.0149345193,0.00496429484,0.00706032198,0.00223174505,0.00482857693,0.295817895,0.014934519141788824,0.003811785000000012,0.004964294915058811
0.303540975,0.00391130522,0.00957010686,0.00437191362,0.00694693998,0.00223055226,0.00471638748,0.30354098500000004,0.00957010710736725,0.003911305000000004,0.004371913794052353
0.31146571,0.00401341496,0.0104969842,0.00384455943,0.00683306158,0.002229298,0.00460376404,0.31146570500000004,0.010496984491393786,0.004013414999999992,0.0038445593752977985
0.319597334,0.00411819993,0.0052242009,0.00147851242,0.00671883207,0.00222797878,0.00449085329,0.31959731999999996,0.005224200994422486,0.0041181999999999885,0.0014785124802380945
0.327941239,0.00422571506,0.00723265298,0.00270246901,0.0066043972,0.00222659158,0.00437780563,0.327941235,0.007232652759981082,0.004225715000000019,0.002702468994599593
0.336502999,0.00433603488,0.00772705767,0.00489826128,0.0064899032,0.00222513266,0.00426477054,0.336502985,0.007727057471883975,0.004336034999999988,0.004898261063811495
0.345288277,0.00444924505,0.010928914,0.00425683614,0.00637549721,0.00222359877,0.00415189844,0.345288265,0.010928913537125043,0.004449244999999991,0.004256836144885673
0.354302913,0.00456540007,0.00867350493,0.0026857981,0.00626132358,0.00222198595,0.00403933739,0.35430291,0.008673505173966178,0.004565400000000025,0.0026857981765406594
0.363552898,0.0046845898,0.00892364699,0.00224915426,0.0061475262,0.00222029048,0.00392723596,0.3635529,0.008923647287497396,0.0046845899999999885,0.0022491543683218905
0.373044372,0.00480689481,0.00488753896,0.00208736584,0.00603424665,0.00221850793,0.00381573848,0.37304438500000003,0.0048875390571766816,0.0048068950000000055,0.00208736582914281
0.382783681,0.00493239006,0.0143751241,0.00620764773,0.00592162134,0.00221663434,0.003704987,0.38278367,0.014375124323311339,0.004932389999999981,0.006207647674424474
0.392777234,0.00506116496,0.00505419727,0.00223517837,0.0058097844,0.00221466506,0.00359511958,0.392777225,0.005054197209721659,0.005061165000000006,0.0022351784732041685
0.403031677,0.00519330008,0.00899011362,0.00258482178,0.00569886481,0.00221259519,0.00348626962,0.40303169,0.008990113712424565,0.005193300000000012,0.0025848218402403362
0.413553864,0.00532888016,0.00624454115,0.00214583264,0.00558898598,0.00221042032,0.00337856566,0.41355387,0.006244541113616275,0.005328880000000008,0.0021458327044348788
0.424350768,0.00546800997,0.0129423905,0.00378240016,0.00548026478,0.00220813486,0.00327213015,0.42435076000000005,0.012942390654214717,0.005468009999999995,0.003782400247185059
0.435429543,0.00561076496,0.0112811411,0.0042478512,0.00537281344,0.00220573368,0.00316707976,0.43542953500000003,0.011281141281182686,0.00561076499999999,0.004247851425732959
0.44679755,0.00575724477,0.00386247155,0.00148328464,0.00526673486,0.00220321096,0.00306352414,0.446797545,0.0038624714722166617,0.005757244999999994,0.0014832846612727072
0.458462358,0.00590755511,0.0112433136,0.00304256077,0.00516212732,0.00220056111,0.00296156621,0.458462345,0.011243313461817256,0.005907555000000009,0.0030425606853579984
