e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000194473745,0.000127139749,0.000103067134,4.98096415e-05,5.32574959e-05,0.21026338,0.00019447374077082236,0.004063769999999994,0.0001271397536084194
0.218551099,0.00422394508,0.000266099203,8.02279246e-05,0.00010262095,4.96096945e-05,5.30112593e-05,0.218551095,0.00026609918941258127,0.004223945000000007,8.022792701093408e-05
0.227165475,0.00439043483,0.000237957385,0.000140396005,0.000102143247,4.93954685e-05,5.27477787e-05,0.227165475,0.00023795738924268904,0.004390434999999998,0.0001403960013288235
0.234578595,0.00302268006,0.000245828298,0.00015008128,0.000101721467,4.92062027e-05,5.25152682e-05,0.23457859,0.00024582830393442897,0.00302268,0.00015008128102441952
0.240702868,0.0031016001,0.000196892448,0.00013331369,0.000101365273,4.90462662e-05,5.23190101e-05,0.24070287,0.00019689245505252287,0.003101599999999996,0.00013331368852106772
0.248609349,0.00480487989,8.69379437e-05,7.67265155e-05,0.000100895348,4.88351288e-05,5.20602225e-05,0.24860935,8.693794589511195e-05,0.004804880000000011,7.672651892777862e-05
0.258408517,0.00499427505,0.000253526436,0.000161078977,0.000100298683,4.85668352e-05,5.17318513e-05,0.258408505,0.00025352644551242937,0.0049942749999999925,0.00016107897080527663
0.266841173,0.00343840499,0.000416027789,0.000180442788,9.97730967e-05,4.83303047e-05,5.14427884e-05,0.266841185,0.00041602778767384387,0.0034384050000000055,0.000180442792758046
0.273807764,0.00352817005,0.000266205927,0.000117269825,9.93301728e-05,4.81308307e-05,5.11993458e-05,0.27380776,0.0002662059294065741,0.003528169999999997,0.00011726982252641455
0.280956209,0.00362028508,9.98367177e-05,7.80956761e-05,9.88680767e-05,4.79225746e-05,5.09455022e-05,0.280956215,9.98367179589032e-05,0.003620285000000001,7.809567272680214e-05
0.288291305,0.003714805,0.000183158685,8.91456293e-05,9.83861828e-05,4.77052454e-05,5.06809374e-05,0.288291305,0.00018315868112190375,0.0037148049999999877,8.914562594078879e-05
0.295817882,0.00381178502,0.000221094248,0.000125937964,9.78838725e-05,4.74785375e-05,5.04053351e-05,0.295817895,0.00022109424095582338,0.003811785000000012,0.0001259379713987662
0.303540975,0.00391130522,0.000128822532,0.000108819797,9.73605274e-05,4.72421561e-05,5.01183713e-05,0.30354098500000004,0.00012882253221157096,0.003911305000000004,0.00010881979424271004
0.31146571,0.00401341496,0.000455483794,0.000137802897,9.68155437e-05,4.69958031e-05,4.98197405e-05,0.31146570500000004,0.00045548378866005346,0.004013414999999992,0.00013780289450658587
0.319597334,0.00411819993,2.82433248e-05,7.22310069e-05,9.62483173e-05,4.67391801e-05,4.95091372e-05,0.31959731999999996,2.8243324934975255e-05,0.0041181999999999885,7.223100495008667e-05
0.327941239,0.00422571506,0.000249675155,0.000205966804,9.56582589e-05,4.64719924e-05,4.91862629e-05,0.327941235,0.0002496751512757928,0.004225715000000019,0.00020596679726524826
0.336502999,0.00433603488,0.000284448935,0.000171139749,9.50447866e-05,4.61939562e-05,4.88508304e-05,0.336502985,0.00028444893649686294,0.004336034999999988,0.00017113974525806406
0.345288277,0.00444924505,1.16221008e-05,4.34366157e-05,9.44073472e-05,4.59047842e-05,4.8502563e-05,0.345288265,1.1622100718654769e-05,0.004449244999999991,4.3436616598359375e-05
0.354302913,0.00456540007,0.000416055787,0.000222852745,9.37454097e-05,4.56042071e-05,4.81412026e-05,0.35430291,0.0004160557760571612,0.004565400000000025,0.00022285274729052585
0.363552898,0.0046845898,0.000146724371,4.00892932e-05,9.30584574e-05,4.52919521e-05,4.77665017e-05,0.3635529,0.00014672436978210144,0.0046845899999999885,4.0089293199534125e-05
0.373044372,0.00480689481,0.000114664588,8.55829421e-05,9.23460102e-05,4.49677718e-05,4.73782347e-05,0.37304438500000003,0.00011466458480330777,0.0048068950000000055,8.558294162052193e-05
0.382783681,0.00493239006,0.000356392207,0.000181389332,9.16076169e-05,4.46314225e-05,4.69761944e-05,0.38278367,0.00035639220219494473,0.004932389999999981,0.0001813893261549742
0.392777234,0.00506116496,-5.46241517e-06,2.35955704e-05,9.08428701e-05,4.42826749e-05,4.65601952e-05,0.392777225,-5.462415078098607e-06,0.005061165000000006,2.3595570173784448e-05
0.403031677,0.00519330008,0.00025855712,8.17496111e-05,9.0051406e-05,4.39213254e-05,4.61300842e-05,0.40303169,0.0002585571171196609,0.005193300000000012,8.174961025836743e-05
0.413553864,0.00532888016,8.62470115e-05,0.000127266103,8.92329044e-05,4.35471811e-05,4.56857269e-05,0.41355387,8.624701406101889e-05,0.005328880000000008,0.00012726610719051288
0.424350768,0.00546800997,0.000202615774,6.75121191e-05,8.83870962e-05,4.31600747e-05,4.52270251e-05,0.42435076000000005,0.00020261577131183947,0.005468009999999995,6.751211796079769e-05
0.435429543,0.00561076496,0.000123937731,6.96209972e-05,8.75137703e-05,4.27598607e-05,4.47539132e-05,0.43542953500000003,0.0001239377330835075,0.00561076499999999,6.962099401686975e-05
0.44679755,0.00575724477,0.000473451451,0.000170201893,8.66127739e-05,4.23464226e-05,4.4266355e-05,0.446797545,0.0004734514659084786,0.005757244999999994,0.00017020189786552857
0.458462358,0.00590755511,5.07694531e-05,4.57568567e-05,8.5684027e-05,4.19196695e-05,4.37643575e-05,0.458462345,5.076945180183899e-05,0.005907555000000009,4.575685671781423e-05
0.470431685,0.00606179005,2.75813945e-05,3.4564353e-05,8.47275078e-05,4.14795395e-05,4.32479719e-05,0.47043169,2.758139496580017e-05,0.006061790000000011,3.456435436421383e-05
0.482713521,0.00622004503,0.000178984716,8.39155691e-05,8.3743289e-05,4.10260109e-05,4.27172781e-05,0.482713525,0.0001789847218132658,0.00622004499999998,8.391556836703806e-05
0.495315999,0.00638243509,-1.15762932e-05,2.74560934e-05,8.27315016e-05,4.05590908e-05,4.21724108e-05,0.49531600499999995,-1.1576293504306517e-05,0.006382434999999992,2.7456094005610292e-05
