e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.00258450489,0.00925988145,0,0,0,0.21026338,-0.0025845047806944458,0.004063769999999994,0.009259881041913972
0.218551099,0.00422394508,-0.000895695528,0.00881276745,0,0,0,0.218551095,-0.0008956955130225531,0.004223945000000007,0.008812767875345061
0.227165475,0.00439043483,0.00241416553,0.0103345122,0,0,0,0.227165475,0.00241416549898734,0.004390434999999998,0.010334511876222953
0.234578595,0.00302268006,-0.00455355924,0.0075191902,0,0,0,0.23457859,-0.004553559012571073,0.00302268,0.00751919000697406
0.240702868,0.0031016001,-0.00218933192,0.00567655545,0,0,0,0.24070287,-0.0021893319748176013,0.003101599999999996,0.00567655534935432
0.248609349,0.00480487989,0.00348682934,0.00903817452,0,0,0,0.24860935,0.0034868293161100508,0.004804880000000011,0.009038174959548131
0.258408517,0.00499427505,0.00718673319,0.0097875651,0,0,0,0.258408505,0.007186732974750915,0.0049942749999999925,0.009787564672145456
0.266841173,0.00343840499,0.00235725567,0.0114985416,0,0,0,0.266841185,0.0023572555917544904,0.0034384050000000055,0.011498541963721812
0.273807764,0.00352817005,-0.00446582725,0.00410346594,0,0,0,0.27380776,-0.004465827092194491,0.003528169999999997,0.004103465824225913
0.280956209,0.00362028508,-0.00117905019,0.00359904068,0,0,0,0.280956215,-0.0011790502218822323,0.003620285000000001,0.0035990406761707222
0.288291305,0.003714805,-0.00213864795,0.00835377164,0,0,0,0.288291305,-0.002138647911716279,0.0037148049999999877,0.00835377153055725
0.295817882,0.00381178502,0.0026225748,0.00614026142,0,0,0,0.295817895,0.00262257472697271,0.003811785000000012,0.00614026154202734
0.303540975,0.00391130522,-0.00983706117,0.000750759908,0,0,0,0.30354098500000004,-0.009837061470527935,0.003911305000000004,0.0007507599082187616
0.31146571,0.00401341496,-0.0011547975,0.00562483771,0,0,0,0.31146570500000004,-0.0011547975408937774,0.004013414999999992,0.005624837725305547
0.319597334,0.00411819993,0.00128291163,0.0143449176,0,0,0,0.31959731999999996,0.001282911600921159,0.0041181999999999885,0.014344917396781407
0.327941239,0.00422571506,0.00891186949,0.0218147393,0,0,0,0.327941235,0.008911869700817742,0.004225715000000019,0.021814738732776808
0.336502999,0.00433603488,0.00932060648,0.0133033441,0,0,0,0.336502985,0.009320606017941985,0.004336034999999988,0.013303344299433632
0.345288277,0.00444924505,0.00210620323,0.00334318751,0,0,0,0.345288265,0.0021062032165031943,0.004449244999999991,0.003343187515461034
0.354302913,0.00456540007,0.00260272017,0.0128657809,0,0,0,0.35430291,0.002602720076814248,0.004565400000000025,0.01286578129830267
0.363552898,0.0046845898,0.00030594063,0.0029290088,0,0,0,0.3635529,0.00030594063111127537,0.0046845899999999885,0.002929008836447808
0.373044372,0.00480689481,-0.00473007048,0.0050734356,0,0,0,0.37304438500000003,-0.004730070620377431,0.0048068950000000055,0.005073435736935552
0.382783681,0.00493239006,-0.00216185371,0.00379748037,0,0,0,0.38278367,-0.002161853780414469,0.004932389999999981,0.0037974803531920977
0.392777234,0.00506116496,-0.00086999737,0.00782076735,0,0,0,0.392777225,-0.0008699973947346898,0.005061165000000006,0.007820766893676792
0.403031677,0.00519330008,-0.00141028303,0.000164791141,0,0,0,0.40303169,-0.001410283065667313,0.005193300000000012,0.00016479114326623496
