e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.000247507589,0.000248696917,0,0,0,0.21026338,-0.0002475075957439342,0.004063769999999994,0.00024869692696397354
0.218551099,0.00422394508,-0.000282073976,0.000288242474,0,0,0,0.218551095,-0.00028207398607298957,0.004223945000000007,0.0002882424655165497
0.227165475,0.00439043483,-0.000296472281,0.000242443639,0,0,0,0.227165475,-0.00029647229218613335,0.004390434999999998,0.00024244363848582398
0.234578595,0.00302268006,0.000125038714,0.000368046865,0,0,0,0.23457859,0.0001250387186582965,0.00302268,0.0003680468636462499
0.240702868,0.0031016001,-0.000214594867,0.000288263778,0,0,0,0.24070287,-0.0002145948658218354,0.003101599999999996,0.00028826377905214563
0.248609349,0.00480487989,-0.000162910728,0.000375052128,0,0,0,0.24860935,-0.00016291072947414932,0.004804880000000011,0.0003750521176618361
0.258408517,0.00499427505,-2.58678974e-05,0.000348004134,0,0,0,0.258408505,-2.58678971035178e-05,0.0049942749999999925,0.0003480041337819703
0.266841173,0.00343840499,0.000195963468,0.000580645283,0,0,0,0.266841185,0.00019596346695800534,0.0034384050000000055,0.0005806452891679346
0.273807764,0.00352817005,-0.000125881605,0.000264370581,0,0,0,0.27380776,-0.00012588160443109642,0.003528169999999997,0.00026437059411860673
0.280956209,0.00362028508,6.46470944e-05,0.00051499129,0,0,0,0.280956215,6.464709184079016e-05,0.003620285000000001,0.0005149912616292487
0.288291305,0.003714805,0.000247864111,0.000414006441,0,0,0,0.288291305,0.0002478641028469727,0.0037148049999999877,0.0004140064292134943
0.295817882,0.00381178502,-0.000366770284,0.000154680325,0,0,0,0.295817895,-0.000366770279187619,0.003811785000000012,0.00015468032293533185
0.303540975,0.00391130522,-0.000194951819,0.000248742639,0,0,0,0.30354098500000004,-0.0001949518224394643,0.003911305000000004,0.00024874263458343006
0.31146571,0.00401341496,-0.000191461906,0.000284730544,0,0,0,0.31146570500000004,-0.00019146190975198146,0.004013414999999992,0.00028473055838985304
0.319597334,0.00411819993,3.6403424e-05,0.000217207402,0,0,0,0.31959731999999996,3.6403425668605334e-05,0.0041181999999999885,0.00021720739658190655
0.327941239,0.00422571506,-0.000228606135,0.000153125278,0,0,0,0.327941235,-0.0002286061281846079,0.004225715000000019,0.0001531252716385255
0.336502999,0.00433603488,0.000204770113,0.000414551963,0,0,0,0.336502985,0.00020477011696094704,0.004336034999999988,0.000414551958148477
0.345288277,0.00444924505,-0.000199124086,0.000240000605,0,0,0,0.345288265,-0.00019912409026325798,0.004449244999999991,0.0002400006005814027
0.354302913,0.00456540007,-2.41151429e-05,0.000332173833,0,0,0,0.35430291,-2.4115142499238526e-05,0.004565400000000025,0.0003321738201936115
0.363552898,0.0046845898,0.000251346704,0.000287309842,0,0,0,0.3635529,0.00025134670986902717,0.0046845899999999885,0.00028730984107574174
