e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.00271282089,0.00592311006,0,0,0,0.21026338,0.0027128208428314235,0.004063769999999994,0.005923110178776339
0.218551099,0.00422394508,-0.00189372594,0.00321214693,0,0,0,0.218551095,-0.0018937259075726051,0.004223945000000007,0.0032121469387087183
0.227165475,0.00439043483,-0.00177909306,0.00321214739,0,0,0,0.227165475,-0.0017790930577171289,0.004390434999999998,0.00321214731128317
0.234578595,0.00302268006,-0.00300935609,0.00321214902,0,0,0,0.23457859,-0.0030093560531478554,0.00302268,0.003212149107859837
0.240702868,0.0031016001,-0.00250560138,0.00321214367,0,0,0,0.24070287,-0.0025056013092144944,0.003101599999999996,0.0032121437461863616
0.248609349,0.00480487989,-0.000894684694,0.00321214856,0,0,0,0.24860935,-0.0008946847107411487,0.004804880000000011,0.003212148620752504
0.258408517,0.00499427505,0.00297117722,0.00618146546,0,0,0,0.258408505,0.0029711772515903035,0.0049942749999999925,0.006181465595843966
0.266841173,0.00343840499,0.000443981757,0.0036542716,0,0,0,0.266841185,0.00044398176790186496,0.0034384050000000055,0.003654271604377194
0.273807764,0.00352817005,0.00341979018,0.00663008355,0,0,0,0.27380776,0.0034197902504115316,0.003528169999999997,0.006630083541446772
0.280956209,0.00362028508,-0.00300248992,0.00321214669,0,0,0,0.280956215,-0.003002490020532868,0.003620285000000001,0.0032121467145155773
0.288291305,0.003714805,-0.00207588216,0.0032121439,0,0,0,0.288291305,-0.0020758821382180687,0.0037148049999999877,0.0032121440109878444
0.295817882,0.00381178502,-0.00171719014,0.00321214786,0,0,0,0.295817895,-0.0017171901614568767,0.003811785000000012,0.003212147837152725
0.303540975,0.00391130522,0.00398446573,0.00719475467,0,0,0,0.30354098500000004,0.003984465779403763,0.003911305000000004,0.007194754511440387
0.31146571,0.00401341496,-0.00209536497,0.00321214856,0,0,0,0.31146570500000004,-0.002095364942542088,0.004013414999999992,0.0032121486068530415
0.319597334,0.00411819993,-0.00194978446,0.0032121453,0,0,0,0.31959731999999996,-0.0019497844236208222,0.0041181999999999885,0.0032121452693628307
