e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000208821701,0.000120730103,6.48935311e-05,4.80674316e-05,1.68260976e-05,0.21026338,0.00020882169743076148,0.004063769999999994,0.00012073009956190885
0.218551099,0.00422394508,6.10536108e-06,5.59337896e-05,6.48482965e-05,4.80252857e-05,1.68230126e-05,0.218551095,6.105361181140726e-06,0.004223945000000007,5.593379119968577e-05
0.227165475,0.00439043483,7.01842146e-05,8.36641557e-05,6.47995184e-05,4.79798364e-05,1.68196821e-05,0.227165475,7.018421199857641e-05,0.004390434999999998,8.366415413734502e-05
0.234578595,0.00302268006,0.000312815362,9.33072151e-05,6.47561465e-05,4.7939433e-05,1.68167171e-05,0.23457859,0.0003128153510422191,0.00302268,9.330721734800371e-05
0.240702868,0.0031016001,3.69355548e-05,6.61184749e-05,6.47192865e-05,4.79050941e-05,1.68141942e-05,0.24070287,3.693555592348574e-05,0.003101599999999996,6.611847572469891e-05
0.248609349,0.00480487989,0.000181750453,0.000138656644,6.46703193e-05,4.78594811e-05,1.68108381e-05,0.24860935,0.00018175044578374455,0.004804880000000011,0.00013865663989754467
0.258408517,0.00499427505,0.000112386275,0.00013029715,6.46076296e-05,4.78010916e-05,1.68065344e-05,0.258408505,0.00011238627181637734,0.0049942749999999925,0.00013029715446981276
0.266841173,0.00343840499,0.000107422631,0.000108319742,6.45519176e-05,4.77492104e-05,1.68027036e-05,0.266841185,0.00010742263065436754,0.0034384050000000055,0.00010831974328251669
0.273807764,0.00352817005,6.09547133e-05,7.8498415e-05,6.45045802e-05,4.77051362e-05,1.6799444e-05,0.27380776,6.095471345757215e-05,0.003528169999999997,7.849841290201552e-05
0.280956209,0.00362028508,0.000100470774,6.10300085e-05,6.44548345e-05,4.76588211e-05,1.67960152e-05,0.280956215,0.00010047077051013525,0.003620285000000001,6.1030007469140646e-05
0.288291305,0.003714805,-1.30337166e-05,5.33905732e-05,6.44025567e-05,4.76101523e-05,1.67924045e-05,0.288291305,-1.3033716246834743e-05,0.0037148049999999877,5.339057371505552e-05
0.295817882,0.00381178502,9.4246665e-05,8.26752512e-05,6.43476233e-05,4.75590168e-05,1.67886046e-05,0.295817895,9.42466639059426e-05,0.003811785000000012,8.267525152823185e-05
0.303540975,0.00391130522,9.10979143e-05,0.000112278256,6.42899031e-05,4.75052948e-05,1.67846065e-05,0.30354098500000004,9.109791134468937e-05,0.003911305000000004,0.00011227825253980661
0.31146571,0.00401341496,9.24538544e-05,4.58129034e-05,6.4229258e-05,4.74488625e-05,1.67803973e-05,0.31146570500000004,9.2453852106256e-05,0.004013414999999992,4.581290287831574e-05
