e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.00888128113,0.00913959835,0.0023854028,0.000622763415,0.00176263938,0.21026338,0.008881281550484593,0.004063769999999994,0.009139598036109104
0.218551099,0.00422394508,0.00941043347,0.00966875069,0.00238222373,0.000620258856,0.00176196487,0.218551095,0.009410433392198136,0.004223945000000007,0.009668750476283789
0.227165475,0.00439043483,0.0032199549,0.00347827212,0.00237881229,0.000617575541,0.00176123669,0.227165475,0.0032199549329219876,0.004390434999999998,0.0034782720317290336
0.234578595,0.00302268006,0.0119374814,0.0121957995,0.00237579364,0.000615204801,0.00176058884,0.23457859,0.0119374817369863,0.00302268,0.012195799559385125
0.240702868,0.0031016001,0.0142939175,0.0145522347,0.00237323926,0.000613201526,0.00176003773,0.24070287,0.014293917362610781,0.003101599999999996,0.01455223426700355
0.248609349,0.00480487989,0.0142978244,0.0145561416,0.00236986182,0.000610556977,0.0017593049,0.24860935,0.014297824265880861,0.004804880000000011,0.014556141597745697
0.258408517,0.00499427505,0.00454026088,0.00479857717,0.00236556213,0.000607196591,0.00175836566,0.258408505,0.0045402607789582815,0.0049942749999999925,0.004798577287870921
0.266841173,0.00343840499,0.0145411044,0.0147994217,0.0023617642,0.000604234112,0.00175753015,0.266841185,0.014541104149552416,0.0034384050000000055,0.01479942206492743
0.273807764,0.00352817005,0.00515556056,0.00541387778,0.00235855533,0.000601735781,0.00175681943,0.27380776,0.005155560516251822,0.003528169999999997,0.005413877561845605
0.280956209,0.00362028508,0.00318475394,0.00344307115,0.00235519931,0.000599127496,0.00175607181,0.280956215,0.0031847539862381305,0.003620285000000001,0.0034430710968068015
0.288291305,0.003714805,0.00915205292,0.00941036921,0.00235169102,0.000596405589,0.00175528543,0.288291305,0.009152052572720686,0.0037148049999999877,0.00941036948192701
0.295817882,0.00381178502,0.00415583421,0.00441415142,0.0023480244,0.000593566278,0.00175445806,0.295817895,0.004155834024217727,0.003811785000000012,0.004414151292101208
0.303540975,0.00391130522,0.0137139447,0.013972261,0.00234419387,0.000590605894,0.00175358786,0.30354098500000004,0.013713945044319437,0.003911305000000004,0.01397226139301143
0.31146571,0.00401341496,0.0109711224,0.0112294396,0.00234019314,0.000587520655,0.0017526726,0.31146570500000004,0.010971122834088637,0.004013414999999992,0.01122943975634835
0.319597334,0.00411819993,0.00315270759,0.00341102458,0.00233601686,0.000584306894,0.00175170985,0.31959731999999996,0.0031527076638393115,0.0041181999999999885,0.0034110245212941284
0.327941239,0.00422571506,0.00813171547,0.00839003269,0.00233165827,0.000580960885,0.00175069738,0.327941235,0.008131715116532042,0.004225715000000019,0.00839003247609554
0.336502999,0.00433603488,0.00212723622,0.00238555321,0.00232711178,0.000577479077,0.00174963265,0.336502985,0.0021272361906148197,0.004336034999999988,0.002385553254260252
0.345288277,0.00444924505,0.00173006125,0.00198837789,0.00232237088,0.00057385792,0.00174851285,0.345288265,0.0017300612961747247,0.004449244999999991,0.0019883779100530845
0.354302913,0.00456540007,0.0160287041,0.0162870213,0.00231742952,0.00057009398,0.00174733554,0.35430291,0.01602870480999072,0.004565400000000025,0.01628702090801878
0.363552898,0.0046845898,0.00578596909,0.00426615681,0.00231228163,0.000566183939,0.00174609758,0.3635529,0.005785969292609029,0.0046845899999999885,0.004266157029535454
0.373044372,0.00480689481,0.00117324281,0.00143155979,0.00230692071,0.000562124653,0.00174479606,0.37304438500000003,0.001173242858051036,0.0048068950000000055,0.0014315598481783568
0.382783681,0.00493239006,4.09435997e-05,0.000299260661,0.00230134092,0.000557913037,0.00174342771,0.38278367,4.094359988938822e-05,0.004932389999999981,0.00029926064732738156
0.392777234,0.00506116496,0.000112713475,0.000371030415,0.00229553576,0.000553546357,0.0017419894,0.392777225,0.00011271347785376493,0.005061165000000006,0.00037103040557181485
0.403031677,0.00519330008,0.00391943986,0.00232873484,0.00228949962,0.000549021992,0.00174047751,0.40303169,0.003919439685696636,0.005193300000000012,0.002328734800785035
0.413553864,0.00532888016,0.00212274306,0.00238106027,0.002283226,0.000544337556,0.00173888856,0.41355387,0.0021227430682966937,0.005328880000000008,0.0023810602286589958
0.424350768,0.00546800997,0.00711931847,0.005212666,0.00227670954,0.000539490953,0.00173721858,0.42435076000000005,0.0071193185622305585,0.005468009999999995,0.005212666205140027
0.435429543,0.00561076496,0.00501396833,0.00527228555,0.00226994418,0.000534480379,0.00173546385,0.43542953500000003,0.0050139685188981716,0.00561076499999999,0.0052722855585229135
0.44679755,0.00575724477,0.0140509075,0.0143092247,0.00226292457,0.000529304438,0.00173362007,0.446797545,0.014050907814420446,0.005757244999999994,0.014309224280790013
0.458462358,0.00590755511,0.00746441633,0.000260158005,0.00225564488,0.000523961964,0.00173168292,0.458462345,0.007464416402012606,0.005907555000000009,0.0002601579984736528
0.470431685,0.00606179005,-0.000202096751,0.000260195229,0.00224810024,0.000518452202,0.00172964809,0.47043169,-0.0002020967575335797,0.006061790000000011,0.00026019521978808694
0.482713521,0.00622004503,0.0033083139,0.00249652029,0.00224028551,0.000512774859,0.00172751071,0.482713525,0.0033083139278645463,0.00622004499999998,0.002496520329594232
0.495315999,0.00638243509,0.00222619623,0.000818196626,0.00223219604,0.000506930111,0.00172526599,0.49531600499999995,0.0022261962376603655,0.006382434999999992,0.000818196606221796
0.508247495,0.00654907012,0.0136750611,0.0139333773,0.00222382741,0.000500918482,0.00172290881,0.5082475099999999,0.013675061163465334,0.00654906999999999,0.013933377673271121
0.521516621,0.00672004512,0.00105280161,0.000532384962,0.00221517496,0.000494741078,0.00172043394,0.521516625,0.0010528016177476468,0.006720045000000008,0.0005323849597219562
0.53513217,0.00689548999,0.00393763045,0.00107900437,0.00220623519,0.00048839947,0.00171783578,0.53513216,0.003937630410265647,0.006895490000000004,0.0010790044215163263
0.549103141,0.00707551511,0.00233996729,0.001538023,0.00219700462,0.000481895811,0.00171510875,0.549103165,0.002339967379460516,0.007075515000000032,0.001538023042144936
0.563438892,0.00726024015,0.00382319232,0.000260054803,0.00218747952,0.000475232751,0.00171224668,0.5634389200000001,0.0038231924078168944,0.007260239999999973,0.0002600547892169053
0.578148961,0.0074497899,0.00216109003,0.00241940678,0.00217765709,0.000468413549,0.00170924363,0.57814895,0.002161089913541582,0.007449790000000012,0.0024194068748839754
0.593243003,0.00764427986,0.00370057486,0.00262790592,0.00216753501,0.000461441989,0.00170609308,0.5932430200000001,0.0037005748309824333,0.007644280000000003,0.0026279058138248355
0.608731151,0.00784386043,0.0222001206,0.0155179361,0.00215711095,0.000454322493,0.00170278829,0.60873116,0.022200120223621268,0.00784385999999998,0.015517936428964622
0.624623656,0.00804863963,0.00391192082,0.00287848711,0.00214638282,0.000447060069,0.0016993226,0.6246236599999999,0.003911921055677372,0.008048639999999996,0.0028784870444246344
0.64093107,0.00825877022,0.0108766472,0.00166469533,0.0021353492,0.000439660304,0.00169568881,0.6409310699999999,0.01087664731139822,0.008258770000000026,0.0016646953156570345
0.657664239,0.00847439002,0.0164116286,0.0117844408,0.00212400896,0.000432129309,0.00169187959,0.65766423,0.01641162931646638,0.008474389999999998,0.011784440559226544
0.674834251,0.00869563036,0.00473487237,0.00341592333,0.00211236114,0.000424473896,0.00168788724,0.67483425,0.004734872323224674,0.00869563000000001,0.0034159233813725797
0.69245255,0.00892265979,0.00156356522,0.00087856123,0.00210040552,0.000416701339,0.00168370409,0.69245254,0.0015635652637259086,0.008922659999999971,0.000878561224018479
0.710530818,0.00915560499,0.00441634888,0.00198720139,0.00208814139,0.00040881944,0.00167932198,0.710530805,0.004416348734491195,0.009155605000000011,0.001987201328296951
0.729081035,0.00939463545,0.00329694105,0.00239281752,0.00207556947,0.000400836609,0.00167473278,0.729081045,0.003296941153190318,0.009394634999999985,0.0023928175675436733
0.748115599,0.00963990483,0.00505414233,0.00269557792,0.00206268951,0.000392761693,0.00166992773,0.748115585,0.005054142433251593,0.009639905000000004,0.002695577904211028
0.767647088,0.00989157986,0.00547862798,0.00154791598,0.00204950222,0.000384603976,0.00166489824,0.76764707,0.0054786281967960995,0.009891580000000011,0.0015479159254032432
