e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000206837853,0.000167467049,0.000102532977,5.05263379e-05,5.20066351e-05,0.21026338,0.0002068378561397059,0.004063769999999994,0.00016746705657446901
0.218551099,0.00422394508,0.00034359729,0.000188048158,0.000102469552,5.04762684e-05,5.19932837e-05,0.218551095,0.0003435972914204682,0.004223945000000007,0.00018804816222438685
0.227165475,0.00439043483,0.000167516686,9.53902781e-05,0.000102401151,5.04222808e-05,5.19788664e-05,0.227165475,0.00016751668863891929,0.004390434999999998,9.539028155869156e-05
0.234578595,0.00302268006,6.33039381e-05,5.43963179e-05,0.000102340338,5.03743031e-05,5.19660316e-05,0.23457859,6.330393985258518e-05,0.00302268,5.439631671215798e-05
0.240702868,0.0031016001,3.68822111e-05,0.000117114527,0.00010228865,5.03335323e-05,5.1955114e-05,0.24070287,3.6882212527811976e-05,0.003101599999999996,0.0001171145237361568
0.248609349,0.00480487989,-1.70845069e-05,5.61862798e-05,0.000102219987,5.02793919e-05,5.19405949e-05,0.24860935,-1.708450622333215e-05,0.004804880000000011,5.6186278331291785e-05
0.258408517,0.00499427505,0.000313007418,0.000271932484,0.000102132079,5.02101029e-05,5.19219757e-05,0.258408505,0.00031300742905610875,0.0049942749999999925,0.00027193247833162866
0.266841173,0.00343840499,0.000304840185,0.000122119935,0.000102053964,5.01485556e-05,5.19054083e-05,0.266841185,0.0003048401787195494,0.0034384050000000055,0.00012211993283260095
0.273807764,0.00352817005,9.48407614e-05,9.48885063e-05,0.0001019876,5.00962851e-05,5.18913112e-05,0.27380776,9.48407608923282e-05,0.003528169999999997,9.488850674125102e-05
0.280956209,0.00362028508,0.000198886482,0.000160121694,0.000101917845,5.00413662e-05,5.18764791e-05,0.280956215,0.00019888648346701765,0.003620285000000001,0.00016012169562377556
0.288291305,0.003714805,0.000179121038,0.000121963829,0.000101844547,4.99836751e-05,5.18608722e-05,0.288291305,0.00017912104104089653,0.0037148049999999877,0.00012196382697668503
0.295817882,0.00381178502,0.000348987,0.000279746222,0.000101767524,4.99230737e-05,5.18444504e-05,0.295817895,0.00034898700852435,0.003811785000000012,0.00027974620864852553
0.303540975,0.00391130522,0.000126771774,6.43395688e-05,0.000101686601,4.98594272e-05,5.182717e-05,0.30354098500000004,0.00012677177984323618,0.003911305000000004,6.433956701636398e-05
0.31146571,0.00401341496,6.33141826e-05,5.10551981e-05,0.000101601574,4.97925903e-05,5.18089873e-05,0.31146570500000004,6.331418099803325e-05,0.004013414999999992,5.105519939297215e-05
0.319597334,0.00411819993,0.00011048888,8.62469096e-05,0.000101512269,4.972241e-05,5.17898588e-05,0.31959731999999996,0.00011048888124981187,0.0041181999999999885,8.624690642164099e-05
0.327941239,0.00422571506,0.000420904078,0.000203040472,0.00010141846,4.96487301e-05,5.17697299e-05,0.327941235,0.0004209040802325271,0.004225715000000019,0.00020304046857866676
0.336502999,0.00433603488,0.000150347085,8.13045044e-05,0.000101319943,4.95713866e-05,5.17485569e-05,0.336502985,0.00015034708602076988,0.004336034999999988,8.130450721742475e-05
0.345288277,0.00444924505,0.000169568695,0.000143185374,0.000101216494,4.9490216e-05,5.17262815e-05,0.345288265,0.00016956869878245588,0.004449244999999991,0.00014318537613770051
0.354302913,0.00456540007,0.000133947455,0.000153544956,0.000101107886,4.94050364e-05,5.17028457e-05,0.35430291,0.000133947456301289,0.004565400000000025,0.00015354495146458996
0.363552898,0.0046845898,8.90608499e-05,5.44385912e-05,0.000100993864,4.93156658e-05,5.16781947e-05,0.3635529,8.906084761901155e-05,0.0046845899999999885,5.443859225831637e-05
0.373044372,0.00480689481,0.000231758269,0.000141839933,0.000100874189,4.92219187e-05,5.16522668e-05,0.37304438500000003,0.00023175827072945558,0.0048068950000000055,0.00014183992745445362
0.382783681,0.00493239006,2.63184811e-05,4.13583621e-05,0.000100748592,4.91235987e-05,5.16249966e-05,0.38278367,2.6318481957930892e-05,0.004932389999999981,4.135836154106034e-05
0.392777234,0.00506116496,2.53885337e-05,5.99176419e-05,0.00010061681,4.90204984e-05,5.15963111e-05,0.392777225,2.5388533530430473e-05,0.005061165000000006,5.991764232296951e-05
0.403031677,0.00519330008,7.07478393e-05,4.61383788e-05,0.000100478559,4.89124141e-05,5.1566145e-05,0.40303169,7.074784252938687e-05,0.005193300000000012,4.613837896646178e-05
0.413553864,0.00532888016,0.000349743554,0.000282962254,0.000100333549,4.87991238e-05,5.15344218e-05,0.41355387,0.00034974355425663626,0.005328880000000008,0.0002829622441088865
0.424350768,0.00546800997,0.000161377611,6.29894494e-05,0.000100181474,4.86804092e-05,5.15010615e-05,0.42435076000000005,0.00016137760964972674,0.005468009999999995,6.298945154819432e-05
0.435429543,0.00561076496,7.54411085e-05,7.09830201e-05,0.000100022022,4.85560377e-05,5.14659841e-05,0.43542953500000003,7.544110831150146e-05,0.00561076499999999,7.098301876927652e-05
0.44679755,0.00575724477,0.000225762502,0.000250532466,9.98548712e-05,4.84257725e-05,5.14291023e-05,0.446797545,0.00022576249918386136,0.005757244999999994,0.0002505324779778425
0.458462358,0.00590755511,0.000190736988,3.62431783e-05,9.96796953e-05,4.82893665e-05,5.13903251e-05,0.458462345,0.00019073698733981713,0.005907555000000009,3.624317798483148e-05
0.470431685,0.00606179005,5.91393327e-05,8.18502522e-05,9.94961374e-05,4.81465759e-05,5.13495615e-05,0.47043169,5.913933206827867e-05,0.006061790000000011,8.18502508469902e-05
0.482713521,0.00622004503,0.000182774034,6.38128549e-05,9.93038557e-05,4.79971422e-05,5.13067134e-05,0.482713525,0.00018277403023198033,0.00622004499999998,6.381285594827685e-05
