e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.218434498,0.00799642038,0.0018115798,0.00208580634,0.00163911295,0.000819499663,0.000819613284,0.2184345,0.001811579845038211,0.007996420000000004,0.0020858063019716894
0.235035047,0.00860412512,0.00294197118,0.00321619771,0.00163810048,0.000818993489,0.000819107052,0.235035045,0.0029419711432091037,0.00860412499999999,0.0032161977818198476
0.251306713,0.00766754523,0.000488614838,0.000762841431,0.00163703866,0.000818462577,0.00081857614,0.251306715,0.000488614813221834,0.007667545000000012,0.0007628414248519645
0.265454352,0.0064800852,0.00639703404,0.00667126058,0.00163605914,0.000817972817,0.000818086264,0.265454345,0.006397034024896845,0.0064800849999999965,0.006671260484286009
0.280492455,0.00855802,0.000697639363,0.000971866015,0.0016349582,0.000817422406,0.000817535853,0.28049245,0.0006976393629709154,0.00855802,0.0009718660405303648
0.298147142,0.00909668487,0.00897769909,0.00925192516,0.00163359172,0.000816739164,0.000816852553,0.298147155,0.008977698823058667,0.009096684999999993,0.009251924820343125
0.31493172,0.00768788997,0.00855631474,0.00883054081,0.00163221906,0.000816052838,0.000816166168,0.31493172999999997,0.008556314497354224,0.007687890000000003,0.008830541010822143
0.330692232,0.00807262491,0.0143939508,0.0146681769,0.00163086271,0.000815374719,0.000815487932,0.330692245,0.014393951204091999,0.008072625,0.014668177327073128
0.345083356,0.00631849514,0.0107762665,0.0110504925,0.00162956968,0.000814728264,0.00081484142,0.34508336500000003,0.010776266580810384,0.006318495000000007,0.011050492729005743
0.357956052,0.00655419985,0.0108831804,0.0111574074,0.00162836723,0.000814127037,0.000814240193,0.35795606,0.010883180508165871,0.006554199999999982,0.011157407134403406
0.37363106,0.00912081543,0.00197930378,0.00225353055,0.00162684452,0.000813365739,0.000813478779,0.373631075,0.001979303834878927,0.009120815000000004,0.0022535304754286874
0.38989082,0.00713892514,0.000695419207,0.0009696458,0.00162520248,0.000812544778,0.00081265776,0.389890815,0.0006954191977752253,0.007138925000000018,0.0009696458149255757
0.404434979,0.00740522984,0.0016062354,0.00188046193,0.00162367604,0.00081178156,0.000811894482,0.40443497,0.0016062354166974304,0.007405229999999985,0.0018804619667399788
0.41952166,0.00768146478,0.0181423146,0.0184165426,0.0016220368,0.000810961996,0.000811074802,0.419521665,0.01814231522218021,0.007681464999999998,0.018416541881923144
0.435171127,0.00796801038,0.0237604901,0.0240347162,0.0016202766,0.000810081896,0.000810194644,0.43517114,0.023760490043212325,0.007968009999999998,0.024034716961993226
0.451404393,0.00826524477,0.0139428275,0.0142170545,0.00161838683,0.000809137127,0.000809249759,0.45140439499999996,0.01394282779041112,0.008265245000000004,0.014217054157362071
0.468243212,0.00857356004,0.00028303446,0.000557261112,0.00161635852,0.000808122975,0.000808235491,0.46824319999999997,0.0002830344465261371,0.008573560000000008,0.0005572611188200821
