e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.0101546012,0.0172864273,0.00923157949,0.00449165283,0.00473992666,0.21026338,0.01015460143725646,0.004063769999999994,0.017286426419942696
0.218551099,0.00422394508,0.020434292,0.030756548,0.00922620855,0.00448909914,0.00473710988,0.218551095,0.02043429177533893,0.004223945000000007,0.030756548541960717
0.227165475,0.00439043483,0.0945361108,0.0656777099,0.00922041386,0.00448634289,0.00473407051,0.227165475,0.09453610967724764,0.004390434999999998,0.06567770825404479
0.234578595,0.00302268006,0.00684581278,0.0181229636,0.00921525899,0.00448389165,0.00473136734,0.23457859,0.006845812849010688,0.00302268,0.018122964025843798
0.240702868,0.0031016001,0.0220421534,0.0315299854,0.00921087526,0.00448180735,0.00472906837,0.24070287,0.022042154204527986,0.003101599999999996,0.03152998557396795
0.248609349,0.00480487989,0.015759483,0.00426149042,0.00920504984,0.00447903667,0.00472601317,0.24860935,0.015759483299866664,0.004804880000000011,0.00426149019041717
0.258408517,0.00499427505,0.00987857208,0.030575946,0.00919758715,0.00447548693,0.00472209975,0.258408505,0.009878571779331746,0.0049942749999999925,0.03057594631785857
0.266841173,0.00343840499,0.0216097515,0.0178108644,0.00919095054,0.00447233068,0.00471861986,0.266841185,0.021609751021835464,0.0034384050000000055,0.01781086404512403
0.273807764,0.00352817005,-0.0103177,0.00625456311,0.00918530952,0.00446964754,0.00471566152,0.27380776,-0.010317699600086624,0.003528169999999997,0.006254563333846203
0.280956209,0.00362028508,0.0289508309,0.0187121835,0.009179377,0.0044668261,0.00471255137,0.280956215,0.028950830319658147,0.003620285000000001,0.0187121832604801
0.288291305,0.003714805,0.0146331592,0.0191394165,0.00917313993,0.00446385937,0.00470928056,0.288291305,0.014633159525668193,0.0037148049999999877,0.01913941717378916
0.295817882,0.00381178502,0.0612559095,0.0293331724,0.00916658156,0.00446073944,0.00470584165,0.295817895,0.061255909372494706,0.003811785000000012,0.029333171574185548
0.303540975,0.00391130522,0.0332830213,0.0332306959,0.00915968604,0.00445745932,0.00470222672,0.30354098500000004,0.03328302221407511,0.003911305000000004,0.03323069744375631
0.31146571,0.00401341496,0.0674922615,0.0441840999,0.00915243756,0.0044540111,0.004698426,0.31146570500000004,0.0674922586453559,0.004013414999999992,0.0441840999886246
0.319597334,0.00411819993,-0.00250015687,0.0223880243,0.00914481748,0.00445038639,0.00469443109,0.31959731999999996,-0.0025001568098177054,0.0041181999999999885,0.02238802369917372
