e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000140488948,0.000145455604,0.000131140376,0.000114836672,1.63037002e-05,0.21026338,0.0001404889495625362,0.004063769999999994,0.00014545560266827012
0.218551099,0.00422394508,0.000538851309,0.000184007833,0.000130148968,0.000113845977,1.63029854e-05,0.218551095,0.0005388512986182422,0.004223945000000007,0.0001840078263563774
0.227165475,0.00439043483,7.85194643e-05,0.000187571175,0.000129096894,0.000112794682,1.6302216e-05,0.227165475,7.851946696958866e-05,0.004390434999999998,0.00018757117022480835
0.234578595,0.00302268006,0.000200271519,0.000171497537,0.000128175714,0.000111874186,1.63015302e-05,0.23457859,0.00020027151985730553,0.00302268,0.00017149754325932154
0.240702868,0.0031016001,0.000154950627,0.000105712657,0.00012740372,0.000111102767,1.63009463e-05,0.24070287,0.00015495062201777734,0.003101599999999996,0.00010571265869953572
0.248609349,0.00480487989,-2.5782816e-05,5.92055185e-05,0.000126393483,0.000110093322,1.63001678e-05,0.24860935,-2.578281645797479e-05,0.004804880000000011,5.9205520058992594e-05
0.258408517,0.00499427505,0.000122470199,0.000238434455,0.000125123319,0.000108824148,1.6299171e-05,0.258408505,0.00012247019888659742,0.0049942749999999925,0.0002384344496568612
0.266841173,0.00343840499,0.000201725401,0.000102906059,0.000124015816,0.000107717533,1.62982851e-05,0.266841185,0.00020172540138668166,0.0034384050000000055,0.0001029060619072219
0.273807764,0.00352817005,0.000261661567,0.000242213573,0.000123091246,0.000106793712,1.62975284e-05,0.27380776,0.00026166155893482854,0.003528169999999997,0.00024221357184981874
0.280956209,0.00362028508,0.000215263266,0.000318477571,0.000122134719,0.000105837993,1.62967335e-05,0.280956215,0.00021526325915360712,0.003620285000000001,0.0003184775842539238
0.288291305,0.003714805,7.02455e-05,8.57497434e-05,0.000121145931,0.000104850034,1.62958968e-05,0.288291305,7.024549769328336e-05,0.0037148049999999877,8.574974578715926e-05
0.295817882,0.00381178502,7.09781962e-05,6.5780936e-05,0.000120124576,0.00010382956,1.62950146e-05,0.295817895,7.097819349484753e-05,0.003811785000000012,6.578093263997421e-05
0.303540975,0.00391130522,0.000268298987,4.64048098e-05,0.00011907045,0.000102776365,1.62940869e-05,0.30354098500000004,0.0002682989953997549,0.003911305000000004,4.640481041563701e-05
0.31146571,0.00401341496,0.000257758511,0.000232264429,0.000117983414,0.000101690304,1.62931101e-05,0.31146570500000004,0.0002577585178504981,0.004013414999999992,0.00023226442333918287
0.319597334,0.00411819993,0.000217804409,0.000257223845,0.000116863412,0.000100571327,1.62920824e-05,0.31959731999999996,0.00021780440293239165,0.0041181999999999885,0.0002572238549377194
0.327941239,0.00422571506,-7.06575229e-05,3.28777169e-05,0.000115710478,9.94194779e-05,1.62909982e-05,0.327941235,-7.065752320199362e-05,0.004225715000000019,3.287771818493152e-05
0.336502999,0.00433603488,0.000148104693,0.000137902345,0.000114524737,9.82348793e-05,1.62898596e-05,0.336502985,0.00014810469941730814,0.004336034999999988,0.00013790234508879914
0.345288277,0.00444924505,0.000418181589,0.000192891981,0.000113306414,9.70177571e-05,1.6288659e-05,0.345288265,0.0004181815804708938,0.004449244999999991,0.00019289198506858263
0.354302913,0.00456540007,0.000366583088,0.000153827059,0.000112055823,9.57684242e-05,1.62873948e-05,0.35430291,0.0003665830762536231,0.004565400000000025,0.00015382705190291503
0.363552898,0.0046845898,0.0002343417,1.97372556e-05,0.000110773391,9.44873245e-05,1.62860651e-05,0.3635529,0.00023434169895880582,0.0046845899999999885,1.973725574610727e-05
0.373044372,0.00480689481,0.000151095956,0.000136770221,0.000109459652,9.31749892e-05,1.62846663e-05,0.37304438500000003,0.0001510959576002808,0.0048068950000000055,0.0001367702162430599
0.382783681,0.00493239006,3.66169916e-05,6.70900772e-05,0.000108115259,9.18320657e-05,1.62831911e-05,0.38278367,3.66169931976845e-05,0.004932389999999981,6.70900755304317e-05
0.392777234,0.00506116496,7.03984115e-05,9.35699936e-05,0.000106740968,9.04593253e-05,1.62816414e-05,0.392777225,7.039841389213458e-05,0.005061165000000006,9.356999439267984e-05
0.403031677,0.00519330008,3.71371752e-05,5.32631784e-05,0.000105337655,8.90576412e-05,1.62800079e-05,0.40303169,3.713717493697379e-05,0.005193300000000012,5.326317991145106e-05
0.413553864,0.00532888016,-3.7005826e-05,6.39338396e-05,0.000103906299,8.76280174e-05,1.62782871e-05,0.41355387,-3.700582698560326e-05,0.005328880000000008,6.393383768184267e-05
0.424350768,0.00546800997,0.000188027625,4.03746744e-05,0.000102448023,8.61715453e-05,1.62764791e-05,0.42435076000000005,0.00018802762273243006,0.005468009999999995,4.0374674492351555e-05
0.435429543,0.00561076496,8.57384075e-05,0.000136355913,0.00010096404,8.46894691e-05,1.62745728e-05,0.43542953500000003,8.573840933823377e-05,0.00561076499999999,0.00013635591128347173
0.44679755,0.00575724477,1.82549434e-06,6.85077903e-05,9.94556831e-05,8.3183113e-05,1.62725682e-05,0.446797545,1.8254942954220036e-06,0.005757244999999994,6.850779036348028e-05
0.458462358,0.00590755511,3.40700062e-05,4.15568757e-05,9.79243923e-05,8.16539323e-05,1.62704564e-05,0.458462345,3.407000671816065e-05,0.005907555000000009,4.1556876807299055e-05
0.470431685,0.00606179005,0.000166632817,0.000176109636,9.63717102e-05,8.01034766e-05,1.62682354e-05,0.47043169,0.00016663281224327565,0.006061790000000011,0.00017610963798862827
0.482713521,0.00622004503,3.66296604e-06,4.72701468e-05,9.47992958e-05,7.85333978e-05,1.62658962e-05,0.482713525,3.662966095358326e-06,0.00622004499999998,4.72701470727275e-05
0.495315999,0.00638243509,0.000301521679,0.000146165199,9.32088806e-05,7.69454491e-05,1.62634333e-05,0.49531600499999995,0.00030152168972066693,0.006382434999999992,0.00014616519578504285
0.508247495,0.00654907012,0.00011561549,0.000105271531,9.16023055e-05,7.5341457e-05,1.6260843e-05,0.5082475099999999,0.00011561549200198974,0.00654906999999999,0.00010527153248443616
0.521516621,0.00672004512,0.000295866455,7.79738693e-05,8.99814695e-05,7.37233495e-05,1.62581146e-05,0.521516625,0.0002958664574949611,0.006720045000000008,7.797387093343597e-05
0.53513217,0.00689548999,0.000264241331,0.000146470789,8.83483517e-05,7.2093113e-05,1.62552442e-05,0.53513216,0.0002642413209783104,0.006895490000000004,0.00014647078611040507
0.549103141,0.00707551511,0.000408207678,0.000133026071,8.67050112e-05,7.04527847e-05,1.62522228e-05,0.549103165,0.00040820768466128183,0.007075515000000032,0.00013302606782063242
0.563438892,0.00726024015,3.26652698e-05,2.74809481e-05,8.50535289e-05,6.88044893e-05,1.62490433e-05,0.5634389200000001,3.266527095607065e-05,0.007260239999999973,2.748094867168087e-05
0.578148961,0.0074497899,0.000204219818,0.000172835571,8.33960439e-05,6.71503512e-05,1.62456963e-05,0.57814895,0.0002042198208334881,0.007449790000000012,0.00017283557017386942
0.593243003,0.00764427986,0.00025258743,8.94300829e-05,8.17347245e-05,6.54925534e-05,1.62421729e-05,0.5932430200000001,0.00025258743353351917,0.007644280000000003,8.943007982979474e-05
0.608731151,0.00784386043,6.98594013e-05,8.19302222e-05,8.00717607e-05,6.38332931e-05,1.62384658e-05,0.60873116,6.985940271584838e-05,0.00784385999999998,8.193022104505029e-05
0.624623656,0.00804863963,0.000226199496,0.000206183031,7.84093354e-05,6.21747677e-05,1.62345641e-05,0.6246236599999999,0.0002261994945324047,0.008048639999999996,0.00020618303502188006
0.64093107,0.00825877022,6.88237051e-05,3.45465851e-05,7.67496458e-05,6.05191854e-05,1.62304586e-05,0.6409310699999999,6.882370777513601e-05,0.008258770000000026,3.454658459494941e-05
0.657664239,0.00847439002,0.000159363626,5.5672419e-05,7.50948529e-05,5.8868718e-05,1.62261385e-05,0.65766423,0.00015936362127191283,0.008474389999999998,5.56724205127211e-05
0.674834251,0.00869563036,1.04204109e-05,4.41508273e-05,7.34471178e-05,5.72255267e-05,1.62215911e-05,0.67483425,1.0420411233862022e-05,0.00869563000000001,4.415082717113088e-05
0.69245255,0.00892265979,0.000119923898,7.11133689e-05,7.18085357e-05,5.55917286e-05,1.62168053e-05,0.69245254,0.00011992389987501254,0.008922659999999971,7.111336801122944e-05
0.710530818,0.00915560499,2.88203191e-05,1.73279586e-05,7.01811659e-05,5.39693938e-05,1.62117722e-05,0.710530805,2.882031968293458e-05,0.009155605000000011,1.732795919966957e-05
0.729081035,0.00939463545,2.11381102e-05,5.24727911e-05,6.8567002e-05,5.23605268e-05,1.62064734e-05,0.729081045,2.1138110057629822e-05,0.009394634999999985,5.247279182631739e-05
0.748115599,0.00963990483,9.39899692e-05,7.88881298e-05,6.69679721e-05,5.07670738e-05,1.62009001e-05,0.748115585,9.39899685249196e-05,0.009639905000000004,7.888812718910119e-05
0.767647088,0.00989157986,0.000118412521,4.89579543e-05,6.53859315e-05,4.91909013e-05,1.61950356e-05,0.76764707,0.00011841252394961578,0.009891580000000011,4.895795600153595e-05
0.787688494,0.01014983,0.000207532226,2.69412267e-05,6.38226411e-05,4.76337773e-05,1.61888638e-05,0.78768848,0.00020753222337452685,0.010149830000000026,2.6941227191688322e-05
0.808253109,0.0104148099,7.93393629e-05,2.40523932e-05,6.2279767e-05,4.6097397e-05,1.61823718e-05,0.80825312,7.933935984143118e-05,0.010414809999999997,2.4052392941184544e-05
0.829354644,0.0106867198,2.50884041e-05,1.1510293e-05,6.07588881e-05,4.4583343e-05,1.61755434e-05,0.82935465,2.50884047570139e-05,0.010686719999999983,1.1510293390485233e-05
0.851007104,0.0109657254,6.23404558e-05,1.19195265e-05,5.9261456e-05,4.30930959e-05,1.61683583e-05,0.8510070949999999,6.234045423725029e-05,0.010965724999999982,1.1919526954073459e-05
0.873224854,0.0112520149,3.55547891e-05,3.72114409e-05,5.7788835e-05,4.16280345e-05,1.61608004e-05,0.873224835,3.555478868489297e-05,0.011252015000000004,3.7211439724464536e-05
0.896022618,0.0115457755,0.000102561266,5.12722509e-05,5.63422691e-05,4.01894176e-05,1.61528515e-05,0.8960226250000001,0.00010256126202837717,0.011545775000000036,5.127225154213919e-05
0.919415593,0.0118472055,2.58502023e-05,2.82393157e-05,5.49228826e-05,3.87783948e-05,1.61444896e-05,0.919415605,2.585020218502162e-05,0.011847204999999972,2.8239316560138493e-05
0.943419337,0.0121565098,0.00013130244,6.24822278e-05,5.35316904e-05,3.73959956e-05,1.61356929e-05,0.9434193200000001,0.00013130243344039073,0.01215651000000001,6.248223087281737e-05
0.968049705,0.012473885,0.000188147489,0.000111933252,5.21695874e-05,3.60431441e-05,1.61264434e-05,0.968049715,0.00018814749050090628,0.012473885000000018,0.00011193325175391894
1.00645685,0.0259332657,8.68216521e-05,4.0094601e-05,5.01781105e-05,3.40665756e-05,1.61115349e-05,1.006456865,8.68216538852699e-05,0.025933264999999983,4.009460091230544e-05
1.06674421,0.0343540758,8.35796673e-05,3.26930094e-05,4.73257824e-05,3.12387347e-05,1.60870459e-05,1.066744205,8.357966437280553e-05,0.034354074999999984,3.269300881377269e-05
1.13022053,0.0291222706,5.71958662e-05,3.2235439e-05,4.464003e-05,2.85801634e-05,1.60598647e-05,1.13022055,5.719586743218854e-05,0.029122270000000006,3.223543766779386e-05
1.19000554,0.0306627452,0.000118763885,4.10152534e-05,4.23867314e-05,2.63538368e-05,1.60328946e-05,1.1900055649999999,0.00011876388726255675,0.03066274499999999,4.10152545817873e-05
1.25295305,0.0322847068,9.17457073e-05,3.97492913e-05,4.02620281e-05,2.42589285e-05,1.60030995e-05,1.2529530150000001,9.174570435767587e-05,0.032284705000000025,3.974929249100024e-05
1.3192302,0.0339924619,3.87154942e-05,2.92496334e-05,3.8264483e-05,2.22942854e-05,1.59701976e-05,1.31923018,3.871549321308628e-05,0.03399246,2.92496335252764e-05
1.37989187,0.0266692247,5.69264012e-05,4.07853331e-05,3.66201239e-05,2.06813656e-05,1.59387582e-05,1.379891865,5.692640158064733e-05,0.02666922500000002,4.078533433686022e-05
1.43428147,0.0277204141,0.000219726513,6.80323355e-05,3.52836214e-05,1.93741689e-05,1.59094507e-05,1.434281505,0.00021972651273016288,0.027720414999999998,6.803233903740246e-05
1.50066948,0.0386675857,5.64815782e-05,3.83849547e-05,3.38073078e-05,1.79350445e-05,1.58722632e-05,1.500669505,5.648157842102315e-05,0.038667585000000004,3.838495516430977e-05
1.56967425,0.0303371605,5.42366033e-05,2.60395136e-05,3.24202665e-05,1.65881684e-05,1.58321e-05,1.56967425,5.42366024518199e-05,0.030337159999999974,2.603951299934442e-05
1.63154435,0.0315329209,0.00012239597,5.44986469e-05,3.1297277e-05,1.55025737e-05,1.57947034e-05,1.63154433,0.00012239596453058566,0.031532919999999964,5.4498647572025814e-05
1.69585311,0.0327758193,9.99616095e-05,3.93707196e-05,3.02333483e-05,1.4478851e-05,1.57544982e-05,1.69585307,9.99616087682907e-05,0.03277582000000001,3.937071803136885e-05
1.751194,0.0225651599,3.8694252e-05,2.68106796e-05,2.93905487e-05,1.36716872e-05,1.57188624e-05,1.75119405,3.869425127804943e-05,0.022565159999999973,2.681068037023024e-05
1.8087163,0.0349571332,0.000105908373,4.86965728e-05,2.85844744e-05,1.29037562e-05,1.56807182e-05,1.8087163450000001,0.00010590837185064932,0.034957135000000084,4.869657386955643e-05
1.88000846,0.0363349952,0.000100521291,3.49396723e-05,2.76654573e-05,1.20334116e-05,1.56320457e-05,1.880008475,0.0001005212931044744,0.036334994999999926,3.493967303619584e-05
1.94135904,0.0250155497,2.40792087e-05,2.72235829e-05,2.69379307e-05,1.13489832e-05,1.55889484e-05,1.94135902,2.4079208578743403e-05,0.025015549999999998,2.7223583759798354e-05
1.99204326,0.0256686397,5.53888422e-05,3.16998412e-05,2.63792172e-05,1.08267623e-05,1.5552454e-05,1.9920432099999998,5.538884116426725e-05,0.02566864000000002,3.169983956933606e-05
2.05747676,0.0397649333,-1.21119983e-05,2.82084402e-05,2.57086867e-05,1.0204516e-05,1.55041707e-05,2.057476785,-1.2111997921755333e-05,0.039764935,2.82084394071584e-05
2.13857412,0.0413323045,1.23183709e-05,2.40972404e-05,2.49439508e-05,9.50129743e-06,1.54426543e-05,2.138574025,1.2318371144955819e-05,0.04133230500000007,2.409723989798767e-05
2.20836234,0.0284560397,5.65668124e-05,3.06784423e-05,2.43380691e-05,8.94980076e-06,1.53882684e-05,2.20836237,5.6566812972931244e-05,0.028456040000000016,3.067844352234443e-05
2.26601744,0.0291989595,3.63056715e-05,3.16723053e-05,2.38722423e-05,8.529958e-06,1.53422843e-05,2.26601737,3.6305670178353966e-05,0.029198959999999996,3.167230709789487e-05
