e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-6.85262639e-05,0.000103088736,0,0,0,0.21026338,-6.852626282557519e-05,0.004063769999999994,0.00010308873779729351
0.218551099,0.00422394508,0.000161279182,0.000201729345,0,0,0,0.218551095,0.00016127917922281285,0.004223945000000007,0.00020172934282361495
0.227165475,0.00439043483,-0.000339508493,0.000114731694,0,0,0,0.227165475,-0.00033950849201147266,0.004390434999999998,0.00011473169491433274
0.234578595,0.00302268006,0.000426500832,0.000261496665,0,0,0,0.23457859,0.00042650083475806607,0.00302268,0.00026149667063746565
0.240702868,0.0031016001,-0.000338697195,0.000201966279,0,0,0,0.24070287,-0.00033869719341087027,0.003101599999999996,0.0002019662836651025
0.248609349,0.00480487989,0.00022444193,0.000547758827,0,0,0,0.24860935,0.0002244419250793494,0.004804880000000011,0.0005477588039923124
0.258408517,0.00499427505,-0.000351439958,0.000240073437,0,0,0,0.258408505,-0.0003514399551050552,0.0049942749999999925,0.00024007343950079133
0.266841173,0.00343840499,0.000483039476,0.000528187258,0,0,0,0.266841185,0.000483039474901903,0.0034384050000000055,0.0005281872748414347
0.273807764,0.00352817005,-0.000177067413,0.000228897392,0,0,0,0.27380776,-0.00017706741811454222,0.003528169999999997,0.0002288973858923722
0.280956209,0.00362028508,0.000112955182,0.000454644265,0,0,0,0.280956215,0.00011295518548095651,0.003620285000000001,0.0004546442557190283
0.288291305,0.003714805,-0.000202413124,0.000294777041,0,0,0,0.288291305,-0.00020241313154390595,0.0037148049999999877,0.0002947770442735855
0.295817882,0.00381178502,0.00145883218,0.0011143455,0,0,0,0.295817895,0.0014588322121481194,0.003811785000000012,0.0011143454819072971
0.303540975,0.00391130522,-0.000229455472,0.000347901921,0,0,0,0.30354098500000004,-0.00022945547053073242,0.003911305000000004,0.0003479019157287107
0.31146571,0.00401341496,0.000241256057,0.000710622699,0,0,0,0.31146570500000004,0.00024125605718482848,0.004013414999999992,0.0007106226808138176
0.319597334,0.00411819993,-0.000463687815,0.000241086163,0,0,0,0.31959731999999996,-0.00046368781498838435,0.0041181999999999885,0.0002410861598798207
0.327941239,0.00422571506,-0.000114910254,0.000246971758,0,0,0,0.327941235,-0.00011491025086200781,0.004225715000000019,0.0002469717725099227
0.336502999,0.00433603488,0.000284850365,0.000572809717,0,0,0,0.336502985,0.0002848503767925146,0.004336034999999988,0.0005728097069190493
