e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.00539531372,0.0167868882,0,0,0,0.21026338,0.005395313781515405,0.004063769999999994,0.0167868886197541
0.218551099,0.00422394508,-0.00664810231,0.0113934316,0,0,0,0.218551095,-0.006648102250602795,0.004223945000000007,0.011393431544278793
0.227165475,0.00439043483,-0.00716187572,0.0113934325,0,0,0,0.227165475,-0.007161875604951367,0.004390434999999998,0.011393432524111737
0.234578595,0.00302268006,-0.00862799492,0.011393439,0,0,0,0.23457859,-0.008627994959730814,0.00302268,0.011393438608301804
0.240702868,0.0031016001,-0.0105532836,0.0113934195,0,0,0,0.24070287,-0.010553283182422381,0.003101599999999996,0.011393419822929853
0.248609349,0.00480487989,-0.0015866186,0.0113934362,0,0,0,0.24860935,-0.0015866185876689772,0.004804880000000011,0.01139343627444289
0.258408517,0.00499427505,-0.00611540349,0.0113934213,0,0,0,0.258408505,-0.006115403567622862,0.0049942749999999925,0.011393421703898577
0.266841173,0.00343840499,-0.00686835498,0.0113934288,0,0,0,0.266841185,-0.00686835518468438,0.0034384050000000055,0.011393428610132535
0.273807764,0.00352817005,0.000519933354,0.0119115217,0,0,0,0.27380776,0.0005199333639874353,0.003528169999999997,0.01191152154569156
0.280956209,0.00362028508,0.00244244561,0.0138340257,0,0,0,0.280956215,0.002442445668290501,0.003620285000000001,0.013834025674414961
0.288291305,0.003714805,-0.00542514492,0.0113934204,0,0,0,0.288291305,-0.005425144752790985,0.0037148049999999877,0.011393420755914593
0.295817882,0.00381178502,-3.56371711e-05,0.0113934344,0,0,0,0.295817895,-3.563717087216543e-05,0.003811785000000012,0.011393434184280026
0.303540975,0.00391130522,-0.00832935702,0.0113934241,0,0,0,0.30354098500000004,-0.00832935729334934,0.003911305000000004,0.011393423889217788
0.31146571,0.00401341496,-0.00234962814,0.0113934372,0,0,0,0.31146570500000004,-0.002349628199475559,0.004013414999999992,0.011393437349853295
0.319597334,0.00411819993,0.000962107559,0.012353682,0,0,0,0.31959731999999996,0.0009621075634711043,0.0041181999999999885,0.012353681861007104
0.327941239,0.00422571506,-0.011355822,0.0113934278,0,0,0,0.327941235,-0.011355822249403583,0.004225715000000019,0.011393427850413725
0.336502999,0.00433603488,0.0194093138,0.0308008995,0,0,0,0.336502985,0.019409314384271188,0.004336034999999988,0.030800900310879255
0.345288277,0.00444924505,0.0116086546,0.0230002236,0,0,0,0.345288265,0.011608654809149377,0.004449244999999991,0.023000223613511957
0.354302913,0.00456540007,-0.00549701834,0.0113934297,0,0,0,0.35430291,-0.005497018329979641,0.004565400000000025,0.0113934294228987
0.363552898,0.0046845898,0.014780784,0.0168571509,0,0,0,0.3635529,0.014780783925562504,0.0046845899999999885,0.01685715121066956
0.373044372,0.00480689481,0.00661876798,0.0180103462,0,0,0,0.37304438500000003,0.0066187677785167565,0.0048068950000000055,0.018010347118320138
0.382783681,0.00493239006,0.0196770839,0.031068664,0,0,0,0.38278367,0.019677084259242913,0.004932389999999981,0.031068664575595765
0.392777234,0.00506116496,0.0219589509,0.0333505273,0,0,0,0.392777225,0.0219589508183416,0.005061165000000006,0.03335052800561001
0.403031677,0.00519330008,0.00483988505,0.0107212421,0,0,0,0.40303169,0.004839884820664729,0.005193300000000012,0.010721241861295996
0.413553864,0.00532888016,-0.00865867827,0.0113934372,0,0,0,0.41355387,-0.008658678066125873,0.005328880000000008,0.011393436785100053
0.424350768,0.00546800997,-0.00930443779,0.00805636775,0,0,0,0.42435076000000005,-0.009304437794620075,0.005468009999999995,0.008056367842595169
0.435429543,0.00561076496,-0.00488067046,0.0113934269,0,0,0,0.43542953500000003,-0.004880670336188874,0.00561076499999999,0.011393427327363006
0.44679755,0.00575724477,0.00208874885,0.0134803327,0,0,0,0.446797545,0.0020887488705550773,0.005757244999999994,0.013480332466716132
0.458462358,0.00590755511,0.0043317955,0.0105509218,0,0,0,0.458462345,0.0043317954107170206,0.005907555000000009,0.010550922168992945
0.470431685,0.00606179005,0.0219448246,0.0333363973,0,0,0,0.47043169,0.021944825129926668,0.006061790000000011,0.03333639754475643
0.482713521,0.00622004503,0.00436722487,0.0102021853,0,0,0,0.482713525,0.004367225099365332,0.00622004499999998,0.010202185054211553
0.495315999,0.00638243509,0.00612082984,0.0104472041,0,0,0,0.49531600499999995,0.006120829867231421,0.006382434999999992,0.01044720392425956
0.508247495,0.00654907012,-0.00890071504,0.0113934232,0,0,0,0.5082475099999999,-0.00890071524439451,0.00654906999999999,0.01139342345789522
0.521516621,0.00672004512,0.0126849031,0.0170246456,0,0,0,0.521516625,0.012684902931368617,0.006720045000000008,0.01702464585786449
0.53513217,0.00689548999,-0.00630487362,0.0080563724,0,0,0,0.53513216,-0.006304873590840472,0.006895490000000004,0.008056372335573162
0.549103141,0.00707551511,-0.00276165036,0.00887037162,0,0,0,0.549103165,-0.0027616504165266704,0.007075515000000032,0.00887037152203536
0.563438892,0.00726024015,-0.00282339985,0.00805637054,0,0,0,0.5634389200000001,-0.002823399893585784,0.007260239999999973,0.008056370972832622
0.578148961,0.0074497899,0.00521943718,0.0166110117,0,0,0,0.57814895,0.005219437146337078,0.007449790000000012,0.016611012629813307
0.593243003,0.00764427986,-0.00657946058,0.00805637427,0,0,0,0.5932430200000001,-0.006579460577972453,0.007644280000000003,0.008056374474227026
0.608731151,0.00784386043,-0.00719586853,0.00805636775,0,0,0,0.60873116,-0.007195868706374202,0.00784385999999998,0.008056368086557717
0.624623656,0.00804863963,-0.00810309127,0.0080563724,0,0,0,0.6246236599999999,-0.008103090830498812,0.008048639999999996,0.00805637219362339
0.64093107,0.00825877022,-0.00386250229,0.00657800073,0,0,0,0.6409310699999999,-0.0038625023998193186,0.008258770000000026,0.006578000818862334
0.657664239,0.00847439002,-0.00589504139,0.00805636868,0,0,0,0.65766423,-0.00589504157963843,0.008474389999999998,0.008056369039341165
0.674834251,0.00869563036,0.0132992389,0.011035243,0,0,0,0.67483425,0.013299239224401219,0.00869563000000001,0.011035243242181013
0.69245255,0.00892265979,0.0252661835,0.0112178726,0,0,0,0.69245254,0.02526618289284828,0.008922659999999971,0.011217872327140836
0.710530818,0.00915560499,0.00117907638,0.00771825807,0,0,0,0.710530805,0.0011790763497025356,0.009155605000000011,0.007718258128198905
0.729081035,0.00939463545,-0.00195039948,0.00854921248,0,0,0,0.729081045,-0.0019503995037973307,0.009394634999999985,0.008549212150331883
0.748115599,0.00963990483,-0.00474668434,0.00805637334,0,0,0,0.748115585,-0.004746684530697945,0.009639905000000004,0.008056372895277464
0.767647088,0.00989157986,-0.00113687851,0.00753550604,0,0,0,0.76764707,-0.0011368784913149375,0.009891580000000011,0.007535505984821623
0.787688494,0.01014983,-0.00146519486,0.00745246653,0,0,0,0.78768848,-0.001465194877624606,0.010149830000000026,0.007452466700095933
0.808253109,0.0104148099,-0.00761281792,0.00805637427,0,0,0,0.80825312,-0.007612817892414351,0.010414809999999997,0.00805637436833166
0.829354644,0.0106867198,-0.00477652671,0.00657799933,0,0,0,0.82935465,-0.004776526819166303,0.010686719999999983,0.0065779995443021625
0.851007104,0.0109657254,-0.0037222025,0.00657799887,0,0,0,0.8510070949999999,-0.0037222024840265658,0.010965724999999982,0.0065779988864107415
0.873224854,0.0112520149,0.00198161765,0.007730613,0,0,0,0.873224835,0.0019816175412634214,0.011252015000000004,0.007730613183177145
0.896022618,0.0115457755,-0.005818184,0.0065779998,0,0,0,0.8960226250000001,-0.005818184229293694,0.011545775000000036,0.006577999700772135
0.919415593,0.0118472055,0.00106760126,0.00777918799,0,0,0,0.919415605,0.0010676012517318433,0.011847204999999972,0.007779188208514869
0.943419337,0.0121565098,-0.00841411389,0.00657799933,0,0,0,0.9434193200000001,-0.008414114201134321,0.01215651000000001,0.006577999542294322
0.968049705,0.012473885,0.00612477213,0.00966135692,0,0,0,0.968049715,0.006124771982138848,0.012473885000000018,0.009661356871129283
1.00645685,0.0259332657,-0.00139443565,0.00297382381,0,0,0,1.006456865,-0.0013944356670886728,0.025933264999999983,0.0029738237649119224
1.06674421,0.0343540758,-0.000252961821,0.00209961948,0,0,0,1.066744205,-0.0002529618151315332,0.034354074999999984,0.0020996193987058817
1.13022053,0.0291222706,-0.000185381024,0.00265863305,0,0,0,1.13022055,-0.0001853810310539345,0.029122270000000006,0.002658633048903181
1.19000554,0.0306627452,-0.00131976802,0.00347136776,0,0,0,1.1900055649999999,-0.0013197680800225147,0.03066274499999999,0.0034713677684140233
1.25295305,0.0322847068,0.00156142167,0.00485548424,0,0,0,1.2529530150000001,0.0015614217000347328,0.032284705000000025,0.0048554841340791395
1.3192302,0.0339924619,-0.00242162216,0.00171646522,0,0,0,1.31923018,-0.002421622198394281,0.03399246,0.001716465223419499
1.37989187,0.0266692247,-0.00424565561,0.00170832372,0,0,0,1.379891865,-0.0042456558272134185,0.02666922500000002,0.001708323769432953
1.43428147,0.0277204141,-0.00125612284,0.00282090041,0,0,0,1.434281505,-0.0012561227804121196,0.027720414999999998,0.002820900343413878
1.50066948,0.0386675857,-0.00291153509,0.00154886197,0,0,0,1.500669505,-0.0029115350031207778,0.038667585000000004,0.0015488620150101006
1.56967425,0.0303371605,-0.000649773574,0.00283863605,0,0,0,1.56967425,-0.000649773561000122,0.030337159999999974,0.0028386359632080736
1.63154435,0.0315329209,0.00380938035,0.00434779702,0,0,0,1.63154433,0.003809380387363581,0.031532919999999964,0.004347796848262701
1.69585311,0.0327758193,0.00325314328,0.00508491462,0,0,0,1.69585307,0.003253143223857297,0.03277582000000001,0.005084914461313318
1.751194,0.0225651599,-0.000503566465,0.00227261102,0,0,0,1.75119405,-0.0005035664554532939,0.022565159999999973,0.0022726111090555076
1.8087163,0.0349571332,0.00730173802,0.00525495131,0,0,0,1.8087163450000001,0.00730173797021231,0.034957135000000084,0.005254951164905645
1.88000846,0.0363349952,-0.00227425969,0.00268394779,0,0,0,1.880008475,-0.0022742596107056777,0.036334994999999926,0.0026839478444883598
1.94135904,0.0250155497,0.00202654884,0.00316805765,0,0,0,1.94135902,0.0020265487282448004,0.025015549999999998,0.0031680576806029123
1.99204326,0.0256686397,0.0012482896,0.00431946479,0,0,0,1.9920432099999998,0.0012482895425371273,0.02566864000000002,0.0043194646061162825
2.05747676,0.0397649333,0.00385560002,0.00399615569,0,0,0,2.057476785,0.0038556000085406355,0.039764935,0.003996155674289932
2.13857412,0.0413323045,-0.000474954606,0.00344294123,0,0,0,2.138574025,-0.0004749545998350273,0.04133230500000007,0.003442941118754034
2.20836234,0.0284560397,-0.00433832034,0.00129009574,0,0,0,2.20836237,-0.004338320448748632,0.028456040000000016,0.001290095709992198
2.26601744,0.0291989595,0.00348006748,0.00316522014,0,0,0,2.26601737,0.0034800674602600396,0.029198959999999996,0.003165220078666091
2.32517767,0.0299612693,0.00111338345,0.00274955481,0,0,0,2.3251776,0.001113383417592408,0.02996127000000004,0.002749554771527618
2.38588238,0.0307434909,-0.0021020472,0.0022546926,0,0,0,2.38588236,-0.002102047286295574,0.030743489999999873,0.00225469251759482
2.44817209,0.0315461308,0.0031771448,0.00331016467,0,0,0,2.4481719799999997,0.0031771447631007877,0.03154612999999995,0.0033101646623666567
2.51208782,0.0323697217,-0.000455911242,0.00311079156,0,0,0,2.51208783,-0.0004559112444427312,0.03236972000000016,0.003110791445043884
2.57767248,0.033214815,0.000840703666,0.00275946036,0,0,0,2.577672365,0.000840703688093847,0.03321481500000001,0.002759460246262978
2.64496922,0.0340819769,-0.00296233129,0.00267653074,0,0,0,2.644969155,-0.00296233139731688,0.034081974999999876,0.00267653071011492
2.71402287,0.0349717699,-0.00111645076,0.0018816056,0,0,0,2.7140229,-0.0011164507344394135,0.03497177000000007,0.0018816055556427095
2.78487945,0.0358848013,0.00482180528,0.00241650455,0,0,0,2.78487947,0.004821805302497585,0.03588480000000005,0.002416504470318835
2.85758591,0.0368216634,0.00192344794,0.00279700756,0,0,0,2.8575859350000004,0.0019234479766793576,0.03682166499999995,0.002797007529694216
2.93219066,0.0377829894,-0.00185581145,0.00284934929,0,0,0,2.9321905900000003,-0.0018558114435523383,0.03778298999999996,0.0028493491781515254
3.00874305,0.0387694165,0.000172295506,0.00217137905,0,0,0,3.008742995,0.00017229550962658967,0.038769414999999974,0.002171379134983956
3.0872941,0.0397815853,0.00321326801,0.00222746097,0,0,0,3.087293995,0.0032132681052697053,0.039781585000000064,0.002227461036319734
3.16789579,0.0408201888,0.00363591593,0.00346938777,0,0,0,3.1678957700000003,0.0036359159882398393,0.040820190000000034,0.0034693878824127193
3.25060177,0.041885905,0.000122885467,0.00413313042,0,0,0,3.250601865,0.00012288546348376765,0.041885905,0.004133130594085629
3.3354671,0.0429794453,0.000758544309,0.00158631557,0,0,0,3.335467215,0.0007585442893311218,0.04297944499999984,0.0015863155200360839
3.42254829,0.0441015363,-0.00246017217,0.00218461291,0,0,0,3.422548195,-0.0024601721933865534,0.044101535000000025,0.0021846128921160623
3.51190257,0.0452529192,-0.00358506339,0.0017463119,0,0,0,3.5119026499999997,-0.0035850634182397053,0.04525292000000003,0.0017463118595375223
3.60359001,0.0464343615,-0.000351897063,0.00201959652,0,0,0,3.60358993,-0.0003518970563668552,0.04643436000000012,0.002019596438669703
3.69767094,0.0476466566,0.000645861321,0.00359207345,0,0,0,3.697670945,0.0006458613219392431,0.04764665499999987,0.003592073453770779
3.79420829,0.0488905907,-0.00332815433,0.00170761184,0,0,0,3.79420819,-0.0033281542929921434,0.04889059000000007,0.0017076118201597987
3.89326572,0.0501670055,-0.000420465192,0.00156589143,0,0,0,3.893265785,-0.00042046519455827327,0.05016700500000004,0.0015658914497784998
3.99490952,0.0514767468,-0.00269661937,0.00266829063,0,0,0,3.994909535,-0.002696619477182954,0.05147674499999999,0.002668290636094321
4.09920692,0.0528206788,0.00169922248,0.0019460147,0,0,0,4.09920696,0.0016992225118825331,0.05282067999999995,0.0019460146651234698
4.2062273,0.0541996956,0.00350459013,0.0018621597,0,0,0,4.2062273349999995,0.0035045902210836723,0.05419969499999988,0.0018621597354171698
4.31604195,0.0556147248,0.00403125165,0.003906111,0,0,0,4.3160417550000005,0.00403125185362416,0.05561472500000031,0.0039061110435833868
4.42872334,0.0570666865,0.00158433337,0.00207839347,0,0,0,4.428723165,0.0015843333115375265,0.05706668499999967,0.002078393412185549
4.54434633,0.0585565604,-0.00191709993,0.00144313276,0,0,0,4.544346409999999,-0.0019170999499410941,0.05855655999999998,0.001443132803292005
4.66298819,0.0600853302,-0.000479134469,0.00180472468,0,0,0,4.6629883,-0.0004791344655516317,0.06008533000000016,0.001804724742055029
4.78472757,0.0616540164,-0.00156507792,0.00176175381,0,0,0,4.784727645,-0.0015650778809736384,0.061654014999999784,0.0017617538570189823
4.90964508,0.0632636473,-0.00352257979,0.00138413347,0,0,0,4.90964531,-0.003522579875369035,0.06326365000000012,0.0013841334633623666
5.03782415,0.0649153069,0.00295226136,0.0026128157,0,0,0,5.03782427,0.0029522613814190976,0.06491530999999995,0.0026128156777378043
5.16934967,0.0666100979,-0.000230548394,0.00150580634,0,0,0,5.169349674999999,-0.00023054839932663544,0.06661009500000015,0.0015058063805348156
5.30430889,0.068349123,0.00276162731,0.00325266714,0,0,0,5.30430889,0.0027616273439664027,0.06834912000000015,0.0032526672341799717
5.44279146,0.070133552,-0.00129275897,0.00132030575,0,0,0,5.44279156,-0.0012927589336909112,0.07013354999999999,0.001320305748609929
5.58488989,0.0719645694,-0.00228860462,0.00166373467,0,0,0,5.58488968,-0.00228860459511422,0.07196457,0.0016637346655679953
5.73069763,0.0738433897,-0.000717461691,0.00185767654,0,0,0,5.730697640000001,-0.0007174616671060753,0.07384338999999995,0.0018576765762212469
5.88031244,0.0757712573,-0.000909501396,0.00145174272,0,0,0,5.88031229,-0.0009095013755309518,0.07577125999999978,0.0014517426783319126
6.03383303,0.0777494684,-0.00405551121,0.00112460647,0,0,0,6.033833015,-0.004055511361462469,0.07774946500000013,0.0011246064180102937
6.1913619,0.0797793195,-0.00268042809,0.00110091863,0,0,0,6.1913618,-0.002680427992959669,0.0797793200000001,0.0011009185884076726
6.3530035,0.0818621591,0.00230903551,0.00186175248,0,0,0,6.35300328,0.0023090355944643368,0.08186216000000002,0.0018617525249552116
6.51886463,0.0839993879,0.000474569417,0.00198060856,0,0,0,6.518864825,0.00047456940791246367,0.08399938499999982,0.001980608639865399
6.6890564,0.0861924067,-0.00112778577,0.0010230043,0,0,0,6.689056615,-0.001127785773825481,0.08619240500000025,0.0010230042713242277
6.86369181,0.0884426832,0.000500034308,0.00150076719,0,0,0,6.8636917,0.0005000343309877564,0.08844268,0.0015007672207068981
7.04288626,0.0907517076,-0.00311378832,0.000976328971,0,0,0,7.042886085,-0.003113788380631799,0.09075170499999974,0.0009763289796433024
7.22675896,0.0931210071,-0.00102461467,0.00133541285,0,0,0,7.2267588,-0.0010246146788815175,0.09312100999999995,0.0013354128385708458
7.41543198,0.0955521837,0.00210402557,0.00157069578,0,0,0,7.41543199,0.002104025678789976,0.09555218000000032,0.001570695761737628
7.6090312,0.0980468094,-0.00304382015,0.00092894322,0,0,0,7.60903098,-0.003043820064267317,0.0980468099999996,0.0009289432345770136
7.80768442,0.100606583,0.00137824786,0.00195666542,0,0,0,7.80768437,0.0013782478793405836,0.10060658,0.00195666531169149
8.0115242,0.103233173,-0.00153524918,0.00152143056,0,0,0,8.01152412,-0.0015352491262492622,0.10323317000000021,0.0015214305173491185
8.22068596,0.105928339,0.00228463672,0.00167406548,0,0,0,8.22068563,0.00228463676376698,0.10592834000000018,0.0016740654837891272
8.4353075,0.108693875,-0.000450452382,0.00154616963,0,0,0,8.435307845,-0.0004504523736515044,0.10869387500000016,0.001546169614006901
8.65553379,0.111531608,0.00193889381,0.00164260063,0,0,0,8.655533325,0.0019388937861676842,0.1115316049999997,0.0016426006757484
8.88150883,0.114443429,-0.00264578871,0.000911267067,0,0,0,8.88150836,-0.0026457887356399526,0.11444342999999968,0.0009112670506915187
9.11338329,0.117431268,0.00184319902,0.00165327243,0,0,0,9.11338306,0.001843199034084632,0.11743126999999998,0.0016532723853410162
9.35131168,0.120497115,-1.64140074e-05,0.00112501672,0,0,0,9.351311445,-1.641400801412663e-05,0.12049711500000004,0.0011250166623572838
