e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.00644844584,0.00912262686,0,0,0,0.21026338,-0.006448446056679313,0.004063769999999994,0.00912262640576958
0.218551099,0.00422394508,0.00574141275,0.0163127445,0,0,0,0.218551095,0.005741412937268733,0.004223945000000007,0.016312744013847177
0.227165475,0.00439043483,0.00234080199,0.0122844344,0,0,0,0.227165475,0.0023408020284809137,0.004390434999999998,0.012284434411044685
0.234578595,0.00302268006,0.0183357541,0.0310956351,0,0,0,0.23457859,0.01833575475826424,0.00302268,0.031095634324594366
0.240702868,0.0031016001,0.00802428462,0.0220186338,0,0,0,0.24070287,0.008024285022305205,0.003101599999999996,0.022018634488562096
0.248609349,0.00480487989,-0.00585319614,0.00912263524,0,0,0,0.24860935,-0.005853196018476094,0.004804880000000011,0.009122634961444095
0.258408517,0.00499427505,0.0312067773,0.0561913103,0,0,0,0.258408505,0.031206778191274098,0.0049942749999999925,0.056191308915162545
0.266841173,0.00343840499,-0.00669499999,0.00912262779,0,0,0,0.266841185,-0.006695000202462117,0.0034384050000000055,0.009122628056042246
0.273807764,0.00352817005,-0.000865671318,0.0104712751,0,0,0,0.27380776,-0.0008656713108824241,0.003528169999999997,0.010471275126075518
0.280956209,0.00362028508,-0.00136582099,0.0117878988,0,0,0,0.280956215,-0.0013658209819980057,0.003620285000000001,0.011787899057993888
0.288291305,0.003714805,0.00447942642,0.0137447175,0,0,0,0.288291305,0.004479426268450513,0.0037148049999999877,0.01374471748747
0.295817882,0.00381178502,-0.00656043924,0.00912263244,0,0,0,0.295817895,-0.006560439344757487,0.003811785000000012,0.009122632815387182
0.303540975,0.00391130522,0.0258457866,0.0356756151,0,0,0,0.30354098500000004,0.02584578569854432,0.003911305000000004,0.03567561549442015
0.31146571,0.00401341496,0.00739484094,0.0177258458,0,0,0,0.31146570500000004,0.007394840958295049,0.004013414999999992,0.01772584634625474
0.319597334,0.00411819993,-0.00624606386,0.00912262499,0,0,0,0.31959731999999996,-0.006246063852730037,0.0041181999999999885,0.009122625409255654
0.327941239,0.00422571506,-0.00566566037,0.00912262872,0,0,0,0.327941235,-0.0056656603130817666,0.004225715000000019,0.009122628428229909
0.336502999,0.00433603488,-0.00325527601,0.00912263524,0,0,0,0.336502985,-0.003255275922739639,0.004336034999999988,0.009122634783077933
0.345288277,0.00444924505,-0.00553770782,0.00912262127,0,0,0,0.345288265,-0.005537707841365236,0.004449244999999991,0.009122621198790454
0.354302913,0.00456540007,-0.00667267479,0.00912262965,0,0,0,0.35430291,-0.006672674602323055,0.004565400000000025,0.009122629889713805
0.363552898,0.0046845898,-0.00181752245,0.00773562631,0,0,0,0.3635529,-0.0018175224358994721,0.0046845899999999885,0.007735626373601977
0.373044372,0.00480689481,0.00847045891,0.0195238739,0,0,0,0.37304438500000003,0.008470459216383109,0.0048068950000000055,0.019523873206503686
0.382783681,0.00493239006,-0.00171031652,0.00912263151,0,0,0,0.38278367,-0.0017103165149557906,0.004932389999999981,0.009122631676591287
0.392777234,0.00506116496,-0.00629065745,0.00912262779,0,0,0,0.392777225,-0.00629065744598527,0.005061165000000006,0.009122627748326218
