e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.00194759725,0.00665719574,0,0,0,0.21026338,-0.0019475973082554016,0.004063769999999994,0.006657195856543789
0.218551099,0.00422394508,-0.0062065227,0.000810830388,0,0,0,0.218551095,-0.00620652261230245,0.004223945000000007,0.0008108304133887567
0.227165475,0.00439043483,-0.0050860215,0.00269986456,0,0,0,0.227165475,-0.005086021456944702,0.004390434999999998,0.0026998645835588373
0.234578595,0.00302268006,-0.00307488604,0.00535203982,0,0,0,0.23457859,-0.0030748860207974317,0.00302268,0.005352039984900652
0.240702868,0.0031016001,-0.00558922486,0.00362731866,0,0,0,0.24070287,-0.0055892249737118736,0.003101599999999996,0.0036273185767627734
0.248609349,0.00480487989,-0.00103640149,0.00369727821,0,0,0,0.24860935,-0.0010364015312974326,0.004804880000000011,0.0036972782069042746
0.258408517,0.00499427505,0.0124229528,0.0162884202,0,0,0,0.258408505,0.012422952351465226,0.0049942749999999925,0.01628842051775994
0.266841173,0.00343840499,0.00311150006,0.00836627651,0,0,0,0.266841185,0.0031115000064639705,0.0034384050000000055,0.008366276285076297
0.273807764,0.00352817005,-0.00332448399,0.0032404263,0,0,0,0.27380776,-0.0033244840258956822,0.003528169999999997,0.0032404263270479736
0.280956209,0.00362028508,-0.00235464424,0.00335347513,0,0,0,0.280956215,-0.0023546441335272894,0.003620285000000001,0.003353475084356125
0.288291305,0.003714805,-0.00309813931,0.00522573711,0,0,0,0.288291305,-0.0030981392924667203,0.0037148049999999877,0.005225737304019971
0.295817882,0.00381178502,0.00114270637,0.00920191873,0,0,0,0.295817895,0.0011427064003442463,0.003811785000000012,0.009201918885147237
0.303540975,0.00391130522,-0.00446197158,0.00194291724,0,0,0,0.30354098500000004,-0.004461971628973907,0.003911305000000004,0.001942917286639449
0.31146571,0.00401341496,-0.00440497184,0.0039536478,0,0,0,0.31146570500000004,-0.004404971808240475,0.004013414999999992,0.0039536475701438985
0.319597334,0.00411819993,-0.00408487627,0.000916269841,0,0,0,0.31959731999999996,-0.00408487634988732,0.0041181999999999885,0.0009162698653057826
0.327941239,0.00422571506,-0.00183921598,0.00289018569,0,0,0,0.327941235,-0.0018392159412059874,0.004225715000000019,0.002890185779102121
0.336502999,0.00433603488,-0.00380962226,0.00552361319,0,0,0,0.336502985,-0.003809622312595395,0.004336034999999988,0.005523613330103575
0.345288277,0.00444924505,0.0119047184,0.00876140315,0,0,0,0.345288265,0.011904717974105635,0.004449244999999991,0.008761403450693843
0.354302913,0.00456540007,-0.00737698097,0.000317813043,0,0,0,0.35430291,-0.007376980972317758,0.004565400000000025,0.0003178130564314292
