e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.0054473877,0.00240605604,0.00809770264,0.00242037862,0.00567732332,0.21026338,0.00544738753820939,0.004063769999999994,0.0024060560282989545
0.218551099,0.00422394508,0.00891950168,0.00526683452,0.00779883144,0.00241932226,0.00537950918,0.218551095,0.008919501396654842,0.004223945000000007,0.005266834403382647
0.227165475,0.00439043483,0.00992664043,0.00563253369,0.00750916824,0.00241818163,0.00509098638,0.227165475,0.009926640396027671,0.004390434999999998,0.005632533841988084
0.234578595,0.00302268006,0.00624328107,0.00315417536,0.0072753639,0.00241716695,0.00485819671,0.23457859,0.006243280883565822,0.00302268,0.003154175395072047
0.240702868,0.0031016001,0.0110995099,0.00195700466,0.00709301094,0.00241630385,0.00467670662,0.24070287,0.011099510170632388,0.003101599999999996,0.001957004696718627
0.248609349,0.00480487989,0.0172791388,0.00718508381,0.0068711089,0.00241515646,0.00445595244,0.24860935,0.017279139448582326,0.004804880000000011,0.007185083858255111
0.258408517,0.00499427505,0.012437216,0.00600391999,0.00661446853,0.00241368613,0.00420078263,0.258408505,0.012437216464074257,0.0049942749999999925,0.006003919934162637
0.266841173,0.00343840499,0.00736089889,0.00336415041,0.006408663,0.00241237809,0.00399628468,0.266841185,0.00736089885746381,0.0034384050000000055,0.0033641505168997194
0.273807764,0.00352817005,0.00478173885,0.00130113645,0.00624902546,0.00241126586,0.00383775961,0.27380776,0.004781739084527892,0.003528169999999997,0.0013011363955551527
0.280956209,0.00362028508,0.0118496949,0.00431366405,0.00609399239,0.00241009588,0.00368389627,0.280956215,0.011849694609101633,0.003620285000000001,0.004313664094827252
0.288291305,0.003714805,0.0119842328,0.00668545021,0.00594355306,0.00240886514,0.00353468768,0.288291305,0.01198423308564699,0.0037148049999999877,0.006685450342293499
0.295817882,0.00381178502,0.0103464453,0.00369684515,0.00579768606,0.00240757084,0.00339011499,0.295817895,0.010346445570497019,0.003811785000000012,0.003696845187369684
0.303540975,0.00391130522,0.0118489452,0.00365498872,0.00565635785,0.00240620947,0.00325014861,0.30354098500000004,0.01184894498278608,0.003911305000000004,0.003654988822016164
0.31146571,0.00401341496,0.00421245862,0.00189575867,0.00551952654,0.0024047778,0.00311474875,0.31146570500000004,0.00421245851020388,0.004013414999999992,0.0018957586366392506
0.319597334,0.00411819993,0.0145871956,0.0045046187,0.00538713904,0.00240327208,0.00298386673,0.31959731999999996,0.014587195195250197,0.0041181999999999885,0.004504618910035013
0.327941239,0.00422571506,0.00762681989,0.00265917741,0.00525913434,0.00240168907,0.00285744551,0.327941235,0.007626819825883661,0.004225715000000019,0.0026591774845701644
0.336502999,0.00433603488,0.00350348721,0.00203069136,0.00513544446,0.00240002433,0.0027354199,0.336502985,0.0035034871051522346,0.004336034999999988,0.0020306912546694126
0.345288277,0.00444924505,0.00995583273,0.00310089486,0.00501599256,0.00239827391,0.00261771865,0.345288265,0.009955832732447554,0.004449244999999991,0.0031008948292776603
0.354302913,0.00456540007,0.0116587821,0.0064967284,0.00490069762,0.00239643385,0.002504264,0.35430291,0.011658781783437518,0.004565400000000025,0.006496728196618003
0.363552898,0.0046845898,0.00893349107,0.00223810738,0.00478947209,0.00239449949,0.0023949726,0.3635529,0.008933491269437906,0.0046845899999999885,0.0022381072632335942
0.373044372,0.00480689481,0.0102646798,0.00274244836,0.00468222285,0.00239246618,0.00228975667,0.37304438500000003,0.010264679626345976,0.0048068950000000055,0.0027424482853080777
0.382783681,0.00493239006,0.0112994956,0.00327057345,0.00457885396,0.00239032903,0.00218852493,0.38278367,0.011299495542827928,0.004932389999999981,0.003270573475563482
0.392777234,0.00506116496,0.00997583009,0.00330608175,0.00447926484,0.00238808291,0.0020911817,0.392777225,0.00997582995977463,0.005061165000000006,0.00330608174732952
0.403031677,0.00519330008,0.007507612,0.0015466261,0.00438335212,0.00238572271,0.00199762918,0.40303169,0.0075076119549060275,0.005193300000000012,0.0015466260988857537
0.413553864,0.00532888016,0.0072092833,0.00333354087,0.00429101009,0.00238324259,0.00190776773,0.41355387,0.007209283273193225,0.005328880000000008,0.003333540915212577
0.424350768,0.00546800997,0.0063111647,0.00123645342,0.00420213211,0.00238063675,0.00182149513,0.42435076000000005,0.0063111644715625834,0.005468009999999995,0.0012364533740158719
0.435429543,0.00561076496,0.00478753401,0.00174728397,0.00411660783,0.00237789936,0.00173870847,0.43542953500000003,0.00478753391864006,0.00561076499999999,0.0017472839841802528
0.44679755,0.00575724477,0.00841120537,0.00226390921,0.00403432827,0.00237502391,0.00165930425,0.446797545,0.008411205771131905,0.005757244999999994,0.002263909274335516
0.458462358,0.00590755511,0.00696392218,0.00223316601,0.00395518215,0.00237200386,0.00158317841,0.458462345,0.006963922009007979,0.005907555000000009,0.002233165970658428
0.470431685,0.00606179005,0.00501069892,0.00290270243,0.00387905934,0.00236883247,0.00151022687,0.47043169,0.0050106990183664685,0.006061790000000011,0.0029027023353925467
0.482713521,0.00622004503,0.00586396782,0.000856010709,0.00380584854,0.0023655023,0.00144034624,0.482713525,0.005863967654455552,0.00622004499999998,0.0008560107320785403
0.495315999,0.00638243509,0.00551596005,0.00124891975,0.00373543962,0.00236200611,0.00137343351,0.49531600499999995,0.005515959927380568,0.006382434999999992,0.001248919728735555
0.508247495,0.00654907012,0.00537805771,0.00224698521,0.00366772315,0.00235833623,0.00130938704,0.5082475099999999,0.005378057855203507,0.00654906999999999,0.002246985202930825
0.521516621,0.00672004512,0.0044657425,0.00162232213,0.00360259064,0.00235448452,0.00124810624,0.521516625,0.004465742287728802,0.006720045000000008,0.001622322100500623
0.53513217,0.00689548999,0.00458461652,0.00148373086,0.00353993429,0.00235044258,0.00118949183,0.53513216,0.0045846165059522225,0.006895490000000004,0.0014837308761808004
0.549103141,0.00707551511,0.00472358847,0.00171013246,0.00347964838,0.0023462018,0.00113344658,0.549103165,0.004723588355398419,0.007075515000000032,0.0017101324184900708
0.563438892,0.00726024015,0.0046679629,0.00106394885,0.00342162792,0.0023417531,0.0010798747,0.5634389200000001,0.004667962791312023,0.007260239999999973,0.0010639488555580351
0.578148961,0.0074497899,0.00824023783,0.00416267198,0.00336576998,0.00233708741,0.00102868257,0.57814895,0.008240237670362225,0.007449790000000012,0.004162672178731732
0.593243003,0.00764427986,0.00629216386,0.00152268319,0.00331197376,0.00233219494,0.000979778706,0.5932430200000001,0.0062921640574021545,0.007644280000000003,0.001522683218783971
0.608731151,0.00784386043,0.00547021208,0.00137069344,0.00326013961,0.00232706591,0.000933073636,0.60873116,0.0054702120070384,0.00784385999999998,0.0013706933885720644
0.624623656,0.00804863963,0.00599899096,0.00183742284,0.00321017019,0.00232168986,0.000888480397,0.6246236599999999,0.005998991182238061,0.008048639999999996,0.0018374228347480001
0.64093107,0.00825877022,0.0046939766,0.000517165463,0.00316197029,0.00231605605,0.000845914125,0.6409310699999999,0.004693976603461908,0.008258770000000026,0.0005171654893612458
0.657664239,0.00847439002,0.0047140629,0.000948902627,0.00311544631,0.0023101538,0.00080529257,0.65766423,0.004714063075893418,0.008474389999999998,0.0009489026437060591
0.674834251,0.00869563036,0.00443655718,0.000900156214,0.00307050743,0.00230397191,0.000766535639,0.67483425,0.0044365570820605596,0.00869563000000001,0.0009001561909982282
0.69245255,0.00892265979,0.00498950109,0.00110735442,0.00302706449,0.00229749852,0.000729565974,0.69245254,0.004989500903613126,0.008922659999999971,0.0011073543890776885
0.710530818,0.00915560499,0.00421053171,0.00051695673,0.00298503041,0.00229072198,0.000694308488,0.710530805,0.004210531813094463,0.009155605000000011,0.0005169567505408155
0.729081035,0.00939463545,0.00358078466,0.000883348053,0.00294432067,0.00228362996,0.000660690595,0.729081045,0.003580784615314069,0.009394634999999985,0.0008833480608396486
0.748115599,0.00963990483,0.00381337991,0.000731914595,0.00290485239,0.00227621011,0.000628642098,0.748115585,0.0038133797966267394,0.009639905000000004,0.0007319145829698365
0.767647088,0.00989157986,0.00368743925,0.00067809457,0.00286654523,0.00226844987,0.000598095299,0.76764707,0.0036874393246162404,0.009891580000000011,0.0006780945576328149
0.787688494,0.01014983,0.00256153662,0.000512681785,0.00282932096,0.00226033619,0.000568984891,0.78768848,0.0025615366122257745,0.010149830000000026,0.0005126817896390595
0.808253109,0.0104148099,0.00345027912,0.000627737376,0.00279310346,0.00225185556,0.000541247835,0.80825312,0.003450279079679086,0.010414809999999997,0.0006277373595864667
0.829354644,0.0106867198,0.00249968423,0.000839816174,0.00275781844,0.00224299496,0.000514823536,0.82935465,0.002499684238096198,0.010686719999999983,0.0008398161526338057
0.851007104,0.0109657254,0.0018547232,0.000320201827,0.00272339443,0.00223374087,0.000489653612,0.8510070949999999,0.0018547231737536523,0.010965724999999982,0.0003202018143350754
0.873224854,0.0112520149,0.0030987768,0.000635417295,0.00268976111,0.00222407933,0.000465681864,0.873224835,0.00309877687852246,0.011252015000000004,0.0006354172787539121
0.896022618,0.0115457755,0.0027456684,0.00048947084,0.00265685096,0.0022139966,0.000442854449,0.8960226250000001,0.00274566850209478,0.011545775000000036,0.0004894708590108645
0.919415593,0.0118472055,0.00330606569,0.00070722861,0.00262459833,0.00220347894,0.000421119505,0.919415605,0.0033060655837735676,0.011847204999999972,0.0007072286375394322
0.943419337,0.0121565098,0.00237628422,0.000416531519,0.00259293965,0.00219251239,0.000400427292,0.9434193200000001,0.002376284264479463,0.01215651000000001,0.00041653150950537137
0.968049705,0.012473885,0.00202900125,0.000562574365,0.00256181322,0.0021810832,0.000380730082,0.968049715,0.0020290013511661065,0.012473885000000018,0.0005625743591622992
1.00645685,0.0259332657,0.00161568064,0.000243601142,0.00251584547,0.00216289959,0.000352945906,1.006456865,0.0016156806793844803,0.025933264999999983,0.0002436011406925548
1.06674421,0.0343540758,0.00245351158,0.000374197203,0.0024485637,0.00213360158,0.000314962148,1.066744205,0.002453511555142647,0.034354074999999984,0.0003741972153819323
1.13022053,0.0291222706,0.00231326278,0.000324248656,0.00238287658,0.00210187002,0.000281006651,1.13022055,0.0023132628678111116,0.029122270000000006,0.0003242486569725911
1.19000554,0.0306627452,0.00231002131,0.000424200232,0.00232507871,0.00207121461,0.000253864186,1.1900055649999999,0.002310021261737263,0.03066274499999999,0.00042420024477174986
1.25295305,0.0322847068,0.00229933462,0.000298831408,0.00226756907,0.00203825929,0.000229309895,1.2529530150000001,0.0022993347216417157,0.032284705000000025,0.0002988314199333541
1.3192302,0.0339924619,0.00229413388,0.000458302064,0.00221003382,0.0020029305,0.000207103178,1.31923018,0.0022941339145059894,0.03399246,0.0004583020699944118
1.37989187,0.0266692247,0.00164638518,0.000284825161,0.00215956871,0.00197014282,0.000189425846,1.379891865,0.0016463852098688695,0.02666922500000002,0.00028482517030963125
1.43428147,0.0277204141,0.00139920507,0.000221040667,0.00211590715,0.0019404398,0.000175467387,1.434281505,0.00139920502209119,0.027720414999999998,0.0002210406669657619
1.50066948,0.0386675857,0.0017475537,0.000243636081,0.00206435984,0.00190389471,0.000160465061,1.500669505,0.0017475536940843525,0.038667585000000004,0.00024363608354063284
1.56967425,0.0303371605,0.00189359894,0.000283846166,0.00201243442,0.00186569849,0.000146735983,1.56967425,0.0018935989343789436,0.030337159999999974,0.00028384617220066327
1.63154435,0.0315329209,0.00141758542,0.000240359426,0.00196724781,0.00183134817,0.000135899565,1.63154433,0.0014175853660335488,0.031532919999999964,0.0002403594254577495
1.69585311,0.0327758193,0.00139702426,0.00022413148,0.00192148867,0.00179563079,0.000125857841,1.69585307,0.0013970242777188628,0.03277582000000001,0.00022413147385369128
1.751194,0.0225651599,0.00132111867,0.000195813423,0.00188299583,0.00176494045,0.000118055425,1.75119405,0.0013211186459864126,0.022565159999999973,0.00019581342543496263
1.8087163,0.0349571332,0.00119361142,0.000214417785,0.00184388261,0.00173314929,0.000110733345,1.8087163450000001,0.001193611376939878,0.034957135000000084,0.00021441778391298488
1.88000846,0.0363349952,0.00166508369,0.000198991766,0.00179650111,0.00169396051,0.000102540645,1.880008475,0.0016650836551604228,0.036334994999999926,0.0001989917611047852
1.94135904,0.0250155497,0.00135088712,0.000171582578,0.00175665505,0.001660479,9.61760306e-05,1.94135902,0.0013508871537533625,0.025015549999999998,0.00017158257407939208
1.99204326,0.0256686397,0.00185042678,0.000230654216,0.00172440626,0.00163303793,9.13684271e-05,1.9920432099999998,0.0018504267773652799,0.02566864000000002,0.00023065421275279325
2.05747676,0.0397649333,0.0019040386,0.000342212152,0.00168364716,0.00159795338,8.56937477e-05,2.057476785,0.0019040386072582747,0.039764935,0.00034221213855514435
2.13857412,0.0413323045,0.0024411187,0.000344423432,0.0016343809,0.00155503536,7.9345511e-05,2.138574025,0.0024411187529936994,0.04133230500000007,0.00034442342323523294
2.20836234,0.0284560397,0.00204598624,0.00032651436,0.00159306766,0.00151865301,7.44146673e-05,2.20836237,0.0020459862541556285,0.028456040000000016,0.0003265143714426656
2.26601744,0.0291989595,0.00299999258,0.000342730986,0.00155973213,0.00148904149,7.06906212e-05,2.26601737,0.0029999926453863914,0.029198959999999996,0.0003427309904988382
2.32517767,0.0299612693,0.00473496923,0.000665796571,0.00152623898,0.00145908678,6.71522503e-05,2.3251776,0.004734969186512242,0.02996127000000004,0.0006657965768150658
2.38588238,0.0307434909,0.00811231229,0.00112604152,0.00149261334,0.00142882299,6.37903722e-05,2.38588236,0.008112312333736025,0.030743489999999873,0.0011260415157663814
