e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.0387381166,0.107114322,0.0153442752,0.00767213758,0.00767213805,0.21026338,0.03873811597690213,0.004063769999999994,0.10711432410552613
0.218551099,0.00422394508,0.0275889281,0.0717223287,0.015270914,0.00763545698,0.00763545698,0.218551095,0.02758892845122306,0.004223945000000007,0.07172232871436018
0.227165475,0.00439043483,0.163544342,0.25669533,0.0151924398,0.00759621989,0.00759621989,0.227165475,0.16354433843998087,0.004390434999999998,0.25669532922177396
0.234578595,0.00302268006,0.0807596073,0.116794176,0.0151232108,0.00756160542,0.00756160542,0.23457859,0.0807596103059972,0.00302268,0.1167941738446744
0.240702868,0.0031016001,-0.0122184241,0.0360328183,0.0150647927,0.00753239635,0.00753239635,0.24070287,-0.01221842441398211,0.003101599999999996,0.03603281713242058
0.248609349,0.00480487989,-0.0113923345,0.0360328704,0.0149877863,0.00749389315,0.00749389315,0.24860935,-0.01139233463212002,0.004804880000000011,0.03603287143916371
0.258408517,0.00499427505,0.0139114829,0.0590256229,0.0148901092,0.00744505459,0.00744505459,0.258408505,0.013911482650008692,0.0049942749999999925,0.05902562349226601
0.266841173,0.00343840499,0.0074213976,0.0457515232,0.0148041574,0.00740207871,0.00740207871,0.266841185,0.007421397730688315,0.0034384050000000055,0.04575152483994632
0.273807764,0.00352817005,0.0263937376,0.0758559257,0.0147317965,0.00736589823,0.00736589823,0.27380776,0.026393736953629086,0.003528169999999997,0.07585592436317003
0.280956209,0.00362028508,0.079430446,0.13591145,0.0146563677,0.00732818386,0.00732818386,0.280956215,0.07943044884285204,0.003620285000000001,0.13591145593951823
0.288291305,0.003714805,0.0185669214,0.0779451877,0.0145777799,0.00728888996,0.00728888996,0.288291305,0.018566921045749456,0.0037148049999999877,0.07794519123951063
0.295817882,0.00381178502,0.0263000131,0.0841740146,0.0144959409,0.00724797044,0.00724797044,0.295817895,0.026300012225624725,0.003811785000000012,0.08417401768920586
0.303540975,0.00391130522,0.0922542587,0.171252802,0.0144107603,0.00720538013,0.00720538013,0.30354098500000004,0.09225426239986316,0.003911305000000004,0.17125279726374257
0.31146571,0.00401341496,0.0348136313,0.0708477572,0.0143221496,0.00716107478,0.00716107478,0.31146570500000004,0.03481363199204807,0.004013414999999992,0.07084775807425403
