e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.00643627672,0.00156975735,0.00224938313,0.0013730108,0.000876372214,0.21026338,0.006436276848059189,0.004063769999999994,0.0015697573013122186
0.218551099,0.00422394508,0.00920895115,0.00253810803,0.00224848837,0.001372464,0.000876024365,0.218551095,0.009208950993105107,0.004223945000000007,0.0025381080644316834
0.227165475,0.00439043483,0.0155416643,0.00391805312,0.00224752259,0.00137187378,0.000875648868,0.227165475,0.015541663953009493,0.004390434999999998,0.0039180530481938885
0.234578595,0.00302268006,0.0119433748,0.00366720371,0.00224666321,0.00137134851,0.000875314756,0.23457859,0.011943374370093187,0.00302268,0.003667203667610789
0.240702868,0.0031016001,0.00786986295,0.00328749465,0.00224593235,0.00137090171,0.000875030528,0.24070287,0.007869863284534746,0.003101599999999996,0.0032874946315491036
0.248609349,0.00480487989,0.016673483,0.00802734308,0.00224496052,0.00137030776,0.000874652644,0.24860935,0.01667348299945477,0.004804880000000011,0.008027342792635853
0.258408517,0.00499427505,0.00826506317,0.0041129794,0.00224371487,0.0013695464,0.000874168356,0.258408505,0.008265063320817044,0.0049942749999999925,0.0041129795115679895
0.266841173,0.00343840499,0.00709643401,0.00515325833,0.0022426066,0.00136886921,0.000873737503,0.266841185,0.007096434243872678,0.0034384050000000055,0.005153258153620755
0.273807764,0.00352817005,0.00754219713,0.00494637899,0.00224166433,0.00136829319,0.000873371086,0.27380776,0.007542197296771545,0.003528169999999997,0.004946379080649887
0.280956209,0.00362028508,0.00740797492,0.00343991909,0.00224067294,0.00136768736,0.000872985634,0.280956215,0.007407974697308558,0.003620285000000001,0.003439919016232166
0.288291305,0.003714805,0.0104500838,0.00448790891,0.00223963009,0.00136704987,0.00087258016,0.288291305,0.01045008397517871,0.0037148049999999877,0.00448790912890403
0.295817882,0.00381178502,0.00880503003,0.00433813548,0.00223853299,0.00136637944,0.000872153614,0.295817895,0.008805030422936204,0.003811785000000012,0.004338135484011864
0.303540975,0.00391130522,0.00847103167,0.00510351267,0.00223737932,0.00136567431,0.00087170495,0.30354098500000004,0.008471032078086763,0.003911305000000004,0.005103512787329557
0.31146571,0.00401341496,0.00540485466,0.00274001877,0.00223616557,0.00136493251,0.000871233118,0.31146570500000004,0.005404854771437319,0.004013414999999992,0.002740018741114052
0.319597334,0.00411819993,0.0100534987,0.00541024702,0.00223488919,0.00136415241,0.00087073684,0.31959731999999996,0.010053499044812866,0.0041181999999999885,0.00541024701153631
0.327941239,0.00422571506,0.0113054179,0.00582384272,0.00223354693,0.00136333203,0.000870214892,0.327941235,0.011305418295228065,0.004225715000000019,0.005823842568881793
0.336502999,0.00433603488,0.00574876927,0.00240854197,0.00223213527,0.00136246928,0.000869666052,0.336502985,0.005748769343533432,0.004336034999999988,0.0024085419316624435
0.345288277,0.00444924505,0.00190280401,0.000992881018,0.00223065098,0.00136156217,0.000869088923,0.345288265,0.0019028040568444848,0.004449244999999991,0.000992881002362822
