e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000270813965,0.000177065667,5.47408854e-05,3.93911905e-05,1.53496949e-05,0.21026338,0.00027081396118735606,0.004063769999999994,0.00017706566143066785
0.218551099,0.00422394508,0.000128569111,0.000103068611,5.47134296e-05,3.93651098e-05,1.53483197e-05,0.218551095,0.00012856910687117923,0.004223945000000007,0.00010306860719938364
0.227165475,0.00439043483,7.79212569e-05,0.000151664717,5.46838055e-05,3.93369737e-05,1.53468336e-05,0.227165475,7.792125897310432e-05,0.004390434999999998,0.00015166472051045493
0.234578595,0.00302268006,7.67195161e-05,7.49860556e-05,5.46574593e-05,3.93119481e-05,1.53455112e-05,0.23457859,7.671951833905658e-05,0.00302268,7.498605245323619e-05
0.240702868,0.0031016001,6.37845515e-05,8.06073367e-05,5.46350602e-05,3.92906732e-05,1.53443852e-05,0.24070287,6.378454810155572e-05,0.003101599999999996,8.060733463795986e-05
0.248609349,0.00480487989,-3.05731046e-05,2.41762373e-05,5.46052906e-05,3.92624024e-05,1.53428882e-05,0.24860935,-3.057310319729482e-05,0.004804880000000011,2.4176236991593525e-05
0.258408517,0.00499427505,9.1156573e-05,8.07909601e-05,5.45671573e-05,3.922619e-05,1.53409674e-05,0.258408505,9.115657187865928e-05,0.0049942749999999925,8.079095872319438e-05
0.266841173,0.00343840499,8.28600605e-05,8.86642883e-05,5.4533255e-05,3.91939975e-05,1.53392557e-05,0.266841185,8.286005704521853e-05,0.0034384050000000055,8.866428837817326e-05
0.273807764,0.00352817005,0.000127929292,8.56801344e-05,5.45044386e-05,3.91666363e-05,1.53378005e-05,0.27380776,0.00012792929475929565,0.003528169999999997,8.568013131111367e-05
0.280956209,0.00362028508,0.000170147396,0.000148526364,5.44741379e-05,3.91378708e-05,1.53362689e-05,0.280956215,0.00017014739448026851,0.003620285000000001,0.00014852636263718589
0.288291305,0.003714805,0.000164980462,0.000111036548,5.44422801e-05,3.91076283e-05,1.53346555e-05,0.288291305,0.0001649804562834079,0.0037148049999999877,0.00011103654825328592
0.295817882,0.00381178502,7.02087927e-05,9.57977754e-05,5.44087925e-05,3.9075836e-05,1.53329565e-05,0.295817895,7.020879560050025e-05,0.003811785000000012,9.579777745756948e-05
0.303540975,0.00391130522,6.90956949e-05,7.04113336e-05,5.43735878e-05,3.90424175e-05,1.53311703e-05,0.30354098500000004,6.909569381330676e-05,0.003911305000000004,7.041133250147155e-05
0.31146571,0.00401341496,0.000121482393,7.35520225e-05,5.43365823e-05,3.90072928e-05,1.53292876e-05,0.31146570500000004,0.00012148239045444985,0.004013414999999992,7.355202006759036e-05
0.319597334,0.00411819993,7.20573516e-05,6.99757511e-05,5.4297685e-05,3.89703782e-05,1.53273068e-05,0.31959731999999996,7.205734969956755e-05,0.0041181999999999885,6.99757503815255e-05
0.327941239,0.00422571506,0.000400075602,0.000219065565,5.42568123e-05,3.89315865e-05,1.53252222e-05,0.327941235,0.0004000756019996842,0.004225715000000019,0.00021906556919370145
0.336502999,0.00433603488,1.99742462e-05,5.53260543e-05,5.42138587e-05,3.88908302e-05,1.53230285e-05,0.336502985,1.997424711995503e-05,0.004336034999999988,5.532605529800385e-05
0.345288277,0.00444924505,0.000373973511,0.000188682694,5.41687223e-05,3.88480039e-05,1.53207184e-05,0.345288265,0.0003739735061122219,0.004449244999999991,0.00018868269914059898
0.354302913,0.00456540007,9.69091925e-05,7.3376752e-05,5.41213049e-05,3.88030203e-05,1.53182882e-05,0.35430291,9.69091890062356e-05,0.004565400000000025,7.337674944708684e-05
0.363552898,0.0046845898,0.000227016222,0.000124017708,5.40714937e-05,3.87557666e-05,1.53157289e-05,0.3635529,0.00022701622827436582,0.0046845899999999885,0.00012401770158387203
0.373044372,0.00480689481,0.000111864298,8.73005047e-05,5.40191722e-05,3.87061373e-05,1.5313035e-05,0.37304438500000003,0.000111864296443255,0.0048068950000000055,8.730050297921808e-05
0.382783681,0.00493239006,-2.57436095e-05,2.96350172e-05,5.39642169e-05,3.86540196e-05,1.53101992e-05,0.38278367,-2.574361017339555e-05,0.004932389999999981,2.9635016480206614e-05
0.392777234,0.00506116496,0.000135054885,9.57877419e-05,5.39065113e-05,3.85992971e-05,1.5307216e-05,0.392777225,0.00013505488622032216,0.005061165000000006,9.578774203643051e-05
0.403031677,0.00519330008,0.000233607367,8.091364e-05,5.38459208e-05,3.85418462e-05,1.53040764e-05,0.40303169,0.00023360737345983127,0.005193300000000012,8.091363996256252e-05
0.413553864,0.00532888016,0.000174694302,0.000209591337,5.37823144e-05,3.8481543e-05,1.53007713e-05,0.41355387,0.00017469429878333643,0.005328880000000008,0.00020959134371175943
0.424350768,0.00546800997,0.000184667791,7.49126775e-05,5.37155429e-05,3.84182531e-05,1.52972916e-05,0.42435076000000005,0.00018466779610407024,0.005468009999999995,7.491267470744584e-05
