e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.0096059246,0.0387490578,0,0,0,0.21026338,-0.00960592486771791,0.004063769999999994,0.0387490591781507
0.218551099,0.00422394508,0.114740945,0.0978778526,0,0,0,0.218551095,0.11474094783967155,0.004223945000000007,0.09787784901350281
0.227165475,0.00439043483,0.0507473946,0.0551905707,0,0,0,0.227165475,0.050747394540342945,0.004390434999999998,0.055190572186270014
0.234578595,0.00302268006,0.0570361093,0.0106822848,0,0,0,0.23457859,0.057036110129812405,0.00302268,0.010682284689382066
0.240702868,0.0031016001,0.0847017467,0.0957867652,0,0,0,0.24070287,0.08470174593866354,0.003101599999999996,0.09578676213711408
0.248609349,0.00480487989,0.100158758,0.0662178174,0,0,0,0.24860935,0.10015875782528355,0.004804880000000011,0.06621781657158135
0.258408517,0.00499427505,0.0205216128,0.0309583452,0,0,0,0.258408505,0.020521613165673795,0.0049942749999999925,0.030958345746501584
0.266841173,0.00343840499,0.0264698062,0.0664358735,0,0,0,0.266841185,0.026469806010019616,0.0034384050000000055,0.06643587163863847
0.273807764,0.00352817005,0.0329523087,0.0483492464,0,0,0,0.27380776,0.03295230899075259,0.003528169999999997,0.04834924638077055
0.280956209,0.00362028508,0.102753937,0.0980817154,0,0,0,0.280956215,0.1027539337993075,0.003620285000000001,0.09808171381893091
0.288291305,0.003714805,0.0096642701,0.0576837361,0,0,0,0.288291305,0.009664269662820546,0.0037148049999999877,0.057683737045041567
0.295817882,0.00381178502,0.209669486,0.131397232,0,0,0,0.295817895,0.20966948326708318,0.003811785000000012,0.13139723375546852
0.303540975,0.00391130522,0.136316046,0.110456295,0,0,0,0.30354098500000004,0.13631604220105736,0.003911305000000004,0.11045629541742906
0.31146571,0.00401341496,0.289113104,0.124740116,0,0,0,0.31146570500000004,0.2891130963512333,0.004013414999999992,0.12474011458282121
0.319597334,0.00411819993,0.0254902951,0.0246058758,0,0,0,0.31959731999999996,0.025490295065112956,0.0041181999999999885,0.024605876286417607
0.327941239,0.00422571506,0.0529727563,0.030696325,0,0,0,0.327941235,0.052972757388330315,0.004225715000000019,0.030696325770296278
0.336502999,0.00433603488,0.0757559985,0.0658034831,0,0,0,0.336502985,0.07575600139026333,0.004336034999999988,0.0658034845611063
0.345288277,0.00444924505,-0.0321078151,0.0118616642,0,0,0,0.345288265,-0.03210781618374311,0.004449244999999991,0.011861663978632826
0.354302913,0.00456540007,0.0242713504,0.048490826,0,0,0,0.35430291,0.024271350863823274,0.004565400000000025,0.048490826224877534
0.363552898,0.0046845898,-0.000471079751,0.0270089936,0,0,0,0.3635529,-0.0004710797427640087,0.0046845899999999885,0.02700899444501665
0.373044372,0.00480689481,-0.0301820673,0.00684877206,0,0,0,0.37304438500000003,-0.030182067072845035,0.0048068950000000055,0.0068487722253221936
0.382783681,0.00493239006,0.00653088419,0.0458864868,0,0,0,0.38278367,0.006530884413671111,0.004932389999999981,0.04588648824176518
0.392777234,0.00506116496,-0.00231455825,0.0174223538,0,0,0,0.392777225,-0.0023145583655003023,0.005061165000000006,0.01742235441085651
0.403031677,0.00519330008,0.0446387604,0.0389907733,0,0,0,0.40303169,0.044638760020590494,0.005193300000000012,0.038990774280236694
0.413553864,0.00532888016,0.0356332585,0.0515089557,0,0,0,0.41355387,0.035633259920651875,0.005328880000000008,0.051508954101759104
0.424350768,0.00546800997,0.0125581324,0.0259281248,0,0,0,0.42435076000000005,0.012558132174081898,0.005468009999999995,0.02592812560431119
0.435429543,0.00561076496,0.00564948749,0.0324701592,0,0,0,0.43542953500000003,0.005649487336363689,0.00561076499999999,0.032470160622850006
0.44679755,0.00575724477,0.080858238,0.0975099877,0,0,0,0.446797545,0.08085823804663572,0.005757244999999994,0.09750999096861387
0.458462358,0.00590755511,-0.0453606173,0.00442477269,0,0,0,0.458462345,-0.045360618159772596,0.005907555000000009,0.0044247725386934705
0.470431685,0.00606179005,-0.0528479256,0.0201777406,0,0,0,0.47043169,-0.05284792468554002,0.006061790000000011,0.020177740835777367
0.482713521,0.00622004503,0.146954581,0.112531438,0,0,0,0.482713525,0.14695457369879147,0.00622004499999998,0.11253143907224188
0.495315999,0.00638243509,0.0233817566,0.0252414569,0,0,0,0.49531600499999995,0.023381756197356312,0.006382434999999992,0.025241456323588655
0.508247495,0.00654907012,-0.0104196519,0.043735709,0,0,0,0.5082475099999999,-0.01041965209596169,0.00654906999999999,0.04373571037096266
0.521516621,0.00672004512,0.039791327,0.0420698635,0,0,0,0.521516625,0.03979132640961141,0.006720045000000008,0.04206986389697245
0.53513217,0.00689548999,0.0758241415,0.0358627364,0,0,0,0.53513216,0.07582414154823677,0.006895490000000004,0.035862736912209536
0.549103141,0.00707551511,0.0560763218,0.061946366,0,0,0,0.549103165,0.05607632144571967,0.007075515000000032,0.061946365065115104
0.563438892,0.00726024015,0.0405365825,0.0568344928,0,0,0,0.5634389200000001,0.04053658363241825,0.007260239999999973,0.056834494582471105
0.578148961,0.0074497899,0.0340319052,0.0815334991,0,0,0,0.57814895,0.03403190416634668,0.007449790000000012,0.08153349544228708
0.593243003,0.00764427986,0.0954812691,0.0466966368,0,0,0,0.5932430200000001,0.0954812663041328,0.007644280000000003,0.04669663810565635
0.608731151,0.00784386043,0.141728759,0.0754319504,0,0,0,0.60873116,0.14172875966557258,0.00784385999999998,0.07543195209553046
0.624623656,0.00804863963,0.00303888344,0.0289869681,0,0,0,0.6246236599999999,0.0030388834790377574,0.008048639999999996,0.02898696877666097
0.64093107,0.00825877022,0.0764513761,0.0322576128,0,0,0,0.6409310699999999,0.07645137598118697,0.008258770000000026,0.03225761203097916
0.657664239,0.00847439002,-0.0214344282,0.0212794039,0,0,0,0.65766423,-0.021434427700575513,0.008474389999999998,0.02127940387527343
0.674834251,0.00869563036,0.0530986153,0.0202971902,0,0,0,0.67483425,0.05309861684099256,0.00869563000000001,0.020297190884178522
0.69245255,0.00892265979,0.0435756445,0.0307987593,0,0,0,0.69245254,0.04357564594303656,0.008922659999999971,0.030798760178127813
0.710530818,0.00915560499,0.0364953578,0.0123791881,0,0,0,0.710530805,0.036495358881142935,0.009155605000000011,0.012379187651739993
0.729081035,0.00939463545,-0.0279756915,0.00491574174,0,0,0,0.729081045,-0.027975691801094212,0.009394634999999985,0.004915741591753508
0.748115599,0.00963990483,-0.000317791244,0.0208111145,0,0,0,0.748115585,-0.000317791241648969,0.009639905000000004,0.020811114920348327
0.767647088,0.00989157986,0.0178982969,0.016592674,0,0,0,0.76764707,0.01789829610861116,0.009891580000000011,0.01659267408522278
0.787688494,0.01014983,0.0788056925,0.0228625964,0,0,0,0.78768848,0.07880568994164135,0.010149830000000026,0.022862597295213942
0.808253109,0.0104148099,0.023025604,0.0338449404,0,0,0,0.80825312,0.023025604641432353,0.010414809999999997,0.03384494071027724
0.829354644,0.0106867198,0.0483120866,0.029291952,0,0,0,0.82935465,0.04831208840045131,0.010686719999999983,0.029291952284241144
0.851007104,0.0109657254,0.000827650249,0.01195902,0,0,0,0.8510070949999999,0.0008276502350603944,0.010965724999999982,0.011959020311451594
0.873224854,0.0112520149,0.00146612339,0.0206742249,0,0,0,0.873224835,0.0014661233888567692,0.011252015000000004,0.02067422448423938
0.896022618,0.0115457755,0.0894864053,0.0330083743,0,0,0,0.8960226250000001,0.08948640860704331,0.011545775000000036,0.03300837470485876
0.919415593,0.0118472055,0.0879881382,0.0349577963,0,0,0,0.919415605,0.08798813942050797,0.011847204999999972,0.034957797481855436
0.943419337,0.0121565098,0.0478043817,0.0283478014,0,0,0,0.9434193200000001,0.04780438299603491,0.01215651000000001,0.02834780183370771
0.968049705,0.012473885,0.0492700525,0.0440988056,0,0,0,0.968049715,0.0492700520967748,0.012473885000000018,0.04409880390895507
1.00645685,0.0259332657,0.0398304835,0.0121235354,0,0,0,1.006456865,0.03983048505920488,0.025933264999999983,0.012123535530832815
1.06674421,0.0343540758,0.00792475138,0.0164465271,0,0,0,1.066744205,0.007924751393959477,0.034354074999999984,0.01644652733369561
1.13022053,0.0291222706,0.0121188052,0.0163661353,0,0,0,1.13022055,0.012118804793323577,0.029122270000000006,0.01636613477898602
1.19000554,0.0306627452,-0.000552529469,0.017994944,0,0,0,1.1900055649999999,-0.0005525294927967121,0.03066274499999999,0.01799494465857685
1.25295305,0.0322847068,0.0355461314,0.0233725868,0,0,0,1.2529530150000001,0.03554613239825103,0.032284705000000025,0.023372586167966107
1.3192302,0.0339924619,0.0394631624,0.0182078872,0,0,0,1.31923018,0.03946316070405465,0.03399246,0.01820788633272487
1.37989187,0.0266692247,0.00718753086,0.0125902351,0,0,0,1.379891865,0.007187530743663129,0.02666922500000002,0.012590235498103567
1.43428147,0.0277204141,0.0206563268,0.0209418219,0,0,0,1.434281505,0.020656327603493896,0.027720414999999998,0.020941822246814238
1.50066948,0.0386675857,-0.0183006097,0.00930329226,0,0,0,1.500669505,-0.018300609433449685,0.038667585000000004,0.00930329189134761
1.56967425,0.0303371605,0.010478341,0.0144457621,0,0,0,1.56967425,0.01047834061276729,0.030337159999999974,0.014445761684406304
1.63154435,0.0315329209,0.00675161416,0.0122648189,0,0,0,1.63154433,0.006751614316532332,0.031532919999999964,0.012264818879202284
1.69585311,0.0327758193,0.00682584755,0.0129373511,0,0,0,1.69585307,0.006825847390899359,0.03277582000000001,0.012937351476540177
1.751194,0.0225651599,0.00956939161,0.0156901833,0,0,0,1.75119405,0.009569391550499531,0.022565159999999973,0.015690183568577817
1.8087163,0.0349571332,0.0243860651,0.0248561725,0,0,0,1.8087163450000001,0.024386065058072857,0.034957135000000084,0.024856172070066733
1.88000846,0.0363349952,-0.000882345077,0.0106136966,0,0,0,1.880008475,-0.0008823450984829364,0.036334994999999926,0.010613696246789931
1.94135904,0.0250155497,-0.00595327048,0.0117041487,0,0,0,1.94135902,-0.005953270247943253,0.025015549999999998,0.011704149125315647
1.99204326,0.0256686397,0.0263232943,0.0154296663,0,0,0,1.9920432099999998,0.026323293427986224,0.02566864000000002,0.015429666139222245
2.05747676,0.0397649333,0.00838702824,0.0145858489,0,0,0,2.057476785,0.008387028440211717,0.039764935,0.014585849259623565
2.13857412,0.0413323045,0.00900732446,0.0138838766,0,0,0,2.138574025,0.00900732401550008,0.04133230500000007,0.013883876627427192
2.20836234,0.0284560397,0.0263830218,0.0151388496,0,0,0,2.20836237,0.026383020921305504,0.028456040000000016,0.015138849151154616
2.26601744,0.0291989595,0.0233085584,0.0152859641,0,0,0,2.26601737,0.02330855903284849,0.029198959999999996,0.015285963897641398
2.32517767,0.0299612693,-0.0124976356,0.0119083757,0,0,0,2.3251776,-0.012497635190919778,0.02996127000000004,0.01190837560240221
