e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.00625290396,0.00746520003,0.00312314299,0.00155131391,0.00157182908,0.21026338,0.006252903923668628,0.004063769999999994,0.00746520006565075
0.218551099,0.00422394508,0.00439380808,0.00646107458,0.00312135671,0.00155037502,0.00157098169,0.218551095,0.004393808028764686,0.004223945000000007,0.006461074632128223
0.227165475,0.00439043483,0.0179432221,0.018223634,0.00311942911,0.00154936186,0.00157006725,0.227165475,0.017943222908551573,0.004390434999999998,0.01822363439582058
0.234578595,0.00302268006,0.0532646552,0.0572813526,0.00311771454,0.0015484608,0.00156925374,0.23457859,0.053264656442909904,0.00302268,0.05728135246894465
0.240702868,0.0031016001,0.0279382858,0.0298543908,0.00311625656,0.00154769467,0.00156856189,0.24070287,0.02793828613617357,0.003101599999999996,0.02985438996237611
0.248609349,0.00480487989,0.0114938542,0.014281841,0.00311431871,0.00154667639,0.00156764244,0.24860935,0.011493853811456959,0.004804880000000011,0.014281840987918102
0.258408517,0.00499427505,0.0106618833,0.011081784,0.00311183627,0.00154537195,0.00156646431,0.258408505,0.010661883680329274,0.0049942749999999925,0.01108178413263372
0.266841173,0.00343840499,0.00991565641,0.0106528038,0.0031096288,0.00154421211,0.00156541658,0.266841185,0.009915656343113316,0.0034384050000000055,0.010652804112707083
0.273807764,0.00352817005,0.0138020944,0.0172183309,0.00310775219,0.0015432263,0.00156452588,0.27380776,0.01380209463220188,0.003528169999999997,0.017218331373438985
0.280956209,0.00362028508,0.00127870077,0.00182336103,0.00310577895,0.00154218962,0.00156358921,0.280956215,0.0012787007608968972,0.003620285000000001,0.001823361040600094
0.288291305,0.003714805,0.00089050032,0.00124368817,0.00310370373,0.00154109963,0.0015626041,0.288291305,0.0008905003217306552,0.0037148049999999877,0.0012436881388851102
0.295817882,0.00381178502,0.00560148247,0.0058882446,0.0031015221,0.00153995364,0.00156156835,0.295817895,0.005601482472066677,0.003811785000000012,0.005888244765146111
0.303540975,0.00391130522,0.00640051067,0.00678503374,0.00309922802,0.00153874897,0.00156047917,0.30354098500000004,0.006400510613297459,0.003911305000000004,0.00678503386898225
0.31146571,0.00401341496,0.00935745146,0.013585222,0.0030968166,0.00153748249,0.00155933411,0.31146570500000004,0.009357451307380462,0.004013414999999992,0.01358522210325597
0.319597334,0.00411819993,0.00246209605,0.00273630372,0.00309428154,0.00153615128,0.00155813026,0.31959731999999996,0.0024620961504498154,0.0041181999999999885,0.0027363036572846207
0.327941239,0.00422571506,0.00371499802,0.00423856033,0.00309161702,0.0015347522,0.00155686471,0.327941235,0.0037149979293088927,0.004225715000000019,0.004238560426447577
0.336502999,0.00433603488,0.0129993055,0.013940081,0.0030888163,0.00153328187,0.00155553455,0.336502985,0.012999305359675008,0.004336034999999988,0.013940081098930225
0.345288277,0.00444924505,0.0228789374,0.0258451514,0.00308587309,0.00153173669,0.0015541364,0.345288265,0.022878936530339164,0.004449244999999991,0.025845151176408974
0.354302913,0.00456540007,0.00734593393,0.00764658768,0.00308278017,0.00153011328,0.001552667,0.35430291,0.007345933762811055,0.004565400000000025,0.007646587761570613
0.363552898,0.0046845898,0.0087040551,0.00589129189,0.00307953055,0.00152840768,0.00155112287,0.3635529,0.008704054889156258,0.0046845899999999885,0.005891291978213148
0.373044372,0.00480689481,0.0259798411,0.0289112274,0.00307611632,0.00152661593,0.00154950039,0.37304438500000003,0.025979841093777822,0.0048068950000000055,0.028911227549730467
0.382783681,0.00493239006,0.00158210506,0.00257795281,0.00307252957,0.00152473385,0.00154779572,0.38278367,0.0015821050502212394,0.004932389999999981,0.002577952875485356
0.392777234,0.00506116496,0.00716407457,0.00746076973,0.00306876237,0.00152275735,0.0015460049,0.392777225,0.00716407454432076,0.005061165000000006,0.007460769681972189
0.403031677,0.00519330008,0.00824030582,0.00677217264,0.00306480564,0.00152068178,0.00154412386,0.40303169,0.008240305355932943,0.005193300000000012,0.00677217253941359
0.413553864,0.00532888016,0.00747518614,0.00786050782,0.00306065101,0.0015185026,0.0015421483,0.41355387,0.007475185984744576,0.005328880000000008,0.007860507749615145
0.424350768,0.00546800997,0.0103890449,0.00139361713,0.00305628846,0.0015162148,0.00154007378,0.42435076000000005,0.010389044502961598,0.005468009999999995,0.001393617114299005
