e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000145570491,0.000100728386,5.20951944e-05,6.40408143e-06,4.56911148e-05,0.21026338,0.0001455704849079401,0.004063769999999994,0.00010072838545726706
0.218551099,0.00422394508,0.000192808235,5.82204884e-05,5.20359754e-05,6.40369171e-06,4.5632285e-05,0.218551095,0.00019280822804331038,0.004223945000000007,5.8220490144924724e-05
0.227165475,0.00439043483,0.000253671897,0.000153018642,5.19721689e-05,6.40327062e-06,4.55688969e-05,0.227165475,0.0002536718850201303,0.004390434999999998,0.00015301863802444417
0.234578595,0.00302268006,-4.27526038e-06,3.89920242e-05,5.19154892e-05,6.40289545e-06,4.55125919e-05,0.23457859,-4.2752602868863485e-06,0.00302268,3.899202579746991e-05
0.240702868,0.0031016001,1.94350741e-05,4.31762746e-05,5.18673514e-05,6.40257622e-06,4.54647779e-05,0.24070287,1.943507344570287e-05,0.003101599999999996,4.3176275039126695e-05
0.248609349,0.00480487989,7.65529039e-05,3.47766763e-05,5.18034685e-05,6.40215194e-06,4.5401317e-05,0.24860935,7.655290260572857e-05,0.004804880000000011,3.477667548901513e-05
0.258408517,0.00499427505,2.84921935e-05,7.15624337e-05,5.17217595e-05,6.40160715e-06,4.53201537e-05,0.258408505,2.849219355115236e-05,0.0049942749999999925,7.156243588840446e-05
0.266841173,0.00343840499,3.74023839e-05,3.5046105e-05,5.16492364e-05,6.40112194e-06,4.52481145e-05,0.266841185,3.740238289275172e-05,0.0034384050000000055,3.50461055935935e-05
0.273807764,0.00352817005,8.16403845e-05,9.53852941e-05,5.15876854e-05,6.40070948e-06,4.51869782e-05,0.27380776,8.164038298686653e-05,0.003528169999999997,9.538529073943239e-05
0.280956209,0.00362028508,4.80733361e-05,6.90551606e-05,5.15230604e-05,6.40027474e-06,4.51227861e-05,0.280956215,4.807333467033458e-05,0.003620285000000001,6.905516391422309e-05
0.288291305,0.003714805,1.19699725e-05,3.50539667e-05,5.14552121e-05,6.39981727e-06,4.50553925e-05,0.288291305,1.196997219768137e-05,0.0037148049999999877,3.5053966994625396e-05
0.295817882,0.00381178502,0.000128925254,5.90315467e-05,5.13839914e-05,6.39933569e-06,4.49846557e-05,0.295817895,0.00012892525259804608,0.003811785000000012,5.903154790848773e-05
0.303540975,0.00391130522,8.13347287e-05,0.000109141161,5.13092418e-05,6.39882865e-06,4.49104118e-05,0.30354098500000004,8.13347291042138e-05,0.003911305000000004,0.0001091411648648602
0.31146571,0.00401341496,5.45956063e-05,9.02012616e-05,5.12308034e-05,6.39829477e-06,4.48325081e-05,0.31146570500000004,5.459560600203869e-05,0.004013414999999992,9.020126265622679e-05
0.319597334,0.00411819993,5.37700253e-05,6.8310088e-05,5.11485086e-05,6.39773316e-06,4.47507773e-05,0.31959731999999996,5.3770023901959515e-05,0.0041181999999999885,6.831008996493351e-05
0.327941239,0.00422571506,2.97771148e-05,6.39013233e-05,5.1062183e-05,6.39714153e-06,4.46650411e-05,0.327941235,2.9777114869547247e-05,0.004225715000000019,6.390132273577731e-05
0.336502999,0.00433603488,9.7133001e-05,0.000103463499,5.09716447e-05,6.39651898e-06,4.45751248e-05,0.336502985,9.713300363472682e-05,0.004336034999999988,0.0001034635015763354
0.345288277,0.00444924505,6.85366031e-05,7.83714931e-05,5.0876708e-05,6.39586324e-06,4.44808429e-05,0.345288265,6.853660587281273e-05,0.004449244999999991,7.83714961666434e-05
0.354302913,0.00456540007,-1.95090979e-05,2.49168152e-05,5.07771801e-05,6.39517339e-06,4.43820063e-05,0.35430291,-1.9509098317979682e-05,0.004565400000000025,2.4916815056716238e-05
0.363552898,0.0046845898,3.06138536e-05,4.41996053e-05,5.06728611e-05,6.39444715e-06,4.42784149e-05,0.3635529,3.061385205522919e-05,0.0046845899999999885,4.419960498648996e-05
0.373044372,0.00480689481,0.000222342947,0.000101812344,5.05635435e-05,6.39368272e-06,4.41698612e-05,0.37304438500000003,0.0002223429407246812,0.0048068950000000055,0.00010181234644691195
0.382783681,0.00493239006,0.000246275682,0.000168001105,5.04490199e-05,6.39287782e-06,4.40561416e-05,0.38278367,0.0002462756832944101,0.004932389999999981,0.00016800110884342693
0.392777234,0.00506116496,5.30390316e-05,6.54727119e-05,5.03290685e-05,6.39203063e-06,4.39370378e-05,0.392777225,5.3039032298793006e-05,0.005061165000000006,6.547271204521295e-05
0.403031677,0.00519330008,5.39844041e-05,3.13151177e-05,5.02034673e-05,6.39113887e-06,4.38123279e-05,0.40303169,5.398440274771632e-05,0.005193300000000012,3.131511913387454e-05
0.413553864,0.00532888016,0.000110874542,0.000129132677,5.00719871e-05,6.39020027e-06,4.36817863e-05,0.41355387,0.00011087454518008369,0.005328880000000008,0.00012913268058855498
0.424350768,0.00546800997,7.82825809e-05,4.10007087e-05,4.99343878e-05,6.3892121e-06,4.35451766e-05,0.42435076000000005,7.828257990087513e-05,0.005468009999999995,4.100070723851735e-05
0.435429543,0.00561076496,1.65619876e-05,8.13095176e-05,4.9790433e-05,6.3881721e-06,4.34022586e-05,0.43542953500000003,1.6561988530368964e-05,0.00561076499999999,8.130951772769138e-05
0.44679755,0.00575724477,0.000171723601,7.69748003e-05,4.96398716e-05,6.38707752e-06,4.32527959e-05,0.446797545,0.0001717236016321158,0.005757244999999994,7.697479885074712e-05
0.458462358,0.00590755511,0.000105411491,3.79276898e-05,4.94824562e-05,6.38592564e-06,4.30965338e-05,0.458462345,0.00010541149444967669,0.005907555000000009,3.792769043817068e-05
0.470431685,0.00606179005,8.85892878e-05,7.71398045e-05,4.93179323e-05,6.38471329e-06,4.29332213e-05,0.47043169,8.858928942324529e-05,0.006061790000000011,7.713980586775005e-05
0.482713521,0.00622004503,0.000210838101,9.53517228e-05,4.91460378e-05,6.38343681e-06,4.27626001e-05,0.482713525,0.00021083809935987724,0.00622004499999998,9.535172350981669e-05
0.495315999,0.00638243509,0.000138082061,6.58870049e-05,4.89665108e-05,6.38209394e-06,4.25844155e-05,0.49531600499999995,0.00013808205500570882,0.006382434999999992,6.58870072263611e-05
0.508247495,0.00654907012,-2.52202353e-05,3.65615015e-05,4.87790858e-05,6.38068013e-06,4.23984056e-05,0.5082475099999999,-2.5220234894942628e-05,0.00654906999999999,3.6561501927120314e-05
0.521516621,0.00672004512,0.000179562267,5.96266473e-05,4.85834971e-05,6.37919266e-06,4.22043013e-05,0.521516625,0.00017956226854465749,0.006720045000000008,5.962664687214524e-05
0.53513217,0.00689548999,5.33995735e-05,3.41844825e-05,4.8379472e-05,6.37762696e-06,4.20018441e-05,0.53513216,5.3399574851401914e-05,0.006895490000000004,3.418448265318406e-05
0.549103141,0.00707551511,0.00013475903,5.1725463e-05,4.81667448e-05,6.37597941e-06,4.17907686e-05,0.549103165,0.00013475902721590287,0.007075515000000032,5.172546133398379e-05
0.563438892,0.00726024015,7.67635283e-05,4.48561041e-05,4.794505e-05,6.37424546e-06,4.15708055e-05,0.5634389200000001,7.676352865488019e-05,0.007260239999999973,4.485610574909879e-05
0.578148961,0.0074497899,4.9555787e-05,4.75589186e-05,4.77141184e-05,6.37242101e-06,4.13416965e-05,0.57814895,4.955578794984073e-05,0.007449790000000012,4.755891773250755e-05
0.593243003,0.00764427986,7.61870842e-06,2.66457228e-05,4.74736844e-05,6.37050107e-06,4.11031833e-05,0.5932430200000001,7.618708290814473e-06,0.007644280000000003,2.6645722535601316e-05
0.608731151,0.00784386043,4.50917214e-05,4.66977071e-05,4.72234897e-05,6.36848063e-06,4.08550113e-05,0.60873116,4.5091719992081714e-05,0.00784385999999998,4.669770567988881e-05
0.624623656,0.00804863963,3.67339017e-05,4.85201417e-05,4.69632832e-05,6.36635514e-06,4.05969295e-05,0.6246236599999999,3.673390048460928e-05,0.008048639999999996,4.852014323257512e-05
0.64093107,0.00825877022,9.1705886e-05,4.27059931e-05,4.66928141e-05,6.36411824e-06,4.0328694e-05,0.6409310699999999,9.170588243836579e-05,0.008258770000000026,4.2705993241478083e-05
0.657664239,0.00847439002,3.44246109e-05,4.93870684e-05,4.64118457e-05,6.36176492e-06,4.00500794e-05,0.65766423,3.442461202097653e-05,0.008474389999999998,4.938706796373266e-05
0.674834251,0.00869563036,3.7830072e-05,5.63415269e-05,4.61201453e-05,6.35928927e-06,3.97608565e-05,0.67483425,3.783007142373085e-05,0.00869563000000001,5.634152685644757e-05
0.69245255,0.00892265979,0.000130336863,7.52220658e-05,4.58175018e-05,6.35668448e-06,3.94608142e-05,0.69245254,0.0001303368668530051,0.008922659999999971,7.522206852393202e-05
0.710530818,0.00915560499,7.19579257e-05,4.12488043e-05,4.55037043e-05,6.35394417e-06,3.91497597e-05,0.710530805,7.195792642701399e-05,0.009155605000000011,4.124880395502174e-05
