e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.00380978268,0.00757094705,0,0,0,0.21026338,-0.003809782769625667,0.004063769999999994,0.007570946894240828
0.218551099,0.00422394508,-0.00269219209,0.00521659758,0,0,0,0.218551095,-0.002692192124248045,0.004223945000000007,0.005216597516574356
0.227165475,0.00439043483,0.0294306558,0.0237171575,0,0,0,0.227165475,0.029430655965597494,0.004390434999999998,0.02371715735651464
0.234578595,0.00302268006,-0.00728192413,0.00524338847,0,0,0,0.23457859,-0.007281924266272353,0.00302268,0.0052433885441890305
0.240702868,0.0031016001,0.012393456,0.0236655492,0,0,0,0.24070287,0.012393455813094909,0.003101599999999996,0.023665549465065272
0.248609349,0.00480487989,-0.00182619854,0.00774729531,0,0,0,0.24860935,-0.001826198535763873,0.004804880000000011,0.007747295471309569
0.258408517,0.00499427505,0.0167016145,0.0152637586,0,0,0,0.258408505,0.016701613588341175,0.0049942749999999925,0.015263758695067093
0.266841173,0.00343840499,-0.00957706943,0.0038918613,0,0,0,0.266841185,-0.009577068971354073,0.0034384050000000055,0.00389186140808132
0.273807764,0.00352817005,0.0077221673,0.00183461583,0,0,0,0.27380776,0.007722167520721121,0.003528169999999997,0.0018346158215831899
0.280956209,0.00362028508,0.0140545359,0.0184910055,0,0,0,0.280956215,0.014054536157283186,0.003620285000000001,0.018491005532373473
0.288291305,0.003714805,-0.0118829533,0.00237330236,0,0,0,0.288291305,-0.011882952902635871,0.0037148049999999877,0.002373302272435764
0.295817882,0.00381178502,-0.00120371068,0.00221659965,0,0,0,0.295817895,-0.0012037106432057384,0.003811785000000012,0.002216599632979554
0.303540975,0.00391130522,-0.00603962131,0.0016763208,0,0,0,0.30354098500000004,-0.006039621214470875,0.003911305000000004,0.001676320786735665
0.31146571,0.00401341496,-0.00768964831,0.00129032019,0,0,0,0.31146570500000004,-0.0076896481201283624,0.004013414999999992,0.0012903202203276443
0.319597334,0.00411819993,0.00673700357,0.012502877,0,0,0,0.31959731999999996,0.006737003712898847,0.0041181999999999885,0.012502876801211786
0.327941239,0.00422571506,0.00521552842,0.0172135569,0,0,0,0.327941235,0.005215528216569408,0.004225715000000019,0.017213556004205245
