e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.00134635891,0.000331740011,0.00176143029,0.000268015778,0.00149341451,0.21026338,0.0013463588618919133,0.004063769999999994,0.0003317400148092122
0.218551099,0.00422394508,0.00108361884,0.000269610173,0.00175677065,0.000267986266,0.00148878433,0.218551095,0.0010836188038095493,0.004223945000000007,0.0002696101775071491
0.227165475,0.00439043483,0.00151600433,0.000399412616,0.00175176864,0.000267954369,0.00148381421,0.227165475,0.0015160043813874373,0.004390434999999998,0.0003994126192217071
0.234578595,0.00302268006,0.000814577332,0.000171156295,0.00174734113,0.000267925963,0.00147941522,0.23457859,0.0008145773176894479,0.00302268,0.00017115629619425074
0.240702868,0.0031016001,0.00198636157,0.000563633919,0.0017435936,0.000267901807,0.0014756918,0.24070287,0.001986361529505993,0.003101599999999996,0.0005636339473558166
0.248609349,0.00480487989,0.00194029952,0.000384264422,0.0017386371,0.000267869647,0.00147076754,0.24860935,0.0019402995304274892,0.004804880000000011,0.00038426441230122587
0.258408517,0.00499427505,0.00100827077,0.000253459089,0.0017323253,0.000267828407,0.00146449683,0.258408505,0.0010082707860819629,0.0049942749999999925,0.00025345908851810716
0.266841173,0.00343840499,0.00137519883,0.000285988179,0.00172674784,0.000267791707,0.00145895616,0.266841185,0.0013751988768355822,0.0034384050000000055,0.0002859881748794742
0.273807764,0.00352817005,0.000698483724,0.000264893635,0.00172203407,0.00026776045,0.0014542737,0.27380776,0.0006984837309524083,0.003528169999999997,0.0002648936314863915
0.280956209,0.00362028508,0.00103739102,0.000413632864,0.00171710341,0.000267727592,0.00144937588,0.280956215,0.0010373909928628538,0.003620285000000001,0.0004136328536605297
0.288291305,0.003714805,0.00171904475,0.000399844343,0.00171194749,0.000267692958,0.00144425454,0.288291305,0.0017190447667069309,0.0037148049999999877,0.0003998443453454199
0.295817882,0.00381178502,0.00178510859,0.00074332353,0.00170655781,0.00026765652,0.00143890129,0.295817895,0.00178510857641044,0.003811785000000012,0.0007433235464017774
0.303540975,0.00391130522,0.00129844132,0.000253080623,0.00170092576,0.000267618161,0.00143330765,0.30354098500000004,0.0012984413705415434,0.003911305000000004,0.00025308062205711533
0.31146571,0.00401341496,0.00100659032,0.000423239311,0.00169504271,0.000267577794,0.00142746489,0.31146570500000004,0.001006590274597005,0.004013414999999992,0.00042323929782459794
0.319597334,0.00411819993,0.00141804828,0.000243253526,0.00168889959,0.000267535303,0.00142136437,0.31959731999999996,0.0014180482645156558,0.0041181999999999885,0.00024325353089540077
0.327941239,0.00422571506,0.00205478864,0.000567528652,0.00168248778,0.00026749057,0.00141499715,0.327941235,0.002054788686599621,0.004225715000000019,0.0005675286411987346
0.336502999,0.00433603488,0.0019609055,0.000702798017,0.00167579809,0.000267443509,0.00140835461,0.336502985,0.001960905509223778,0.004336034999999988,0.0007027980201065869
0.345288277,0.00444924505,0.00120494643,0.000354202319,0.00166882179,0.000267393945,0.00140142778,0.345288265,0.0012049464599280335,0.004449244999999991,0.00035420230987787956
0.354302913,0.00456540007,0.000940552098,0.000299134525,0.00166154956,0.00026734182,0.00139420782,0.35430291,0.0009405520712283263,0.004565400000000025,0.00029913451368685184
0.363552898,0.0046845898,0.00159175799,0.000235034167,0.00165397278,0.00026728693,0.00138668588,0.3635529,0.0015917580371662603,0.0046845899999999885,0.0002350341694263491
0.373044372,0.00480689481,0.00189446588,0.000441351061,0.0016460825,0.000267229159,0.00137885334,0.37304438500000003,0.0018944658682863865,0.0048068950000000055,0.0004413510735343937
0.382783681,0.00493239006,0.00119042862,0.000302231318,0.00163786986,0.000267168361,0.00137070147,0.38278367,0.0011904286221540714,0.004932389999999981,0.0003022313224118235
0.392777234,0.00506116496,0.00164029724,0.000461159798,0.00162932638,0.000267104391,0.00136222201,0.392777225,0.001640297221507415,0.005061165000000006,0.00046115978931478296
0.403031677,0.00519330008,0.00169471453,0.000322280423,0.00162044377,0.000267037074,0.0013534067,0.40303169,0.0016947145610051162,0.005193300000000012,0.00032228043617346967
0.413553864,0.00532888016,0.00103479286,0.000254494138,0.00161121378,0.000266966206,0.0013442476,0.41355387,0.0010347928346069054,0.005328880000000008,0.000254494133019589
0.424350768,0.00546800997,0.00137182476,0.000285820483,0.00160162861,0.000266891642,0.00133473694,0.42435076000000005,0.0013718247928540483,0.005468009999999995,0.00028582049576787326
0.435429543,0.00561076496,0.00174185808,0.000442203425,0.00159168092,0.000266813178,0.00132486771,0.43542953500000003,0.0017418580723567412,0.00561076499999999,0.0004422034250362426
0.44679755,0.00575724477,0.00105507951,0.000334201701,0.0015813635,0.000266730611,0.00131463294,0.446797545,0.0010550794606357249,0.005757244999999994,0.0003342016991787512
0.458462358,0.00590755511,0.00182518945,0.000402747537,0.00157067005,0.000266643736,0.00130402623,0.458462345,0.0018251894593438616,0.005907555000000009,0.0004027475235525621
0.470431685,0.00606179005,0.00149992795,0.000320147403,0.00155959441,0.00026655235,0.00129304209,0.47043169,0.0014999279993119367,0.006061790000000011,0.00032014741183647395
0.482713521,0.00622004503,0.0017965599,0.000333214179,0.00154813123,0.000266456162,0.00128167507,0.482713525,0.0017965598472849094,0.00622004499999998,0.0003332141858667871
0.495315999,0.00638243509,0.00177961984,0.000293784338,0.00153627573,0.000266354968,0.00126992073,0.49531600499999995,0.0017796198874886768,0.006382434999999992,0.00029378435104101874
0.508247495,0.00654907012,0.00211852556,0.000528164324,0.00152402406,0.000266248535,0.00125777558,0.5082475099999999,0.0021185254835986178,0.00654906999999999,0.000528164342045809
0.521516621,0.00672004512,0.00123868685,0.000180330011,0.00151137309,0.000266136514,0.00124523649,0.521516625,0.0012386868114976587,0.006720045000000008,0.00018033000482955508
0.53513217,0.00689548999,0.00188421935,0.000357500394,0.00149832037,0.000266018702,0.00123230158,0.53513216,0.0018842193471395963,0.006895490000000004,0.000357500390714479
0.549103141,0.00707551511,0.00152360729,0.000317534403,0.00148486462,0.000265894778,0.00121896982,0.549103165,0.0015236072828243592,0.007075515000000032,0.00031753441723961
