e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.000592610566,0.00087134965,0,0,0,0.21026338,-0.0005926105705549723,0.004063769999999994,0.0008713496577978891
0.218551099,0.00422394508,-0.000185069614,0.000953422743,0,0,0,0.218551095,-0.000185069617110783,0.004223945000000007,0.0009534227482052316
0.227165475,0.00439043483,0.0003410551,0.0016751868,0,0,0,0.227165475,0.00034105510127534666,0.004390434999999998,0.0016751867472468373
0.234578595,0.00302268006,-0.000761929492,0.000871350581,0,0,0,0.23457859,-0.0007619295113716553,0.00302268,0.0008713505539178937
0.240702868,0.0031016001,0.000345138717,0.00134864403,0,0,0,0.24070287,0.0003451387022452408,0.003101599999999996,0.0013486440543129252
0.248609349,0.00480487989,-0.000322802342,0.000871350407,0,0,0,0.24860935,-0.0003228023296089362,0.004804880000000011,0.0008713504309863145
0.258408517,0.00499427505,0.000133677459,0.00153612148,0,0,0,0.258408505,0.00013367745578304576,0.0049942749999999925,0.00153612153198226
0.266841173,0.00343840499,-0.000637312478,0.000871349825,0,0,0,0.266841185,-0.0006373124612839655,0.0034384050000000055,0.0008713498209861528
0.273807764,0.00352817005,0.000293439691,0.00153094251,0,0,0,0.27380776,0.0002934396879598144,0.003528169999999997,0.0015309424912065747
0.280956209,0.00362028508,0.000821121095,0.00173731276,0,0,0,0.280956215,0.0008211210720476861,0.003620285000000001,0.0017373127831406504
0.288291305,0.003714805,-0.000440042204,0.000871349243,0,0,0,0.288291305,-0.00044004220407555303,0.0037148049999999877,0.0008713492506617613
0.295817882,0.00381178502,-0.000567550363,0.000871350232,0,0,0,0.295817895,-0.0005675503816614105,0.003811785000000012,0.0008713502584577836
0.303540975,0.00391130522,0.000670148467,0.00207983586,0,0,0,0.30354098500000004,0.0006701484773777319,0.003911305000000004,0.0020798359082471575
0.31146571,0.00401341496,-0.000736759277,0.000871350523,0,0,0,0.31146570500000004,-0.0007367592817325693,0.004013414999999992,0.0008713505223299434
0.319597334,0.00411819993,-0.000605219742,0.000871349592,0,0,0,0.31959731999999996,-0.000605219728983606,0.0041181999999999885,0.0008713495681873174
0.327941239,0.00422571506,-3.51112976e-05,0.00116949098,0,0,0,0.327941235,-3.5111296646507797e-05,0.004225715000000019,0.0011694909519907083
0.336502999,0.00433603488,-0.000700383913,0.000871350465,0,0,0,0.336502985,-0.0007003839247645567,0.004336034999999988,0.0008713504536870957
0.345288277,0.00444924505,-0.000191816333,0.00087970146,0,0,0,0.345288265,-0.0001918163378600904,0.004449244999999991,0.0008797014472901242
0.354302913,0.00456540007,-0.000303713809,0.000871349999,0,0,0,0.35430291,-0.000303713811740906,0.004565400000000025,0.0008713499712412455
0.363552898,0.0046845898,-0.000179454597,0.000679808552,0,0,0,0.3635529,-0.0001794545928942968,0.0046845899999999885,0.0006798085525821944
0.373044372,0.00480689481,-1.74895576e-05,0.0010016578,0,0,0,0.37304438500000003,-1.7489558534833067e-05,0.0048068950000000055,0.0010016578356072214
0.382783681,0.00493239006,0.000473256106,0.00193934189,0,0,0,0.38278367,0.0004732560960748759,0.004932389999999981,0.0019393418843630312
0.392777234,0.00506116496,-2.12608211e-05,0.00121665839,0,0,0,0.392777225,-2.126082055203414e-05,0.005061165000000006,0.0012166583913484949
0.403031677,0.00519330008,0.000819325331,0.0012023478,0,0,0,0.40303169,0.0008193253413811356,0.005193300000000012,0.0012023477751475955
