e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.00189289136,0.000708781241,0.00155051425,0.00129448855,0.00025602564,0.21026338,0.001892891373266988,0.004063769999999994,0.0007087812593739566
0.218551099,0.00422394508,0.000943732623,0.000458147493,0.00154655811,0.00129055709,0.000256000989,0.218551095,0.0009437326493021356,0.004223945000000007,0.0004581475036368831
0.227165475,0.00439043483,0.00183047901,0.000606011541,0.00154231081,0.00128633645,0.000255974388,0.227165475,0.0018304789744287273,0.004390434999999998,0.0006060115268382829
0.234578595,0.00302268006,0.000885172572,0.000261736015,0.00153855095,0.00128260022,0.000255950697,0.23457859,0.0008851725456984802,0.00302268,0.0002617360099627801
0.240702868,0.0031016001,0.00209979527,0.000749351399,0.00153536792,0.00127943745,0.000255930529,0.24070287,0.002099795159633148,0.003101599999999996,0.000749351381393175
0.248609349,0.00480487989,0.00116495299,0.000297866965,0.00153115788,0.00127525418,0.000255903695,0.24860935,0.001164952968952913,0.004804880000000011,0.00029786697741629984
0.258408517,0.00499427505,0.000793175015,0.000344043307,0.00152579555,0.0012699262,0.000255869265,0.258408505,0.0007931750227805144,0.0049942749999999925,0.0003440433194341974
0.266841173,0.00343840499,0.00114377891,0.000639382284,0.0015210564,0.00126521778,0.000255838619,0.266841185,0.0011437789160284402,0.0034384050000000055,0.0006393822570297758
0.273807764,0.00352817005,0.000791110739,0.000270238757,0.00151705067,0.00126123813,0.000255812542,0.27380776,0.0007911107100852751,0.003528169999999997,0.000270238749870171
0.280956209,0.00362028508,0.000965298619,0.000335590506,0.00151286006,0.001257075,0.000255785097,0.280956215,0.0009652986117150515,0.003620285000000001,0.0003355905027717738
0.288291305,0.003714805,0.00151077379,0.000732982706,0.00150847726,0.00125272106,0.000255756197,0.288291305,0.0015107737472536643,0.0037148049999999877,0.0007329826887400845
0.295817882,0.00381178502,0.00123247562,0.000386912987,0.00150389527,0.00124816946,0.000255725783,0.295817895,0.001232475631987015,0.003811785000000012,0.00038691298304172094
0.303540975,0.00391130522,0.00124066521,0.000612497737,0.00149910641,0.00124341261,0.000255693769,0.30354098500000004,0.0012406651731956151,0.003911305000000004,0.0006124977298219905
0.31146571,0.00401341496,0.00129159912,0.000659259327,0.00149410334,0.00123844331,0.000255660067,0.31146570500000004,0.0012915991145734313,0.004013414999999992,0.0006592593328607539
0.319597334,0.00411819993,0.00194625766,0.000717458781,0.00148887839,0.00123325374,0.000255624589,0.31959731999999996,0.0019462577078487343,0.0041181999999999885,0.0007174588000796402
0.327941239,0.00422571506,0.00188071479,0.000443044497,0.00148342387,0.00122783659,0.000255587249,0.327941235,0.001880714812268741,0.004225715000000019,0.0004430444843654027
0.336502999,0.00433603488,0.00109485362,0.000508165045,0.00147773197,0.00122218404,0.000255547959,0.336502985,0.00109485361647115,0.004336034999999988,0.0005081650506283984
0.345288277,0.00444924505,0.00071428006,0.000139791489,0.00147179503,0.00121628842,0.000255506573,0.345288265,0.0007142800837590639,0.004449244999999991,0.00013979149091746692
0.354302913,0.00456540007,0.00205810321,0.000851306075,0.00146560522,0.00121014228,0.000255463034,0.35430291,0.0020581031985327934,0.004565400000000025,0.0008513060857828998
0.363552898,0.0046845898,0.00136246462,0.000206459343,0.00145915488,0.00120373769,0.000255417195,0.3635529,0.0013624646454594633,0.0046845899999999885,0.00020645933942347133
0.373044372,0.00480689481,0.00119309116,0.000526129792,0.00145243609,0.00119706721,0.00025536897,0.37304438500000003,0.001193091164015715,0.0048068950000000055,0.0005261297702282585
0.382783681,0.00493239006,0.00110532856,0.00055758853,0.00144544151,0.00119012326,0.000255318184,0.38278367,0.0011053285364895585,0.004932389999999981,0.0005575885566238808
0.392777234,0.00506116496,0.00124896492,0.000312800752,0.00143816345,0.00118289865,0.000255264749,0.392777225,0.0012489649763906218,0.005061165000000006,0.00031280074210927335
0.403031677,0.00519330008,0.00142887747,0.00032966162,0.0014305946,0.00117538613,0.000255208521,0.40303169,0.00142887750647671,0.005193300000000012,0.00032966161973099555
0.413553864,0.00532888016,0.00205612555,0.000507014804,0.00142272795,0.00116757862,0.000255149323,0.41355387,0.002056125561338362,0.005328880000000008,0.0005070148194870086
0.424350768,0.00546800997,0.000971369504,0.000205441655,0.00141455641,0.00115946936,0.000255087041,0.42435076000000005,0.0009713695024882768,0.005468009999999995,0.00020544165749760156
0.435429543,0.00561076496,0.00201183371,0.000627049129,0.00140607369,0.00115105219,0.000255021499,0.43542953500000003,0.0020118336981877513,0.00561076499999999,0.00062704914790329
0.44679755,0.00575724477,0.00219961349,0.000812897342,0.00139727327,0.00114232081,0.000254952523,0.446797545,0.002199613562999454,0.005757244999999994,0.0008128973471339214
0.458462358,0.00590755511,0.00213539647,0.000386751723,0.00138814945,0.00113326951,0.000254879938,0.458462345,0.0021353963929169753,0.005907555000000009,0.00038675172753088207
0.470431685,0.00606179005,0.00224656495,0.000772595115,0.00137869688,0.00112389331,0.000254803541,0.47043169,0.002246564846466884,0.006061790000000011,0.0007725951032712324
0.482713521,0.00622004503,0.00174626592,0.000370780734,0.00136891054,0.00111418741,0.000254723156,0.482713525,0.0017462658852450015,0.00622004499999998,0.0003707807243387914
0.495315999,0.00638243509,0.0019395916,0.000393768918,0.00135878613,0.00110414752,0.000254638609,0.49531600499999995,0.0019395915529505279,0.006382434999999992,0.00039376890413649046
0.508247495,0.00654907012,0.00225773943,0.000923736719,0.00134832005,0.00109377049,0.00025454961,0.5082475099999999,0.0022577394566203708,0.00654906999999999,0.0009237367032934921
0.521516621,0.00672004512,0.0011274931,0.000185943427,0.00133750914,0.00108305318,0.000254455983,0.521516625,0.0011274930992816305,0.006720045000000008,0.000185943424029041
0.53513217,0.00689548999,0.00143980631,0.000354073505,0.00132635119,0.00107199373,0.000254357496,0.53513216,0.0014398062610230923,0.006895490000000004,0.000354073507839714
0.549103141,0.00707551511,0.00143834541,0.000284875801,0.00131484459,0.00106059073,0.000254253857,0.549103165,0.0014383454363489031,0.007075515000000032,0.00028487581136458546
0.563438892,0.00726024015,0.00176683953,0.000204040814,0.00130298873,0.00104884396,0.000254144834,0.5634389200000001,0.0017668394986723786,0.007260239999999973,0.00020404081839006205
0.578148961,0.0074497899,0.00121277629,0.000459425763,0.00129078387,0.00103675376,0.000254030165,0.57814895,0.001212776273272746,0.007449790000000012,0.00045942576480336453
0.593243003,0.00764427986,0.001746658,0.000390243251,0.00127823115,0.00102432165,0.000253909529,0.5932430200000001,0.0017466579548057989,0.007644280000000003,0.00039024326058451563
0.608731151,0.00784386043,0.00116323738,0.000240381531,0.00126533292,0.00101155031,0.000253782608,0.60873116,0.0011632373532806384,0.00784385999999998,0.00024038152831225808
0.624623656,0.00804863963,0.00139218546,0.000208491823,0.00125209219,0.000998442993,0.000253649137,0.6246236599999999,0.001392185433940867,0.008048639999999996,0.00020849181866395487
0.64093107,0.00825877022,0.00154170906,0.000258754415,0.00123851351,0.000985004706,0.00025350877,0.6409310699999999,0.0015417090238136139,0.008258770000000026,0.0002587544291130583
0.657664239,0.00847439002,0.00125450571,0.000257316278,0.00122460222,0.000971241039,0.000253361126,0.65766423,0.0012545057379369053,0.008474389999999998,0.0002573162888721444
0.674834251,0.00869563036,0.00158994365,0.000345481996,0.00121036498,0.000957159034,0.000253205857,0.67483425,0.0015899436655781255,0.00869563000000001,0.0003454819897312837
0.69245255,0.00892265979,0.00128685217,0.000371905655,0.00119580945,0.000942766899,0.000253042585,0.69245254,0.0012868521433857746,0.008922659999999971,0.00037190564231779
0.710530818,0.00915560499,0.00167886412,0.000297866267,0.00118094485,0.000928074005,0.000252870901,0.710530805,0.0016788641570622536,0.009155605000000011,0.00029786628095454076
0.729081035,0.00939463545,0.00196593953,0.000297064893,0.00116578129,0.000913090887,0.000252690399,0.729081045,0.0019659394464910693,0.009394634999999985,0.0002970649019046293
0.748115599,0.00963990483,0.00226608897,0.000404502469,0.00115032995,0.000897829363,0.000252500613,0.748115585,0.002266088951339544,0.009639905000000004,0.0004045024624873893
0.767647088,0.00989157986,0.00207754667,0.000216759508,0.00113460352,0.000882302411,0.000252301106,0.76764707,0.002077546776396476,0.009891580000000011,0.0002167595034399432
0.787688494,0.01014983,0.00219277781,0.000393060123,0.00111861562,0.000866524235,0.000252091384,0.78768848,0.0021927779148645465,0.010149830000000026,0.0003930601307712621
0.808253109,0.0104148099,0.00277964212,0.00058476883,0.00110238104,0.000850510085,0.000251870952,0.80825312,0.0027796422162379496,0.010414809999999997,0.0005847688236935983
0.829354644,0.0106867198,0.00169674761,0.000411807647,0.00108591572,0.000834276434,0.000251639256,0.82935465,0.0016967476278814864,0.010686719999999983,0.00041180764232435883
0.851007104,0.0109657254,0.00181922293,0.000215882101,0.00106923643,0.000817840628,0.000251395802,0.8510070949999999,0.001819222961936225,0.010965724999999982,0.00021588210085163724
0.873224854,0.0112520149,0.00167150237,0.00019747988,0.0010523611,0.000801221177,0.000251139951,0.873224835,0.0016715024086836373,0.011252015000000004,0.00019747987649783237
0.896022618,0.0115457755,0.00130001863,0.000203045245,0.00103530847,0.000784437347,0.000250871119,0.8960226250000001,0.0013000186673414937,0.011545775000000036,0.00020304524210442953
0.919415593,0.0118472055,0.00199968787,0.000434508634,0.00101809797,0.000767509278,0.000250588695,0.919415605,0.0019996877579697547,0.011847204999999972,0.0004345086226830491
0.943419337,0.0121565098,0.0016770527,0.000336950819,0.00100075,0.000750457926,0.00025029204,0.9434193200000001,0.0016770526840905078,0.01215651000000001,0.00033695080726761547
0.968049705,0.012473885,0.00199409155,0.000337820034,0.000983285136,0.000733304769,0.000249980425,0.968049715,0.0019940915691502655,0.012473885000000018,0.00033782002563119163
1.00645685,0.0259332657,0.00176430563,0.000189718194,0.000956794422,0.000707315281,0.000249479141,1.006456865,0.0017643055982579604,0.025933264999999983,0.00018971818968437657
1.06674421,0.0343540758,0.00144492451,0.000199716465,0.000916918274,0.000668260211,0.000248658005,1.066744205,0.0014449245324058865,0.034354074999999984,0.00019971646232857016
1.13022053,0.0291222706,0.00186941691,0.000203367454,0.000877150975,0.000629401067,0.000247749937,1.13022055,0.0018694169537653805,0.029122270000000006,0.00020336744775812968
1.19000554,0.0306627452,0.00170696888,0.000229175028,0.000841873058,0.000595020654,0.000246852433,1.1900055649999999,0.0017069688483944525,0.03066274499999999,0.0002291750241274317
1.25295305,0.0322847068,0.00162030442,0.000218116766,0.000806911732,0.000561046705,0.000245865027,1.2529530150000001,0.001620304420930914,0.032284705000000025,0.0002181167673067799
1.3192302,0.0339924619,0.0012621067,0.000163373872,0.000772428175,0.000527648604,0.0002447796,1.31923018,0.0012621067410055011,0.03399246,0.00016337386866568511
1.37989187,0.0266692247,0.0011451199,0.000150467589,0.000742814038,0.000499066955,0.000243747054,1.379891865,0.0011451199113406796,0.02666922500000002,0.00015046758496061
1.43428147,0.0277204141,0.000986675499,0.000110616907,0.000717836141,0.000475047302,0.000242788839,1.434281505,0.0009866754912026506,0.027720414999999998,0.00011061690843151244
1.50066948,0.0386675857,0.00089970039,0.00011323308,0.000689249835,0.000447670958,0.000241578862,1.500669505,0.0008997004056132232,0.038667585000000004,0.00011323308218642832
1.56967425,0.0303371605,0.000735205424,0.000107512838,0.000661462487,0.000421183533,0.000240278925,1.56967425,0.0007352054131181601,0.030337159999999974,0.00010751283968564992
1.63154435,0.0315329209,0.000750969048,0.000101886602,0.000638219819,0.000399144454,0.000239075365,1.63154433,0.000750969024074505,0.031532919999999964,0.00010188660219016292
1.69585311,0.0327758193,0.000766011886,0.000111591296,0.000615575758,0.00037778719,0.000237788539,1.69585307,0.0007660119119841885,0.03277582000000001,0.00011159129919611723
1.751194,0.0225651599,0.000579761923,8.74426405e-05,0.000597205246,0.000360551436,0.000236653839,1.75119405,0.0005797619423859658,0.022565159999999973,8.744264026146332e-05
1.8087163,0.0349571332,0.000632566807,0.000127154912,0.000579230604,0.000343784603,0.000235446001,1.8087163450000001,0.0006325667977414826,0.034957135000000084,0.0001271549180728174
1.88000846,0.0363349952,0.000509497127,7.24572019e-05,0.000558287895,0.000324373977,0.000233913917,1.880008475,0.0005094971247330576,0.036334994999999926,7.24572013390613e-05
1.94135904,0.0250155497,0.000442601624,5.5812412e-05,0.000541360525,0.000308794784,0.000232565741,1.94135902,0.00044260161887029115,0.025015549999999998,5.5812411212397284e-05
1.99204326,0.0256686397,0.000395686948,6.31183939e-05,0.000528133358,0.000296702638,0.000231430706,1.9920432099999998,0.0003956869433776428,0.02566864000000002,6.311839671089791e-05
2.05747676,0.0397649333,0.000356979755,4.95055356e-05,0.000511995633,0.000282057445,0.000229938189,2.057476785,0.00035697975842158514,0.039764935,4.950553688407941e-05
2.13857412,0.0413323045,0.000419263262,6.15248355e-05,0.000493259751,0.000265209092,0.00022805066,2.138574025,0.00041926326941797167,0.04133230500000007,6.152483704182623e-05
2.20836234,0.0284560397,0.00038807391,5.30809011e-05,0.000478163158,0.000251768302,0.000226394855,2.20836237,0.00038807390171469446,0.028456040000000016,5.308089960606504e-05
