e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.218434498,0.00799642038,0.0115017388,0.0272750519,0,0,0,0.2184345,0.01150173849701755,0.007996420000000004,0.027275051418830083
0.235035047,0.00860412512,-0.00994485151,0.015775172,0,0,0,0.235035045,-0.009944851549477777,0.00860412499999999,0.015775171636044846
0.251306713,0.00766754523,-0.0108189974,0.0157751683,0,0,0,0.251306715,-0.01081899747466801,0.007667545000000012,0.015775168518559774
0.265454352,0.0064800852,-0.0103734722,0.0157751646,0,0,0,0.265454345,-0.010373471792842717,0.0064800849999999965,0.015775165065204134
0.280492455,0.00855802,-0.012972096,0.015775172,0,0,0,0.28049245,-0.012972095803895453,0.00855802,0.0157751727537293
0.298147142,0.00909668487,-0.00755758397,0.015775159,0,0,0,0.298147155,-0.0075575837973429,0.009096684999999993,0.015775159874667818
0.31493172,0.00768788997,-0.0147773819,0.0157751683,0,0,0,0.31493172999999997,-0.014777382285562272,0.007687890000000003,0.01577516903402101
0.330692232,0.00807262491,-0.0106390854,0.0157751683,0,0,0,0.330692245,-0.010639085238092968,0.008072625,0.015775167505586912
0.345083356,0.00631849514,-0.015586176,0.0157751739,0,0,0,0.34508336500000003,-0.015586176407770314,0.006318495000000007,0.015775174119304958
0.357956052,0.00655419985,0.00241295691,0.0181862693,0,0,0,0.35795606,0.002412956800418922,0.006554199999999982,0.01818626948912034
0.37363106,0.00912081543,-0.0098225968,0.015775172,0,0,0,0.373631075,-0.009822596825428393,0.009120815000000004,0.01577517202337268
0.38989082,0.00713892514,0.00111292291,0.0168862417,0,0,0,0.389890815,0.0011129228653162415,0.007138925000000018,0.016886241031360452
0.404434979,0.00740522984,0.00756801246,0.0233413298,0,0,0,0.40443497,0.007568012654346993,0.007405229999999985,0.023341329171006966
0.41952166,0.00768146478,0.0325731412,0.0483464673,0,0,0,0.419521665,0.03257314106597238,0.007681464999999998,0.048346466061389204
0.435171127,0.00796801038,-0.0118213473,0.0157751683,0,0,0,0.43517114,-0.011821347095258826,0.007968009999999998,0.01577516763039388
0.451404393,0.00826524477,-0.0114561394,0.0157751627,0,0,0,0.45140439499999996,-0.011456139411693095,0.008265245000000004,0.01577516243640794
0.468243212,0.00857356004,-0.00117653178,0.0157751702,0,0,0,0.46824319999999997,-0.0011765317645388222,0.008573560000000008,0.015775170517485403
0.485710144,0.00889337994,0.00760687888,0.0233802032,0,0,0,0.48571014,0.007606878865677832,0.008893380000000006,0.02338020279863136
0.500715971,0.00611247495,-0.0145979403,0.0157751627,0,0,0,0.500715995,-0.014597939940312948,0.006112474999999978,0.015775163153077778
0.513092041,0.00626355503,-0.00992772356,0.0157751627,0,0,0,0.513092025,-0.009927723788836872,0.006263555000000032,0.015775162155397784
0.529042363,0.00968679506,-0.00651558023,0.0157751739,0,0,0,0.529042375,-0.0065155802922866775,0.00968679499999997,0.01577517327682115
0.548777342,0.0100481454,-0.00415808195,0.0157751702,0,0,0,0.5487773149999999,-0.004158082067117224,0.010048145000000008,0.015775169398037716
0.565731585,0.00690614991,-0.0157690402,0.0157751646,0,0,0,0.56573161,-0.015769040818919042,0.00690615,0.01577516509099701
0.579714596,0.00707684504,0.000797087152,0.016570406,0,0,0,0.5797146049999999,0.000797087138070778,0.007076844999999998,0.01657040692768711
0.594043195,0.00725176511,-0.00528479414,0.0157751609,0,0,0,0.594043215,-0.005284793980016498,0.007251765000000021,0.015775160528255165
0.608725965,0.00743100001,-0.00258718058,0.0157751702,0,0,0,0.60872598,-0.0025871806219232817,0.007430999999999965,0.01577517005847179
0.623771667,0.00761466986,-0.0043377853,0.0157751683,0,0,0,0.6237716499999999,-0.004337785225663517,0.00761466999999999,0.01577516898220256
0.639189184,0.0078028799,0.000647277047,0.0164205953,0,0,0,0.6391891999999999,0.0006472770409482338,0.007802880000000012,0.016420595999876796
0.654987812,0.00799573958,0.0308047459,0.0465780683,0,0,0,0.65498782,0.0308047455006544,0.007995740000000029,0.04657806765874016
0.67117691,0.00819336995,-0.0132482108,0.0157751665,0,0,0,0.67117693,-0.013248210951619214,0.008193369999999978,0.01577516577143358
0.687766194,0.00839588512,0.00533054629,0.0211038589,0,0,0,0.687766185,0.005330546498843608,0.008395884999999992,0.021103859213426314
0.704765499,0.00860339962,-0.0125905881,0.0157751683,0,0,0,0.70476547,-0.012590588223150349,0.008603400000000039,0.015775168159539676
0.722184896,0.00881604478,0.0111767398,0.0269500632,0,0,0,0.722184915,0.011176739846287522,0.008816044999999995,0.026950062260250034
0.740034938,0.00903395005,0.0299700759,0.0457433946,0,0,0,0.74003491,0.029970075294948502,0.009033949999999957,0.04574339490758045
0.758326113,0.00925724022,0.00412223581,0.0131980609,0,0,0,0.7583260999999999,0.004122235975872422,0.00925724,0.01319806101201805
0.77706939,0.00948604476,0.0304744169,0.0462477393,0,0,0,0.777069385,0.030474416171287363,0.009486045000000054,0.046247739981231835
0.796275973,0.00972051546,-0.012866186,0.0157751609,0,0,0,0.7962759450000001,-0.012866186124603126,0.009720514999999985,0.015775160463821145
0.815957248,0.00996076968,0.0154646896,0.0312380083,0,0,0,0.81595723,0.01546468951903684,0.009960770000000008,0.03123800772877569
0.836124957,0.0102069648,-0.000132270623,0.012670449,0,0,0,0.836124965,-0.00013227062842873904,0.010206964999999957,0.012670448929279063
0.856791198,0.0104592498,0.0731287599,0.088902086,0,0,0,0.85679118,0.07312876216506783,0.010459250000000031,0.0889020824520986
0.877968192,0.0107177654,-0.0115415705,0.0157751683,0,0,0,0.877968195,-0.011541570091084535,0.01071776499999999,0.015775169146044397
0.899668634,0.0109826699,-0.00315965759,0.0127442461,0,0,0,0.8996686300000001,-0.003159657503126527,0.010982670000000028,0.012744246198257692
0.921905458,0.0112541299,0.00245860964,0.0182319265,0,0,0,0.92190543,0.0024586097420495564,0.011254129999999973,0.018231927172119206
0.944691837,0.0115322946,-0.00437010499,0.0112935351,0,0,0,0.9446918550000001,-0.004370104890848197,0.011532295000000026,0.011293535540112327
0.96804148,0.0118173296,0.0345970318,0.0503703505,0,0,0,0.96804148,0.03459703059452778,0.01181732999999996,0.050370351476854806
1.04347384,0.0636150315,-0.00360901374,0.00398372812,0,0,0,1.0434738399999999,-0.0036090137270167843,0.06361502999999996,0.003983728055246407
1.23476028,0.127671435,0.00497221248,0.0033400713,0,0,0,1.234760305,0.004972212384808429,0.127671435,0.0033400711855579063
1.48940194,0.126970142,0.00584515464,0.0033335255,0,0,0,1.489401885,0.005845154647071914,0.12697014500000003,0.0033335255992119825
1.74388063,0.127508551,0.000248755387,0.00268643512,0,0,0,1.7438805849999999,0.0002487553760563979,0.12750855500000002,0.0026864351944223697
2.0058701,0.134480894,0.00270879222,0.00245750765,0,0,0,2.005870035,0.0027087922084987615,0.13448089499999993,0.002457507582438965
2.26463675,0.124285802,0.000637411722,0.00287250243,0,0,0,2.264636735,0.0006374117334454336,0.12428580499999997,0.0028725024140953785
2.51146579,0.122543231,-0.00148750155,0.00237347884,0,0,0,2.51146577,-0.0014875015281044215,0.12254323,0.002373478789308972
2.75150442,0.117495477,0.0014114955,0.00366594037,0,0,0,2.751504475,0.0014114955163343655,0.11749547500000013,0.003665940274402186
2.99697781,0.127977744,-0.000719334872,0.00210656621,0,0,0,2.996977695,-0.0007193348910984505,0.12797774499999992,0.002106566135016286
3.26435065,0.139395177,-0.000162072567,0.00342839374,0,0,0,3.26435061,-0.0001620725737726486,0.13939517,0.0034283936408037534
3.51086473,0.107118957,0.00556109985,0.00318903057,0,0,0,3.5108647399999997,0.005561099912252299,0.10711895999999999,0.0031890304751773426
3.7318449,0.113861226,0.00153384754,0.00342130987,0,0,0,3.731844925,0.001533847510315603,0.11386122499999995,0.0034213099132978514
3.99183869,0.146132633,-0.00149248017,0.00289406208,0,0,0,3.9918387799999997,-0.0014924802216337932,0.14613262999999987,0.0028940620515045903
4.26819706,0.130225703,-0.00336337485,0.00237602531,0,0,0,4.26819712,-0.0033633749643737737,0.13022571000000038,0.002376025328576655
4.50848055,0.110057846,-0.000222946794,0.0022002745,0,0,0,4.508480675,-0.00022294678692266057,0.11005784500000004,0.0022002745505398805
4.73410416,0.115565598,-0.00445231888,0.00256932434,0,0,0,4.73410412,-0.004452318718826767,0.1155655999999996,0.0025693243898151138
4.97101879,0.121348992,0.00314301997,0.00287751784,0,0,0,4.971018709999999,0.0031430199211986173,0.12134898999999999,0.0028775178681787156
5.21978951,0.127421811,-0.003567999,0.00173880463,0,0,0,5.21978951,-0.0035679989875724723,0.1274218100000004,0.0017388045731661353
5.48100996,0.13379854,0.00231473683,0.00423393212,0,0,0,5.481009855,0.0023147369424136957,0.13379853499999994,0.004233931966737834
5.75530291,0.140494376,0.00012322703,0.00252416823,0,0,0,5.75530277,0.00012322702577492875,0.1404943799999998,0.002524168259853816
6.00576305,0.109965891,-0.00542886974,0.0022607448,0,0,0,6.00576304,-0.0054288699687354,0.10996589000000023,0.0022607447031629258
6.22979689,0.114067957,-0.00105226599,0.00294888928,0,0,0,6.22979689,-0.001052265933350288,0.11406795999999986,0.0029488892220676903
6.50260162,0.158736914,-0.000703262864,0.00244009704,0,0,0,6.50260176,-0.0007032628610804146,0.15873691,0.0024400971331206543
6.78558302,0.124244437,0.000715396076,0.00218534376,0,0,0,6.78558311,0.0007153960843776482,0.12424444000000001,0.0021853438510165244
6.99522161,0.085393928,0.000648512505,0.0032696377,0,0,0,6.995221475,0.0006485125320981207,0.08539392499999998,0.0032696376239064835
7.21267986,0.132064611,-0.00171916792,0.00260757143,0,0,0,7.21268001,-0.0017191678901701218,0.13206461000000003,0.0026075714119155897
7.48173571,0.136991039,0.00203781342,0.00375909032,0,0,0,7.481735655,0.0020378133971126803,0.13699103499999987,0.003759090240483714
7.76082802,0.142101228,-0.00206943369,0.00250628917,0,0,0,7.760827925,-0.0020694337396829072,0.14210123500000016,0.0025062890883418443
8.05033112,0.147402048,-0.00547989598,0.00156881521,0,0,0,8.050331215,-0.005479896079649839,0.14740205500000014,0.0015688151726905727
8.29904366,0.101310283,-0.00523412647,0.00180026551,0,0,0,8.299043555,-0.005234126620008192,0.10131028499999939,0.001800265500000035
8.50416851,0.103814334,-0.00171575579,0.00259773456,0,0,0,8.504168175,-0.0017157557364348803,0.10381433500000004,0.0025977345845462334
8.7143631,0.106380276,0.0025768287,0.00302998512,0,0,0,8.71436279,0.0025768288021644735,0.10638028000000066,0.0030299850288316946
8.92975235,0.109009646,0.00127851637,0.00293054525,0,0,0,8.929752715,0.0012785163996609531,0.10900964499999954,0.0029305452764589873
9.20734978,0.168587133,0.00187210331,0.00282272371,0,0,0,9.207349489999999,0.0018721033525341295,0.1685871299999997,0.002822723591966388
9.55081272,0.17487596,0.00130987819,0.00346603198,0,0,0,9.550812579999999,0.0013098782056918672,0.1748759600000005,0.003466032073920741
9.84588146,0.120193258,-0.00125056109,0.00224608998,0,0,0,9.8458818,-0.0012505611133643633,0.12019325999999975,0.0022460900912556763
10.0892391,0.123164035,0.00404529646,0.00414757244,0,0,0,10.089239095,0.004045296592097737,0.12316403500000028,0.004147572551944972
10.3386116,0.126208246,0.00164708844,0.00296539231,0,0,0,10.338611369999999,0.0016470884290394827,0.12620823999999953,0.0029653923813868217
10.5941477,0.129327685,0.00359421014,0.00397691876,0,0,0,10.594147294999999,0.003594210069663853,0.1293276850000007,0.003976918675990521
10.855999,0.132524237,-0.000688935921,0.00295443134,0,0,0,10.855999215,-0.0006889358952285392,0.132524235,0.0029544312692915916
11.1243229,0.135799795,0.000923116517,0.00223548315,0,0,0,11.12432324,0.0009231165290439374,0.1357997900000001,0.0022354830333469397
11.3992796,0.139156312,0.00309100584,0.0047171819,0,0,0,11.399279335,0.003091005908073417,0.13915630499999931,0.004717181903223247
11.6810312,0.142595783,-0.000348348229,0.00293463003,0,0,0,11.681031425,-0.0003483482214981449,0.14259578500000014,0.002934630049232026
11.9697475,0.14612028,-0.00125386438,0.00288165151,0,0,0,11.969747485,-0.0012538643320779645,0.14612027500000035,0.0028816514326297283
12.2655993,0.149731874,-0.000477376278,0.00189018133,0,0,0,12.265599640000001,-0.0004773762765351084,0.14973188000000004,0.0018901813227972563
12.5687647,0.153432757,-0.00482784724,0.00196101214,0,0,0,12.568764275,-0.004827847457247281,0.15343275499999987,0.0019610121067472216
12.8794222,0.157225102,-0.00121828809,0.00180889107,0,0,0,12.879422125000001,-0.00121828810577046,0.15722509500000026,0.0018088910538146478
13.1977587,0.161111176,0.000658133416,0.0026485878,0,0,0,13.197758400000001,0.0006581334330912022,0.1611111799999998,0.002648587779740791
13.523963,0.165093303,-0.00289297779,0.00220290851,0,0,0,13.523962885,-0.0028929777732998496,0.16509330500000008,0.0022029085468494116
13.8582296,0.169173867,-0.000782927498,0.00187793886,0,0,0,13.85823005,-0.0007829274748503974,0.1691738599999999,0.0018779388846793302
14.2007589,0.173355281,-0.00101957261,0.00248050527,0,0,0,14.200759184999999,-0.001019572608676059,0.1733552749999996,0.0024805051847472457
14.551755,0.177640036,-0.00172098272,0.00237195985,0,0,0,14.551754495,-0.0017209826854308373,0.17764003500000047,0.002371959912685781
14.9114256,0.182030708,-0.00117708533,0.00168660597,0,0,0,14.911425235,-0.001177085338451005,0.18203070499999985,0.001686605929989333
15.2799854,0.186529905,0.00068127166,0.00356246741,0,0,0,15.27998584,0.0006812716846928543,0.18652990000000003,0.003562467409489577
15.6576557,0.191140294,-0.000519155932,0.00202906155,0,0,0,15.65765603,-0.0005191559178548078,0.19114028999999988,0.0020290615006992425
16.0446606,0.195864633,-0.00295380689,0.00230695098,0,0,0,16.04466096,-0.0029538068458924995,0.1958646400000008,0.0023069509778393654
16.4412308,0.200705767,-0.000824906921,0.00209027575,0,0,0,16.441231360000003,-0.0008249069259380532,0.20070575999999996,0.002090275866330124
16.8476028,0.205666542,-0.000458393595,0.00192479976,0,0,0,16.847603655,-0.00045839358307581905,0.20566653499999887,0.0019247997576481294
17.2640209,0.210749924,0.00640100846,0.00524411397,0,0,0,17.264020115,0.006401008295406908,0.210749925,0.0052441141205178034
17.6907291,0.215958953,0.00262095104,0.00204409659,0,0,0,17.690728999999997,0.0026209510926902047,0.21595896000000003,0.0020440965412424823
18.127985,0.221296743,0.00208575209,0.00229750061,0,0,0,18.127984705,0.00208575215085263,0.22129674500000007,0.0022975006901776625
18.5760479,0.226766452,-0.0036065348,0.00166165002,0,0,0,18.576047905,-0.0036065347210263773,0.22676645499999992,0.001661649991468441
19.0351849,0.232371375,-0.00164254499,0.00147558935,0,0,0,19.035185730000002,-0.0016425450273629028,0.23237137000000097,0.0014755893213266517
19.5056725,0.238114804,0.000932177994,0.00472772913,0,0,0,19.50567191,0.0009321779833393577,0.238114809999999,0.004727729165936891
19.9877872,0.244000211,0.00154729537,0.00251709577,0,0,0,19.987786935,0.0015472953140992364,0.2440002149999998,0.0025170957571030586
20.4818192,0.250031084,-0.00390132307,0.00162474776,0,0,0,20.481818235,-0.0039013229664827216,0.2500310849999998,0.0016247477209769582
20.98806,0.256211013,0.000823565118,0.00148083165,0,0,0,20.988060335,0.0008235651088063906,0.25621101500000165,0.0014808316959682684
21.506815,0.262543708,-0.000489204598,0.00140964019,0,0,0,21.506815045000003,-0.0004892046267561802,0.26254369499999974,0.0014096401630144613
22.0383911,0.269032896,0.000644827611,0.00207628938,0,0,0,22.03839164,0.0006448276121162995,0.26903289999999913,0.0020762894322666754
22.583107,0.275682509,0.000987940002,0.00182748842,0,0,0,22.583107034999998,0.0009879399453861172,0.27568249499999986,0.0018274884371669046
23.1412868,0.282496452,0.000694389455,0.00219240622,0,0,0,23.141285975,0.000694389456966258,0.2824964449999996,0.0021924062599002554
23.7132607,0.289478809,0.000423004007,0.00186995894,0,0,0,23.71326123,0.00042300401733746723,0.2894788100000003,0.0018699589554021854
24.2993736,0.29663375,-0.000119882505,0.00225011236,0,0,0,24.299373799999998,-0.00011988250826060976,0.29663376000000063,0.002250112304294643
24.8999729,0.303965569,0.000587088289,0.00207555876,0,0,0,24.89997312,0.0005870882820914089,0.30396555999999997,0.002075558826931468
25.5154171,0.311478555,-0.00117707881,0.00144199922,0,0,0,25.515417245000002,-0.0011770787684435753,0.3114785649999998,0.0014419992221386174
26.1460724,0.31917727,-0.000473347231,0.00188620796,0,0,0,26.14607309,-0.0004733472259910627,0.3191772799999999,0.001886207989156879
26.7923164,0.327066272,0.00230175816,0.00141581125,0,0,0,26.792316645,0.0023017580875561985,0.32706627499999996,0.001415811274596995
27.4545326,0.335150242,0.00110651657,0.00166561163,0,0,0,27.454533175,0.0011065165451578747,0.3351502550000003,0.0016656116010393763
28.1331177,0.343434066,0.00119488325,0.00273049204,0,0,0,28.133117485,0.0011948832563687358,0.34343405499999946,0.00273049196403115
28.828474,0.351922601,-0.00101068045,0.00153145369,0,0,0,28.828474135,-0.0010106804539108266,0.35192259499999956,0.0015314537349005051
29.5410175,0.360620946,0.000859334716,0.00185448257,0,0,0,29.541017675,0.0008593347073716001,0.36062094500000086,0.0018544826300455162
30.2711735,0.369534284,-0.000737652066,0.00134453236,0,0,0,30.271172915,-0.0007376520426134684,0.36953429499999935,0.0013445323516463477
31.0193748,0.378667951,-0.000591826043,0.00164479821,0,0,0,31.019375150000002,-0.0005918260418708371,0.3786679400000015,0.0016447981646868267
31.7860699,0.38802734,0.00260225893,0.0019784472,0,0,0,31.78607044,0.0026022588840950195,0.388027349999998,0.0019784470985605533
32.5717163,0.397618085,0.000779138121,0.00153873034,0,0,0,32.57171588,0.0007791381410316835,0.3976180900000017,0.001538730318554752
33.3767815,0.407445878,0.00145307579,0.00160934927,0,0,0,33.376779850000005,0.0014530757683268352,0.4074458800000009,0.0016093493107842442
34.2017441,0.417516589,-0.000922127161,0.00171714101,0,0,0,34.20174231,-0.0009221271359748318,0.41751657999999736,0.0017171410383249037
35.0470963,0.42783621,0.000232209713,0.00145165017,0,0,0,35.047095084999995,0.00023220971854798526,0.42783619500000114,0.001451650125088368
35.9133415,0.438410878,0.000539218483,0.00135839346,0,0,0,35.913342154999995,0.00053921849790124,0.43841087499999887,0.0013583934321166485
36.8009987,0.449246913,0.00234003365,0.00134359754,0,0,0,36.800999954999995,0.002340033692316657,0.44924692500000063,0.0013435974900216751
37.710598,0.460350811,0.000907320587,0.00164536072,0,0,0,37.71059769,0.0009073206072631139,0.46035081000000133,0.0016453607120525818
38.6426773,0.471729159,-0.00252836803,0.00114456471,0,0,0,38.642677645,-0.0025283680338526945,0.47172914499999763,0.0011445647310045976
39.5977974,0.483388722,0.000383493723,0.00124193879,0,0,0,39.597795500000004,0.00038349373634304415,0.4833887100000034,0.001241938820910007
40.576519,0.495336473,-0.00196857122,0.00126413105,0,0,0,40.576520675,-0.0019685711945032214,0.4953364649999976,0.00126413102424262
41.5794373,0.507579505,-0.00233357633,0.00120696425,0,0,0,41.57943667,-0.002333576391802148,0.507579530000001,0.0012069642253246505
42.6071396,0.52012521,8.33862359e-05,0.00138899696,0,0,0,42.607141395,8.338623397822088e-05,0.5201251949999985,0.0013889969311511375
43.6602478,0.532980978,0.00073352718,0.00121511286,0,0,0,43.660247545,0.0007335271551767755,0.5329809549999993,0.0012151128321428147
44.7393837,0.546154439,0.000182504111,0.00125398661,0,0,0,44.73938296,0.00018250410617636254,0.5461544600000003,0.0012539866597176235
45.845192,0.55965358,-7.34425748e-06,0.00133282039,0,0,0,45.845190994999996,-7.34425728041289e-06,0.5596535750000022,0.0013328204481431408
46.9783325,0.573486328,-0.000113156741,0.00114621792,0,0,0,46.97833091,-0.0001131567387557313,0.5734863399999988,0.0011462179501200813
48.1394768,0.587661028,-0.00252519082,0.00113336579,0,0,0,48.139478260000004,-0.0025251909012322144,0.5876610100000015,0.0011333657708122757
49.3293266,0.602186024,0.000859756954,0.0012116658,0,0,0,49.32932529,0.0008597569699978845,0.6021860199999978,0.0012116658266988912
50.5485802,0.617070079,0.000317463389,0.0013692592,0,0,0,50.54858136,0.00031746339853718777,0.6170700500000024,0.001369259200693498
51.7979736,0.632321954,0.00283812848,0.00129544409,0,0,0,51.79797337,0.002838128518290593,0.6323219599999987,0.00129544406045312
53.0782471,0.647950828,0.000160906784,0.00114649558,0,0,0,53.078246175000004,0.00016090678148762705,0.6479508450000004,0.0011464955639940682
54.3901634,0.663966,0.0017054613,0.00113429828,0,0,0,54.390163040000004,0.0017054612869359487,0.6639660200000002,0.001134298313635605
55.7345047,0.680377066,4.10334142e-05,0.00130171271,0,0,0,55.734506105,4.103341428078172e-05,0.6803770450000002,0.0013017126481682697
57.1120758,0.697193682,0.000107770349,0.0012105559,0,0,0,57.112076845000004,0.00010777034654246379,0.6971936949999993,0.0012105558885251216
58.5236969,0.714425981,-0.00112347677,0.00111290498,0,0,0,58.523696529999995,-0.0011234768152666567,0.7144259899999987,0.001112904980877642
59.9702072,0.732084215,-0.00157616101,0.000956742442,0,0,0,59.97020673,-0.0015761610169361371,0.73208421,0.0009567424537141218
61.4524689,0.750178874,0.000769024773,0.00115271704,0,0,0,61.45246983,0.0007690247575895556,0.7501788900000008,0.0011527169920373562
62.9713707,0.768720806,-0.000876817678,0.00078220939,0,0,0,62.971369525,-0.0008768176994757798,0.768720805000001,0.0007822093750590248
64.5278091,0.787721038,-7.27300867e-05,0.00102044246,0,0,0,64.52781134,-7.273008699277762e-05,0.7877210099999985,0.0010204424917924595
66.1227264,0.807190835,0.00036915188,0.00092375034,0,0,0,66.12272319499999,0.00036915187939718513,0.8071908450000009,0.0009237503354661047
67.7570572,0.827141881,-0.00198527542,0.000910683826,0,0,0,67.75705594499999,-0.001985275534453406,0.8271419049999977,0.0009106838297650686
69.4317856,0.847586095,-0.000599660969,0.000999613781,0,0,0,69.43178394,-0.000599660960973957,0.8475860900000001,0.0009996138323670983
71.1479034,0.868535578,-0.000556051207,0.00105835788,0,0,0,71.14790561,-0.0005560512239134864,0.8685355799999996,0.0010583579004902408
72.9064407,0.890002906,0.000751004904,0.00110937899,0,0,0,72.906444075,0.0007510049060135499,0.8900028850000012,0.0011093789600952325
74.7084503,0.912000775,0.000408111024,0.00112247816,0,0,0,74.708447735,0.0004081110197753051,0.9120007750000028,0.0011224781321626312
76.5549927,0.934542418,0.000185894489,0.000957425218,0,0,0,76.5549909,0.000185894488073586,0.9345423899999972,0.00095742519133225
78.4471741,0.957641184,0.00279428484,0.00118576025,0,0,0,78.447174445,0.002794284798518944,0.9576411550000046,0.0011857602972839617
80.3861237,0.981310844,0.00136888714,0.00104572356,0,0,0,80.38612644,0.001368887177182558,0.981310839999999,0.0010457235694205302
82.3730011,1.00556552,1.56001317e-06,0.000925285334,0,0,0,82.37300285,1.5600131895160783e-06,1.0055655699999946,0.0009252853420682809
84.408989,1.03041983,-0.000180749092,0.000948216359,0,0,0,84.40898820999999,-0.00018074909598400884,1.0304197900000034,0.0009482163322899087
86.4952927,1.0558883,-0.000807757606,0.000817121065,0,0,0,86.49529632,-0.0008077576213633288,1.055888320000001,0.0008171210603197662
88.6331711,1.08198631,-0.000908050628,0.000930692418,0,0,0,88.63317099,-0.0009080506430091587,1.081986350000001,0.0009306924176297855
90.8238831,1.10872948,-0.00021568434,0.000755757676,0,0,0,90.82388678000001,-0.0002156843432142427,1.1087294399999976,0.0007557576618457244
93.0687485,1.13613355,0.000219866735,0.000884950627,0,0,0,93.06874975,0.0002198667379206137,1.1361335300000022,0.0008849506370184664
95.3690948,1.16421497,0.000200275274,0.000903556589,0,0,0,95.36909822999999,0.00020027526747277958,1.1642149499999945,0.0009035565869667541
97.7263031,1.19299042,-0.000470059895,0.000855998253,0,0,0,97.72630362999999,-0.0004700598993184831,1.1929904500000035,0.0008559982724111072
