e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000151588232,7.4970776e-05,7.72040003e-05,6.28968555e-05,1.43071438e-05,0.21026338,0.00015158822727892715,0.004063769999999994,7.497077460266621e-05
0.218551099,0.00422394508,-3.62881292e-05,2.80891909e-05,7.71436025e-05,6.28375565e-05,1.43060461e-05,0.218551095,-3.628812888311233e-05,0.004223945000000007,2.8089191622713673e-05
0.227165475,0.00439043483,0.000214090105,0.000109586384,7.70784827e-05,6.27736226e-05,1.43048592e-05,0.227165475,0.00021409010203190441,0.004390434999999998,0.00010958638628558097
0.234578595,0.00302268006,3.514739e-05,7.67051679e-05,7.70205952e-05,6.27167901e-05,1.43038033e-05,0.23457859,3.5147389885285895e-05,0.00302268,7.670516963903183e-05
0.240702868,0.0031016001,0.000103226106,0.000108292414,7.69714024e-05,6.26684996e-05,1.43029038e-05,0.24070287,0.00010322610733979912,0.003101599999999996,0.00010829241266651264
0.248609349,0.00480487989,0.000245206524,5.72167846e-05,7.69060644e-05,6.2604362e-05,1.43017078e-05,0.24860935,0.00024520651054471266,0.004804880000000011,5.72167847511625e-05
0.258408517,0.00499427505,-1.76636513e-05,2.8814462e-05,7.68224345e-05,6.25222601e-05,1.43001744e-05,0.258408505,-1.766365044474303e-05,0.0049942749999999925,2.8814461144213285e-05
0.266841173,0.00343840499,0.000155114321,4.78387483e-05,7.67481397e-05,6.24493332e-05,1.42988083e-05,0.266841185,0.00015511432859528754,0.0034384050000000055,4.783874932397898e-05
0.273807764,0.00352817005,0.00012581874,8.20034038e-05,7.66850353e-05,6.23873857e-05,1.4297646e-05,0.27380776,0.0001258187461791739,0.003528169999999997,8.200340288493599e-05
0.280956209,0.00362028508,9.90430344e-05,0.000111390007,7.66187222e-05,6.2322295e-05,1.42964218e-05,0.280956215,9.904303747289572e-05,0.003620285000000001,0.00011139001053872937
0.288291305,0.003714805,3.89375855e-05,3.21788139e-05,7.65490477e-05,6.22539155e-05,1.4295134e-05,0.288291305,3.893758622324778e-05,0.0037148049999999877,3.2178812896519116e-05
0.295817882,0.00381178502,3.92931397e-05,3.87476939e-05,7.64758515e-05,6.21820727e-05,1.42937779e-05,0.295817895,3.929313808690211e-05,0.003811785000000012,3.874769307908881e-05
0.303540975,0.00391130522,0.00016961369,0.00014046405,7.63989592e-05,6.21066138e-05,1.429235e-05,0.30354098500000004,0.00016961368251297305,0.003911305000000004,0.00014046404602441564
0.31146571,0.00401341496,5.24964889e-05,5.53777718e-05,7.63182034e-05,6.20273568e-05,1.42908475e-05,0.31146570500000004,5.249649065991403e-05,0.004013414999999992,5.537777016519617e-05
0.319597334,0.00411819993,0.000171495456,0.00012075562,7.62333948e-05,6.19441271e-05,1.42892659e-05,0.31959731999999996,0.00017149545733777388,0.0041181999999999885,0.00012075561817594035
0.327941239,0.00422571506,2.76804403e-05,9.37250079e-05,7.61443371e-05,6.18567356e-05,1.42876006e-05,0.327941235,2.7680440290515936e-05,0.004225715000000019,9.372501105548644e-05
0.336502999,0.00433603488,-3.9827446e-05,4.13738635e-05,7.60508337e-05,6.17649857e-05,1.42858471e-05,0.336502985,-3.9827447313847126e-05,0.004336034999999988,4.137386489190969e-05
0.345288277,0.00444924505,0.000189544939,0.000147789586,7.59526811e-05,6.16686812e-05,1.42840017e-05,0.345288265,0.00018954493655290087,0.004449244999999991,0.00014778958006197488
0.354302913,0.00456540007,0.000181927448,0.000108867825,7.58496681e-05,6.15676036e-05,1.428206e-05,0.35430291,0.00018192745295571297,0.004565400000000025,0.00010886782215248545
0.363552898,0.0046845898,0.000209688165,3.73043476e-05,7.57415546e-05,6.14615419e-05,1.42800154e-05,0.3635529,0.00020968815831655437,0.0046845899999999885,3.730434680834299e-05
0.373044372,0.00480689481,0.000137291936,8.42344889e-05,7.56281224e-05,6.13502561e-05,1.42778636e-05,0.37304438500000003,0.0001372919407235655,0.0048068950000000055,8.423448623000323e-05
0.382783681,0.00493239006,0.000167590973,0.000206124241,7.55091241e-05,6.12335207e-05,1.42755989e-05,0.38278367,0.00016759097428585578,0.004932389999999981,0.0002061242384577501
0.392777234,0.00506116496,0.000178654838,0.000115047609,7.53843051e-05,6.11110954e-05,1.42732142e-05,0.392777225,0.0001786548379945853,0.005061165000000006,0.00011504760975448909
0.403031677,0.00519330008,8.90723895e-05,6.70056106e-05,7.52534252e-05,6.09827148e-05,1.42707049e-05,0.40303169,8.907238846995884e-05,0.005193300000000012,6.700560974198103e-05
0.413553864,0.00532888016,1.45841641e-05,4.72532884e-05,7.51161933e-05,6.08481314e-05,1.42680638e-05,0.41355387,1.4584164061286388e-05,0.005328880000000008,4.725328933993902e-05
0.424350768,0.00546800997,0.000184363453,9.01879248e-05,7.49723476e-05,6.07070651e-05,1.42652843e-05,0.42435076000000005,0.00018436345358630436,0.005468009999999995,9.01879277711767e-05
