e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.0109622255,0.0197435077,0,0,0,0.21026338,0.010962225624363256,0.004063769999999994,0.019743508123058855
0.218551099,0.00422394508,-0.00557603221,0.00878314022,0,0,0,0.218551095,-0.00557603217744124,0.004223945000000007,0.008783140010644183
0.227165475,0.00439043483,-0.00699934782,0.00878314022,0,0,0,0.227165475,-0.0069993478109769205,0.004390434999999998,0.008783140563894894
0.234578595,0.00302268006,-0.00825963635,0.00878314581,0,0,0,0.23457859,-0.008259636787591498,0.00302268,0.008783145365672823
0.240702868,0.0031016001,0.00142362341,0.010204901,0,0,0,0.24070287,0.0014236234121456357,0.003101599999999996,0.010204901201720176
0.248609349,0.00480487989,-0.00776110124,0.00878314395,0,0,0,0.24860935,-0.007761101207471244,0.004804880000000011,0.008783143626089661
0.258408517,0.00499427505,0.0080614211,0.0168427005,0,0,0,0.258408505,0.008061421296850207,0.0049942749999999925,0.016842700245209362
0.266841173,0.00343840499,-0.00603291485,0.00878313743,0,0,0,0.266841185,-0.006032914732824207,0.0034384050000000055,0.008783137644963362
0.273807764,0.00352817005,0.00640758825,0.0151888812,0,0,0,0.27380776,0.006407588239915143,0.003528169999999997,0.015188881425656914
0.280956209,0.00362028508,-0.00401402637,0.00878313929,0,0,0,0.280956215,-0.004014026265295044,0.003620285000000001,0.008783138996808082
0.288291305,0.003714805,0.0154778697,0.0242591482,0,0,0,0.288291305,0.015477870077656296,0.0037148049999999877,0.024259147612048195
0.295817882,0.00381178502,-0.00702952128,0.00878314208,0,0,0,0.295817895,-0.0070295212312869,0.003811785000000012,0.00878314214593164
0.303540975,0.00391130522,-0.00744392164,0.00878313463,0,0,0,0.30354098500000004,-0.007443921745313681,0.003911305000000004,0.008783134413930792
0.31146571,0.00401341496,-0.00808500871,0.00878314395,0,0,0,0.31146570500000004,-0.008085008299546621,0.004013414999999992,0.008783144283884728
0.319597334,0.00411819993,0.0108854063,0.0196666885,0,0,0,0.31959731999999996,0.010885406441295122,0.0041181999999999885,0.019666687989879156
0.327941239,0.00422571506,0.00675876671,0.0155400503,0,0,0,0.327941235,0.006758766744367254,0.004225715000000019,0.015540050369362067
0.336502999,0.00433603488,-0.00877085235,0.00878314395,0,0,0,0.336502985,-0.008770851951949071,0.004336034999999988,0.008783144294493055
0.345288277,0.00444924505,-0.00465940963,0.00878313091,0,0,0,0.345288265,-0.004659409604368166,0.004449244999999991,0.008783131184464594
0.354302913,0.00456540007,-0.00738408649,0.00878313836,0,0,0,0.35430291,-0.007384086561537287,0.004565400000000025,0.008783138590586253
0.363552898,0.0046845898,0.0048890966,0.00817095209,0,0,0,0.3635529,0.004889096802927459,0.0046845899999999885,0.008170952323150895
0.373044372,0.00480689481,0.0143496282,0.0231309142,0,0,0,0.37304438500000003,0.014349627987336045,0.0048068950000000055,0.023130913760179186
0.382783681,0.00493239006,-0.00622622203,0.00878314115,0,0,0,0.38278367,-0.006226221878876877,0.004932389999999981,0.0087831411255066
0.392777234,0.00506116496,-0.00554228062,0.00878313743,0,0,0,0.392777225,-0.005542280740594064,0.005061165000000006,0.008783137257384032
0.403031677,0.00519330008,0.00556448707,0.0092121549,0,0,0,0.40303169,0.005564487286212871,0.005193300000000012,0.009212154900976169
0.413553864,0.00532888016,-0.00714501878,0.00878314395,0,0,0,0.41355387,-0.007145018831692052,0.005328880000000008,0.008783144254550559
0.424350768,0.00546800997,-0.00476009212,0.006210614,0,0,0,0.42435076000000005,-0.004760092289793744,0.005468009999999995,0.0062106139284775165
0.435429543,0.00561076496,-0.00707053905,0.00878313743,0,0,0,0.43542953500000003,-0.007070539040810228,0.00561076499999999,0.008783137259986
0.44679755,0.00575724477,0.00586793339,0.0146492235,0,0,0,0.446797545,0.005867933319782666,0.005757244999999994,0.014649223386768896
0.458462358,0.00590755511,0.00337612163,0.00770689175,0,0,0,0.458462345,0.0033761215935095533,0.005907555000000009,0.007706891667227797
0.470431685,0.00606179005,-0.00535340467,0.00878313463,0,0,0,0.47043169,-0.005353404653191959,0.006061790000000011,0.008783134666418026
0.482713521,0.00622004503,-0.00360229262,0.00621061772,0,0,0,0.482713525,-0.0036022926572446905,0.00622004499999998,0.0062106177361285885
0.495315999,0.00638243509,-0.00453221006,0.00621061819,0,0,0,0.49531600499999995,-0.004532210229724069,0.006382434999999992,0.006210618321576559
0.508247495,0.00654907012,-0.000959486526,0.0087831337,0,0,0,0.5082475099999999,-0.0009594865178237917,0.00654906999999999,0.008783133515370831
0.521516621,0.00672004512,-0.00622113049,0.00621061819,0,0,0,0.521516625,-0.0062211305571776435,0.006720045000000008,0.006210618384643664
0.53513217,0.00689548999,0.00579912821,0.00909883901,0,0,0,0.53513216,0.005799128118582618,0.006895490000000004,0.0090988390355061
0.549103141,0.00707551511,0.00412740139,0.00829109177,0,0,0,0.549103165,0.004127401220713268,0.007075515000000032,0.008291091659416425
0.563438892,0.00726024015,0.00606243918,0.00839622971,0,0,0,0.5634389200000001,0.006062439156509615,0.007260239999999973,0.00839622963975426
0.578148961,0.0074497899,-0.00486871786,0.00878313556,0,0,0,0.57814895,-0.00486871780185665,0.007449790000000012,0.008783135122113334
0.593243003,0.00764427986,0.0123278229,0.0100987516,0,0,0,0.5932430200000001,0.012327822882467674,0.007644280000000003,0.010098751580502033
0.608731151,0.00784386043,0.00306610391,0.00798032247,0,0,0,0.60873116,0.0030661039794318144,0.00784385999999998,0.007980322583301874
0.624623656,0.00804863963,0.000689649489,0.00700859027,0,0,0,0.6246236599999999,0.0006896494684346446,0.008048639999999996,0.007008590145899532
0.64093107,0.00825877022,0.00506668538,0.00696904818,0,0,0,0.6409310699999999,0.005066685335700865,0.008258770000000026,0.006969047959328913
0.657664239,0.00847439002,0.00323979137,0.00792538468,0,0,0,0.65766423,0.0032397912881574308,0.008474389999999998,0.007925384647820099
0.674834251,0.00869563036,-0.00720013352,0.00621061958,0,0,0,0.67483425,-0.007200133320481905,0.00869563000000001,0.006210619551942223
0.69245255,0.00892265979,-0.000767209509,0.00735776592,0,0,0,0.69245254,-0.0007672095211246961,0.008922659999999971,0.0073577657180143394
