e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.218434498,0.00799642038,-0.000731902488,0.000883106317,0,0,0,0.2184345,-0.0007319024976365477,0.007996420000000004,0.000883106296054739
0.235035047,0.00860412512,-0.000388495857,0.000883106841,0,0,0,0.235035045,-0.0003884958684694172,0.00860412499999999,0.0008831068426517298
0.251306713,0.00766754523,-0.000845307484,0.000883106666,0,0,0,0.251306715,-0.000845307467664853,0.007667545000000012,0.0008831066403628385
0.265454352,0.0064800852,-0.00054169551,0.000883106433,0,0,0,0.265454345,-0.0005416954828364779,0.0064800849999999965,0.0008831064380994605
0.280492455,0.00855802,5.08179946e-05,0.000932029681,0,0,0,0.28049245,5.081799401118766e-05,0.00855802,0.0009320296705545089
0.298147142,0.00909668487,-0.000522688555,0.000883106142,0,0,0,0.298147155,-0.0005226885677838485,0.009096684999999993,0.0008831061444460412
0.31493172,0.00768788997,0.000407128653,0.00128834019,0,0,0,0.31493172999999997,0.0004071286536565076,0.007687890000000003,0.0012883401557547017
0.330692232,0.00807262491,-0.000547898759,0.000883106666,0,0,0,0.330692245,-0.0005478987837709063,0.008072625,0.0008831066384658189
0.345083356,0.00631849514,-0.000868042291,0.000883106957,0,0,0,0.34508336500000003,-0.0008680423086058963,0.006318495000000007,0.0008831069555666285
0.357956052,0.00655419985,0.000800494163,0.00168170512,0,0,0,0.35795606,0.0008004941721165129,0.006554199999999982,0.0016817051317330376
0.37363106,0.00912081543,-0.000249641074,0.000883106841,0,0,0,0.373631075,-0.00024964106719961365,0.009120815000000004,0.0008831068544768838
0.38989082,0.00713892514,0.00243183388,0.00331304548,0,0,0,0.389890815,0.0024318339849502676,0.007138925000000018,0.0033130453847880848
0.404434979,0.00740522984,-0.000543910661,0.000883106492,0,0,0,0.40443497,-0.0005439106805322845,0.007405229999999985,0.0008831064804224149
0.41952166,0.00768146478,-0.00081050978,0.000883106841,0,0,0,0.419521665,-0.000810509756308321,0.007681464999999998,0.0008831068623185108
0.435171127,0.00796801038,-0.000726319209,0.000883106608,0,0,0,0.43517114,-0.0007263191831077447,0.007968009999999998,0.0008831066044770324
0.451404393,0.00826524477,-0.000445922487,0.000883106259,0,0,0,0.45140439499999996,-0.00044592248772841046,0.008265245000000004,0.0008831062724006746
0.468243212,0.00857356004,-0.000571312732,0.000883106783,0,0,0,0.46824319999999997,-0.0005713127056689748,0.008573560000000008,0.0008831067572020119
0.485710144,0.00889337994,-0.000712314912,0.000883106899,0,0,0,0.48571014,-0.0007123148988747069,0.008893380000000006,0.0008831068809558178
0.500715971,0.00611247495,6.06025969e-05,0.000941813691,0,0,0,0.500715995,6.060259530725967e-05,0.006112474999999978,0.0009418137002858651
0.513092041,0.00626355503,-0.000418138341,0.000883106317,0,0,0,0.513092025,-0.0004181383506730023,0.006263555000000032,0.0008831063008349102
0.529042363,0.00968679506,-0.000637473189,0.000883106899,0,0,0,0.529042375,-0.0006374731818522925,0.00968679499999997,0.0008831068731946156
0.548777342,0.0100481454,-0.000533249811,0.000883106724,0,0,0,0.5487773149999999,-0.0005332497854505508,0.010048145000000008,0.0008831067020599384
0.565731585,0.00690614991,-0.00059460249,0.000883106492,0,0,0,0.56573161,-0.000594602499690835,0.00690615,0.0008831064955563746
0.579714596,0.00707684504,2.55523082e-05,0.000906763831,0,0,0,0.5797146049999999,2.5552308953589995e-05,0.007076844999999998,0.0009067638446016927
0.594043195,0.00725176511,-0.000455454196,0.0008831062,0,0,0,0.594043215,-0.0004554542011690067,0.007251765000000021,0.0008831062098373437
0.608725965,0.00743100001,-0.000643599953,0.000883106724,0,0,0,0.60872598,-0.0006435999296119151,0.007430999999999965,0.0008831067490489859
0.623771667,0.00761466986,0.00104191422,0.0019231257,0,0,0,0.6237716499999999,0.001041914269528853,0.00761466999999999,0.001923125744860567
0.639189184,0.0078028799,-0.000580838067,0.000883106608,0,0,0,0.6391891999999999,-0.0005808380897863519,0.007802880000000012,0.0008831065945588625
0.654987812,0.00799573958,-0.000324713503,0.000883106724,0,0,0,0.65498782,-0.00032471350345097825,0.007995740000000029,0.0008831067249093018
0.67117691,0.00819336995,0.00102474284,0.00190595421,0,0,0,0.67117693,0.0010247428903308285,0.008193369999999978,0.0019059541725184558
0.687766194,0.00839588512,-9.42744227e-05,0.000883106259,0,0,0,0.687766185,-9.427442242346834e-05,0.008395884999999992,0.0008831062658196093
0.704765499,0.00860339962,-0.000154118272,0.000883106608,0,0,0,0.70476547,-0.0001541182770073052,0.008603400000000039,0.0008831066275276425
0.722184896,0.00881604478,-0.000722472032,0.000883106783,0,0,0,0.722184915,-0.0007224720394026031,0.008816044999999995,0.0008831068009304998
