e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.00137565855,0.00423401361,0,0,0,0.21026338,-0.001375658602865764,0.004063769999999994,0.00423401354819853
0.218551099,0.00422394508,-0.00731512392,0.00248240051,0,0,0,0.218551095,-0.00731512410102273,0.004223945000000007,0.002482400573274153
0.227165475,0.00439043483,-0.00680486718,0.00324744219,0,0,0,0.227165475,-0.006804866978463224,0.004390434999999998,0.0032474421527483263
0.234578595,0.00302268006,-0.0129935546,0.00128042302,0,0,0,0.23457859,-0.012993554483732324,0.00302268,0.0012804230777520636
0.240702868,0.0031016001,0.018102143,0.0143748727,0,0,0,0.24070287,0.01810214316220125,0.003101599999999996,0.01437487224373235
0.248609349,0.00480487989,0.00148720329,0.00868876278,0,0,0,0.24860935,0.0014872033180259759,0.004804880000000011,0.008688762786147934
0.258408517,0.00499427505,0.0174934436,0.0149044218,0,0,0,0.258408505,0.0174934430191486,0.0049942749999999925,0.014904421354321224
0.266841173,0.00343840499,-0.00573089998,0.00554856239,0,0,0,0.266841185,-0.005730900188999817,0.0034384050000000055,0.005548562425496056
0.273807764,0.00352817005,-0.00428600004,0.00370298373,0,0,0,0.27380776,-0.004286000194403855,0.003528169999999997,0.0037029836646923363
0.280956209,0.00362028508,0.003659521,0.0155723607,0,0,0,0.280956215,0.0036595210808842526,0.003620285000000001,0.01557236030243784
0.288291305,0.003714805,0.00563479727,0.00801800098,0,0,0,0.288291305,0.005634797346405507,0.0037148049999999877,0.008018001267574867
0.295817882,0.00381178502,0.0163905341,0.0155572416,0,0,0,0.295817895,0.01639053431436192,0.003811785000000012,0.01555724129065072
0.303540975,0.00391130522,-0.00369973225,0.00333115272,0,0,0,0.30354098500000004,-0.003699732192966562,0.003911305000000004,0.0033311528033869355
0.31146571,0.00401341496,-0.00434841309,0.00573378243,0,0,0,0.31146570500000004,-0.004348413115292477,0.004013414999999992,0.005733782247084963
0.319597334,0.00411819993,-0.00749542098,0.00353927677,0,0,0,0.31959731999999996,-0.007495420969285729,0.0041181999999999885,0.0035392767017798964
0.327941239,0.00422571506,0.00228919135,0.00692402199,0,0,0,0.327941235,0.0022891913513012796,0.004225715000000019,0.006924021842251913
0.336502999,0.00433603488,-0.000572226127,0.00480385451,0,0,0,0.336502985,-0.000572226122691983,0.004336034999999988,0.004803854346074629
0.345288277,0.00444924505,-0.00234626955,0.00510072103,0,0,0,0.345288265,-0.002346269613328035,0.004449244999999991,0.005100721030169481
0.354302913,0.00456540007,-0.00712085562,0.00415983517,0,0,0,0.35430291,-0.007120855438915077,0.004565400000000025,0.004159835208925901
0.363552898,0.0046845898,0.00409321859,0.00395450881,0,0,0,0.3635529,0.004093218706538125,0.0046845899999999885,0.003954508722608241
0.373044372,0.00480689481,-0.00707581453,0.00355480798,0,0,0,0.37304438500000003,-0.007075814458671552,0.0048068950000000055,0.0035548078907276233
0.382783681,0.00493239006,0.0200014915,0.0138016529,0,0,0,0.38278367,0.020001492258334305,0.004932389999999981,0.01380165249116207
0.392777234,0.00506116496,0.00124646537,0.00419380143,0,0,0,0.392777225,0.0012464653401800534,0.005061165000000006,0.004193801221365882
0.403031677,0.00519330008,-0.000173870489,0.00443167984,0,0,0,0.40303169,-0.0001738704929042872,0.005193300000000012,0.004431679963170247
0.413553864,0.00532888016,0.00927485991,0.013054207,0,0,0,0.41355387,0.009274860009751404,0.005328880000000008,0.01305420707086244
0.424350768,0.00546800997,-0.00481113652,0.00353580993,0,0,0,0.42435076000000005,-0.004811136671762374,0.005468009999999995,0.0035358098720417014
0.435429543,0.00561076496,-0.00587736303,0.00390509516,0,0,0,0.43542953500000003,-0.0058773629892944325,0.00561076499999999,0.0039050951834185047
0.44679755,0.00575724477,0.0152643267,0.0137713272,0,0,0,0.446797545,0.015264327166141158,0.005757244999999994,0.013771326791337336
0.458462358,0.00590755511,0.00416381052,0.00533622503,0,0,0,0.458462345,0.004163810724508445,0.005907555000000009,0.005336225079897845
0.470431685,0.00606179005,0.00024026708,0.00672304444,0,0,0,0.47043169,0.00024026707592994317,0.006061790000000011,0.006723044298294551
0.482713521,0.00622004503,-0.000363197469,0.00479778368,0,0,0,0.482713525,-0.000363197465017782,0.00622004499999998,0.004797783502378873
0.495315999,0.00638243509,-0.00873266347,0.00159420609,0,0,0,0.49531600499999995,-0.00873266362321394,0.006382434999999992,0.00159420605096767
0.508247495,0.00654907012,-0.00618652208,0.00406180741,0,0,0,0.5082475099999999,-0.0061865220936357795,0.00654906999999999,0.004061807418232232
0.521516621,0.00672004512,-0.0106195221,0.00225398829,0,0,0,0.521516625,-0.010619522506417421,0.006720045000000008,0.002253988332561445
0.53513217,0.00689548999,0.00458502537,0.00628480501,0,0,0,0.53513216,0.004585025386767872,0.006895490000000004,0.0062848051928202945
0.549103141,0.00707551511,0.00166617869,0.00457514543,0,0,0,0.549103165,0.0016661786784713812,0.007075515000000032,0.004575145457961409
0.563438892,0.00726024015,-0.00588262826,0.00252167345,0,0,0,0.5634389200000001,-0.0058826282267013955,0.007260239999999973,0.002521673350151837
0.578148961,0.0074497899,0.00115139154,0.00613757363,0,0,0,0.57814895,0.0011513915857851195,0.007449790000000012,0.006137573634248902
0.593243003,0.00764427986,0.00397379883,0.00680280291,0,0,0,0.5932430200000001,0.003973798971376143,0.007644280000000003,0.006802803069381941
0.608731151,0.00784386043,0.00283714803,0.00224295189,0,0,0,0.60873116,0.0028371479358439314,0.00784385999999998,0.002242951826818866
0.624623656,0.00804863963,-0.0090399934,0.00211904407,0,0,0,0.6246236599999999,-0.009039993859505215,0.008048639999999996,0.002119044097670698
0.64093107,0.00825877022,-0.00690300157,0.00181813817,0,0,0,0.6409310699999999,-0.006903001762081466,0.008258770000000026,0.001818138139490222
0.657664239,0.00847439002,-0.00706776604,0.0022175021,0,0,0,0.65766423,-0.007067766106575206,0.008474389999999998,0.0022175021103634416
0.674834251,0.00869563036,0.00695489813,0.00466682669,0,0,0,0.67483425,0.0069548981808367095,0.00869563000000001,0.004666826757454346
0.69245255,0.00892265979,0.00265450031,0.00314298831,0,0,0,0.69245254,0.002654500216834907,0.008922659999999971,0.0031429883242000537
0.710530818,0.00915560499,-0.00464419415,0.000954106741,0,0,0,0.710530805,-0.00464419394010372,0.009155605000000011,0.0009541067653763061
0.729081035,0.00939463545,-0.00722258817,0.00199927413,0,0,0,0.729081045,-0.007222588192253435,0.009394634999999985,0.001999274036995274
0.748115599,0.00963990483,-0.00131905533,0.00297178375,0,0,0,0.748115585,-0.0013190553349268124,0.009639905000000004,0.00297178378903385
0.767647088,0.00989157986,0.00181034917,0.00232512876,0,0,0,0.76764707,0.0018103492047984752,0.009891580000000011,0.0023251286970381252
0.787688494,0.01014983,-0.00703718327,0.0014372865,0,0,0,0.78768848,-0.007037183209303926,0.010149830000000026,0.001437286453262229
0.808253109,0.0104148099,0.0122300982,0.00785934739,0,0,0,0.80825312,0.012230098379777404,0.010414809999999997,0.007859347063355374
0.829354644,0.0106867198,0.0135130985,0.00700595696,0,0,0,0.82935465,0.013513098855111165,0.010686719999999983,0.007005957161743483
0.851007104,0.0109657254,0.00621307734,0.00308858533,0,0,0,0.8510070949999999,0.006213077171827474,0.010965724999999982,0.003088585443449762
0.873224854,0.0112520149,0.0043174075,0.00333768921,0,0,0,0.873224835,0.00431740762518976,0.011252015000000004,0.0033376891463903526
0.896022618,0.0115457755,0.00298412656,0.00354843913,0,0,0,0.8960226250000001,0.002984126495901183,0.011545775000000036,0.003548439175701756
0.919415593,0.0118472055,-0.0032868844,0.00312034064,0,0,0,0.919415605,-0.0032868844597695366,0.011847204999999972,0.0031203405674422716
0.943419337,0.0121565098,0.00253162114,0.00350518594,0,0,0,0.9434193200000001,0.0025316211782368384,0.01215651000000001,0.0035051858816579438
0.968049705,0.012473885,-2.87541716e-05,0.00274068792,0,0,0,0.968049715,-2.875417176175611e-05,0.012473885000000018,0.0027406878810228735
1.00645685,0.0259332657,-0.0027085871,0.00210244535,0,0,0,1.006456865,-0.0027085871962867322,0.025933264999999983,0.002102445350044958
1.06674421,0.0343540758,-3.82704638e-05,0.00208828039,0,0,0,1.066744205,-3.8270462173915923e-05,0.034354074999999984,0.0020882804172677803
1.13022053,0.0291222706,0.0020173043,0.00215994101,0,0,0,1.13022055,0.0020173043805626983,0.029122270000000006,0.002159941009149626
1.19000554,0.0306627452,0.00251090736,0.00205225195,0,0,0,1.1900055649999999,0.0025109072742845245,0.03066274499999999,0.0020522518933381475
1.25295305,0.0322847068,-0.00295918691,0.0015919283,0,0,0,1.2529530150000001,-0.0029591868336376393,0.032284705000000025,0.0015919282650019117
1.3192302,0.0339924619,0.00168858038,0.00223829341,0,0,0,1.31923018,0.0016885803519454208,0.03399246,0.002238293322258597
1.37989187,0.0266692247,-0.00152153755,0.00210454478,0,0,0,1.379891865,-0.001521537525633825,0.02666922500000002,0.002104544867828825
1.43428147,0.0277204141,-0.00106355094,0.00176536583,0,0,0,1.434281505,-0.0010635509220297183,0.027720414999999998,0.0017653657819070516
