e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.130092815,0.261343151,0.0268996377,0.0134498188,0.0134498188,0.21026338,0.13009281941365017,0.004063769999999994,0.2613431545070113
0.218551099,0.00422394508,-0.00693105115,0.0792045072,0.025012942,0.012506471,0.012506471,0.218551095,-0.0069310513729591685,0.004223945000000007,0.07920450832471364
0.227165475,0.00439043483,0.0505959168,0.169978216,0.0232510604,0.0116255302,0.0116255302,0.227165475,0.05059591715148129,0.004390434999999998,0.16997821971986218
0.234578595,0.00302268006,0.318223178,0.468281507,0.0218732357,0.0109366179,0.0109366179,0.23457859,0.3182231778701454,0.00302268,0.4682815063153259
0.240702868,0.0031016001,0.120413721,0.201945692,0.0208267886,0.0104133943,0.0104133943,0.24070287,0.12041372045858276,0.003101599999999996,0.2019456955564622
0.248609349,0.00480487989,0.00113739714,0.079603143,0.0195853021,0.00979265105,0.00979265105,0.24860935,0.0011373971466025737,0.004804880000000011,0.07960314482285914
0.258408517,0.00499427505,0.14201805,0.231075212,0.0181888286,0.0090944143,0.0090944143,0.258408505,0.14201804471011417,0.0049942749999999925,0.23107520938734188
0.266841173,0.00343840499,0.130858719,0.296874851,0.0170985125,0.00854925625,0.00854925625,0.266841185,0.1308587199788167,0.0034384050000000055,0.2968748566535855
0.273807764,0.00352817005,0.117521927,0.195998028,0.0162715297,0.00813576486,0.00813576486,0.27380776,0.1175219235087617,0.003528169999999997,0.19599802328608554
0.280956209,0.00362028508,0.0236015115,0.137943074,0.0154830655,0.00774153275,0.00774153275,0.280956215,0.023601511174964035,0.003620285000000001,0.13794308102576552
0.288291305,0.003714805,0.334586233,0.445940644,0.0147314677,0.00736573385,0.00736573385,0.288291305,0.3345862350742987,0.0037148049999999877,0.44594065610891853
0.295817882,0.00381178502,0.0154500678,0.119745314,0.01401514,0.00700757001,0.00700757001,0.295817895,0.015450067567011125,0.003811785000000012,0.11974531766879803
0.303540975,0.00391130522,0.00541211898,0.11558757,0.013332543,0.00666627148,0.00666627148,0.30354098500000004,0.005412118806129566,0.003911305000000004,0.11558756806917395
0.31146571,0.00401341496,-0.0456050523,0.0776781216,0.012682193,0.00634109648,0.00634109648,0.31146570500000004,-0.04560505109240194,0.004013414999999992,0.07767811888423264
0.319597334,0.00411819993,-0.000553960388,0.102393784,0.0120626623,0.00603133114,0.00603133114,0.31959731999999996,-0.0005539603871857507,0.0041181999999999885,0.10239378719493254
0.327941239,0.00422571506,-0.00287565123,0.118075728,0.0114725763,0.00573628815,0.00573628815,0.327941235,-0.0028756511768619256,0.004225715000000019,0.11807572951040804
0.336502999,0.00433603488,0.0422548205,0.151581585,0.0109106144,0.0054553072,0.0054553072,0.336502985,0.042254819682096066,0.004336034999999988,0.15158158024162058
0.345288277,0.00444924505,0.0258075856,0.116849221,0.0103755062,0.00518775312,0.00518775312,0.345288265,0.025807586146307147,0.004449244999999991,0.11684921910205838
0.354302913,0.00456540007,-0.0427629463,0.0776780695,0.00986603368,0.00493301684,0.00493301684,0.35430291,-0.042762945173542614,0.004565400000000025,0.07767806866514179
0.363552898,0.0046845898,0.0116424588,0.0746872723,0.00938102789,0.00469051395,0.00469051395,0.3635529,0.011642458647702584,0.0046845899999999885,0.07468727569147862
0.373044372,0.00480689481,-0.00716100726,0.100765057,0.0089193657,0.00445968285,0.00445968285,0.37304438500000003,-0.007161007233300306,0.0048068950000000055,0.10076505659849921
0.382783681,0.00493239006,0.0975314379,0.175432876,0.00847997144,0.00423998572,0.00423998572,0.38278367,0.0975314386318003,0.004932389999999981,0.17543286909431438
0.392777234,0.00506116496,0.0871990547,0.200601369,0.00806181505,0.00403090753,0.00403090753,0.392777225,0.08719905338469362,0.005061165000000006,0.20060137302462766
0.403031677,0.00519330008,-0.00423351536,0.0664196834,0.00766390841,0.00383195421,0.00383195421,0.40303169,-0.004233515440447752,0.005193300000000012,0.06641968442194701
0.413553864,0.00532888016,0.0103935078,0.117405705,0.00728530763,0.00364265381,0.00364265381,0.41355387,0.010393507362219159,0.005328880000000008,0.11740570449784545
0.424350768,0.00546800997,0.105845831,0.16893357,0.00692510791,0.00346255396,0.00346255396,0.42435076000000005,0.1058458284495129,0.005468009999999995,0.16893356687116773
0.435429543,0.00561076496,0.0406586975,0.152613595,0.0065824436,0.0032912218,0.0032912218,0.43542953500000003,0.040658695883776096,0.00561076499999999,0.1526135897809055
0.44679755,0.00575724477,-0.04497578,0.0776781067,0.00625648815,0.00312824408,0.00312824408,0.446797545,-0.04497577849244679,0.005757244999999994,0.07767810374859824
0.458462358,0.00590755511,0.0250570104,0.0736176968,0.0059464504,0.0029732252,0.0029732252,0.458462345,0.025057009452149594,0.005907555000000009,0.0736176988427418
0.470431685,0.00606179005,0.0344156958,0.113538958,0.00565157412,0.00282578706,0.00282578706,0.47043169,0.03441569637876632,0.006061790000000011,0.11353895524154539
0.482713521,0.00622004503,0.154267043,0.171081245,0.00537113799,0.00268556899,0.00268556899,0.482713525,0.15426704068117023,0.00622004499999998,0.17108124064396152
0.495315999,0.00638243509,-0.0128008956,0.0635540187,0.00510445284,0.00255222642,0.00255222642,0.49531600499999995,-0.012800895589000523,0.006382434999999992,0.0635540194770874
0.508247495,0.00654907012,-0.0344244614,0.0776780248,0.00485085929,0.00242542964,0.00242542964,0.5082475099999999,-0.03442446174433326,0.00654906999999999,0.0776780264772911
0.521516621,0.00672004512,0.0935261771,0.126914725,0.00460973009,0.00230486505,0.00230486505,0.521516625,0.09352617863365636,0.006720045000000008,0.1269147182113725
0.53513217,0.00689548999,0.0003911698,0.0670057386,0.00438046595,0.00219023298,0.00219023298,0.53513216,0.00039116981337609203,0.006895490000000004,0.06700573777274542
0.549103141,0.00707551511,0.0561496057,0.114240758,0.00416249363,0.00208124681,0.00208124681,0.549103165,0.0561496042870983,0.007075515000000032,0.11424075963258114
0.563438892,0.00726024015,0.0135245342,0.0708043948,0.00395526877,0.00197763438,0.00197763438,0.5634389200000001,0.013524533866363509,0.007260239999999973,0.07080439252986476
0.578148961,0.0074497899,0.0487975292,0.17320016,0.00375827029,0.00187913515,0.00187913515,0.57814895,0.0487975295719541,0.007449790000000012,0.17320015988664844
0.593243003,0.00764427986,0.0642766878,0.0776468739,0.00357100251,0.00178550126,0.00178550126,0.5932430200000001,0.06427669140334775,0.007644280000000003,0.07764687601381406
0.608731151,0.00784386043,-0.0362976454,0.0627347454,0.00339299301,0.0016964965,0.0016964965,0.60873116,-0.03629764360346349,0.00784385999999998,0.06273474532992891
0.624623656,0.00804863963,0.00750755565,0.065435037,0.00322379102,0.00161189551,0.00161189551,0.6246236599999999,0.0075075556741103855,0.008048639999999996,0.06543503403809528
0.64093107,0.00825877022,0.00286524696,0.053892538,0.00306296698,0.00153148349,0.00153148349,0.6409310699999999,0.002865246889024434,0.008258770000000026,0.053892537560905056
0.657664239,0.00847439002,0.0523502789,0.106164709,0.00291011203,0.00145505602,0.00145505602,0.65766423,0.05235027802252452,0.008474389999999998,0.10616470601111838
0.674834251,0.00869563036,-0.0251511931,0.0583643466,0.00276483642,0.00138241821,0.00138241821,0.67483425,-0.025151192419591725,0.00869563000000001,0.058364344985696905
0.69245255,0.00892265979,-0.0328130424,0.0549266599,0.00262676924,0.00131338462,0.00131338462,0.69245254,-0.03281304183364544,0.008922659999999971,0.05492666040261949
0.710530818,0.00915560499,0.0260031503,0.0655229613,0.00249555707,0.00124777853,0.00124777853,0.710530805,0.02600315018238157,0.009155605000000011,0.06552296173147021
0.729081035,0.00939463545,-0.00541262981,0.0690288916,0.00237086322,0.00118543161,0.00118543161,0.729081045,-0.005412629807235659,0.009394634999999985,0.06902888858467127
0.748115599,0.00963990483,0.0503215268,0.112711892,0.00225236756,0.00112618378,0.00112618378,0.748115585,0.050321525970531134,0.009639905000000004,0.11271188932436337
0.767647088,0.00989157986,0.0289462116,0.0598780066,0.0021397653,0.00106988265,0.00106988265,0.76764707,0.028946212341370178,0.009891580000000011,0.05987800690122759
0.787688494,0.01014983,-0.00641948404,0.0576014295,0.00203276565,0.00101638283,0.00101638283,0.78768848,-0.006419484205376576,0.010149830000000026,0.057601430874622994
0.808253109,0.0104148099,0.0622841939,0.101169176,0.00193109305,0.000965546526,0.000965546526,0.80825312,0.06228419410267756,0.010414809999999997,0.10116917466306491
0.829354644,0.0106867198,0.0962011367,0.108546704,0.00183448417,0.000917242083,0.000917242083,0.82935465,0.09620114030253574,0.010686719999999983,0.10854670569975652
0.851007104,0.0109657254,0.0722766295,0.0849558115,0.00174268917,0.000871344586,0.000871344586,0.8510070949999999,0.07227662914497422,0.010965724999999982,0.08495581348275527
0.873224854,0.0112520149,0.0565047115,0.0678966716,0.00165546988,0.000827734941,0.000827734941,0.873224835,0.05650471146603526,0.011252015000000004,0.06789667320351432
