e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.218434498,0.00799642038,0.00623978255,0.00648775417,0.00109174394,0.000535937026,0.00055580691,0.2184345,0.006239782732670427,0.007996420000000004,0.006487754198249291
0.235035047,0.00860412512,0.00420864159,0.00445661321,0.00109115581,0.000535658677,0.000555497129,0.235035045,0.00420864144468397,0.00860412499999999,0.004456613200430232
0.251306713,0.00766754523,0.00659474311,0.00684271473,0.00109053892,0.000535366707,0.000555172213,0.251306715,0.006594743141467944,0.007667545000000012,0.006842714956937481
0.265454352,0.0064800852,0.00554654375,0.00579451583,0.00108996965,0.000535097322,0.000554872386,0.265454345,0.00554654356182141,0.0064800849999999965,0.005794515723787985
0.280492455,0.00855802,0.00252428581,0.0027722579,0.00108932995,0.000534794468,0.000554535422,0.28049245,0.002524285911832796,0.00855802,0.002772257925627859
0.298147142,0.00909668487,0.00809028745,0.00833825953,0.00108853565,0.000534418446,0.000554117141,0.298147155,0.008090287601283507,0.009096684999999993,0.00833825941556306
0.31493172,0.00768788997,0.0125971343,0.0128451064,0.0010877375,0.000534040679,0.000553696824,0.31493172999999997,0.012597134240848766,0.007687890000000003,0.012845106172087352
0.330692232,0.00807262491,0.00883081276,0.00907878485,0.00108694867,0.000533667277,0.000553281454,0.330692245,0.008830812665196627,0.008072625,0.009078784457109045
0.345083356,0.00631849514,0.00126236572,0.00151033769,0.00108619675,0.00053331122,0.000552885467,0.34508336500000003,0.0012623656826743137,0.006318495000000007,0.0015103377345009699
0.357956052,0.00655419985,0.0264794044,0.0267273728,0.00108549721,0.000532980019,0.000552517129,0.35795606,0.02647940357990443,0.006554199999999982,0.026727373615026244
0.37363106,0.00912081543,0.0169743095,0.0172222797,0.00108461117,0.000532560458,0.000552050653,0.373631075,0.01697430862139804,0.009120815000000004,0.017222280137160446
0.38989082,0.00713892514,0.000452099572,0.000700071512,0.0010836554,0.000532107952,0.000551547506,0.389890815,0.00045209957748071605,0.007138925000000018,0.0007000715050584637
0.404434979,0.00740522984,0.00299038598,0.00323835784,0.0010827668,0.00053168711,0.000551079633,0.40443497,0.002990385880395144,0.007405229999999985,0.003238357896357239
0.41952166,0.00768146478,0.0142296767,0.0144776488,0.0010818122,0.00053123507,0.000550577126,0.419521665,0.014229676406940218,0.007681464999999998,0.014477648310181631
0.435171127,0.00796801038,0.0273186155,0.0275665857,0.00108078693,0.000530749501,0.000550037425,0.43517114,0.027318615133076936,0.007968009999999998,0.02756658544760681
0.451404393,0.00826524477,0.00232718512,0.00257515721,0.00107968599,0.000530228019,0.000549457909,0.45140439499999996,0.002327185232821769,0.008265245000000004,0.0025751573072640994
