e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000186702673,0.000119669399,0.000432655623,4.67727295e-05,0.000385882886,0.21026338,0.0001867026769322014,0.004063769999999994,0.00011966940064139537
0.218551099,0.00422394508,0.000248901168,0.000113228358,0.00043237838,4.67698046e-05,0.000385608553,0.218551095,0.0002489011667393409,0.004223945000000007,0.00011322835674301198
0.227165475,0.00439043483,0.000320779305,0.000171704145,0.00043207928,4.67666468e-05,0.000385312625,0.227165475,0.0003207793148395765,0.004390434999999998,0.00017170414461430974
0.234578595,0.00302268006,0.000291750213,0.00011143693,0.0004318133,4.67638347e-05,0.000385049469,0.23457859,0.0002917502182339383,0.00302268,0.00011143693146871891
0.240702868,0.0031016001,0.000629922957,0.000515637163,0.000431587192,4.67614409e-05,0.000384825747,0.24070287,0.0006299229478389597,0.003101599999999996,0.0005156371795884644
0.248609349,0.00480487989,0.000223936178,8.86992784e-05,0.000431286724,4.67582577e-05,0.000384528481,0.24860935,0.0002239361775567683,0.004804880000000011,8.869927818822734e-05
0.258408517,0.00499427505,0.000212907878,0.000207794321,0.000430901942,4.67541722e-05,0.000384147774,0.258408505,0.00021290787882957305,0.0049942749999999925,0.00020779432430184959
0.266841173,0.00343840499,0.000142852557,0.000119031298,0.000430559885,4.67505342e-05,0.000383809354,0.266841185,0.00014285255771625562,0.0034384050000000055,0.00011903129996921328
0.273807764,0.00352817005,0.000818462751,0.000249536068,0.000430269225,4.67474383e-05,0.000383521779,0.27380776,0.0008184627417199875,0.003528169999999997,0.000249536078887502
0.280956209,0.00362028508,0.000479155744,0.000160600786,0.000429963635,4.67441787e-05,0.000383219449,0.280956215,0.00047915575198081994,0.003620285000000001,0.00016060079139653929
0.288291305,0.003714805,0.000919106475,0.000453067332,0.000429642387,4.67407481e-05,0.000382901635,0.288291305,0.0009191064721072835,0.0037148049999999877,0.00045306732928544866
0.295817882,0.00381178502,0.000222401039,0.000153433677,0.000429304724,4.67371356e-05,0.000382567581,0.295817895,0.00022240104226759502,0.003811785000000012,0.00015343367883381326
0.303540975,0.00391130522,0.000349594135,0.000186124409,0.000428949832,4.67333339e-05,0.000382216502,0.30354098500000004,0.0003495941217840592,0.003911305000000004,0.00018612441250440305
0.31146571,0.00401341496,0.000541547081,0.000305661117,0.000428576866,4.67293321e-05,0.000381847523,0.31146570500000004,0.0005415470715415018,0.004013414999999992,0.0003056611068177696
0.319597334,0.00411819993,0.000260597619,0.000144067177,0.000428184925,4.67251157e-05,0.000381459802,0.31959731999999996,0.0002605976061214396,0.0041181999999999885,0.00014406717575017735
0.327941239,0.00422571506,0.00030584677,0.000164593192,0.000427773106,4.6720681e-05,0.000381052436,0.327941235,0.00030584677443307406,0.004225715000000019,0.0001645931892447095
0.336502999,0.00433603488,5.28364471e-05,6.07584661e-05,0.000427340477,4.67160098e-05,0.000380624464,0.336502985,5.2836445735379684e-05,0.004336034999999988,6.075846462312573e-05
0.345288277,0.00444924505,0.000155489732,6.97158321e-05,0.000426885963,4.67110949e-05,0.000380174868,0.345288265,0.00015548973359542207,0.004449244999999991,6.971583425483305e-05
