e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.0462114923,0.0586583912,0.00141475687,0.000707378436,0.000707378436,0.21026338,0.04621149166308647,0.004063769999999994,0.05865839117667376
0.218551099,0.00422394508,-0.00219890103,0.0068650255,0.0013124675,0.000656233751,0.000656233751,0.218551095,-0.002198901096105458,0.004223945000000007,0.006865025590345746
0.227165475,0.00439043483,0.0546813086,0.048519358,0.001217374,0.000608686998,0.000608686998,0.227165475,0.05468130893036864,0.004390434999999998,0.048519359095320506
0.234578595,0.00302268006,0.0178444162,0.0178518686,0.00114328787,0.000571643934,0.000571643934,0.23457859,0.01784441675547509,0.00302268,0.017851867999667235
0.240702868,0.0031016001,0.0339315571,0.017249791,0.00108719419,0.000543597096,0.000543597096,0.24070287,0.033931555949199124,0.003101599999999996,0.0172497915644791
0.248609349,0.00480487989,0.0106298029,0.0227152556,0.00102083839,0.000510419195,0.000510419195,0.24860935,0.01062980280193059,0.004804880000000011,0.02271525595504677
0.258408517,0.00499427505,0.0398816876,0.0400458798,0.000946431363,0.000473215681,0.000473215681,0.258408505,0.03988168671924928,0.0049942749999999925,0.040045880626663054
0.266841173,0.00343840499,0.0733991712,0.0733825639,0.000888508803,0.000444254401,0.000444254401,0.266841185,0.07339917132992786,0.0034384050000000055,0.0733825642940039
0.273807764,0.00352817005,0.202382162,0.150440663,0.000844682392,0.000422341196,0.000422341196,0.27380776,0.2023821622321624,0.003528169999999997,0.15044066324461908
0.280956209,0.00362028508,0.128828824,0.0855178162,0.000802979746,0.000401489873,0.000401489873,0.280956215,0.12882882459406256,0.003620285000000001,0.08551781558288711
0.288291305,0.003714805,0.0290781241,0.0588890538,0.000763301447,0.000381650723,0.000381650723,0.288291305,0.02907812333517933,0.0037148049999999877,0.05888905534636879
0.295817882,0.00381178502,0.0314879753,0.0313624144,0.000725552673,0.000362776336,0.000362776336,0.295817895,0.031487974809864185,0.003811785000000012,0.0313624154680064
0.303540975,0.00391130522,-0.0235470776,0.00911889132,0.000689642562,0.000344821281,0.000344821281,0.30354098500000004,-0.02354707676238369,0.003911305000000004,0.009118891534308872
0.31146571,0.00401341496,0.00670428993,0.0284747463,0.000655484269,0.000327742135,0.000327742135,0.31146570500000004,0.006704289733486754,0.004013414999999992,0.02847474547050769
0.319597334,0.00411819993,0.157977775,0.0719778389,0.000622994849,0.000311497424,0.000311497424,0.31959731999999996,0.15797777122022255,0.0041181999999999885,0.07197783914270814
0.327941239,0.00422571506,0.0268282257,0.013356586,0.000592094962,0.000296047481,0.000296047481,0.327941235,0.02682822541048349,0.004225715000000019,0.013356585545490397
0.336502999,0.00433603488,-0.0266915578,0.00759136863,0.000562708883,0.000281354442,0.000281354442,0.336502985,-0.026691557864971564,0.004336034999999988,0.007591368501989381
0.345288277,0.00444924505,0.0786690488,0.0651551262,0.0005347642,0.0002673821,0.0002673821,0.345288265,0.07866905202478379,0.004449244999999991,0.06515512606795638
0.354302913,0.00456540007,0.00917416997,0.0486782156,0.000508191937,0.000254095969,0.000254095969,0.35430291,0.009174169914961075,0.004565400000000025,0.048678215521823186
0.363552898,0.0046845898,0.0210108962,0.0297123902,0.000482926145,0.000241463073,0.000241463073,0.3635529,0.02101089534040739,0.0046845899999999885,0.02971238983129465
0.373044372,0.00480689481,0.0505216643,0.0320932642,0.00045890396,0.00022945198,0.00022945198,0.37304438500000003,0.050521663026323056,0.0048068950000000055,0.03209326539814396
0.382783681,0.00493239006,0.0424999073,0.0242400765,0.000436065398,0.000218032699,0.000218032699,0.38278367,0.042499906936590774,0.004932389999999981,0.024240076592265965
0.392777234,0.00506116496,0.032257732,0.0470667668,0.000414353184,0.000207176592,0.000207176592,0.392777225,0.03225773233891637,0.005061165000000006,0.047066766149904384
0.403031677,0.00519330008,-0.0150101706,0.0103247529,0.000393712806,0.000196856403,0.000196856403,0.40303169,-0.015010170402578819,0.005193300000000012,0.010324753098683113
0.413553864,0.00532888016,-0.00926408265,0.0168037787,0.000374092255,0.000187046127,0.000187046127,0.41355387,-0.00926408304846709,0.005328880000000008,0.016803778560808183
0.424350768,0.00546800997,0.0981385633,0.0418788381,0.000355441938,0.000177720969,0.000177720969,0.42435076000000005,0.0981385648857581,0.005468009999999995,0.04187883713392511
0.435429543,0.00561076496,0.0346341692,0.0526447892,0.000337714591,0.000168857296,0.000168857296,0.43542953500000003,0.03463416851067874,0.00561076499999999,0.05264478910973536
0.44679755,0.00575724477,0.0464931279,0.0602274388,0.000320865249,0.000160432624,0.000160432624,0.446797545,0.04649312707535968,0.005757244999999994,0.060227437412035206
0.458462358,0.00590755511,-0.00746160094,0.0122796167,0.000304851012,0.000152425506,0.000152425506,0.458462345,-0.007461600882037588,0.005907555000000009,0.012279616947845635
