e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.00277080061,0.00302839815,0.00221395167,0.00110254425,0.00111140742,0.21026338,0.0027708006069237317,0.004063769999999994,0.0030283982287882126
0.218551099,0.00422394508,0.000283967413,0.000541565241,0.00221286179,0.00110200583,0.00111085596,0.218551095,0.0002839674187163782,0.004223945000000007,0.0005415652304035333
0.227165475,0.00439043483,0.012533511,0.0127911093,0.00221168529,0.00110142468,0.00111026061,0.227165475,0.012533511006311197,0.004390434999999998,0.01279110907474657
0.234578595,0.00302268006,0.0126173683,0.0128749665,0.00221063872,0.0011009078,0.00110973103,0.23457859,0.0126173683529069,0.00302268,0.012874966446016935
0.240702868,0.0031016001,0.00606327597,0.00632087328,0.00220974884,0.0011004681,0.00110928062,0.24070287,0.0060632759215217685,0.003101599999999996,0.006320873229577761
0.248609349,0.00480487989,0.0069147544,0.00717235263,0.00220856559,0.00109988358,0.00110868202,0.24860935,0.006914754460787284,0.004804880000000011,0.007172352507286669
0.258408517,0.00499427505,0.0102918027,0.0105494,0.00220704963,0.00109913468,0.00110791484,0.258408505,0.010291802728263286,0.0049942749999999925,0.010549400276949946
0.266841173,0.00343840499,0.0471438132,0.0474014096,0.00220570108,0.00109846855,0.00110723253,0.266841185,0.04714381150079123,0.0034384050000000055,0.04740141100527223
0.273807764,0.00352817005,0.0067828442,0.00704044197,0.00220455462,0.00109790219,0.00110665243,0.27380776,0.006782843964351914,0.003528169999999997,0.0070404418013423845
0.280956209,0.00362028508,0.00509316567,0.00535076344,0.00220334879,0.00109730661,0.0011060423,0.280956215,0.0050931658079350645,0.003620285000000001,0.005350763670342009
0.288291305,0.003714805,0.0266721323,0.0269297305,0.0022020808,0.00109668006,0.00110540062,0.288291305,0.026672132621464086,0.0037148049999999877,0.0269297307105858
0.295817882,0.00381178502,0.0105878375,0.0108454358,0.00220074691,0.00109602115,0.00110472587,0.295817895,0.010587837933860554,0.003811785000000012,0.010845436059129446
0.303540975,0.00391130522,0.0139482636,0.0142058609,0.00219934457,0.00109532836,0.00110401621,0.30354098500000004,0.01394826339459357,0.003911305000000004,0.014205860761355521
0.31146571,0.00401341496,0.00872792304,0.00898552034,0.00219786982,0.00109459984,0.00110326998,0.31146570500000004,0.008727923064816172,0.004013414999999992,0.008985520262060447
0.319597334,0.00411819993,0.0126806982,0.0129382955,0.00219631917,0.00109383371,0.00110248546,0.31959731999999996,0.012680698010962336,0.0041181999999999885,0.012938295567692644
0.327941239,0.00422571506,0.0322809815,0.0325385779,0.00219468889,0.00109302835,0.00110166054,0.327941235,0.03228098331934818,0.004225715000000019,0.03253857923266167
0.336502999,0.00433603488,0.00383401988,0.00409161812,0.00219297502,0.00109218154,0.00110079348,0.336502985,0.0038340198983462985,0.004336034999999988,0.004091617930010283
0.345288277,0.00444924505,0.00880890153,0.00906649977,0.00219117338,0.00109129143,0.00109988195,0.345288265,0.008808901439432148,0.004449244999999991,0.009066499328364718
0.354302913,0.00456540007,0.0145036718,0.0147612691,0.00218927953,0.0010903558,0.00109892373,0.35430291,0.014503671807650309,0.004565400000000025,0.014761269139111582
0.363552898,0.0046845898,0.00118036801,0.000628157868,0.0021872893,0.00108937244,0.00109791674,0.3635529,0.001180367967340472,0.0046845899999999885,0.0006281578856437119
0.373044372,0.00480689481,0.00286217267,0.00311977044,0.00218519731,0.00108833902,0.00109685841,0.37304438500000003,0.002862172718945646,0.0048068950000000055,0.0031197704414149905
0.382783681,0.00493239006,0.00430931104,0.00456690881,0.00218299939,0.00108725298,0.00109574641,0.38278367,0.004309310948165377,0.004932389999999981,0.004566908825325091
0.392777234,0.00506116496,0.017523177,0.0177807752,0.00218068971,0.00108611176,0.00109457795,0.392777225,0.017523176545562236,0.005061165000000006,0.017780775288352695
0.403031677,0.00519330008,0.00276373676,0.00107176416,0.00217826315,0.00108491292,0.00109335035,0.40303169,0.002763736766533822,0.005193300000000012,0.0010717641044750996
0.413553864,0.00532888016,0.00687531289,0.00713291066,0.00217571412,0.00108365342,0.00109206082,0.41355387,0.006875312848170924,0.005328880000000008,0.007132910622814656
0.424350768,0.00546800997,0.00700085005,0.00313419057,0.0021730368,0.00108233048,0.00109070633,0.42435076000000005,0.007000850274435115,0.005468009999999995,0.003134190520404945
0.435429543,0.00561076496,0.0148757575,0.0151333548,0.00217022491,0.00108094094,0.00108928385,0.43542953500000003,0.01487575753277941,0.00561076499999999,0.015133354856558654
0.44679755,0.00575724477,0.0105555207,0.010813118,0.00216727215,0.00107948191,0.00108779012,0.446797545,0.010555520712853142,0.005757244999999994,0.010813118081827607
0.458462358,0.00590755511,0.00347461365,0.00075420033,0.00216417178,0.00107794988,0.00108622189,0.458462345,0.0034746136797397832,0.005907555000000009,0.0007542003314010122
0.470431685,0.00606179005,0.0113911582,0.0116487555,0.00216091704,0.00107634149,0.00108457543,0.47043169,0.011391158311837596,0.006061790000000011,0.011648755579235101
0.482713521,0.00622004503,0.000810574391,0.000293417659,0.00215750071,0.00107465324,0.00108284736,0.482713525,0.000810574416283145,0.00622004499999998,0.00029341764685672576
0.495315999,0.00638243509,0.000930171926,0.00076666876,0.00215391512,0.00107288139,0.00108103384,0.49531600499999995,0.0009301718985573399,0.006382434999999992,0.0007666687357207896
0.508247495,0.00654907012,0.00467126817,0.00492886594,0.00215015304,0.00107102212,0.0010791308,0.5082475099999999,0.0046712681771251836,0.00654906999999999,0.004928865875775131
0.521516621,0.00672004512,0.00783624686,0.000421836885,0.00214620586,0.00106907147,0.00107713451,0.521516625,0.007836246449178784,0.006720045000000008,0.0004218368896816586
0.53513217,0.00689548999,0.00116655917,0.000258418178,0.0021420659,0.00106702535,0.00107504043,0.53513216,0.0011665591257474382,0.006895490000000004,0.00025841816570402993
0.549103141,0.00707551511,0.000298002851,0.000381540391,0.00213772384,0.00106487935,0.00107284449,0.549103165,0.000298002849439246,0.007075515000000032,0.00038154038091050353
0.563438892,0.00726024015,0.0170771386,0.00382113294,0.00213317131,0.00106262916,0.00107054203,0.5634389200000001,0.01707713824655581,0.007260239999999973,0.0038211329589698663
0.578148961,0.0074497899,0.000957193843,0.00121479155,0.00212839874,0.00106027024,0.00106812839,0.57814895,0.0009571938550282131,0.007449790000000012,0.0012147915017613564
0.593243003,0.00764427986,0.00687675597,0.000937046483,0.00212339661,0.00105779781,0.00106559892,0.5932430200000001,0.006876755938817702,0.007644280000000003,0.0009370464799755788
0.608731151,0.00784386043,0.0106813507,0.00765075255,0.00211815559,0.00105520699,0.00106294849,0.60873116,0.010681351146139871,0.00784385999999998,0.007650752646230727
0.624623656,0.00804863963,0.00400540419,0.00212241756,0.00211266498,0.00105249288,0.0010601721,0.6246236599999999,0.00400540398134699,0.008048639999999996,0.0021224175936683733
0.64093107,0.00825877022,0.0133424634,0.00626589777,0.00210691476,0.00104965025,0.0010572644,0.6409310699999999,0.013342463045068219,0.008258770000000026,0.006265897682395496
0.657664239,0.00847439002,0.000649865018,0.000349516398,0.00210089399,0.00104667374,0.00105422013,0.65766423,0.000649865017713158,0.008474389999999998,0.0003495163908659762
0.674834251,0.00869563036,0.00183876802,0.000708470936,0.00209459173,0.001043558,0.00105103373,0.67483425,0.0018387679896971355,0.00869563000000001,0.0007084709285469762
0.69245255,0.00892265979,0.00490153674,0.00127539993,0.00208799704,0.00104029756,0.0010476996,0.69245254,0.004901536581568355,0.008922659999999971,0.0012753999017640727
0.710530818,0.00915560499,0.00546329236,0.000259251537,0.00208109827,0.00103688648,0.00104421179,0.710530805,0.005463292233102956,0.009155605000000011,0.0002592515436888328
0.729081035,0.00939463545,0.00400553504,0.000651027716,0.00207388354,0.00103331904,0.00104056462,0.729081045,0.004005535045982154,0.009394634999999985,0.000651027708553429
0.748115599,0.00963990483,0.00273218961,0.0011308234,0.00206634123,0.00102958933,0.0010367519,0.748115585,0.002732189577977708,0.009639905000000004,0.0011308233620520405
0.767647088,0.00989157986,0.00301982835,0.00155420159,0.00205845898,0.0010256914,0.00103276758,0.76764707,0.0030198282602331788,0.009891580000000011,0.0015542015619549974
0.787688494,0.01014983,0.00295247929,0.000537921384,0.00205022446,0.00102161907,0.00102860539,0.78768848,0.002952479287379529,0.010149830000000026,0.0005379214071888835
0.808253109,0.0104148099,0.00300553814,0.00141994481,0.00204162532,0.00101736607,0.00102425925,0.80825312,0.003005538099566803,0.010414809999999997,0.0014199447509282029
0.829354644,0.0106867198,0.0010169975,0.000430125074,0.002032649,0.00101292622,0.00101972278,0.82935465,0.001016997460281314,0.010686719999999983,0.0004301250749086029
0.851007104,0.0109657254,0.00284377486,0.000706968713,0.00202328269,0.00100829324,0.00101498945,0.8510070949999999,0.0028437747804618886,0.010965724999999982,0.0007069687237317133
0.873224854,0.0112520149,0.000780761067,0.000213125299,0.00201351382,0.00100346073,0.00101005309,0.873224835,0.0007807610391141449,0.011252015000000004,0.00021312529437153715
0.896022618,0.0115457755,0.00127899693,0.000567095529,0.00200332981,0.000998422503,0.0010049073,0.8960226250000001,0.0012789969253113025,0.011545775000000036,0.0005670955310233696
0.919415593,0.0118472055,0.00601415522,0.00059014617,0.00199271762,0.000993172056,0.000999545562,0.919415605,0.00601415508201355,0.011847204999999972,0.0005901461756210554
0.943419337,0.0121565098,0.00102241954,0.000602328277,0.00198166515,0.00098770333,0.000993961818,0.9434193200000001,0.0010224194880785874,0.01215651000000001,0.000602328259713909
0.968049705,0.012473885,0.001544695,0.000664508319,0.00197015959,0.000982010039,0.000988149666,0.968049715,0.0015446949676840235,0.012473885000000018,0.0006645082992782597
1.00645685,0.0259332657,0.00205220585,0.000358610734,0.00195188529,0.000972966081,0.000978919212,1.006456865,0.002052205899356332,0.025933264999999983,0.00035861073117900524
1.06674421,0.0343540758,0.00205435068,0.000679390505,0.00192251254,0.000958427205,0.000964085397,1.066744205,0.0020543507317295315,0.034354074999999984,0.0006793905295276394
1.13022053,0.0291222706,0.00193598913,0.000514847692,0.00189079717,0.000942725281,0.000948071829,1.13022055,0.0019359891500942135,0.029122270000000006,0.0005148476788979197
1.19000554,0.0306627452,0.00154120615,0.00043732702,0.0018602584,0.000927602407,0.000932655938,1.1900055649999999,0.0015412061208666832,0.03066274499999999,0.00043732702930237557
1.25295305,0.0322847068,0.00213969313,0.00111147133,0.00182753673,0.000911394833,0.000916141958,1.2529530150000001,0.002139693096182609,0.032284705000000025,0.0011114713331245897
1.3192302,0.0339924619,0.00145173306,0.000353612821,0.00179258233,0.000894077006,0.000898505386,1.31923018,0.0014517330710167471,0.03399246,0.0003536128123400536
1.37989187,0.0266692247,0.00207703863,0.000702926249,0.00176025333,0.000878055987,0.000882197288,1.379891865,0.002077038657107682,0.02666922500000002,0.0007029262199027519
1.43428147,0.0277204141,0.000818998727,0.000325824658,0.00173106231,0.000863586727,0.000867475523,1.434281505,0.0008189987417799258,0.027720414999999998,0.0003258246502787446
1.50066948,0.0386675857,0.00214021304,0.000992063433,0.00169527298,0.000845842529,0.000849430391,1.500669505,0.002140212935330761,0.038667585000000004,0.0009920634204388253
1.56967425,0.0303371605,0.00103443919,0.000370318769,0.00165800343,0.000827359734,0.000830643694,1.56967425,0.0010344391939670617,0.030337159999999974,0.00037031876473646124
1.63154435,0.0315329209,0.000908383052,0.00034391493,0.001624614,0.000810796744,0.000813817256,1.63154433,0.0009083830462460788,0.031532919999999964,0.0003439149314413975
1.69585311,0.0327758193,0.00135689776,0.00045407741,0.00159002014,0.000793632062,0.000796388078,1.69585307,0.001356897737163449,0.03277582000000001,0.00045407740790456743
