e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.0252620913,0.0388902165,0.00666229893,0.000322434149,0.00633986481,0.21026338,0.025262091820634842,0.004063769999999994,0.038890217880120106
0.218551099,0.00422394508,0.0488613807,0.033753369,0.0066582514,0.00032169433,0.00633655721,0.218551095,0.048861382183648217,0.004223945000000007,0.03375336916034862
0.227165475,0.00439043483,0.0771106631,0.0772197545,0.00665388675,0.000320898835,0.00633298792,0.227165475,0.07711066155439038,0.004390434999999998,0.07721975364613674
0.234578595,0.00302268006,-0.0256077293,0.00934093725,0.00665000593,0.00032019362,0.00632981258,0.23457859,-0.025607729790145646,0.00302268,0.009340937369826377
0.240702868,0.0031016001,0.0714759827,0.079692848,0.00664670765,0.000319595856,0.00632711221,0.24070287,0.07147598517982998,0.003101599999999996,0.07969284872626542
0.248609349,0.00480487989,-8.63433015e-05,0.0128884614,0.00664232671,0.000318804057,0.00632352242,0.24860935,-8.634329919689492e-05,0.004804880000000011,0.012888461063675631
0.258408517,0.00499427505,-0.0117490776,0.0205588173,0.00663671736,0.000317793805,0.00631892355,0.258408505,-0.01174907756036674,0.0049942749999999925,0.020558816989971297
0.266841173,0.00343840499,0.0454413667,0.0610236563,0.00663173292,0.000316899386,0.00631483365,0.266841185,0.04544136601356429,0.0034384050000000055,0.06102365809900406
0.273807764,0.00352817005,0.135443583,0.119516246,0.00662749819,0.000316142105,0.00631135609,0.27380776,0.13544358315332664,0.003528169999999997,0.11951624823636912
0.280956209,0.00362028508,0.0776356384,0.0298211612,0.00662304787,0.000315348676,0.00630769925,0.280956215,0.07763563954254271,0.003620285000000001,0.02982116129328716
0.288291305,0.003714805,0.0523823984,0.0513266623,0.00661837077,0.000314517558,0.00630385289,0.288291305,0.05238239778965691,0.0037148049999999877,0.05132666065961464
0.295817882,0.00381178502,0.0768488795,0.081550017,0.00661345571,0.000313647208,0.00629980862,0.295817895,0.07684887587396058,0.003811785000000012,0.08155002042465248
0.303540975,0.00391130522,0.0329566039,0.0159931332,0.00660829199,0.000312736025,0.0062955562,0.30354098500000004,0.03295660255759831,0.003911305000000004,0.01599313264445456
0.31146571,0.00401341496,0.00755547872,0.0257392824,0.00660286704,0.000311782322,0.00629108446,0.31146570500000004,0.007555478777530828,0.004013414999999992,0.025739282797225933
0.319597334,0.00411819993,-0.00772905117,0.0123205232,0.00659716781,0.000310784439,0.00628638361,0.31959731999999996,-0.007729051258031187,0.0041181999999999885,0.012320522914743446
0.327941239,0.00422571506,0.00268501788,0.00231530447,0.00659118174,0.000309740688,0.00628144108,0.327941235,0.0026850178296703086,0.004225715000000019,0.0023153043910311252
0.336502999,0.00433603488,0.000657808094,0.0278377552,0.00658489531,0.000308649236,0.00627624616,0.336502985,0.0006578080757609746,0.004336034999999988,0.027837755252154144
0.345288277,0.00444924505,0.0513262413,0.00984978024,0.00657829363,0.000307508337,0.00627078535,0.345288265,0.05132623995843419,0.004449244999999991,0.009849780328671764
0.354302913,0.00456540007,0.0210319553,0.0414077751,0.00657136226,0.000306316186,0.00626504607,0.35430291,0.021031954414351243,0.004565400000000025,0.041407775357427394
0.363552898,0.0046845898,0.0498329252,0.0245075319,0.00656408537,0.00030507092,0.00625901436,0.3635529,0.04983292356436421,0.0046845899999999885,0.024507532707841444
0.373044372,0.00480689481,-0.0216023643,0.0116992276,0.00655644666,0.000303770707,0.00625267625,0.37304438500000003,-0.021602364693686194,0.0048068950000000055,0.011699227987652766
0.382783681,0.00493239006,-0.00250758813,0.0201914292,0.0065484303,0.000302413595,0.00624601683,0.38278367,-0.0025075882233226814,0.004932389999999981,0.020191429596307306
0.392777234,0.00506116496,0.0618591383,0.0722160265,0.00654001813,0.000300997781,0.00623902027,0.392777225,0.06185913811549744,0.005061165000000006,0.07221602620458117
0.403031677,0.00519330008,0.0272982735,0.00807364844,0.00653119199,0.000299521314,0.00623167073,0.40303169,0.027298272706596443,0.005193300000000012,0.008073648196889797
0.413553864,0.00532888016,0.0278722644,0.0427226946,0.00652193325,0.000297982333,0.006223951,0.41355387,0.027872263952656302,0.005328880000000008,0.0427226954105318
