e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.0534645021,0.0541494228,0.00513085071,0.00252598012,0.00260487036,0.21026338,0.05346450293119633,0.004063769999999994,0.054149423430546684
0.218551099,0.00422394508,0.0262137111,0.02689863,0.00512842229,0.00252479804,0.00260362402,0.218551095,0.026213711492475474,0.004223945000000007,0.0268986302095975
0.227165475,0.00439043483,0.00660505332,0.00728997216,0.00512580108,0.00252352213,0.00260227895,0.227165475,0.006605053181994376,0.004390434999999998,0.007289971973936926
0.234578595,0.00302268006,0.0294834189,0.0301683359,0.00512346905,0.00252238708,0.0026010822,0.23457859,0.029483419053611654,0.00302268,0.030168336553189685
0.240702868,0.0031016001,0.0347712599,0.0354561768,0.0051214858,0.00252142176,0.00260006427,0.24070287,0.03477126094919814,0.003101599999999996,0.03545617825534345
0.248609349,0.00480487989,0.0600932017,0.0607781224,0.00511884969,0.0025201384,0.00259871129,0.24860935,0.06009320011330942,0.004804880000000011,0.060778123323994404
0.258408517,0.00499427505,0.00133964932,0.00202456745,0.00511547131,0.00251849368,0.0025969774,0.258408505,0.0013396492605627886,0.0049942749999999925,0.002024567411849673
0.266841173,0.00343840499,0.00899032596,0.0096752448,0.0051124664,0.00251703081,0.00259543536,0.266841185,0.008990326182948769,0.0034384050000000055,0.00967524473991829
0.273807764,0.00352817005,0.0501520038,0.0508369282,0.00510991132,0.00251578703,0.00259412429,0.27380776,0.05015200487015909,0.003528169999999997,0.050836926556657495
0.280956209,0.00362028508,0.0103475796,0.0110324994,0.00510722399,0.00251447875,0.00259274524,0.280956215,0.01034757986878424,0.003620285000000001,0.011032499066904837
0.288291305,0.003714805,-0.000306532515,0.000686789455,0.00510439742,0.00251310295,0.0025912947,0.288291305,-0.0003065325131121354,0.0037148049999999877,0.0006867894396039904
0.295817882,0.00381178502,0.115796268,0.116481185,0.00510142511,0.00251165568,0.0025897692,0.295817895,0.11579626553976152,0.003811785000000012,0.1164811832649536
0.303540975,0.00391130522,-0.000143251149,0.00068678963,0.00509829866,0.00251013367,0.00258816499,0.30354098500000004,-0.0001432511473871195,0.003911305000000004,0.0006867896420154695
0.31146571,0.00401341496,0.12290512,0.123590037,0.00509501155,0.00250853342,0.00258647813,0.31146570500000004,0.12290511673640994,0.004013414999999992,0.12359003389215847
0.319597334,0.00411819993,0.0652807578,0.0659656823,0.00509155495,0.00250685052,0.0025847042,0.31959731999999996,0.06528075673044337,0.0041181999999999885,0.06596568119656335
0.327941239,0.00422571506,0.00324610132,0.00393101992,0.00508792046,0.00250508101,0.00258283946,0.327941235,0.0032461013429813507,0.004225715000000019,0.003931019856780021
