e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.00406948337,0.00946203806,0.021801047,0.0109005077,0.0109005403,0.21026338,0.004069483269413322,0.004063769999999994,0.009462038422439896
0.218551099,0.00422394508,0.047968667,0.0222819392,0.0217658132,0.0108828899,0.0108829234,0.218551095,0.04796866705940636,0.004223945000000007,0.02228193881714422
0.227165475,0.00439043483,0.0438511111,0.0199899375,0.021727873,0.0108639207,0.0108639533,0.227165475,0.04385110982084239,0.004390434999999998,0.019989937579098806
0.234578595,0.00302268006,0.0184034053,0.0140674133,0.0216941964,0.0108470814,0.010847114,0.23457859,0.018403404497167798,0.00302268,0.01406741345026053
0.240702868,0.0031016001,0.0345732458,0.0218854286,0.0216656122,0.0108327903,0.0108328229,0.24070287,0.034573245865946525,0.003101599999999996,0.021885428820130906
0.248609349,0.00480487989,0.0243062861,0.0159991812,0.0216277018,0.0108138351,0.0108138667,0.24860935,0.024306286412004663,0.004804880000000011,0.015999180983618744
0.258408517,0.00499427505,0.0271234866,0.0127446605,0.0215792544,0.0107896114,0.010789643,0.258408505,0.027123486200972442,0.0049942749999999925,0.012744660464902477
0.266841173,0.00343840499,0.0240678247,0.0149319777,0.0215362869,0.0107681276,0.0107681602,0.266841185,0.024067825107942843,0.0034384050000000055,0.01493197786823381
0.273807764,0.00352817005,0.0404479243,0.0135145588,0.0214998517,0.01074991,0.0107499417,0.27380776,0.04044792477030706,0.003528169999999997,0.013514558641529896
0.280956209,0.00362028508,0.0275134593,0.0131850708,0.0214616209,0.0107307946,0.0107308263,0.280956215,0.027513459470101316,0.003620285000000001,0.013185070391711799
0.288291305,0.003714805,0.00116794056,0.0104292203,0.0214215163,0.0107107423,0.010710774,0.288291305,0.0011679405138316213,0.0037148049999999877,0.010429220564984559
0.295817882,0.00381178502,-0.0060594026,0.0111326585,0.0213794503,0.0106897093,0.010689741,0.295817895,-0.006059402616223701,0.003811785000000012,0.01113265885162698
0.303540975,0.00391130522,0.0630933493,0.0198471453,0.0213353373,0.0106676538,0.0106676845,0.30354098500000004,0.06309335240485937,0.003911305000000004,0.019847145523966898
0.31146571,0.00401341496,0.0177101977,0.0172479749,0.0212890878,0.010644529,0.0106445597,0.31146570500000004,0.017710197312669717,0.004013414999999992,0.01724797431673547
0.319597334,0.00411819993,0.0219574645,0.010613366,0.0212406088,0.0106202886,0.0106203193,0.31959731999999996,0.02195746446390014,0.0041181999999999885,0.01061336633308185
0.327941239,0.00422571506,0.0275035314,0.0299770702,0.0211898014,0.0105948858,0.0105949165,0.327941235,0.02750353181523525,0.004225715000000019,0.02997706968647198
0.336502999,0.00433603488,0.0410556756,0.0203477442,0.0211365707,0.0105682705,0.0105683003,0.336502985,0.04105567569955613,0.004336034999999988,0.02034774425022404
0.345288277,0.00444924505,0.00177144236,0.0152720138,0.0210808124,0.0105403913,0.0105404211,0.345288265,0.0017714423550842936,0.004449244999999991,0.015272013846408717
0.354302913,0.00456540007,-0.00840508752,0.00707613491,0.0210224204,0.0105111953,0.0105112251,0.35430291,-0.008405087297925787,0.004565400000000025,0.007076134930606321
0.363552898,0.0046845898,0.0231078211,0.0133832945,0.0209612902,0.0104806302,0.0104806591,0.3635529,0.023107820363754365,0.0046845899999999885,0.013383294165596105
0.373044372,0.00480689481,0.0273885168,0.0189987011,0.0208973084,0.0104486393,0.0104486682,0.37304438500000003,0.027388516632087807,0.0048068950000000055,0.018998701671459912
0.382783681,0.00493239006,0.0136331106,0.0289747734,0.020830363,0.0104151666,0.0104151955,0.38278367,0.01363311055972345,0.004932389999999981,0.02897477355333614
0.392777234,0.00506116496,0.101978071,0.0762247369,0.0207603369,0.0103801545,0.0103801833,0.392777225,0.10197807287228594,0.005061165000000006,0.07622473682213195
0.403031677,0.00519330008,0.0129306782,0.0102989739,0.0206871163,0.0103435442,0.0103435721,0.40303169,0.012930678095116686,0.005193300000000012,0.010298973486860229
