e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.00596136972,0.0119940527,0,0,0,0.21026338,-0.005961369755294715,0.004063769999999994,0.011994052944118622
0.218551099,0.00422394508,0.00359825278,0.0228790212,0,0,0,0.218551095,0.0035982527067323503,0.004223945000000007,0.02287902125072978
0.227165475,0.00439043483,-0.00323934248,0.0119940592,0,0,0,0.227165475,-0.003239342444441673,0.004390434999999998,0.011994059661097498
0.234578595,0.00302268006,-0.00995747373,0.0119940657,0,0,0,0.23457859,-0.009957473967385564,0.00302268,0.01199406593896488
0.240702868,0.0031016001,0.000773459789,0.0177034196,0,0,0,0.24070287,0.0007734597646965062,0.003101599999999996,0.01770341876132869
0.248609349,0.00480487989,-0.00381231378,0.0140801668,0,0,0,0.24860935,-0.003812313893971729,0.004804880000000011,0.014080167000011107
0.258408517,0.00499427505,0.0296422243,0.052698791,0,0,0,0.258408505,0.029642224586809165,0.0049942749999999925,0.05269879098596941
0.266841173,0.00343840499,-0.0112201674,0.0119940555,0,0,0,0.266841185,-0.011220167793697557,0.0034384050000000055,0.011994055032928394
0.273807764,0.00352817005,-0.00337320566,0.0119940666,0,0,0,0.27380776,-0.0033732056398241184,0.003528169999999997,0.011994067102006284
0.280956209,0.00362028508,-0.00747192372,0.0119940564,0,0,0,0.280956215,-0.007471923722130002,0.003620285000000001,0.011994056734024615
0.288291305,0.003714805,-0.00285201147,0.0135886064,0,0,0,0.288291305,-0.0028520114761528812,0.0037148049999999877,0.013588606217650755
0.295817882,0.00381178502,0.00389388972,0.0160110705,0,0,0,0.295817895,0.0038938897865650585,0.003811785000000012,0.016011071341012373
0.303540975,0.00391130522,0.00178734434,0.0159065593,0,0,0,0.30354098500000004,0.0017873443161104264,0.003911305000000004,0.015906559035030986
0.31146571,0.00401341496,0.00930379983,0.025092382,0,0,0,0.31146570500000004,0.009303800067816614,0.004013414999999992,0.025092382350731097
0.319597334,0.00411819993,0.00266675581,0.0172410421,0,0,0,0.31959731999999996,0.0026667558681972964,0.0041181999999999885,0.01724104251958886
