e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000499311544,0.000235898857,0.000277900719,0.000172988337,0.000104912382,0.21026338,0.0004993115326725958,0.004063769999999994,0.00023589885243235743
0.218551099,0.00422394508,0.000234741368,0.000141049284,0.000277825369,0.000172941596,0.000104883751,0.218551095,0.00023474137285518966,0.004223945000000007,0.00014104927966461612
0.227165475,0.00439043483,0.000631761155,0.000268204109,0.000277743995,0.000172891145,0.000104852843,0.227165475,0.0006317611417214958,0.004390434999999998,0.0002682041030422481
0.234578595,0.00302268006,0.000644312822,0.000372855226,0.000277671556,0.000172846238,0.000104825325,0.23457859,0.0006443128223504703,0.00302268,0.00037285523902230104
0.240702868,0.0031016001,0.000223601863,0.00013449449,0.000277609943,0.000172808024,0.000104801918,0.24070287,0.0002236018609543722,0.003101599999999996,0.0001344944870230612
0.248609349,0.00480487989,0.000293891266,0.000239078669,0.000277527986,0.000172757209,0.000104770785,0.24860935,0.00029389126952299903,0.004804880000000011,0.000239078672445146
0.258408517,0.00499427505,0.000472230226,0.000246658194,0.000277422921,0.00017269206,0.000104730876,0.258408505,0.00047223021273414174,0.0049942749999999925,0.0002466581946175789
0.266841173,0.00343840499,-8.80493535e-05,3.05912363e-05,0.00027732944,0.000172634071,0.000104695355,0.266841185,-8.80493507395398e-05,0.0034384050000000055,3.0591236019353874e-05
0.273807764,0.00352817005,0.000703416823,0.000281845219,0.000277249899,0.000172584754,0.000104665145,0.27380776,0.0007034168188518443,0.003528169999999997,0.0002818452203756722
0.280956209,0.00362028508,3.22714041e-05,0.000110037756,0.000277166197,0.000172532862,0.000104633349,0.280956215,3.227140561012061e-05,0.003620285000000001,0.00011003775396659242
0.288291305,0.003714805,0.00108746241,0.000578470295,0.000277078128,0.000172478249,0.000104599894,0.288291305,0.001087462411167516,0.0037148049999999877,0.0005784702794666638
