e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.0063287369,0.00295042573,0,0,0,0.21026338,-0.006328736888570807,0.004063769999999994,0.0029504256818356344
0.218551099,0.00422394508,0.00335174496,0.00378606818,0,0,0,0.218551095,0.0033517449966829213,0.004223945000000007,0.0037860681766381764
0.227165475,0.00439043483,-0.00280713569,0.0046882364,0,0,0,0.227165475,-0.002807135794588697,0.004390434999999998,0.004688236288704687
0.234578595,0.00302268006,-0.00678645587,0.00173292262,0,0,0,0.23457859,-0.006786455643217105,0.00302268,0.0017329226286168268
0.240702868,0.0031016001,-0.000691562367,0.0032115113,0,0,0,0.24070287,-0.0006915623560584366,0.003101599999999996,0.0032115112403597805
0.248609349,0.00480487989,-0.00284946733,0.00332654221,0,0,0,0.24860935,-0.0028494673359303812,0.004804880000000011,0.003326542250988484
0.258408517,0.00499427505,0.0058704135,0.00568600884,0,0,0,0.258408505,0.005870413317934302,0.0049942749999999925,0.005686008761128541
0.266841173,0.00343840499,0.0146141201,0.00974285696,0,0,0,0.266841185,0.014614119666188008,0.0034384050000000055,0.009742856833231782
0.273807764,0.00352817005,-0.0034529001,0.00323525444,0,0,0,0.27380776,-0.0034529001398117356,0.003528169999999997,0.003235254469625664
0.280956209,0.00362028508,-0.00866772979,0.00263039791,0,0,0,0.280956215,-0.008667729687862277,0.003620285000000001,0.002630397799164402
0.288291305,0.003714805,-0.00635339133,0.00217544381,0,0,0,0.288291305,-0.0063533912083446635,0.0037148049999999877,0.0021754438613607037
0.295817882,0.00381178502,0.00045088926,0.00329197175,0,0,0,0.295817895,0.0004508892664805597,0.003811785000000012,0.003291971712968946
0.303540975,0.00391130522,-0.00127458491,0.00294245314,0,0,0,0.30354098500000004,-0.0012745848664653477,0.003911305000000004,0.0029424530811932564
0.31146571,0.00401341496,0.00643077074,0.0101841986,0,0,0,0.31146570500000004,0.00643077065979896,0.004013414999999992,0.010184198707449413
0.319597334,0.00411819993,0.00552524207,0.00820714887,0,0,0,0.31959731999999996,0.005525241929758776,0.0041181999999999885,0.008207149270325028
0.327941239,0.00422571506,-0.00267640431,0.00493461126,0,0,0,0.327941235,-0.002676404381303594,0.004225715000000019,0.004934611424087325
0.336502999,0.00433603488,-0.0039717746,0.00406869268,0,0,0,0.336502985,-0.003971774512042906,0.004336034999999988,0.004068692807651959
