e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.0109724952,0.00384307886,0,0,0,0.21026338,0.01097249561820517,0.004063769999999994,0.0038430787843539028
0.218551099,0.00422394508,0.00211654929,0.00236127432,0,0,0,0.218551095,0.002116549197320416,0.004223945000000007,0.0023612742831557567
0.227165475,0.00439043483,-0.00379796512,0.00378770172,0,0,0,0.227165475,-0.003797965239902324,0.004390434999999998,0.003787701604409704
0.234578595,0.00302268006,-0.00359936547,0.00120792433,0,0,0,0.23457859,-0.003599365571460247,0.00302268,0.0012079243432993817
0.240702868,0.0031016001,0.00632723747,0.0128684212,0,0,0,0.24070287,0.006327237581205076,0.003101599999999996,0.012868421064644852
0.248609349,0.00480487989,0.00163535564,0.00593674649,0,0,0,0.24860935,0.0016353556604611782,0.004804880000000011,0.00593674631367039
0.258408517,0.00499427505,-0.00374273537,0.0011937489,0,0,0,0.258408505,-0.003742735391223764,0.0049942749999999925,0.0011937488663254505
0.266841173,0.00343840499,-0.00101426442,0.0047418871,0,0,0,0.266841185,-0.0010142643899152082,0.0034384050000000055,0.004741886976545197
0.273807764,0.00352817005,-0.00246735732,0.000282250228,0,0,0,0.27380776,-0.0024673572483357217,0.003528169999999997,0.00028225022633154254
0.280956209,0.00362028508,-0.00178530905,0.000605011592,0,0,0,0.280956215,-0.001785309094761357,0.003620285000000001,0.0006050116191903608
0.288291305,0.003714805,-0.00445643114,0.00273622735,0,0,0,0.288291305,-0.004456431370634902,0.0037148049999999877,0.00273622733516073
0.295817882,0.00381178502,0.00361055532,0.00979590137,0,0,0,0.295817895,0.003610555231641284,0.003811785000000012,0.009795901098305007
0.303540975,0.00391130522,-0.0033690664,0.00573984627,0,0,0,0.30354098500000004,-0.0033690663110614006,0.003911305000000004,0.005739846209816766
0.31146571,0.00401341496,0.00585691584,0.0143215656,0,0,0,0.31146570500000004,0.005856915957188242,0.004013414999999992,0.014321566058785125
0.319597334,0.00411819993,0.000811222999,0.0027094367,0,0,0,0.31959731999999996,0.0008112229732762367,0.0041181999999999885,0.0027094366599436748
0.327941239,0.00422571506,0.00863556936,0.00246586371,0,0,0,0.327941235,0.00863556956169563,0.004225715000000019,0.002465863680458031
0.336502999,0.00433603488,-0.0020515814,0.00309195975,0,0,0,0.336502985,-0.0020515813571082473,0.004336034999999988,0.003091959806003605
0.345288277,0.00444924505,-0.00304116309,0.000486295525,0,0,0,0.345288265,-0.0030411631852973976,0.004449244999999991,0.00048629551255346086
0.354302913,0.00456540007,0.0117981359,0.0106024649,0,0,0,0.35430291,0.011798135639793015,0.004565400000000025,0.01060246506537129
0.363552898,0.0046845898,-0.00267639221,0.0026114292,0,0,0,0.3635529,-0.0026763921929173215,0.0046845899999999885,0.0026114291731726825
0.373044372,0.00480689481,-0.00435313862,0.00118025253,0,0,0,0.37304438500000003,-0.004353138418405226,0.0048068950000000055,0.0011802525721619711
0.382783681,0.00493239006,0.008451459,0.0103363656,0,0,0,0.38278367,0.008451459219243323,0.004932389999999981,0.010336365917238449
