e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.00228701881,0.0471895933,0,0,0,0.21026338,-0.0022870187247631783,0.004063769999999994,0.04718959398803405
0.218551099,0.00422394508,-0.079576619,0.0324398763,0,0,0,0.218551095,-0.07957662052495448,0.004223945000000007,0.03243987634554444
0.227165475,0.00439043483,0.105826043,0.107681416,0,0,0,0.227165475,0.10582604408718622,0.004390434999999998,0.10768141837478316
0.234578595,0.00302268006,0.042796392,0.0888411179,0,0,0,0.23457859,0.0427963937285276,0.00302268,0.08884112071419684
0.240702868,0.0031016001,0.191813558,0.132254824,0,0,0,0.24070287,0.19181355393088384,0.003101599999999996,0.13225483007549868
0.248609349,0.00480487989,0.0507848337,0.11557626,0,0,0,0.24860935,0.05078483279908414,0.004804880000000011,0.11557626257671631
0.258408517,0.00499427505,0.0206317101,0.0494923927,0,0,0,0.258408505,0.020631710961413734,0.0049942749999999925,0.049492394460102125
0.266841173,0.00343840499,0.204319268,0.0957331434,0,0,0,0.266841185,0.204319274705544,0.0034384050000000055,0.09573314613156281
0.273807764,0.00352817005,-0.0985542908,0.0227070134,0,0,0,0.27380776,-0.09855429224097174,0.003528169999999997,0.022707012816769685
0.280956209,0.00362028508,0.128633112,0.182086274,0,0,0,0.280956215,0.12863310468353076,0.003620285000000001,0.18208627347481665
0.288291305,0.003714805,0.176435068,0.158656642,0,0,0,0.288291305,0.17643506745592885,0.0037148049999999877,0.15865663720113599
0.295817882,0.00381178502,-0.0566876605,0.0541317686,0,0,0,0.295817895,-0.05668765970465026,0.003811785000000012,0.054131768633828695
0.303540975,0.00391130522,0.0933653787,0.103464127,0,0,0,0.30354098500000004,0.09336537502828803,0.003911305000000004,0.10346413010932941
0.31146571,0.00401341496,0.0812112615,0.113588586,0,0,0,0.31146570500000004,0.08121126167537929,0.004013414999999992,0.11358859004489466
0.319597334,0.00411819993,0.11432936,0.134719223,0,0,0,0.31959731999999996,0.11432936120993467,0.0041181999999999885,0.13471921564120432
0.327941239,0.00422571506,-0.130236849,0.0122794006,0,0,0,0.327941235,-0.13023685451403638,0.004225715000000019,0.012279400864739044
0.336502999,0.00433603488,-0.0534869172,0.0534342304,0,0,0,0.336502985,-0.05348691810654142,0.004336034999999988,0.0534342316044329
0.345288277,0.00444924505,-0.0208396818,0.0585955791,0,0,0,0.345288265,-0.020839682460770146,0.004449244999999991,0.05859557941594957
0.354302913,0.00456540007,0.0485730171,0.0538511463,0,0,0,0.35430291,0.04857301742084692,0.004565400000000025,0.05385114503490296
0.363552898,0.0046845898,-0.0333198868,0.0384410471,0,0,0,0.3635529,-0.033319887706612546,0.0046845899999999885,0.03844104768604394
0.373044372,0.00480689481,0.0241495632,0.0807456896,0,0,0,0.37304438500000003,0.024149564022222084,0.0048068950000000055,0.08074568848292
0.382783681,0.00493239006,0.0354289897,0.0714950264,0,0,0,0.38278367,0.0354289906018796,0.004932389999999981,0.0714950285482374
0.392777234,0.00506116496,0.128500178,0.0806139484,0,0,0,0.392777225,0.12850017698076846,0.005061165000000006,0.08061394705933385
0.403031677,0.00519330008,-0.00952187274,0.0401843935,0,0,0,0.40303169,-0.009521873109048003,0.005193300000000012,0.040184393914954444
0.413553864,0.00532888016,0.0314361118,0.103632092,0,0,0,0.41355387,0.03143611070147226,0.005328880000000008,0.10363208986229874
0.424350768,0.00546800997,-0.0164448489,0.0463088453,0,0,0,0.42435076000000005,-0.01644484901069019,0.005468009999999995,0.04630884665619517
0.435429543,0.00561076496,0.0339963213,0.132900551,0,0,0,0.43542953500000003,0.03399632131519414,0.00561076499999999,0.13290054424340814
0.44679755,0.00575724477,0.0899173245,0.118059061,0,0,0,0.446797545,0.08991732339923708,0.005757244999999994,0.11805905967573442
0.458462358,0.00590755511,-0.0087245591,0.0274284072,0,0,0,0.458462345,-0.008724558652599133,0.005907555000000009,0.027428406399648043
0.470431685,0.00606179005,-0.0866911188,0.0421075523,0,0,0,0.47043169,-0.0866911194765894,0.006061790000000011,0.04210755263171553
0.482713521,0.00622004503,0.220368102,0.0483167283,0,0,0,0.482713525,0.22036809928960566,0.00622004499999998,0.04831673018391325
0.495315999,0.00638243509,-0.0168446992,0.0305665061,0,0,0,0.49531600499999995,-0.01684469912618023,0.006382434999999992,0.030566506060761563
0.508247495,0.00654907012,-0.135802701,0.0226747133,0,0,0,0.5082475099999999,-0.13580270080946555,0.00654906999999999,0.022674712375479408
0.521516621,0.00672004512,-0.00999444909,0.0314495787,0,0,0,0.521516625,-0.009994449390086757,0.006720045000000008,0.031449579152480665
0.53513217,0.00689548999,0.0864168182,0.0549100041,0,0,0,0.53513216,0.0864168200488628,0.006895490000000004,0.05491000284203252
0.549103141,0.00707551511,0.036711853,0.0277090911,0,0,0,0.549103165,0.03671185300257201,0.007075515000000032,0.02770909131372578
0.563438892,0.00726024015,-0.0582255349,0.0264457949,0,0,0,0.5634389200000001,-0.05822553552642898,0.007260239999999973,0.02644579453445671
0.578148961,0.0074497899,0.105710477,0.114558525,0,0,0,0.57814895,0.10571047497541011,0.007449790000000012,0.11455852323559433
0.593243003,0.00764427986,0.0179276895,0.0405124687,0,0,0,0.5932430200000001,0.01792768932139261,0.007644280000000003,0.04051246818594445
0.608731151,0.00784386043,0.0727774352,0.0536827073,0,0,0,0.60873116,0.07277743799044198,0.00784385999999998,0.0536827062645801
0.624623656,0.00804863963,0.0363888144,0.0268221032,0,0,0,0.6246236599999999,0.03638881359085841,0.008048639999999996,0.026822102356520074
0.64093107,0.00825877022,-0.00551175186,0.0274510738,0,0,0,0.6409310699999999,-0.005511751732917695,0.008258770000000026,0.027451073431177295
0.657664239,0.00847439002,0.0361524671,0.0395472124,0,0,0,0.65766423,0.03615246821782489,0.008474389999999998,0.03954721163969825
0.674834251,0.00869563036,-0.0460912287,0.0349007323,0,0,0,0.67483425,-0.04609123013187926,0.00869563000000001,0.03490073280144485
0.69245255,0.00892265979,-0.0478871614,0.0369423367,0,0,0,0.69245254,-0.04788716288947435,0.008922659999999971,0.03694233569948889
0.710530818,0.00915560499,0.0763936043,0.0496310294,0,0,0,0.710530805,0.07639360330408794,0.009155605000000011,0.04963102844058425
0.729081035,0.00939463545,-0.0877035335,0.0186109394,0,0,0,0.729081045,-0.08770353008596501,0.009394634999999985,0.018610938966210498
0.748115599,0.00963990483,0.0154478643,0.0208882783,0,0,0,0.748115585,0.01544786464677455,0.009639905000000004,0.020888278569858195
0.767647088,0.00989157986,0.0712104663,0.0527794175,0,0,0,0.76764707,0.07121046987895106,0.009891580000000011,0.052779418950073057
0.787688494,0.01014983,0.00406102603,0.0132216187,0,0,0,0.78768848,0.004061025838845638,0.010149830000000026,0.013221618505865578
0.808253109,0.0104148099,-0.0306870714,0.00667451927,0,0,0,0.80825312,-0.03068707138912311,0.010414809999999997,0.006674519408964812
0.829354644,0.0106867198,0.0369917601,0.0198977161,0,0,0,0.82935465,0.036991760682681465,0.010686719999999983,0.01989771571314995
0.851007104,0.0109657254,0.0293746963,0.028975172,0,0,0,0.8510070949999999,0.029374697145887717,0.010965724999999982,0.02897517163251368
0.873224854,0.0112520149,0.0241101086,0.0385710075,0,0,0,0.873224835,0.024110109182222884,0.011252015000000004,0.038571007811515984
0.896022618,0.0115457755,-0.0391478464,0.0216862932,0,0,0,0.8960226250000001,-0.03914784731005723,0.011545775000000036,0.021686292652620082
0.919415593,0.0118472055,0.0224488061,0.0263412297,0,0,0,0.919415605,0.022448805844556465,0.011847204999999972,0.026341230257790994
0.943419337,0.0121565098,-0.056706883,0.0186612513,0,0,0,0.9434193200000001,-0.05670688463943059,0.01215651000000001,0.018661251088409662
0.968049705,0.012473885,0.00435133884,0.0340156034,0,0,0,0.968049715,0.004351338665138184,0.012473885000000018,0.03401560326146915
1.00645685,0.0259332657,0.0243612286,0.0263081547,0,0,0,1.006456865,0.024361229454051617,0.025933264999999983,0.026308155149045845
1.06674421,0.0343540758,-0.0241117422,0.0272718538,0,0,0,1.066744205,-0.02411174147662348,0.034354074999999984,0.027271854479920546
1.13022053,0.0291222706,-0.0342524312,0.0190900527,0,0,0,1.13022055,-0.03425243041767386,0.029122270000000006,0.019090052964670496
1.19000554,0.0306627452,-0.0308592319,0.0275956783,0,0,0,1.1900055649999999,-0.03085923134631831,0.03066274499999999,0.027595677978970546
