e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000311062671,0.000435756345,9.58398668e-05,4.81968491e-05,4.76430178e-05,0.21026338,0.0003110626664053592,0.004063769999999994,0.0004357563501083439
0.218551099,0.00422394508,0.000215268825,0.000448285835,9.52107439e-05,4.78765032e-05,4.73342407e-05,0.218551095,0.00021526883020543956,0.004223945000000007,0.0004482858225776569
0.227165475,0.00439043483,0.000442663149,0.000631879724,9.45402644e-05,4.75351553e-05,4.70051091e-05,0.227165475,0.00044266314540783344,0.004390434999999998,0.0006318797371947836
0.234578595,0.00302268006,0.000513482548,0.000712088018,9.39508463e-05,4.72351276e-05,4.67157224e-05,0.23457859,0.0005134825414742567,0.00302268,0.0007120880324552947
0.240702868,0.0031016001,0.000446890655,0.000654683216,9.34550626e-05,4.69827937e-05,4.64722689e-05,0.24070287,0.0004468906579156504,0.003101599999999996,0.0006546831904155825
0.248609349,0.00480487989,6.20293649e-05,0.000196794965,9.28037553e-05,4.66513593e-05,4.61523923e-05,0.24860935,6.202936578770602e-05,0.004804880000000011,0.0001967949617017827
0.258408517,0.00499427505,5.41227091e-05,0.000239855915,9.19810191e-05,4.62327698e-05,4.57482492e-05,0.258408505,5.412271074374901e-05,0.0049942749999999925,0.00023985591214771852
0.266841173,0.00343840499,0.000723428617,0.000878374849,9.12601608e-05,4.58660834e-05,4.53940775e-05,0.266841185,0.000723428594692663,0.0034384050000000055,0.0008783748267772205
0.273807764,0.00352817005,0.000168513667,0.000301308173,9.06556743e-05,4.55586451e-05,4.50970256e-05,0.27380776,0.00016851366912628348,0.003528169999999997,0.00030130815875064335
0.280956209,0.00362028508,0.000208394675,0.000326906476,9.00278028e-05,4.52393724e-05,4.4788434e-05,0.280956215,0.00020839468101015174,0.003620285000000001,0.00032690648561759325
0.288291305,0.003714805,-2.03774871e-05,0.000120083299,8.93760662e-05,4.49080108e-05,4.44680518e-05,0.288291305,-2.037748630207121e-05,0.0037148049999999877,0.00012008329747847222
0.295817882,0.00381178502,0.000170697298,0.000364864216,8.86999696e-05,4.45643273e-05,4.41356424e-05,0.295817895,0.00017069729200930618,0.003811785000000012,0.0003648642172179347
0.303540975,0.00391130522,0.000245916133,0.000424895727,8.79990839e-05,4.42081036e-05,4.37909766e-05,0.30354098500000004,0.00024591611943122364,0.003911305000000004,0.00042489573620448627
0.31146571,0.00401341496,0.000142232311,0.000319024373,8.72729943e-05,4.38391435e-05,4.34338508e-05,0.31146570500000004,0.00014223231362414323,0.004013414999999992,0.00031902437329516133
0.319597334,0.00411819993,8.29398487e-05,0.000243152637,8.65213442e-05,4.34572648e-05,4.30640757e-05,0.31959731999999996,8.293985122158732e-05,0.0041181999999999885,0.00024315263113534237
0.327941239,0.00422571506,0.000513790874,0.000632361101,8.5743799e-05,4.30623149e-05,4.26814877e-05,0.327941235,0.0005137908498958226,0.004225715000000019,0.0006323610899171766
0.336502999,0.00433603488,-3.09835705e-05,0.000119946482,8.49400967e-05,4.26541555e-05,4.22859412e-05,0.336502985,-3.098357221585771e-05,0.004336034999999988,0.0001199464851610419
0.345288277,0.00444924505,0.00021045297,0.000428615574,8.41100118e-05,4.22326884e-05,4.18773197e-05,0.345288265,0.0002104529641141475,0.004449244999999991,0.0004286155870831243
0.354302913,0.00456540007,0.000275984698,0.000522635062,8.32533697e-05,4.17978372e-05,4.14555361e-05,0.35430291,0.0002759846970486524,0.004565400000000025,0.0005226350822161143
0.363552898,0.0046845898,9.89449691e-05,0.000200487862,8.2370083e-05,4.13495582e-05,4.10205248e-05,0.3635529,9.894496925789269e-05,0.0046845899999999885,0.00020048786764544622
0.373044372,0.00480689481,3.05228314e-05,0.000197079746,8.1460108e-05,4.08878441e-05,4.0572264e-05,0.37304438500000003,3.0522830342950387e-05,0.0048068950000000055,0.00019707974034894495
0.382783681,0.00493239006,-3.83799525e-05,0.000138372285,8.05234813e-05,4.04127204e-05,4.01107609e-05,0.38278367,-3.837995350483325e-05,0.004932389999999981,0.00013837228679181127
0.392777234,0.00506116496,7.29068197e-05,0.000191725034,7.95603191e-05,3.99242599e-05,3.96360629e-05,0.392777225,7.29068161256287e-05,0.005061165000000006,0.00019172503994893908
0.403031677,0.00519330008,2.93573066e-05,0.000121908321,7.85708035e-05,3.94225608e-05,3.91482463e-05,0.40303169,2.9357305936608997e-05,0.005193300000000012,0.0001219083205319025
0.413553864,0.00532888016,0.000181407871,0.000392855902,7.75552107e-05,3.89077723e-05,3.86474385e-05,0.41355387,0.00018140787213186764,0.005328880000000008,0.0003928559008881532
0.424350768,0.00546800997,7.70356637e-05,0.000128462081,7.65138975e-05,3.83800907e-05,3.81338068e-05,0.42435076000000005,7.703566544412057e-05,0.005468009999999995,0.00012846208688289295
0.435429543,0.00561076496,-8.51715595e-05,0.000119946388,7.54473076e-05,3.7839749e-05,3.7607555e-05,0.43542953500000003,-8.517156219195673e-05,0.00561076499999999,0.00011994639000609204
0.44679755,0.00575724477,5.68830619e-05,0.00021866287,7.43559722e-05,3.72870309e-05,3.70689449e-05,0.446797545,5.688306044749166e-05,0.005757244999999994,0.0002186628736662043
0.458462358,0.00590755511,0.000171606574,0.000250892597,7.32405315e-05,3.67222638e-05,3.65182677e-05,0.458462345,0.00017160658138860014,0.005907555000000009,0.0002508925930287395
0.470431685,0.00606179005,0.000116056341,0.000236015243,7.21016986e-05,3.61458224e-05,3.59558762e-05,0.47043169,0.00011605633954391985,0.006061790000000011,0.00023601524345039638
0.482713521,0.00622004503,5.89763767e-05,0.000127306499,7.09402884e-05,3.55581287e-05,3.53821597e-05,0.482713525,5.897637504229179e-05,0.00622004499999998,0.00012730649545667134
0.495315999,0.00638243509,5.87869581e-05,0.000129099935,6.97572177e-05,3.49596594e-05,3.47975547e-05,0.49531600499999995,5.878695811696232e-05,0.006382434999999992,0.00012909993742316845
0.508247495,0.00654907012,0.000268426229,0.000492357649,6.85534833e-05,3.43509273e-05,3.42025523e-05,0.5082475099999999,0.00026842621514196386,0.00654906999999999,0.0004923576239469033
0.521516621,0.00672004512,0.000358933263,0.000120868623,6.73301765e-05,3.37324964e-05,3.35976765e-05,0.521516625,0.0003589332670327483,0.006720045000000008,0.00012086862570750712
0.53513217,0.00689548999,0.000404223363,0.000289327989,6.60884834e-05,3.31049741e-05,3.29835093e-05,0.53513216,0.00040422336638992973,0.006895490000000004,0.00028932798908973853
0.549103141,0.00707551511,0.000134886606,0.000116643045,6.482967e-05,3.24690045e-05,3.23606655e-05,0.549103165,0.0001348866123224186,0.007075515000000032,0.0001166430427241081
0.563438892,0.00726024015,-6.56813063e-05,8.48149139e-05,6.35550823e-05,3.18252823e-05,3.17298036e-05,0.5634389200000001,-6.568130745272715e-05,0.007260239999999973,8.48149135442132e-05
0.578148961,0.0074497899,5.14985295e-05,0.000194599168,6.22661537e-05,3.11745316e-05,3.10916221e-05,0.57814895,5.149852949866131e-05,0.007449790000000012,0.00019459917105966713
