e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.000325459754,0.000185994868,0.000159380332,3.10277283e-05,0.000128352607,0.21026338,0.00032545974840630904,0.004063769999999994,0.00018599486357632873
0.218551099,0.00422394508,0.000172044704,9.02781321e-05,0.000159231393,3.10226533e-05,0.000128208732,0.218551095,0.0001720447012508368,0.004223945000000007,9.027813312311932e-05
0.227165475,0.00439043483,0.000240070818,0.000282260764,0.000159070842,3.10171708e-05,0.000128053667,0.227165475,0.00024007082272277993,0.004390434999999998,0.0002822607739318477
0.234578595,0.00302268006,4.44968719e-05,7.86551609e-05,0.000158928175,3.10122887e-05,0.00012791589,0.23457859,4.449687024167825e-05,0.00302268,7.865515891267647e-05
0.240702868,0.0031016001,0.000512362691,0.000436395989,0.000158806986,3.10081377e-05,0.000127798849,0.24070287,0.0005123626717061261,0.003101599999999996,0.00043639599485714367
0.248609349,0.00480487989,1.94243239e-05,7.05991624e-05,0.000158646071,3.10026116e-05,0.000127643449,0.24860935,1.9424323475850858e-05,0.004804880000000011,7.059916587261959e-05
0.258408517,0.00499427505,0.000128966276,0.000112011687,0.000158440162,3.09955285e-05,0.00012744464,0.258408505,0.0001289662790553005,0.0049942749999999925,0.00011201168816647259
0.266841173,0.00343840499,-4.94355436e-06,4.48700921e-05,0.000158257317,3.09892239e-05,0.000127268097,0.266841185,-4.943554528628656e-06,0.0034384050000000055,4.4870092700018494e-05
0.273807764,0.00352817005,7.43063938e-05,8.2213628e-05,0.000158102062,3.09838579e-05,0.000127118212,0.27380776,7.430639664519895e-05,0.003528169999999997,8.22136312330613e-05
0.280956209,0.00362028508,0.000107769258,7.02418256e-05,0.000157938979,3.09782117e-05,0.000126960775,0.280956215,0.00010776925989818002,0.003620285000000001,7.024182603260418e-05
0.288291305,0.003714805,0.000208043275,0.000137408628,0.000157767703,3.09722673e-05,0.000126795436,0.288291305,0.00020804328189963847,0.0037148049999999877,0.00013740863500289526
0.295817882,0.00381178502,0.00013734716,0.000125241393,0.000157587827,3.09660099e-05,0.000126621817,0.295817895,0.00013734715764565444,0.003811785000000012,0.00012524139146616057
0.303540975,0.00391130522,0.000209790072,0.000146300561,0.000157398958,3.09594252e-05,0.000126439525,0.30354098500000004,0.00020979006780340537,0.003911305000000004,0.00014630055682015246
0.31146571,0.00401341496,0.000222167655,0.000159191433,0.000157200659,3.09524949e-05,0.000126248153,0.31146570500000004,0.00022216765127910611,0.004013414999999992,0.00015919142916126521
0.319597334,0.00411819993,0.000154792782,7.98398032e-05,0.000156992493,3.09452043e-05,0.000126047293,0.31959731999999996,0.00015479277883545514,0.0041181999999999885,7.983980616537438e-05
0.327941239,0.00422571506,0.000198524765,0.0001516927,0.000156774026,3.09375282e-05,0.000125836494,0.327941235,0.0001985247708814773,0.004225715000000019,0.0001516926966592807
0.336502999,0.00433603488,0.000215549691,0.000142190547,0.00015654476,3.09294519e-05,0.000125615305,0.336502985,0.00021554968428068912,0.004336034999999988,0.0001421905538716811
0.345288277,0.00444924505,0.000178291622,0.000161511591,0.000156304202,3.09209536e-05,0.00012538326,0.345288265,0.00017829161978622288,0.004449244999999991,0.00016151159743436774
