e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.00128581631,0.0014071624,7.40350079e-05,3.62916762e-05,3.77433316e-05,0.21026338,0.0012858162992578563,0.004063769999999994,0.00140716238191831
0.218551099,0.00422394508,-6.75939555e-06,0.000123279737,7.40006872e-05,3.62753599e-05,3.77253273e-05,0.218551095,-6.7593953523929506e-06,0.004223945000000007,0.0001232797336510861
0.227165475,0.00439043483,0.000871501863,0.000992848072,7.39636453e-05,3.62577521e-05,3.77058932e-05,0.227165475,0.0008715018909730963,0.004390434999999998,0.0009928480542035036
0.234578595,0.00302268006,0.000168829385,0.000290175609,7.39306925e-05,3.62420833e-05,3.76886055e-05,0.23457859,0.00016882938086323917,0.00302268,0.00029017562235835256
0.240702868,0.0031016001,3.59079822e-05,0.000157254006,7.39026655e-05,3.62287574e-05,3.76739044e-05,0.24070287,3.590798137151346e-05,0.003101599999999996,0.00015725401206461253
0.248609349,0.00480487989,-2.76145329e-05,0.00012327978,7.3865398e-05,3.62110441e-05,3.76543576e-05,0.24860935,-2.7614533426776634e-05,0.004804880000000011,0.0001232797857478259
0.258408517,0.00499427505,2.82641176e-05,0.000149610161,7.38176532e-05,3.61883431e-05,3.76293101e-05,0.258408505,2.826411819292779e-05,0.0049942749999999925,0.00014961016207889872
0.266841173,0.00343840499,0.000133166846,0.000254512968,7.37751834e-05,3.61681487e-05,3.76070348e-05,0.266841185,0.00013316683941309756,0.0034384050000000055,0.00025451296290485067
0.273807764,0.00352817005,0.000119275981,0.000240622205,7.37390656e-05,3.61509774e-05,3.75880918e-05,0.27380776,0.00011927597791332038,0.003528169999999997,0.00024062221003586458
0.280956209,0.00362028508,-2.02047431e-05,0.000123279722,7.37010851e-05,3.61329148e-05,3.75681666e-05,0.280956215,-2.0204743138795385e-05,0.003620285000000001,0.000123279720580858
0.288291305,0.003714805,0.000495643821,0.000616989913,7.36611328e-05,3.61139173e-05,3.75472155e-05,0.288291305,0.0004956438312485577,0.0037148049999999877,0.0006169898916113159
0.295817882,0.00381178502,8.05986274e-05,0.0002019448,7.36191141e-05,3.60939375e-05,3.75251766e-05,0.295817895,8.059862731455415e-05,0.003811785000000012,0.0002019448021354636
