e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,-0.00011419665,0.000124515122,4.42944376e-10,2.21472188e-10,2.21472188e-10,0.21026338,-0.00011419664601920942,0.004063769999999994,0.00012451511476695309
0.218551099,0.00422394508,0.000402554346,0.000525133684,4.42925446e-10,2.21462723e-10,2.21462723e-10,0.218551095,0.0004025543467537438,0.004223945000000007,0.0005251336618573705
0.227165475,0.00439043483,0.000254065351,0.000376644661,4.42905018e-10,2.21452509e-10,2.21452509e-10,0.227165475,0.00025406534751284,0.004390434999999998,0.00037664467061756884
0.234578595,0.00302268006,-3.68471738e-05,0.000124515253,4.42886811e-10,2.21443405e-10,2.21443405e-10,0.23457859,-3.6847172526896816e-05,0.00302268,0.00012451525438629283
0.240702868,0.0031016001,0.000104414845,0.000226994031,4.42871323e-10,2.21435661e-10,2.21435661e-10,0.24070287,0.00010441484148802899,0.003101599999999996,0.0002269940289956886
0.248609349,0.00480487989,-0.000103221071,0.000124515223,4.42850701e-10,2.2142535e-10,2.2142535e-10,0.24860935,-0.0001032210700294176,0.004804880000000011,0.00012451522934509243
0.258408517,0.00499427505,-5.24241841e-05,0.000124515078,4.42824249e-10,2.21412125e-10,2.21412125e-10,0.258408505,-5.242418314427662e-05,0.0049942749999999925,0.00012451507209898345
0.266841173,0.00343840499,0.000149274012,0.000271853292,4.42800685e-10,2.21400343e-10,2.21400343e-10,0.266841185,0.0001492740163580578,0.0034384050000000055,0.00027185330497814345
0.273807764,0.00352817005,7.03842597e-05,0.000192963649,4.42780645e-10,2.21390323e-10,2.21390323e-10,0.27380776,7.038426083896651e-05,0.003528169999999997,0.00019296365215724286
0.280956209,0.00362028508,-8.59977445e-05,0.000124515165,4.42759551e-10,2.21379776e-10,2.21379776e-10,0.280956215,-8.599774616586438e-05,0.003620285000000001,0.00012451516684258706
0.288291305,0.003714805,4.46916929e-05,0.00016727089,4.42737319e-10,2.2136866e-10,2.2136866e-10,0.288291305,4.4691693105725757e-05,0.0037148049999999877,0.00016727088430462095
0.295817882,0.00381178502,1.90750579e-05,0.000141654411,4.42713949e-10,2.21356974e-10,2.21356974e-10,0.295817895,1.9075058769432727e-05,0.003811785000000012,0.00014165440793475586
0.303540975,0.00391130522,-6.03142107e-05,0.000124515092,4.42689302e-10,2.21344651e-10,2.21344651e-10,0.30354098500000004,-6.0314212133509386e-05,0.003911305000000004,0.00012451509333137188
0.31146571,0.00401341496,0.000249022822,0.000371602189,4.42663378e-10,2.21331689e-10,2.21331689e-10,0.31146570500000004,0.000249022815818237,0.004013414999999992,0.00037160220055835786
0.319597334,0.00411819993,2.13608018e-05,0.000143940051,4.42636094e-10,2.21318047e-10,2.21318047e-10,0.31959731999999996,2.1360801848945114e-05,0.0041181999999999885,0.00014394005033428983
0.327941239,0.00422571506,-7.09767191e-05,0.000124515151,4.42607367e-10,2.21303684e-10,2.21303684e-10,0.327941235,-7.097672065997365e-05,0.004225715000000019,0.00012451514975099333
0.336502999,0.00433603488,0.000963100116,0.00108567951,4.42577114e-10,2.21288557e-10,2.21288557e-10,0.336502985,0.0009631001301097867,0.004336034999999988,0.001085679456376468
0.345288277,0.00444924505,0.00052179367,0.000644372834,4.42545278e-10,2.21272639e-10,2.21272639e-10,0.345288265,0.0005217936462934788,0.004449244999999991,0.0006443728399276909
0.354302913,0.00456540007,-4.61254713e-05,0.000124515165,4.42511749e-10,2.21255875e-10,2.21255875e-10,0.35430291,-4.612547295481254e-05,0.004565400000000025,0.00012451516412418387
0.363552898,0.0046845898,-3.46493871e-05,8.84462934e-05,4.42476472e-10,2.21238236e-10,2.21238236e-10,0.3635529,-3.464938727289513e-05,0.0046845899999999885,8.844629646014089e-05
0.373044372,0.00480689481,0.000129053369,0.000251632649,4.42439307e-10,2.21219654e-10,2.21219654e-10,0.37304438500000003,0.00012905336732659263,0.0048068950000000055,0.0002516326635094294
0.382783681,0.00493239006,7.54919965e-05,0.000198071313,4.424002e-10,2.212001e-10,2.212001e-10,0.38278367,7.549199679211723e-05,0.004932389999999981,0.00019807131994626704
0.392777234,0.00506116496,-7.20548705e-05,0.000124515136,4.42359038e-10,2.21179519e-10,2.21179519e-10,0.392777225,-7.205487213329153e-05,0.005061165000000006,0.0001245151391400963
0.403031677,0.00519330008,0.000307406939,0.000206876852,4.42315684e-10,2.21157842e-10,2.21157842e-10,0.40303169,0.00030740692815088084,0.005193300000000012,0.00020687685780759987
0.413553864,0.00532888016,0.000879448082,0.00100202742,4.42270054e-10,2.21135027e-10,2.21135027e-10,0.41355387,0.000879448102251504,0.005328880000000008,0.0010020274178857626
0.424350768,0.00546800997,-2.10653543e-05,0.000102529244,4.42222037e-10,2.21111018e-10,2.21111018e-10,0.42435076000000005,-2.1065353610888206e-05,0.005468009999999995,0.00010252924764961005
0.435429543,0.00561076496,0.00036218582,0.0004847651,4.42171466e-10,2.21085733e-10,2.21085733e-10,0.43542953500000003,0.00036218581447415197,0.00561076499999999,0.00048476509403041514
0.44679755,0.00575724477,7.67938036e-05,0.000199373142,4.42118259e-10,2.21059129e-10,2.21059129e-10,0.446797545,7.679380514058769e-05,0.005757244999999994,0.0001993731492321413
0.458462358,0.00590755511,0.000642604602,0.000299228152,4.42062248e-10,2.21031124e-10,2.21031124e-10,0.458462345,0.0006426045999786468,0.005907555000000009,0.00029922814920530123
0.470431685,0.00606179005,-6.47718771e-05,0.000124515107,4.42003267e-10,2.21001634e-10,2.21001634e-10,0.47043169,-6.477187357100947e-05,0.006061790000000011,0.00012451510583619962
0.482713521,0.00622004503,-1.0185413e-06,0.000108816348,4.41941206e-10,2.20970603e-10,2.20970603e-10,0.482713525,-1.0185412920514443e-06,0.00622004499999998,0.0001088163515372803
0.495315999,0.00638243509,1.03540951e-05,9.49499954e-05,4.41875869e-10,2.20937935e-10,2.20937935e-10,0.49531600499999995,1.0354095228258799e-05,0.006382434999999992,9.494999621698694e-05
0.508247495,0.00654907012,-9.1176873e-05,0.000124515092,4.41807091e-10,2.20903545e-10,2.20903545e-10,0.5082475099999999,-9.117687614091119e-05,0.00654906999999999,0.00012451509382512422
0.521516621,0.00672004512,0.000209462451,0.000121344361,4.41734704e-10,2.20867352e-10,2.20867352e-10,0.521516625,0.0002094624510191104,0.006720045000000008,0.00012134436471871458
0.53513217,0.00689548999,0.000251860009,0.000258027896,4.41658543e-10,2.20829272e-10,2.20829272e-10,0.53513216,0.00025185999770223225,0.006895490000000004,0.00025802789885777123
0.549103141,0.00707551511,0.000305054506,0.000164952609,4.41578329e-10,2.20789165e-10,2.20789165e-10,0.549103165,0.0003050545194898694,0.007075515000000032,0.0001649526078521313
0.563438892,0.00726024015,0.000170330779,0.000157434712,4.41493953e-10,2.20746976e-10,2.20746976e-10,0.5634389200000001,0.0001703307787930216,0.007260239999999973,0.00015743471743579333
0.578148961,0.0074497899,-6.35952747e-05,0.000124515107,4.41405107e-10,2.20702553e-10,2.20702553e-10,0.57814895,-6.359527590917512e-05,0.007449790000000012,0.00012451511228213298
0.593243003,0.00764427986,0.000727896113,0.00041764995,4.41311626e-10,2.20655813e-10,2.20655813e-10,0.5932430200000001,0.000727896119251209,0.007644280000000003,0.00041764994614419535
0.608731151,0.00784386043,2.46194159e-05,0.000101719597,4.41213233e-10,2.20606616e-10,2.20606616e-10,0.60873116,2.4619415425754878e-05,0.00784385999999998,0.00010171959887825143
0.624623656,0.00804863963,-5.67529933e-05,8.80455264e-05,4.41109677e-10,2.20554838e-10,2.20554838e-10,0.6246236599999999,-5.6752994302946796e-05,0.008048639999999996,8.804552365666725e-05
0.64093107,0.00825877022,-6.3174899e-05,7.18888768e-05,4.41000708e-10,2.20500354e-10,2.20500354e-10,0.6409310699999999,-6.317490175838909e-05,0.008258770000000026,7.188887782692756e-05
0.657664239,0.00847439002,6.16028628e-05,0.000129476161,4.40886022e-10,2.20443011e-10,2.20443011e-10,0.65766423,6.160286013499107e-05,0.008474389999999998,0.00012947615831281298
0.674834251,0.00869563036,2.86044688e-05,0.000102274513,4.40765369e-10,2.20382684e-10,2.20382684e-10,0.67483425,2.8604467882960148e-05,0.00869563000000001,0.00010227451287177336
0.69245255,0.00892265979,0.000137619834,0.000119144679,4.40638359e-10,2.2031918e-10,2.2031918e-10,0.69245254,0.0001376198291581558,0.008922659999999971,0.00011914467642208025
0.710530818,0.00915560499,-3.63390282e-05,7.41232798e-05,4.40504744e-10,2.20252372e-10,2.20252372e-10,0.710530805,-3.6339027420637286e-05,0.009155605000000011,7.412327854364936e-05
0.729081035,0.00939463545,-3.63465479e-05,9.26645953e-05,4.40364106e-10,2.20182053e-10,2.20182053e-10,0.729081045,-3.634654653903443e-05,0.009394634999999985,9.266459260590488e-05
