e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.0123907952,0.0126571255,0.00215633516,0.00107816933,0.00107816572,0.21026338,0.012390795017068244,0.004063769999999994,0.01265712553554429
0.218551099,0.00422394508,0.00323909335,0.0035054246,0.00215542875,0.00107771612,0.00107771263,0.218551095,0.0032390934385904107,0.004223945000000007,0.0035054246878226244
0.227165475,0.00439043483,0.00188996957,0.00215630094,0.0021544504,0.00107722695,0.00107722345,0.227165475,0.0018899695711349425,0.004390434999999998,0.002156300823784942
0.234578595,0.00302268006,0.0105512049,0.0108175362,0.00215357984,0.00107679167,0.00107678818,0.23457859,0.010551204895331633,0.00302268,0.010817536024761841
0.240702868,0.0031016001,0.0123477168,0.0126140472,0.00215283944,0.00107642147,0.00107641798,0.24070287,0.012347717167369304,0.003101599999999996,0.012614047571636347
0.248609349,0.00480487989,0.00828613341,0.00855246466,0.00215185503,0.00107592926,0.00107592577,0.24860935,0.008286133338556904,0.004804880000000011,0.008552464266535326
0.258408517,0.00499427505,0.00565572223,0.00592205301,0.00215059356,0.00107529853,0.00107529503,0.258408505,0.005655722106340556,0.0049942749999999925,0.005922052800061926
0.266841173,0.00343840499,0.00381358108,0.00407991232,0.00214947131,0.0010747374,0.00107473391,0.266841185,0.003813581071698175,0.0034384050000000055,0.0040799123368647945
0.273807764,0.00352817005,0.00781822484,0.00808455609,0.00214851694,0.00107426022,0.00107425672,0.27380776,0.007818224403105374,0.003528169999999997,0.008084555855680147
0.280956209,0.00362028508,0.00779179344,0.00805812515,0.00214751298,0.00107375823,0.00107375474,0.280956215,0.0077917934522757195,0.003620285000000001,0.00805812479113892
0.288291305,0.003714805,0.0196809024,0.0199472345,0.00214645709,0.00107323029,0.0010732268,0.288291305,0.01968090218902338,0.0037148049999999877,0.0199472338442412
0.295817882,0.00381178502,0.0278931111,0.0281594433,0.00214534625,0.00107267487,0.00107267138,0.295817895,0.027893111155544836,0.003811785000000012,0.028159443022109133
0.303540975,0.00391130522,0.0118990326,0.0121653639,0.00214417791,0.0010720907,0.00107208733,0.30354098500000004,0.011899032817087086,0.003911305000000004,0.012165364000567138
0.31146571,0.00401341496,0.0451797396,0.045446068,0.00214294926,0.00107147638,0.00107147289,0.31146570500000004,0.045179738931012535,0.004013414999999992,0.04544606981909275
